timestamp,x_gt,y_gt
97.05,250.94,153.32
97.1,250.94,153.383
97.15,250.94,153.443
97.2,250.94,153.514
97.25,250.94,153.584
97.3,250.94,153.647
97.35,250.94,153.718
97.4,250.94,153.781
97.45,250.94,153.841
97.5,250.94,153.906
97.55,250.94,153.974
97.6,250.94,154.037
97.65,250.94,154.1
97.7,250.94,154.164
97.75,250.94,154.224
97.8,250.94,154.291
97.85,250.94,154.359
97.9,250.94,154.429
97.95,250.94,154.494
98,250.94,154.556
98.05,250.94,154.629
98.1,250.94,154.697
98.15,250.94,154.766
98.2,250.94,154.827
98.25,250.94,154.897
98.3,250.94,154.961
98.35,250.94,155.022
98.4,250.94,155.082
98.45,250.94,155.151
98.5,250.94,155.216
98.55,250.94,155.288
98.6,250.94,155.359
98.65,250.94,155.426
98.7,250.94,155.485
98.75,250.94,155.546
98.8,250.94,155.612
98.85,250.94,155.672
98.9,250.94,155.732
98.95,250.94,155.798
99,250.94,155.864
99.05,250.94,155.93
99.1,250.94,155.993
99.15,250.94,156.057
99.2,250.94,156.121
99.25,250.94,156.188
99.3,250.94,156.254
99.35,250.94,156.325
99.4,250.94,156.391
99.45,250.94,156.459
99.5,250.94,156.531
99.55,250.94,156.596
99.6,250.94,156.657
99.65,250.94,156.721
99.7,250.94,156.787
99.75,250.94,156.858
99.8,250.94,156.917
99.85,250.94,156.978
99.9,250.94,157.041
99.95,250.94,157.104
100,250.94,157.17
100.05,250.94,157.233
100.1,250.94,157.3
100.15,250.94,157.363
100.2,250.94,157.433
100.25,250.94,157.498
100.3,250.94,157.57
100.35,250.94,157.638
100.4,250.94,157.702
100.45,250.94,157.773
100.5,250.94,157.835
100.55,250.94,157.906
100.6,250.94,157.968
100.65,250.94,158.033
100.7,250.94,158.103
100.75,250.94,158.169
100.8,250.94,158.239
100.85,250.94,158.303
100.9,250.94,158.369
100.95,250.94,158.429
101,250.94,158.5
101.05,250.94,158.561
101.1,250.94,158.631
101.15,250.94,158.698
101.2,250.94,158.763
101.25,250.94,158.835
101.3,250.94,158.903
101.35,250.94,158.967
101.4,250.94,159.03
101.45,250.94,159.102
101.5,250.94,159.166
101.55,250.94,159.224
101.6,250.94,159.286
101.65,250.94,159.355
101.7,250.94,159.417
101.75,250.94,159.49
101.8,250.94,159.559
101.85,250.94,159.631
101.9,250.94,159.699
101.95,250.94,159.768
102,250.94,159.834
102.05,250.94,159.894
102.1,250.94,159.965
102.15,250.94,160.031
102.2,250.94,160.096
102.25,250.94,160.163
102.3,250.94,160.226
102.35,250.94,160.292
102.4,250.94,160.358
102.45,250.94,160.426
102.5,250.94,160.485
102.55,250.94,160.546
102.6,250.94,160.607
102.65,250.94,160.667
102.7,250.94,160.737
102.75,250.94,160.804
102.8,250.94,160.866
102.85,250.94,160.929
102.9,250.94,160.993
102.95,250.94,161.064
103,250.94,161.136
103.05,250.94,161.201
103.1,250.94,161.26
103.15,250.94,161.326
103.2,250.94,161.394
103.25,250.94,161.454
103.3,250.94,161.522
103.35,250.94,161.581
103.4,250.94,161.654
103.45,250.94,161.716
103.5,250.94,161.777
103.55,250.94,161.836
