timestamp,x_gt,y_gt
133.05,254.72,183.4
133.1,254.777,183.4
133.15,254.829,183.4
133.2,254.881,183.4
133.25,254.929,183.4
133.3,254.979,183.4
133.35,255.028,183.4
133.4,255.082,183.4
133.45,255.134,183.4
133.5,255.19,183.4
133.55,255.239,183.4
133.6,255.298,183.4
133.65,255.351,183.4
133.7,255.401,183.4
133.75,255.455,183.4
133.8,255.503,183.4
133.85,255.553,183.4
133.9,255.608,183.4
133.95,255.667,183.4
134,255.723,183.4
134.05,255.772,183.4
134.1,255.829,183.4
134.15,255.888,183.4
134.2,255.945,183.4
134.25,255.995,183.4
134.3,256.045,183.4
134.35,256.099,183.4
134.4,256.158,183.4
134.45,256.209,183.4
134.5,256.266,183.4
134.55,256.325,183.4
134.6,256.382,183.4
134.65,256.436,183.4
134.7,256.491,183.4
134.75,256.548,183.4
134.8,256.598,183.4
134.85,256.646,183.4
134.9,256.698,183.4
134.95,256.751,183.4
135,256.799,183.4
135.05,256.852,183.4
135.1,256.907,183.4
135.15,256.955,183.4
135.2,257.012,183.4
135.25,257.064,183.4
135.3,257.118,183.4
135.35,257.172,183.4
135.4,257.229,183.4
135.45,257.281,183.4
135.5,257.34,183.4
135.55,257.394,183.4
135.6,257.445,183.4
135.65,257.501,183.4
135.7,257.554,183.4
135.75,257.603,183.4
135.8,257.655,183.4
135.85,257.708,183.4
135.9,257.765,183.4
135.95,257.817,183.4
136,257.874,183.4
136.05,257.928,183.4
136.1,257.98,183.4
136.15,258.028,183.4
136.2,258.081,183.4
136.25,258.131,183.4
136.3,258.19,183.4
136.35,258.242,183.4
136.4,258.292,183.4
136.45,258.341,183.4
136.5,258.391,183.4
136.55,258.44,183.4
136.6,258.49,183.4
136.65,258.542,183.4
136.7,258.59,183.4
136.75,258.649,183.4
136.8,258.706,183.4
136.85,258.755,183.4
136.9,258.81,183.4
136.95,258.866,183.4
137,258.914,183.4
137.05,258.966,183.4
137.1,259.015,183.4
137.15,259.063,183.4
137.2,259.112,183.4
137.25,259.16,183.4
137.3,259.21,183.4
137.35,259.263,183.4
137.4,259.32,183.4
137.45,259.373,183.4
137.5,259.42,183.4
137.55,259.474,183.4
137.6,259.525,183.4
137.65,259.574,183.4
137.7,259.623,183.4
137.75,259.681,183.4
137.8,259.736,183.4
137.85,259.794,183.4
137.9,259.85,183.4
137.95,259.909,183.4
138,259.964,183.4
138.05,260.018,183.4
138.1,260.072,183.4
138.15,260.122,183.4
138.2,260.174,183.4
138.25,260.226,183.4
138.3,260.276,183.4
138.35,260.33,183.4
138.4,260.387,183.4
138.45,260.447,183.4
138.5,260.505,183.4
138.55,260.559,183.4
138.6,260.615,183.4
138.65,260.67,183.4
138.7,260.719,183.4
138.75,260.768,183.4
138.8,260.823,183.4
138.85,260.878,183.4
138.9,260.929,183.4
138.95,260.981,183.4
139,261.033,183.4
139.05,261.086,183.4
139.1,261.141,183.4
139.15,261.195,183.4
139.2,261.248,183.4
139.25,261.299,183.4
139.3,261.348,183.4
139.35,261.4,183.4
139.4,261.452,183.4
139.45,261.511,183.4
139.5,261.561,183.4
139.55,261.615,183.4
139.6,261.672,183.4
139.65,261.731,183.4
139.7,261.78,183.4
139.75,261.829,183.4
139.8,261.883,183.4
139.85,261.938,183.4
139.9,261.996,183.4
139.95,262.051,183.4
140,262.098,183.4
140.05,262.157,183.4
140.1,262.205,183.4
140.15,262.26,183.4
140.2,262.31,183.4
140.25,262.364,183.4
140.3,262.42,183.4
140.35,262.473,183.4
140.4,262.521,183.4
140.45,262.57,183.4
140.5,262.624,183.4
140.55,262.677,183.4
140.6,262.735,183.4
140.65,262.792,183.4
140.7,262.842,183.4
140.75,262.896,183.4
140.8,262.949,183.4
140.85,263,183.4
140.9,263.06,183.4
140.95,263.118,183.4
141,263.174,183.4
141.05,263.224,183.4
141.1,263.273,183.4
141.15,263.326,183.4
141.2,263.377,183.4
141.25,263.429,183.4
141.3,263.481,183.4
141.35,263.53,183.4
141.4,263.587,183.4
141.45,263.644,183.4
141.5,263.698,183.4
141.55,263.75,183.4
141.6,263.803,183.4
141.65,263.854,183.4
141.7,263.903,183.4
