timestamp,x_gt,y_gt
151.05,283.95,161.74
151.1,283.95,161.684
151.15,283.95,161.628
151.2,283.95,161.569
151.25,283.95,161.509
151.3,283.95,161.453
151.35,283.95,161.394
151.4,283.95,161.327
151.45,283.95,161.272
151.5,283.95,161.214
151.55,283.95,161.154
151.6,283.95,161.09
151.65,283.95,161.034
151.7,283.95,160.966
151.75,283.95,160.904
151.8,283.95,160.844
151.85,283.95,160.78
151.9,283.95,160.712
151.95,283.95,160.647
152,283.95,160.585
152.05,283.95,160.525
152.1,283.95,160.467
152.15,283.95,160.399
152.2,283.95,160.341
152.25,283.95,160.276
152.3,283.95,160.212
152.35,283.95,160.147
152.4,283.95,160.079
152.45,283.95,160.011
152.5,283.95,159.953
152.55,283.95,159.889
152.6,283.95,159.832
152.65,283.95,159.766
152.7,283.95,159.699
152.75,283.95,159.635
152.8,283.95,159.571
152.85,283.95,159.515
152.9,283.95,159.45
152.95,283.95,159.393
153,283.95,159.33
153.05,283.95,159.269
153.1,283.95,159.205
153.15,283.95,159.144
153.2,283.95,159.082
153.25,283.95,159.023
153.3,283.95,158.959
153.35,283.95,158.897
153.4,283.95,158.834
153.45,283.95,158.771
153.5,283.95,158.703
153.55,283.95,158.639
153.6,283.95,158.582
153.65,283.95,158.516
153.7,283.95,158.446
153.75,283.95,158.386
153.8,283.95,158.317
153.85,283.95,158.258
153.9,283.95,158.202
153.95,283.95,158.135
154,283.95,158.078
154.05,283.95,158.014
154.1,283.95,157.953
154.15,283.95,157.888
154.2,283.95,157.828
154.25,283.95,157.765
154.3,283.95,157.707
154.35,283.95,157.651
154.4,283.95,157.591
154.45,283.95,157.527
154.5,283.95,157.461
154.55,283.95,157.393
154.6,283.95,157.324
154.65,283.95,157.267
154.7,283.95,157.204
154.75,283.95,157.135
154.8,283.95,157.076
154.85,283.95,157.014
154.9,283.95,156.95
154.95,283.95,156.891
155,283.944,156.778
155.05,283.935,156.723
155.1,283.926,156.668
155.15,283.915,156.606
155.2,283.905,156.542
155.25,283.894,156.474
155.3,283.883,156.412
155.35,283.873,156.353
155.4,283.864,156.295
155.45,283.854,156.236
155.5,283.845,156.179
155.55,283.834,156.113
155.6,283.824,156.055
155.65,283.814,155.996
155.7,283.805,155.938
155.75,283.795,155.876
155.8,283.784,155.813
155.85,283.774,155.749
155.9,283.762,155.681
155.95,283.752,155.62
156,283.742,155.558
156.05,283.732,155.499
156.1,283.723,155.444
156.15,283.712,155.378
156.2,283.701,155.313
156.25,283.69,155.246
156.3,283.679,155.181
156.35,283.669,155.121
156.4,283.659,155.059
156.45,283.649,155
156.5,283.639,154.937
156.55,283.629,154.879
156.6,283.619,154.818
156.65,283.61,154.76
