timestamp,x_gt,y_gt
283.05,251.58,153.32
283.1,251.89,153.253
283.15,251.89,153.193
283.2,251.89,153.131
283.25,251.89,153.072
283.3,251.89,153.006
283.35,251.89,152.946
283.4,251.89,152.878
283.45,251.89,152.817
283.5,251.89,152.758
283.55,251.89,152.691
283.6,251.89,152.626
283.65,251.89,152.565
283.7,251.89,152.497
283.75,251.89,152.438
283.8,251.221,153.072
283.85,251.284,153.081
283.9,251.339,153.088
283.95,251.402,153.097
284,251.458,153.104
284.05,251.523,153.113
284.1,251.583,153.122
284.15,251.651,153.131
284.2,251.717,153.14
284.25,251.779,153.148
284.3,251.841,153.157
284.35,251.896,153.164
284.4,251.953,153.172
284.45,252.018,153.181
284.5,252.081,153.19
284.55,252.14,153.198
284.6,252.204,153.207
284.65,252.27,153.216
284.7,252.331,153.224
284.75,252.397,153.233
284.8,252.459,153.241
284.85,252.524,153.25
284.9,252.586,153.259
284.95,252.65,153.268
285,252.706,153.275
285.05,252.767,153.284
285.1,252.826,153.292
285.15,252.889,153.3
285.2,252.945,153.308
285.25,253.007,153.316
285.3,253.071,153.325
285.35,253.137,153.334
285.4,253.197,153.343
285.45,253.261,153.351
285.5,253.327,153.36
285.55,253.383,153.368
285.6,253.438,153.375
285.65,253.492,153.383
285.7,253.555,153.391
285.75,253.613,153.399
285.8,253.679,153.408
285.85,253.733,153.416
285.9,253.791,153.424
285.95,253.937,153.43
286,254.002,153.43
286.05,254.059,153.43
286.1,254.125,153.43
286.15,254.184,153.43
286.2,254.245,153.43
286.25,254.313,153.43
286.3,254.368,153.43
286.35,254.432,153.43
286.4,254.499,153.43
286.45,254.557,153.43
286.5,254.62,153.43
286.55,254.68,153.43
286.6,254.745,153.43
286.65,254.805,153.12
286.7,254.869,153.12
286.75,254.928,153.12
286.8,254.983,153.12
286.85,255.045,153.12
286.9,255.104,153.12
286.95,255.163,153.12
287,255.224,153.12
287.05,255.282,153.12
287.1,255.341,153.12
287.15,255.404,153.12
287.2,255.47,153.12
287.25,255.531,153.12
287.3,255.589,153.12
287.35,255.657,153.12
287.4,255.724,153.12
287.45,255.787,153.12
287.5,255.842,153.12
287.55,255.902,153.12
287.6,255.966,153.12
287.65,256.022,153.12
287.7,256.079,153.12
287.75,256.141,153.12
287.8,256.199,153.12
287.85,256.265,153.12
287.9,256.329,153.12
287.95,256.384,153.12
288,256.451,153.12
288.05,256.508,153.12
288.1,256.568,153.12
288.15,256.633,153.12
288.2,256.688,153.12
288.25,256.748,153.12
288.3,256.811,153.12
288.35,256.87,153.12
288.4,256.93,153.12
288.45,256.987,153.12
288.5,257.045,153.12
288.55,257.11,153.12
288.6,257.177,153.12
288.65,257.242,153.12
288.7,257.302,153.12
288.75,257.358,153.12
288.8,257.418,153.12
288.85,257.484,153.12
288.9,257.544,153.12
288.95,257.604,153.12
289,257.659,153.12
289.05,257.72,153.12
289.1,257.781,153.12
289.15,257.843,153.12
289.2,257.908,153.12
289.25,257.973,153.12
289.3,258.04,153.12
289.35,258.101,153.12
289.4,258.167,153.12
289.45,258.226,153.12
289.5,258.281,153.12
289.55,258.337,153.12
289.6,258.4,153.12
289.65,258.461,153.12
289.7,258.528,153.12
289.75,258.592,153.12
289.8,258.656,153.12
289.85,258.724,153.12
289.9,258.782,153.12
289.95,258.842,153.12
290,258.905,153.12
290.05,258.974,153.12
290.1,259.041,153.12
290.15,259.104,153.12
290.2,259.169,153.12
290.25,259.235,153.12
290.3,259.298,153.12
290.35,259.357,153.12
290.4,259.421,153.12
290.45,259.486,153.12
290.5,259.543,153.12
290.55,259.606,153.12
290.6,259.661,153.12
290.65,259.728,153.12
290.7,259.787,153.12
290.75,259.846,153.12
290.8,259.905,153.12
290.85,259.961,153.12
290.9,260.024,153.12
290.95,260.083,153.12
291,260.141,153.12
291.05,260.206,153.12
291.1,260.272,153.12
291.15,260.338,153.12
291.2,260.405,153.12
291.25,260.472,153.12
291.3,260.537,153.12
291.35,260.603,153.12
291.4,260.665,153.12
291.45,260.729,153.12
291.5,260.797,153.12
291.55,260.854,153.12
291.6,260.921,153.12
291.65,260.988,153.12
291.7,261.047,153.12
291.75,261.103,153.12
291.8,261.159,153.12
291.85,261.215,153.12
291.9,261.276,153.12
291.95,261.343,153.12
292,261.408,153.12
292.05,261.464,153.12
292.1,261.527,153.12
292.15,261.585,153.12
292.2,261.641,153.12
292.25,261.699,153.12
292.3,261.758,153.12
292.35,261.823,153.12
292.4,261.88,153.12
292.45,261.942,153.12
292.5,262.006,153.12
292.55,262.073,153.12
292.6,262.132,153.12
292.65,262.197,153.12
292.7,262.263,153.12
292.75,262.33,153.12
292.8,262.392,153.12
292.85,262.456,153.12
292.9,262.516,153.12
292.95,262.575,153.12
293,262.632,153.12
293.05,262.687,153.12
293.1,262.742,153.12
293.15,262.803,153.12
293.2,262.864,153.12
293.25,262.931,153.12
293.3,262.996,153.12
293.35,263.06,153.12
293.4,263.123,153.12
293.45,263.182,153.12
293.5,263.244,153.12
293.55,263.308,153.12
293.6,263.363,153.12
293.65,263.423,153.12
293.7,263.491,153.12
293.75,263.549,153.12
293.8,263.611,153.12
293.85,263.667,153.12
293.9,263.732,153.12
293.95,263.795,153.12
294,263.856,153.12
294.05,263.916,153.12
294.1,263.976,153.12
294.15,264.038,153.12
294.2,264.093,153.12
294.25,264.152,153.12
294.3,264.216,153.12
294.35,264.271,153.12
294.4,264.335,153.12
294.45,264.399,153.12
294.5,264.463,153.12
294.55,264.529,153.12
294.6,264.594,153.12
294.65,264.66,153.12
294.7,264.715,153.12
294.75,264.782,153.12
294.8,264.838,153.12
294.85,264.904,153.12
294.9,264.967,153.12
294.95,265.033,153.12
295,265.093,153.12
295.05,265.161,153.12
295.1,265.229,153.12
295.15,265.297,153.12
295.2,265.364,153.12
295.25,265.42,153.12
295.3,265.476,153.12
295.35,265.533,153.12
295.4,265.592,153.12
295.45,265.656,153.12
295.5,265.713,153.12
295.55,265.774,153.12
295.6,265.838,153.12
295.65,265.905,153.12
295.7,265.965,153.12
295.75,266.022,153.12
295.8,266.083,153.12
295.85,266.141,153.12
295.9,266.207,153.12
295.95,266.275,153.12
296,266.333,153.12
296.05,266.391,153.12
296.1,266.448,153.12
296.15,266.516,153.12
296.2,266.58,153.12
296.25,266.642,153.12
296.3,266.7,153.12
296.35,266.757,153.12
296.4,266.817,153.12
296.45,266.874,153.12
296.5,266.93,153.12
296.55,266.992,153.12
296.6,267.055,153.12
296.65,267.123,153.12
296.7,267.184,153.12
296.75,267.252,153.12
296.8,267.316,153.12
296.85,267.378,153.43
296.9,267.438,153.43
296.95,267.498,153.43
297,266.899,152.83
297.05,266.901,152.895
297.1,266.902,152.956
297.15,266.904,153.014
297.2,266.905,153.082
297.25,266.907,153.146
297.3,266.908,153.208
297.35,266.91,153.268
297.4,266.91,153.312
297.45,266.91,153.38
297.5,266.91,153.435
297.55,267.24,153.498
297.6,267.24,153.558
297.65,267.24,153.62
297.7,267.24,153.688
297.75,267.24,153.747
297.8,267.24,153.811
297.85,267.24,153.877
297.9,267.24,153.933
297.95,267.24,153.997
298,267.24,154.053
298.05,267.24,154.118
298.1,267.24,154.185
298.15,267.24,154.25
298.2,267.24,154.316
298.25,267.24,154.378
298.3,267.24,154.443
298.35,267.24,154.499
298.4,267.24,154.557
298.45,267.24,154.62
298.5,267.24,154.686
298.55,267.24,154.75
298.6,267.24,154.813
298.65,267.24,154.876
298.7,267.24,154.937
298.75,267.24,154.992
298.8,267.24,155.053
298.85,267.24,155.109
298.9,267.24,155.175
298.95,267.24,155.242
299,267.24,155.304
299.05,267.24,155.366
299.1,267.24,155.423
299.15,267.24,155.484
299.2,267.24,155.542
299.25,267.24,155.604
299.3,267.24,155.671
299.35,267.24,155.735
299.4,267.24,155.799
299.45,267.24,155.863
299.5,267.24,155.927
299.55,267.24,155.982
299.6,267.24,156.049
299.65,267.24,156.114
299.7,267.24,156.179
299.75,267.24,156.247
299.8,267.24,156.303
299.85,267.24,156.369
299.9,267.24,156.426
299.95,267.24,156.488
300,267.24,156.548
300.05,267.24,156.603
300.1,267.24,156.663
300.15,267.24,156.721
300.2,267.24,156.783
300.25,267.24,156.841
300.3,267.24,156.897
300.35,267.24,156.964
300.4,267.24,157.023
300.45,267.24,157.09
300.5,267.24,157.156
300.55,267.24,157.223
300.6,267.24,157.288
300.65,267.24,157.349
300.7,267.24,157.415
300.75,267.24,157.477
300.8,267.24,157.543
300.85,267.24,157.604
300.9,267.24,157.665
300.95,267.24,157.722
301,267.24,157.783
301.05,267.24,157.847
301.1,267.24,157.902
301.15,267.24,157.962
301.2,267.24,158.026
301.25,267.24,158.082
301.3,267.24,158.148
301.35,267.24,158.204
301.4,267.24,158.265
301.45,267.24,158.322
301.5,267.24,158.386
301.55,267.24,158.453
301.6,267.24,158.509
301.65,267.24,158.577
301.7,267.24,158.644
301.75,267.24,158.703
301.8,267.24,158.766
301.85,267.24,158.829
301.9,267.24,158.887
301.95,267.24,158.942
302,267.24,159.008
302.05,267.24,159.073
302.1,267.24,159.132
302.15,267.24,159.198
302.2,267.24,159.265
302.25,267.24,159.331
302.3,267.24,159.389
302.35,267.24,159.444
302.4,267.24,159.509
302.45,267.24,159.574
302.5,267.24,159.64
302.55,267.24,159.695
302.6,267.24,159.755
302.65,267.24,159.811
302.7,267.24,159.874
302.75,267.24,159.938
302.8,267.24,160.007
302.85,267.24,160.065
302.9,267.24,160.133
302.95,267.24,160.189
303,267.24,160.257
303.05,267.24,160.317
303.1,267.24,160.38
303.15,267.24,160.447
303.2,267.24,160.508
303.25,267.24,160.57
303.3,267.24,160.629
303.35,267.24,160.696
303.4,267.24,160.761
303.45,267.24,160.826
303.5,267.24,160.889
303.55,267.24,160.955
303.6,267.24,161.015
303.65,267.24,161.071
303.7,267.24,161.131
303.75,267.24,161.187
303.8,267.24,161.249
303.85,267.24,161.314
303.9,267.24,161.375
303.95,267.24,161.438
304,267.24,161.502
304.05,267.24,161.557
304.1,267.24,161.616
304.15,267.24,161.681
304.2,267.24,161.748
304.25,267.24,161.804
304.3,267.24,161.86
304.35,267.24,161.921
304.4,267.24,161.984
304.45,267.24,162.043
304.5,267.24,162.099
304.55,267.24,162.161
304.6,267.24,162.22
304.65,267.24,162.282
304.7,267.24,162.347
304.75,267.24,162.406
304.8,267.24,162.473
304.85,267.24,162.529
304.9,267.24,162.587
304.95,267.24,162.65
305,267.24,162.709
305.05,267.24,162.774
305.1,267.24,162.836
305.15,267.24,162.896
305.2,267.24,162.964
305.25,267.24,163.019
305.3,267.24,163.077
305.35,267.24,163.133
305.4,267.24,163.192
305.45,267.24,163.253
305.5,267.24,163.319
305.55,267.24,163.384
305.6,267.24,163.449
305.65,267.24,163.508
305.7,267.24,163.574
305.75,267.24,163.637
305.8,267.24,163.702
305.85,267.24,163.758
305.9,267.24,163.821
305.95,267.24,163.881
306,267.24,163.949
306.05,267.24,164.013
306.1,267.24,164.074
306.15,267.24,164.13
306.2,267.24,164.198
306.25,267.24,164.264
306.3,267.24,164.331
306.35,267.24,164.388
306.4,267.24,164.455
306.45,267.24,164.519
306.5,267.24,164.579
306.55,267.24,164.634
306.6,267.24,164.699
306.65,267.24,164.756
306.7,267.24,164.812
306.75,267.24,164.88
306.8,267.24,164.942
306.85,267.24,165.005
306.9,267.24,165.06
306.95,267.24,165.127
307,267.24,165.189
307.05,267.24,165.251
307.1,267.24,165.311
307.15,267.24,165.374
307.2,267.24,165.437
307.25,267.24,165.495
307.3,267.24,165.557
307.35,267.24,165.616
307.4,267.24,165.682
307.45,267.24,165.75
307.5,267.24,165.814
307.55,267.24,165.876
307.6,267.24,165.932
307.65,267.24,165.996
307.7,267.24,166.061
307.75,267.24,166.118
307.8,267.24,166.176
307.85,267.24,166.234
307.9,267.24,166.297
307.95,267.24,166.361
308,267.24,166.428
308.05,267.24,166.488
308.1,267.24,166.557
308.15,267.24,166.614
308.2,267.24,166.668
308.25,267.24,166.726
308.3,267.24,166.793
308.35,267.24,166.85
308.4,267.24,166.917
308.45,267.24,166.972
308.5,267.24,167.039
308.55,267.24,167.101
308.6,267.24,167.163
308.65,267.24,167.219
308.7,267.24,167.285
308.75,267.24,167.35
308.8,267.24,167.409
308.85,267.24,167.477
308.9,267.24,167.534
308.95,267.24,167.598
309,267.24,167.662
309.05,267.24,167.717
309.1,267.24,167.781
309.15,267.24,167.847
309.2,267.24,167.914
309.25,267.24,167.978
309.3,267.24,168.039
309.35,267.24,168.102
309.4,267.24,168.168
309.45,267.24,168.226
309.5,267.24,168.291
309.55,267.24,168.349
309.6,267.24,168.415
309.65,267.24,168.481
309.7,267.24,168.548
309.75,267.24,168.61
309.8,267.24,168.675
309.85,267.24,168.74
309.9,267.24,168.798
309.95,267.24,168.866
310,267.24,168.927
310.05,267.24,168.989
310.1,267.24,169.051
310.15,267.24,169.119
310.2,267.24,169.184
310.25,267.24,169.245
310.3,267.24,169.303
310.35,267.24,169.366
310.4,267.24,169.433
310.45,267.24,169.499
310.5,267.24,169.567
310.55,267.24,169.63
310.6,267.24,169.69
310.65,267.24,169.755
310.7,267.24,169.821
310.75,267.24,169.877
310.8,267.24,169.933
310.85,267.24,169.988
310.9,267.24,170.046
310.95,267.24,170.108
311,267.24,170.164
311.05,267.24,170.232
311.1,267.24,170.296
311.15,267.24,170.362
311.2,267.24,170.421
311.25,267.24,170.478
311.3,267.24,170.541
311.35,267.24,170.598
311.4,267.24,170.661
311.45,267.24,170.721
311.5,267.24,170.783
311.55,267.24,170.846
311.6,267.24,170.906
311.65,267.24,170.967
311.7,267.24,171.031
311.75,267.24,171.097
311.8,267.24,171.159
311.85,267.24,171.223
311.9,267.24,171.279
311.95,267.24,171.345
312,267.24,171.41
312.05,267.24,171.467
312.1,267.24,171.528
312.15,267.24,171.587
312.2,267.24,171.653
312.25,267.24,171.715
312.3,267.24,171.782
312.35,267.24,171.849
312.4,267.24,171.905
312.45,267.24,171.968
312.5,267.24,172.031
312.55,267.24,172.092
312.6,267.24,172.154
312.65,267.24,172.209
312.7,267.24,172.275
312.75,267.24,172.334
312.8,267.24,172.393
312.85,267.24,172.456
312.9,267.24,172.517
312.95,267.24,172.578
313,267.24,172.642
313.05,267.24,172.704
313.1,267.24,172.759
313.15,267.24,172.82
313.2,267.24,172.877
313.25,267.24,172.943
313.3,267.24,172.999
313.35,267.24,173.057
313.4,267.24,173.121
313.45,267.24,173.188
313.5,267.24,173.246
313.55,267.24,173.309
313.6,267.24,173.368
313.65,267.24,173.425
313.7,267.24,173.48
313.75,267.24,173.548
313.8,267.24,173.607
313.85,267.24,173.664
313.9,267.24,173.724
313.95,267.24,173.786
314,267.24,173.853
314.05,267.24,173.913
314.1,267.24,173.974
314.15,267.24,174.039
314.2,267.24,174.094
314.25,267.24,174.158
314.3,267.24,174.214
314.35,267.24,174.28
314.4,267.24,174.342
314.45,267.24,174.4
314.5,267.24,174.467
314.55,267.24,174.525
314.6,267.24,174.584
314.65,267.24,174.649
314.7,267.24,174.714
314.75,267.24,174.775
314.8,267.24,174.841
314.85,267.24,174.907
314.9,267.24,174.972
314.95,267.24,175.033
315,267.24,175.096
315.05,267.24,175.163
315.1,267.24,175.225
315.15,267.24,175.284
315.2,267.24,175.348
315.25,267.24,175.41
315.3,267.24,175.473
315.35,267.24,175.536
315.4,267.24,175.592
315.45,267.24,175.657
315.5,267.24,175.719
315.55,267.24,175.774
315.6,267.24,175.842
315.65,267.24,175.909
315.7,267.24,175.972
315.75,267.24,176.04
315.8,267.24,176.101
315.85,267.24,176.156
315.9,267.24,176.215
315.95,267.24,176.271
316,267.24,176.327
316.05,267.24,176.394
316.1,267.24,176.458
316.15,267.24,176.52
316.2,267.24,176.583
316.25,267.24,176.643
316.3,267.24,176.705
316.35,267.24,176.765
316.4,267.24,176.833
316.45,267.24,176.889
316.5,267.24,176.954
316.55,267.24,177.018
316.6,267.24,177.075
316.65,267.24,177.142
316.7,267.24,177.21
316.75,267.24,177.269
316.8,267.24,177.332
316.85,267.24,177.393
316.9,267.24,177.448
316.95,267.24,177.512
317,267.24,177.575
317.05,267.24,177.633
317.1,267.24,177.693
317.15,267.24,177.754
317.2,267.24,177.823
317.25,267.24,177.885
317.3,267.24,177.943
317.35,267.24,178.004
317.4,267.24,178.067
317.45,267.24,178.131
317.5,267.24,178.197
317.55,267.24,178.265
317.6,267.24,178.327
317.65,267.24,178.386
317.7,267.24,178.449
317.75,267.24,178.507
317.8,267.24,178.572
317.85,267.24,178.635
317.9,267.24,178.699
317.95,267.24,178.756
318,267.24,178.82
318.05,267.24,178.888
318.1,267.24,178.946
318.15,267.24,179.01
318.2,267.24,179.073
318.25,267.24,179.134
318.3,267.24,179.199
318.35,267.24,179.265
318.4,267.24,179.331
318.45,267.24,179.393
318.5,267.24,179.458
318.55,267.24,179.525
318.6,267.24,179.589
318.65,267.24,179.649
318.7,267.24,179.714
318.75,267.24,179.774
318.8,267.24,179.84
318.85,267.24,179.895
318.9,267.24,179.961
318.95,267.24,180.028
319,267.24,180.088
319.05,267.24,180.156
319.1,267.24,180.211
319.15,267.24,180.272
319.2,267.24,180.338
319.25,267.24,180.405
319.3,267.24,180.467
319.35,267.24,180.525
319.4,267.24,180.589
319.45,267.24,180.651
319.5,267.24,180.718
319.55,267.24,180.782
319.6,267.24,180.851
319.65,267.24,180.917
319.7,267.24,180.972
319.75,267.24,181.028
319.8,267.24,181.096
319.85,267.24,181.164
319.9,267.24,181.226
319.95,267.24,181.29
320,267.24,181.357
320.05,267.24,181.417
320.1,267.24,181.477
320.15,267.24,181.542
320.2,267.24,181.6
320.25,267.24,181.663
320.3,267.24,181.723
320.35,267.24,181.782
320.4,267.24,181.84
320.45,267.24,181.905
320.5,267.24,181.973
320.55,267.24,182.04
320.6,267.24,182.105
320.65,267.24,182.166
320.7,267.24,182.221
320.75,267.24,182.289
320.8,267.24,182.35
320.85,267.24,182.408
320.9,267.55,182.468
320.95,267.55,182.535
321,267.55,182.59
321.05,267.545,182.648
321.1,267.536,182.714
321.15,267.527,182.776
321.2,267.518,182.844
321.25,267.509,182.905
321.3,267.501,182.961
321.35,267.492,183.026
321.4,267.484,183.083
321.45,267.434,183.09
321.5,267.378,183.09
321.55,267.323,183.09
321.6,267.265,182.76
321.65,267.204,182.76
321.7,267.14,182.76
321.75,267.078,182.76
321.8,267.013,182.76
321.85,266.952,182.76
321.9,266.885,182.76
321.95,266.821,182.76
322,266.761,182.76
322.05,266.702,182.76
322.1,266.635,182.76
322.15,266.572,182.76
322.2,266.504,182.76
322.25,266.446,182.76
322.3,266.382,182.76
322.35,266.317,182.76
322.4,266.262,182.76
322.45,266.194,182.76
322.5,266.138,182.76
322.55,266.07,182.76
322.6,266.007,182.76
322.65,265.943,182.76
322.7,265.875,182.76
322.75,265.814,182.76
322.8,265.747,182.76
322.85,265.679,182.76
322.9,265.614,182.76
322.95,265.547,182.76
323,265.478,182.76
323.05,265.418,182.76
323.1,265.36,182.76
323.15,265.293,182.76
323.2,265.225,182.76
323.25,265.158,182.76
323.3,265.102,182.76
323.35,265.038,182.76
323.4,264.977,182.76
323.45,264.915,182.76
323.5,264.853,182.76
323.55,264.794,182.76
323.6,264.737,182.76
323.65,264.673,182.76
323.7,264.615,182.76
323.75,264.56,182.76
323.8,264.492,182.76
323.85,264.433,182.76
323.9,264.377,182.76
323.95,264.315,182.76
324,264.247,182.76
324.05,264.192,182.76
324.1,264.135,182.76
324.15,264.072,182.76
324.2,264.006,182.76
324.25,263.939,182.76
324.3,263.877,182.76
324.35,263.819,182.76
324.4,263.762,182.76
324.45,263.703,182.76
324.5,263.647,182.76
324.55,263.584,182.76
324.6,263.518,182.76
324.65,263.454,182.76
324.7,263.396,182.76
324.75,263.333,182.76
324.8,263.273,182.76
324.85,263.21,182.76
324.9,263.141,182.76
324.95,263.078,182.76
325,263.019,182.76
325.05,262.962,182.76
325.1,262.895,182.76
325.15,262.83,182.76
325.2,262.773,182.76
325.25,262.716,182.76
325.3,262.65,182.76
325.35,262.589,182.76
325.4,262.523,182.76
325.45,262.459,182.76
325.5,262.39,182.76
325.55,262.328,182.76
325.6,262.263,182.76
325.65,262.201,182.76
325.7,262.143,182.76
325.75,262.078,182.76
325.8,262.018,182.76
325.85,261.957,182.76
325.9,261.894,182.76
325.95,261.838,182.76
326,261.781,182.76
326.05,261.724,182.76
326.1,261.668,182.76
326.15,261.605,182.76
326.2,261.546,182.76
326.25,261.485,182.76
326.3,261.422,182.76
326.35,261.357,182.76
326.4,261.299,182.76
326.45,261.234,182.76
326.5,261.171,182.76
326.55,261.106,182.76
326.6,261.044,182.76
326.65,260.985,182.76
326.7,260.928,182.76
326.75,260.864,182.76
326.8,260.801,182.76
326.85,260.746,182.76
326.9,260.679,182.76
326.95,260.622,182.76
327,260.567,182.76
327.05,260.503,182.76
327.1,260.435,182.76
327.15,260.375,182.76
327.2,260.312,182.76
327.25,260.246,182.76
327.3,260.181,182.76
327.35,260.12,182.76
327.4,260.066,182.76
327.45,259.999,182.76
327.5,259.941,182.76
327.55,259.881,182.76
327.6,259.819,182.76
327.65,259.76,182.76
327.7,259.7,182.76
327.75,259.635,182.76
327.8,259.572,182.76
327.85,259.508,182.76
327.9,259.451,182.76
327.95,259.392,182.76
328,259.333,182.76
328.05,259.271,182.76
328.1,259.208,182.76
328.15,259.148,182.76
328.2,259.084,182.76
328.25,259.024,182.76
328.3,258.964,182.76
328.35,258.908,182.76
328.4,258.846,182.76
328.45,258.789,182.76
328.5,258.728,182.76
328.55,258.669,182.76
328.6,258.607,182.76
328.65,258.55,182.76
328.7,258.485,182.76
328.75,258.42,182.76
328.8,258.357,182.76
328.85,258.294,182.76
328.9,258.236,182.76
328.95,258.174,182.76
329,258.109,182.76
329.05,258.052,182.76
329.1,257.993,182.76
329.15,257.927,182.76
329.2,257.872,182.76
329.25,257.806,182.76
329.3,257.747,182.76
329.35,257.684,182.76
329.4,257.625,182.76
329.45,257.557,182.76
329.5,257.5,182.76
329.55,257.436,182.76
329.6,257.371,182.76
329.65,257.311,182.76
329.7,257.25,182.76
329.75,257.188,182.76
329.8,257.131,182.76
329.85,257.067,182.76
329.9,257.008,182.76
329.95,256.949,182.76
330,256.893,182.76
330.05,256.838,182.76
330.1,256.774,182.76
330.15,256.71,182.76
330.2,256.648,182.76
330.25,256.59,182.76
330.3,256.534,182.76
330.35,256.475,182.76
330.4,256.415,182.76
330.45,256.347,182.76
330.5,256.281,182.76
330.55,256.221,182.76
330.6,256.158,182.76
330.65,256.101,182.76
330.7,256.046,182.76
330.75,255.986,182.76
330.8,255.922,182.76
330.85,255.854,182.76
330.9,255.791,182.76
330.95,255.734,182.76
331,255.677,182.76
331.05,255.619,182.76
331.1,255.56,182.76
331.15,255.5,182.76
331.2,255.433,182.76
331.25,255.373,182.76
331.3,255.313,182.76
331.35,255.255,182.76
331.4,255.2,182.76
331.45,255.144,182.76
331.5,255.082,182.76
331.55,255.022,182.76
331.6,254.961,182.76
331.65,254.896,182.76
331.7,254.841,182.76
331.75,254.781,182.76
331.8,254.717,182.45
331.85,254.659,182.45
331.9,254.6,182.45
331.95,254.543,182.45
332,254.488,182.45
332.05,254.424,182.45
332.1,254.357,182.45
332.15,254.297,182.45
332.2,254.242,182.45
332.25,254.183,182.45
332.3,254.117,182.45
332.35,254.06,182.45
332.4,254,182.45
332.45,253.937,182.45
332.5,253.877,182.45
332.55,253.821,182.45
332.6,253.758,182.45
332.65,253.69,182.45
332.7,253.632,182.45
332.75,253.572,182.45
332.8,253.514,182.45
332.85,253.453,182.45
332.9,253.395,182.451
332.95,253.33,182.451
333,253.265,182.451
333.05,253.199,182.451
333.1,253.144,182.452
333.15,253.082,182.452
333.2,253.027,182.452
333.25,252.959,182.452
333.3,252.903,182.452
333.35,252.842,182.453
333.4,252.785,182.453
333.45,252.729,182.453
333.5,252.673,182.453
333.55,252.605,182.454
333.6,252.545,182.454
333.65,252.485,182.454
333.7,252.419,182.454
333.75,252.361,182.455
333.8,252.298,182.455
333.85,252.231,182.455
333.9,252.163,182.455
333.95,252.101,182.456
334,252.046,182.456
334.05,251.98,182.456
334.1,251.914,182.456
334.15,251.856,182.456
334.2,251.798,182.457
334.25,251.733,182.457
334.3,251.674,182.457
334.35,251.611,182.457
334.4,251.547,182.458
334.45,251.485,182.458
334.5,251.429,182.458
334.55,251.372,182.458
