timestamp,x_gt,y_gt
157.05,267.24,153.44
157.1,267.24,153.496
157.15,267.24,153.56
157.2,267.24,153.623
157.25,267.24,153.685
157.3,267.24,153.751
157.35,267.24,153.819
157.4,267.24,153.881
157.45,267.24,153.941
157.5,267.24,154.004
157.55,267.24,154.068
157.6,267.24,154.13
157.65,267.24,154.187
157.7,267.24,154.248
157.75,267.24,154.317
157.8,267.24,154.375
157.85,267.24,154.433
157.9,267.24,154.49
157.95,267.24,154.555
158,267.24,154.62
158.05,267.24,154.677
158.1,267.24,154.744
158.15,267.24,154.807
158.2,267.24,154.867
158.25,267.24,154.936
158.3,267.24,154.998
158.35,267.24,155.06
158.4,267.24,155.117
158.45,267.24,155.178
158.5,267.24,155.235
158.55,267.24,155.293
158.6,267.24,155.356
158.65,267.24,155.413
158.7,267.24,155.476
158.75,267.24,155.535
158.8,267.24,155.599
158.85,267.24,155.664
158.9,267.24,155.73
158.95,267.24,155.787
159,267.24,155.853
159.05,267.24,155.919
159.1,267.24,155.988
159.15,267.24,156.044
159.2,267.24,156.104
159.25,267.24,156.167
159.3,267.24,156.23
159.35,267.24,156.287
159.4,267.24,156.354
159.45,267.24,156.422
159.5,267.24,156.491
159.55,267.24,156.549
159.6,267.24,156.615
159.65,267.24,156.676
159.7,267.24,156.742
159.75,267.24,156.799
159.8,267.24,156.861
159.85,267.24,156.926
159.9,267.24,156.994
159.95,267.24,157.061
160,267.24,157.122
160.05,267.24,157.184
160.1,267.24,157.249
160.15,267.24,157.316
160.2,267.24,157.384
160.25,267.24,157.44
160.3,267.24,157.507
160.35,267.24,157.576
160.4,267.24,157.639
160.45,267.24,157.698
160.5,267.24,157.766
160.55,267.24,157.833
160.6,267.24,157.9
160.65,267.24,157.96
160.7,267.24,158.017
160.75,267.24,158.086
160.8,267.24,158.15
160.85,267.24,158.206
160.9,267.24,158.268
160.95,267.24,158.331
161,267.24,158.396
161.05,267.24,158.453
161.1,267.24,158.516
161.15,267.24,158.575
161.2,267.24,158.644
161.25,267.24,158.703
161.3,267.24,158.767
161.35,267.24,158.829
161.4,267.24,158.898
161.45,267.24,158.963
161.5,267.24,159.02
161.55,267.24,159.08
161.6,267.24,159.146
161.65,267.24,159.208
161.7,267.24,159.265
161.75,267.24,159.334
161.8,267.24,159.392
161.85,267.24,159.457
161.9,267.24,159.52
161.95,267.24,159.583
162,267.24,159.646
162.05,267.24,159.704
162.1,267.24,159.774
162.15,267.24,159.838
162.2,267.24,159.903
162.25,267.24,159.967
162.3,267.24,160.033
162.35,267.24,160.09
162.4,267.24,160.157
162.45,267.24,160.215
