timestamp,x_gt,y_gt
295.05,237.04,176.14
295.1,237.04,176.195
295.15,237.04,176.25
295.2,237.04,176.3
295.25,237.04,176.35
295.3,237.04,176.405
295.35,237.04,176.46
295.4,237.04,176.518
295.45,237.04,176.57
295.5,237.04,176.628
295.55,237.04,176.69
295.6,237.04,176.74
295.65,237.04,176.794
295.7,237.04,176.844
295.75,237.04,176.896
295.8,237.04,176.949
295.85,237.04,177.007
295.9,237.04,177.069
295.95,237.04,177.126
296,237.04,177.176
296.05,237.04,177.229
296.1,237.04,177.286
296.15,237.04,177.338
296.2,237.04,177.398
296.25,237.04,177.454
296.3,237.04,177.513
296.35,237.04,177.574
296.4,237.04,177.632
296.45,237.04,177.693
296.5,237.04,177.748
296.55,237.04,177.808
296.6,237.04,177.867
296.65,237.04,177.919
296.7,237.04,177.969
296.75,237.04,178.02
296.8,237.04,178.078
296.85,237.04,178.136
296.9,237.04,178.194
296.95,237.04,178.25
297,237.04,178.309
297.05,237.04,178.364
297.1,237.04,178.421
297.15,237.04,178.473
297.2,237.04,178.527
297.25,237.04,178.587
297.3,237.04,178.642
297.35,237.04,178.701
297.4,237.04,178.752
297.45,237.04,178.813
297.5,237.04,178.869
297.55,237.04,178.926
297.6,237.04,178.98
297.65,237.04,179.039
297.7,237.04,179.089
297.75,237.04,179.141
297.8,237.04,179.192
297.85,237.048,179.296
297.9,237.055,179.348
297.95,237.063,179.397
298,237.071,179.452
298.05,237.079,179.507
298.1,237.088,179.568
298.15,237.096,179.623
298.2,237.104,179.677
298.25,237.111,179.729
298.3,237.118,179.778
298.35,237.127,179.833
298.4,237.135,179.893
298.45,237.143,179.942
298.5,237.151,180.003
298.55,237.159,180.053
298.6,237.166,180.104
298.65,237.175,180.162
298.7,237.184,180.221
298.75,237.192,180.28
298.8,237.201,180.338
298.85,237.209,180.395
298.9,237.217,180.446
298.95,237.225,180.502
299,237.233,180.56
299.05,237.242,180.619
299.1,237.25,180.673
299.15,237.258,180.726
299.2,237.265,180.775
299.25,237.273,180.829
299.3,237.281,180.885
299.35,237.288,180.936
299.4,237.296,180.987
299.45,237.305,181.047
299.5,237.312,181.1
299.55,237.321,181.157
299.6,237.329,181.211
299.65,237.337,181.269
299.7,237.345,181.324
299.75,237.353,181.374
299.8,237.361,181.429
299.85,237.368,181.48
299.9,237.376,181.536
299.95,237.385,181.594
300,237.393,181.647
300.05,237.401,181.705
300.1,237.409,181.757
300.15,237.417,181.809
300.2,237.425,181.865
300.25,237.433,181.92
300.3,237.441,181.974
300.35,237.448,182.023
300.4,237.456,182.078
300.45,237.464,182.136
300.5,237.473,182.192
300.55,237.48,182.241
300.6,237.489,182.302
300.65,237.498,182.362
300.7,237.506,182.422
300.75,237.514,182.473
300.8,237.522,182.528
300.85,237.53,182.583
300.9,237.824,182.871
300.95,237.874,182.879
301,237.925,182.887
301.05,237.979,182.896
301.1,238.035,182.905
301.15,238.088,182.913
301.2,238.138,182.921
301.25,238.191,182.929
301.3,238.248,182.938
301.35,238.304,182.947
301.4,238.361,182.956
301.45,238.418,182.965
301.5,238.477,182.975
301.55,238.528,182.983
301.6,238.585,182.992
301.65,238.641,183
301.7,238.701,183.01
301.75,238.76,183.019
301.8,238.811,183.027
301.85,238.867,183.036
301.9,238.923,183.045
301.95,238.975,183.053
302,239.031,183.062
302.05,239.087,183.071
302.1,239.139,183.079
302.15,239.198,183.089
302.2,239.255,183.098
302.25,239.312,183.107
302.3,239.367,183.115
302.35,239.418,183.123
302.4,239.47,183.132
302.45,239.531,183.141
302.5,239.588,183.15
302.55,239.647,183.159
302.6,239.696,183.167
302.65,239.755,183.176
302.7,239.811,183.185
302.75,239.864,183.194
302.8,239.923,183.203
302.85,239.976,183.211
302.9,240.027,183.219
302.95,240.078,183.228
303,240.132,183.236
303.05,240.192,183.246
303.1,240.246,183.254
303.15,240.297,183.262
303.2,240.348,183.27
303.25,240.406,183.279
303.3,240.463,183.288
303.35,240.514,183.296
303.4,240.563,183.304
303.45,240.617,183.313
303.5,240.67,183.321
303.55,240.73,183.331
303.6,240.784,183.339
303.65,240.844,183.349
303.7,240.897,183.357
303.75,240.946,183.365
303.8,241.005,183.374
303.85,241.058,183.382
303.9,241.112,183.391
303.95,241.161,183.399
304,241.221,183.408
304.05,241.272,183.416
304.1,241.374,183.42
304.15,241.427,183.42
304.2,241.486,183.42
304.25,241.542,183.42
304.3,241.602,183.42
304.35,241.658,183.42
304.4,241.715,183.42
304.45,241.766,183.419
304.5,241.822,183.419
304.55,241.877,183.419
304.6,241.936,183.419
304.65,241.995,183.419
304.7,242.054,183.419
304.75,242.109,183.419
304.8,242.163,183.419
304.85,242.222,183.419
304.9,242.273,183.419
304.95,242.33,183.419
305,242.386,183.419
305.05,242.441,183.419
305.1,242.502,183.419
305.15,242.557,183.419
305.2,242.612,183.419
305.25,242.667,183.418
305.3,242.722,183.418
305.35,242.781,183.418
305.4,242.833,183.418
305.45,242.886,183.418
305.5,242.938,183.418
305.55,242.997,183.418
305.6,243.048,183.418
305.65,243.105,183.418
305.7,243.16,183.418
305.75,243.216,183.418
305.8,243.272,183.418
305.85,243.326,183.418
305.9,243.38,183.418
305.95,243.434,183.418
306,243.493,183.418
306.05,243.544,183.417
306.1,243.599,183.417
306.15,243.649,183.417
306.2,243.699,183.417
306.25,243.749,183.417
306.3,243.803,183.417
306.35,243.862,183.417
306.4,243.913,183.417
306.45,243.962,183.417
306.5,244.023,183.417
306.55,244.08,183.417
306.6,244.14,183.417
306.65,244.195,183.417
306.7,244.249,183.417
306.75,244.31,183.417
306.8,244.359,183.417
306.85,244.413,183.416
306.9,244.474,183.416
306.95,244.532,183.416
307,244.584,183.416
307.05,244.636,183.416
307.1,244.697,183.416
307.15,244.753,183.416
307.2,244.804,183.416
307.25,244.859,183.416
307.3,244.916,183.416
307.35,244.966,183.416
307.4,245.026,183.416
307.45,245.085,183.416
307.5,245.135,183.416
307.55,245.193,183.416
307.6,245.243,183.416
307.65,245.3,183.415
307.7,245.354,183.415
307.75,245.405,183.415
307.8,245.462,183.415
307.85,245.515,183.415
307.9,245.569,183.415
307.95,245.628,183.415
308,245.688,183.415
308.05,245.749,183.415
308.1,245.807,183.415
308.15,245.857,183.415
308.2,245.918,183.415
308.25,245.978,183.415
308.3,246.035,183.415
308.35,246.089,183.415
308.4,246.148,183.415
308.45,246.202,183.414
308.5,246.257,183.414
308.55,246.313,183.414
308.6,246.363,183.414
308.65,246.417,183.414
308.7,246.477,183.414
308.75,246.529,183.414
308.8,246.588,183.414
308.85,246.644,183.414
308.9,246.7,183.414
308.95,246.759,183.414
309,246.809,183.414
309.05,246.866,183.414
309.1,246.924,183.414
309.15,246.984,183.414
309.2,247.041,183.413
309.25,247.095,183.413
309.3,247.146,183.413
309.35,247.201,183.413
309.4,247.256,183.413
309.45,247.309,183.413
309.5,247.366,183.413
309.55,247.42,183.413
309.6,247.47,183.413
309.65,247.532,183.413
309.7,247.588,183.413
309.75,247.638,183.413
309.8,247.695,183.413
309.85,247.756,183.413
309.9,247.808,183.413
309.95,247.866,183.413
310,247.922,183.412
310.05,247.974,183.412
310.1,248.029,183.412
310.15,248.089,183.412
310.2,248.147,183.412
310.25,248.208,183.412
310.3,248.264,183.412
310.35,248.316,183.412
310.4,248.37,183.412
310.45,248.43,183.412
310.5,248.491,183.412
310.55,248.546,183.412
310.6,248.596,183.412
310.65,248.651,183.412
310.7,248.706,183.412
310.75,248.756,183.412
310.8,248.811,183.411
310.85,248.862,183.411
310.9,248.917,183.411
310.95,248.971,183.411
311,249.024,183.411
311.05,249.082,183.411
311.1,249.136,183.411
311.15,249.188,183.411
311.2,249.244,183.411
