timestamp,x_gt,y_gt
199.05,237.04,176.14
199.1,237.04,176.198
199.15,237.04,176.259
199.2,237.04,176.327
199.25,237.04,176.39
199.3,237.04,176.456
199.35,237.04,176.516
199.4,237.04,176.575
199.45,237.04,176.643
199.5,237.04,176.7
199.55,237.04,176.767
199.6,237.04,176.83
199.65,237.04,176.889
199.7,237.04,176.957
199.75,237.04,177.025
199.8,237.04,177.084
199.85,237.04,177.141
199.9,237.04,177.197
199.95,237.04,177.26
200,237.04,177.319
200.05,237.04,177.375
200.1,237.04,177.431
200.15,237.04,177.488
200.2,237.04,177.555
200.25,237.04,177.621
200.3,237.04,177.691
200.35,237.04,177.757
200.4,237.04,177.821
200.45,237.04,177.886
200.5,237.04,177.946
200.55,237.04,178.004
200.6,237.04,178.061
200.65,237.04,178.124
200.7,237.04,178.184
200.75,237.04,178.251
200.8,237.04,178.316
200.85,237.04,178.375
200.9,237.04,178.432
200.95,237.04,178.494
201,237.04,178.551
201.05,237.04,178.618
201.1,237.04,178.686
201.15,237.04,178.752
201.2,237.04,178.82
201.25,237.04,178.881
201.3,237.04,178.951
201.35,237.04,179.02
201.4,237.04,179.078
201.45,237.04,179.144
201.5,237.04,179.205
201.55,237.05,179.308
201.6,237.06,179.377
201.65,237.069,179.438
201.7,237.079,179.506
201.75,237.088,179.567
201.8,237.097,179.634
201.85,237.106,179.692
201.9,237.115,179.753
201.95,237.125,179.821
202,237.135,179.887
202.05,237.143,179.943
202.1,237.151,180.002
202.15,237.161,180.07
202.2,237.17,180.132
202.25,237.18,180.197
202.3,237.189,180.261
202.35,237.199,180.328
202.4,237.208,180.388
202.45,237.217,180.449
202.5,237.226,180.509
202.55,237.234,180.565
202.6,237.244,180.631
202.65,237.252,180.689
202.7,237.262,180.756
202.75,237.271,180.814
202.8,237.28,180.877
202.85,237.29,180.945
202.9,237.299,181.009
202.95,237.308,181.072
203,237.317,181.128
203.05,237.327,181.197
203.1,237.336,181.262
203.15,237.345,181.324
203.2,237.355,181.391
203.25,237.365,181.46
203.3,237.374,181.523
203.35,237.383,181.581
203.4,237.392,181.643
203.45,237.401,181.702
203.5,237.41,181.764
203.55,237.418,181.822
203.6,237.427,181.877
203.65,237.436,181.944
203.7,237.445,182.006
203.75,237.455,182.069
203.8,237.463,182.129
203.85,237.473,182.197
203.9,237.483,182.265
203.95,237.492,182.323
204,237.502,182.392
204.05,237.511,182.454
204.1,237.521,182.522
204.15,237.53,182.584
204.2,237.828,182.872
204.25,237.89,182.882
204.3,237.958,182.893
204.35,238.016,182.902
204.4,238.074,182.911
204.45,238.143,182.922
204.5,238.2,182.931
204.55,238.258,182.94
204.6,238.322,182.95
204.65,238.381,182.959
204.7,238.439,182.968
204.75,238.505,182.979
204.8,238.561,182.988
204.85,238.618,182.997
204.9,238.684,183.007
204.95,238.746,183.017
205,238.803,183.026
205.05,238.87,183.037
205.1,238.931,183.046
205.15,238.989,183.055
205.2,239.051,183.065
205.25,239.11,183.074
205.3,239.171,183.084
205.35,239.237,183.095
205.4,239.304,183.105
205.45,239.366,183.115
205.5,239.434,183.126
205.55,239.496,183.136
205.6,239.553,183.145
205.65,239.609,183.153
205.7,239.67,183.163
205.75,239.739,183.174
205.8,239.805,183.184
205.85,239.873,183.195
205.9,239.941,183.206
205.95,240.008,183.216
206,240.07,183.226
206.05,240.131,183.236
206.1,240.195,183.246
206.15,240.254,183.255
206.2,240.319,183.266
206.25,240.389,183.277
206.3,240.453,183.287
206.35,240.51,183.296
206.4,240.576,183.306
206.45,240.636,183.316
206.5,240.694,183.325
206.55,240.761,183.336
206.6,240.828,183.346
206.65,240.889,183.356
206.7,240.947,183.365
206.75,241.006,183.374
206.8,241.073,183.385
206.85,241.132,183.394
206.9,241.197,183.404
206.95,241.263,183.415
207,241.381,183.42
207.05,241.447,183.42
207.1,241.509,183.42
207.15,241.569,183.42
207.2,241.637,183.42
207.25,241.705,183.42
207.3,241.768,183.419
207.35,241.837,183.419
207.4,241.9,183.419
207.45,241.962,183.419
207.5,242.032,183.419
207.55,242.1,183.419
207.6,242.17,183.419
207.65,242.239,183.419
207.7,242.299,183.419
207.75,242.357,183.419
207.8,242.416,183.419
207.85,242.476,183.419
207.9,242.542,183.419
207.95,242.6,183.419
208,242.66,183.418
208.05,242.724,183.418
208.1,242.793,183.418
208.15,242.863,183.418
208.2,242.92,183.418
208.25,242.979,183.418
208.3,243.047,183.418
208.35,243.112,183.418
208.4,243.181,183.418
208.45,243.247,183.418
208.5,243.306,183.418
208.55,243.369,183.418
208.6,243.434,183.418
208.65,243.498,183.418
208.7,243.56,183.417
208.75,243.63,183.417
208.8,243.697,183.417
208.85,243.761,183.417
208.9,243.821,183.417
208.95,243.88,183.417
209,243.941,183.417
209.05,243.998,183.417
209.1,244.066,183.417
209.15,244.126,183.417
209.2,244.189,183.417
209.25,244.252,183.417
209.3,244.314,183.417
209.35,244.384,183.417
209.4,244.454,183.416
209.45,244.512,183.416
209.5,244.578,183.416
209.55,244.643,183.416
209.6,244.712,183.416
209.65,244.776,183.416
209.7,244.841,183.416
209.75,244.902,183.416
209.8,244.959,183.416
209.85,245.025,183.416
209.9,245.083,183.416
209.95,245.142,183.416
210,245.201,183.416
210.05,245.268,183.416
210.1,245.326,183.415
210.15,245.388,183.415
210.2,245.446,183.415
210.25,245.508,183.415
210.3,245.571,183.415
210.35,245.641,183.415
210.4,245.7,183.415
210.45,245.769,183.415
210.5,245.837,183.415
210.55,245.901,183.415
210.6,245.962,183.415
210.65,246.031,183.415
210.7,246.097,183.415
210.75,246.158,183.414
210.8,246.22,183.414
210.85,246.277,183.414
210.9,246.34,183.414
210.95,246.408,183.414
211,246.465,183.383
211.05,246.53,183.352
211.1,246.593,183.321
211.15,246.65,183.29
211.2,246.717,183.258
211.25,246.779,183.227
211.3,246.839,183.196
211.35,246.904,183.165
211.4,246.966,183.134
211.45,247.023,183.103
211.5,247.092,183.071
211.55,247.149,183.04
211.6,247.21,183.009
211.65,247.273,182.978
211.7,247.331,182.947
211.75,247.392,182.916
211.8,247.46,182.884
211.85,247.516,182.853
211.9,247.577,182.822
211.95,247.64,182.791
212,247.704,182.773
212.05,247.764,182.773
212.1,247.821,182.773
212.15,247.886,182.773
212.2,247.946,182.772
212.25,248.011,182.772
212.3,248.072,182.772
212.35,248.14,182.772
212.4,248.205,182.772
212.45,248.268,182.772
212.5,248.328,182.772
212.55,248.396,182.772
212.6,248.464,182.772
212.65,248.529,182.772
212.7,248.589,182.772
212.75,248.646,182.772
212.8,248.708,182.772
212.85,248.769,182.772
212.9,248.838,182.771
212.95,248.908,182.771
213,248.972,182.771
213.05,249.038,182.771
213.1,249.108,182.771
213.15,249.174,182.771
213.2,249.231,182.771
213.25,249.287,182.771
213.3,249.356,182.771
213.35,249.414,182.771
213.4,249.477,182.771
213.45,249.533,182.771
213.5,249.599,182.771
213.55,249.657,182.771
213.6,249.722,182.77
213.65,249.785,182.77
213.7,249.847,182.77
213.75,249.916,182.77
213.8,249.983,182.77
213.85,250.046,182.77
213.9,250.109,182.77
213.95,250.175,182.46
214,250.238,182.46
214.05,250.308,182.46
214.1,250.381,182.46
214.15,250.34,182.463
214.2,250.402,182.452
214.25,250.472,182.439
214.3,250.539,182.427
214.35,250.606,182.414
214.4,250.669,182.403
214.45,250.73,182.392
214.5,250.805,182.378
214.55,250.875,182.365
214.6,250.944,182.353
214.65,251.01,182.341
214.7,251.075,182.329
214.75,250.61,182.937
214.8,250.61,182.862
214.85,250.61,182.799
214.9,250.61,182.729
214.95,250.61,182.656
215,250.94,182.588
215.05,250.94,182.515
215.1,250.94,182.447
215.15,250.94,182.379
215.2,250.94,182.305
215.25,250.94,182.242
215.3,250.94,182.173
215.35,250.94,182.095
215.4,250.94,182.019
215.45,250.94,181.944
215.5,250.94,181.87
215.55,250.94,181.802
215.6,250.94,181.727
215.65,250.94,181.655
215.7,250.94,181.581
215.75,250.94,181.518
215.8,250.94,181.445
215.85,250.94,181.367
215.9,250.94,181.291
215.95,250.94,181.218
216,250.94,181.148
216.05,250.94,181.075
216.1,250.94,181
216.15,250.94,180.932
216.2,250.94,180.86
216.25,250.94,180.796
216.3,250.94,180.733
216.35,250.94,180.665
216.4,250.94,180.59
216.45,250.94,180.517
216.5,250.94,180.454
216.55,250.94,180.377
216.6,250.94,180.307
216.65,250.94,180.23
216.7,250.94,180.16
216.75,250.94,180.083
216.8,250.94,180.01
216.85,250.94,179.947
216.9,250.94,179.874
216.95,250.94,179.797
217,250.94,179.733
217.05,250.94,179.655
