timestamp,x_gt,y_gt
265.05,250.474,153.03
265.1,250.525,153.341
265.15,250.586,153.342
265.2,250.648,153.343
265.25,250.702,153.344
265.3,250.767,153.345
265.35,250.825,153.346
265.4,250.879,153.347
265.45,250.937,153.348
265.5,250.991,153.349
265.55,251.055,153.35
265.6,251.109,153.351
265.65,251.172,153.352
265.7,251.234,153.353
265.75,251.296,153.354
265.8,251.355,153.355
265.85,251.415,153.356
265.9,251.47,153.357
265.95,251.53,153.358
266,251.577,153.36
266.05,251.642,153.362
266.1,251.699,153.364
266.15,251.761,153.366
266.2,251.814,153.368
266.25,251.867,153.37
266.3,251.93,153.372
266.35,251.991,153.374
266.4,252.043,153.375
266.45,252.108,153.378
266.5,252.165,153.379
266.55,252.22,153.381
266.6,252.279,153.383
266.65,252.336,153.385
266.7,252.389,153.387
266.75,252.448,153.389
266.8,252.507,153.391
266.85,252.56,153.393
266.9,252.62,153.395
266.95,252.683,153.397
267,252.742,153.399
267.05,252.795,153.4
267.1,252.849,153.402
267.15,252.906,153.404
267.2,252.961,153.406
267.25,253.014,153.408
267.3,253.068,153.409
267.35,253.128,153.411
267.4,253.183,153.413
267.45,253.238,153.415
267.5,253.302,153.417
267.55,253.364,153.419
267.6,253.419,153.421
267.65,253.473,153.423
267.7,253.532,153.425
267.75,253.589,153.427
267.8,253.646,153.429
267.85,253.72,153.43
267.9,253.776,153.43
267.95,253.835,153.43
268,253.893,153.43
268.05,253.951,153.43
268.1,254.01,153.43
268.15,254.07,153.43
268.2,254.129,153.43
268.25,254.193,153.43
268.3,254.252,153.43
268.35,254.315,153.43
268.4,254.371,153.43
268.45,254.426,153.43
268.5,254.48,153.43
268.55,254.537,153.43
268.6,254.592,153.43
268.65,254.649,153.43
268.7,254.705,153.43
268.75,254.761,153.43
268.8,254.814,153.12
268.85,254.869,153.12
268.9,254.926,153.12
268.95,254.986,153.12
269,255.041,153.12
269.05,255.096,153.12
269.1,255.154,153.12
269.15,255.217,153.12
269.2,255.273,153.12
269.25,255.335,153.12
269.3,255.387,153.12
269.35,255.449,153.12
269.4,255.503,153.12
269.45,255.559,153.12
269.5,255.621,153.12
269.55,255.681,153.12
269.6,255.737,153.12
269.65,255.799,153.12
269.7,255.858,153.12
269.75,255.922,153.12
269.8,255.985,153.12
269.85,256.038,153.12
269.9,256.091,153.12
269.95,256.144,153.12
270,256.206,153.12
270.05,256.262,153.12
270.1,256.319,153.12
270.15,256.38,153.12
270.2,256.442,153.12
270.25,256.494,153.12
270.3,256.551,153.12
270.35,256.606,153.12
270.4,256.669,153.12
270.45,256.725,153.12
270.5,256.783,153.12
270.55,256.837,153.12
270.6,256.895,153.12
270.65,256.959,153.12
270.7,257.023,153.12
270.75,257.083,153.12
270.8,257.135,153.12
270.85,257.193,153.12
270.9,257.25,153.12
270.95,257.303,153.12
271,257.355,153.12
271.05,257.413,153.12
271.1,257.466,153.12
271.15,257.527,153.12
271.2,257.591,153.12
271.25,257.654,153.12
271.3,257.716,153.12
271.35,257.775,153.12
271.4,257.827,153.12
271.45,257.891,153.12
271.5,257.944,153.12
271.55,258.004,153.12
271.6,258.068,153.12
271.65,258.124,153.12
271.7,258.189,153.12
271.75,258.247,153.12
271.8,258.299,153.12
271.85,258.355,153.12
271.9,258.411,153.12
271.95,258.474,153.12
272,258.536,153.12
272.05,258.59,153.12
272.1,258.645,153.12
272.15,258.702,153.12
272.2,258.763,153.12
272.25,258.827,153.12
272.3,258.879,153.12
272.35,258.942,153.12
272.4,258.999,153.12
272.45,259.061,153.12
272.5,259.125,153.12
272.55,259.189,153.12
272.6,259.251,153.12
272.65,259.314,153.12
272.7,259.371,153.12
272.75,259.426,153.12
272.8,259.481,153.12
272.85,259.534,153.12
272.9,259.589,153.12
272.95,259.646,153.12
273,259.702,153.12
273.05,259.757,153.12
273.1,259.811,153.12
273.15,259.876,153.12
273.2,259.933,153.12
273.25,259.994,153.12
273.3,260.049,153.12
273.35,260.112,153.12
273.4,260.177,153.12
273.45,260.24,153.12
273.5,260.299,153.12
273.55,260.353,153.12
273.6,260.41,153.12
273.65,260.462,153.12
273.7,260.518,153.12
273.75,260.57,153.12
273.8,260.624,153.12
273.85,260.678,153.12
273.9,260.74,153.12
273.95,260.799,153.12
274,260.862,153.12
274.05,260.926,153.12
274.1,260.982,153.12
274.15,261.046,153.12
274.2,261.101,153.12
274.25,261.165,153.12
274.3,261.228,153.12
274.35,261.283,153.12
274.4,261.342,153.12
274.45,261.405,153.12
274.5,261.46,153.12
274.55,261.522,153.12
274.6,261.585,153.12
274.65,261.639,153.12
274.7,261.704,153.12
274.75,261.759,153.12
274.8,261.814,153.12
274.85,261.874,153.12
274.9,261.938,153.12
274.95,261.994,153.12
275,262.046,153.12
275.05,262.106,153.12
275.1,262.171,153.12
275.15,262.232,153.12
275.2,262.295,153.12
275.25,262.357,153.12
275.3,262.417,153.12
275.35,262.476,153.12
275.4,262.533,153.12
275.45,262.585,153.12
275.5,262.641,153.12
275.55,262.703,153.12
275.6,262.764,153.12
275.65,262.819,153.12
275.7,262.882,153.12
275.75,262.941,153.12
275.8,263.001,153.12
275.85,263.065,153.12
275.9,263.13,153.12
275.95,263.19,153.12
276,263.248,153.12
276.05,263.309,153.12
276.1,263.37,153.12
276.15,263.432,153.12
276.2,263.497,153.12
276.25,263.555,153.12
276.3,263.609,153.12
276.35,263.662,153.12
276.4,263.722,153.12
276.45,263.787,153.12
276.5,263.84,153.12
276.55,263.899,153.12
276.6,263.959,153.12
276.65,264.019,153.12
276.7,264.077,153.12
276.75,264.134,153.12
276.8,264.196,153.12
276.85,264.256,153.12
276.9,264.311,153.12
276.95,264.364,153.12
277,264.419,153.12
277.05,264.484,153.12
277.1,264.547,153.12
277.15,264.611,153.12
277.2,264.67,153.12
277.25,264.733,153.12
277.3,264.787,153.12
277.35,264.852,153.12
277.4,264.917,153.12
277.45,264.973,153.12
277.5,265.031,153.12
277.55,265.094,153.12
277.6,265.149,153.12
277.65,265.205,153.12
277.7,265.269,153.12
277.75,265.321,153.12
