timestamp,x_gt,y_gt
289.05,272.044,183.41
289.1,272.098,183.411
289.15,272.157,183.412
289.2,272.212,183.413
289.25,272.268,183.414
289.3,272.326,183.416
289.35,272.38,183.417
289.4,272.442,183.418
289.45,272.496,183.419
289.5,272.549,183.42
289.55,272.603,183.421
289.6,272.66,183.422
289.65,272.722,183.423
289.7,272.785,183.425
289.75,272.844,183.426
289.8,272.908,183.427
289.85,272.967,183.428
289.9,273.03,183.43
289.95,273.091,183.431
290,273.147,183.432
290.05,273.205,183.433
290.1,273.267,183.434
290.15,273.323,183.435
290.2,273.385,183.437
290.25,273.447,183.438
290.3,273.502,183.439
290.35,273.556,183.44
290.4,273.615,183.441
290.45,273.672,183.442
290.5,273.734,183.444
290.55,273.798,183.445
290.6,273.856,183.446
290.65,273.911,183.447
290.7,273.971,183.448
290.75,274.031,183.45
290.8,274.093,183.451
290.85,274.147,183.452
290.9,274.204,183.453
290.95,274.263,183.454
291,274.325,183.456
291.05,274.38,183.457
291.1,274.444,183.458
291.15,274.496,183.459
291.2,274.557,183.46
291.25,274.616,183.461
291.3,274.679,183.463
291.35,274.74,183.464
291.4,274.796,183.465
291.45,274.847,183.466
291.5,274.912,183.467
291.55,274.974,183.468
291.6,275.036,183.47
291.65,275.099,183.471
291.7,275.156,183.472
291.75,275.209,183.473
291.8,275.272,183.474
291.85,275.33,183.476
291.9,275.383,183.477
291.95,275.44,183.478
292,275.498,183.479
292.05,275.554,183.48
292.1,275.615,183.481
292.15,275.677,183.483
292.2,275.739,183.484
292.25,275.802,183.485
292.3,275.866,183.486
292.35,275.925,183.487
292.4,275.977,183.488
292.45,276.031,183.49
292.5,276.095,183.491
292.55,276.147,183.492
292.6,276.204,183.493
292.65,276.258,183.494
292.7,276.314,183.495
292.75,276.369,183.496
292.8,276.43,183.498
292.85,276.484,183.499
292.9,276.546,183.5
292.95,276.607,183.501
293,276.662,183.502
293.05,276.714,183.503
293.1,276.773,183.504
293.15,276.827,183.505
293.2,276.888,183.507
293.25,276.941,183.508
293.3,276.998,183.509
293.35,277.053,183.51
293.4,277.111,183.511
293.45,277.172,183.512
293.5,277.229,183.514
293.55,277.292,183.515
293.6,277.347,183.516
293.65,277.405,183.517
293.7,277.469,183.518
293.75,277.529,183.519
293.8,277.587,183.521
293.85,277.64,183.522
293.9,277.697,183.523
293.95,277.752,183.524
294,277.809,183.525
294.05,277.87,183.526
294.1,277.933,183.528
294.15,277.987,183.529
294.2,278.046,183.53
