timestamp,x_gt,y_gt
163.05,250.485,152.39
163.1,250.427,152.389
163.15,250.376,152.388
163.2,250.321,152.387
163.25,250.263,152.386
163.3,250.204,152.385
163.35,250.147,152.384
163.4,250.095,152.383
163.45,250.032,152.382
163.5,249.972,152.381
163.55,249.916,152.38
163.6,249.864,152.379
163.65,249.811,152.378
163.7,249.755,152.377
163.75,249.698,152.376
163.8,249.638,152.375
163.85,249.583,152.374
163.9,249.522,152.373
163.95,249.466,152.372
164,249.412,152.371
164.05,249.349,152.37
164.1,249.29,152.369
164.15,249.227,152.368
164.2,249.165,152.367
164.25,249.11,152.366
164.3,249.055,152.365
164.35,249,152.364
164.4,248.943,152.363
164.45,248.887,152.362
164.5,248.835,152.361
164.55,248.772,152.36
164.6,248.714,152.359
164.65,248.654,152.358
164.7,248.594,152.357
164.75,248.539,152.356
164.8,248.484,152.355
164.85,248.425,152.354
164.9,248.362,152.353
164.95,248.301,152.352
165,248.248,152.351
165.05,248.197,152.35
165.1,248.141,152.349
165.15,248.086,152.348
165.2,248.027,152.347
165.25,247.968,152.346
165.3,247.915,152.345
165.35,247.864,152.344
165.4,247.807,152.343
165.45,247.753,152.342
165.5,247.697,152.341
165.55,247.643,152.34
165.6,247.586,152.339
165.65,247.527,152.338
165.7,247.474,152.338
165.75,247.417,152.337
165.8,247.366,152.336
165.85,247.309,152.335
165.9,247.255,152.334
165.95,247.199,152.333
166,247.141,152.332
166.05,247.089,152.331
166.1,247.026,152.33
166.15,246.97,152.329
166.2,246.91,152.328
166.25,246.851,152.327
166.3,246.793,152.326
166.35,246.739,152.325
166.4,246.687,152.324
166.45,246.628,152.323
166.5,246.574,152.322
166.55,246.519,152.321
166.6,246.46,152.32
166.65,246.398,152.319
166.7,246.336,152.318
166.75,246.277,152.317
166.8,246.218,152.316
166.85,246.157,152.315
166.9,246.103,152.314
166.95,246.05,152.313
167,245.989,152.312
167.05,245.93,152.311
167.1,245.877,152.31
167.15,245.82,152.309
167.2,245.767,152.308
167.25,245.707,152.307
167.3,245.649,152.306
167.35,245.598,152.305
167.4,245.538,152.304
167.45,245.488,152.303
167.5,245.429,152.302
167.55,245.377,152.301
167.6,245.322,152.3
167.65,245.261,152.299
167.7,245.205,152.298
167.75,245.144,152.297
167.8,245.09,152.296
167.85,245.027,152.295
167.9,244.974,152.294
167.95,244.917,152.293
168,244.858,152.292
168.05,244.805,152.291
168.1,244.748,152.29
168.15,244.687,152.289
168.2,244.634,152.288
168.25,244.577,152.287
168.3,244.517,152.286
168.35,244.46,152.285
168.4,244.403,152.284
168.45,244.35,152.283
168.5,244.298,152.282
168.55,244.247,152.281
168.6,244.188,152.28
168.65,244.133,152.279
168.7,244.074,152.278
168.75,244.019,152.277
168.8,243.968,152.276
168.85,243.909,152.275
168.9,243.854,152.274
168.95,243.802,152.273
169,243.744,152.272
169.05,243.682,152.271
169.1,243.621,152.27
169.15,243.564,152.269
169.2,243.502,152.268
169.25,243.444,152.267
169.3,243.39,152.266
169.35,243.331,152.265
169.4,243.278,152.264
169.45,243.223,152.263
169.5,243.163,152.262
169.55,243.103,152.261
169.6,243.045,152.26
169.65,242.988,152.259
169.7,242.934,152.258
169.75,242.872,152.257
169.8,242.82,152.256
169.85,242.758,152.255
169.9,242.706,152.254
169.95,242.654,152.253
170,242.597,152.252
170.05,242.539,152.251
170.1,242.479,152.25
170.15,242.417,152.249
170.2,242.363,152.248
170.25,242.302,152.247
170.3,242.246,152.246
170.35,242.194,152.245
170.4,242.141,152.245
170.45,242.08,152.243
170.5,242.019,152.242
170.55,241.957,152.241
170.6,241.896,152.24
170.65,241.773,152.256
170.7,241.713,152.269
170.75,241.653,152.281
170.8,241.602,152.292
170.85,241.552,152.303
170.9,241.494,152.316
170.95,241.434,152.328
171,241.377,152.341
171.05,241.323,152.352
171.1,241.27,152.364
171.15,241.213,152.376
171.2,241.153,152.389
171.25,241.096,152.401
171.3,241.039,152.413
171.35,240.982,152.425
171.4,240.922,152.438
171.45,240.866,152.45
171.5,240.814,152.461
171.55,240.757,152.473
171.6,240.701,152.485
171.65,240.642,152.498
171.7,240.58,152.511
171.75,240.526,152.523
171.8,240.469,152.535
171.85,240.42,152.546
171.9,240.363,152.558
171.95,240.306,152.57
172,240.248,152.582
172.05,240.19,152.595
172.1,240.139,152.606
172.15,240.08,152.618
172.2,240.021,152.631
172.25,239.961,152.644
172.3,239.904,152.656
172.35,239.851,152.667
172.4,239.798,152.679
172.45,239.747,152.69
172.5,239.696,152.7
172.55,239.646,152.711
172.6,239.588,152.724
172.65,239.536,152.735
172.7,239.476,152.748
172.75,239.42,152.76
172.8,239.361,152.772
172.85,239.302,152.785
172.9,239.247,152.797
172.95,239.194,152.808
173,239.136,152.82
173.05,239.085,152.831
173.1,239.029,152.843
173.15,238.969,152.856
173.2,238.914,152.868
173.25,238.854,152.881
173.3,238.796,152.893
173.35,238.745,152.904
173.4,238.686,152.917
173.45,238.625,152.93
173.5,238.57,152.942
173.55,238.309,153.169
173.6,238.289,153.224
173.65,238.267,153.281
173.7,238.248,153.331
173.75,238.23,153.379
173.8,238.211,153.43
173.85,238.192,153.481
173.9,238.171,153.537
173.95,238.149,153.594
174,238.13,153.645
174.05,238.11,153.698
174.1,238.09,153.751
174.15,238.069,153.807
174.2,238.047,153.864
174.25,238.029,153.913
174.3,238.008,153.969
174.35,237.99,154.017
174.4,237.969,154.072
174.45,237.95,154.122
174.5,237.93,154.175
174.55,237.91,154.228
174.6,237.891,154.279
174.65,237.87,154.334
174.7,237.848,154.392
174.75,237.826,154.45
174.8,237.806,154.504
174.85,237.784,154.562
174.9,237.762,154.621
174.95,237.741,154.677
175,237.721,154.73
175.05,237.699,154.787
175.1,237.678,154.842
175.15,237.66,154.892
175.2,237.641,154.941
175.25,237.621,154.995
175.3,237.6,155.051
175.35,237.581,155.1
175.4,237.559,155.158
175.45,237.54,155.21
175.5,237.519,155.266
175.55,237.497,155.323
175.6,237.479,155.371
175.65,237.46,155.421
175.7,237.439,155.477
175.75,237.418,155.534
175.8,237.397,155.589
175.85,237.378,155.64
175.9,237.357,155.696
175.95,237.336,155.75
176,237.316,155.803
176.05,237.294,155.862
176.1,237.276,155.91
176.15,237.256,155.964
176.2,237.237,156.012
176.25,237.216,156.069
176.3,237.197,156.12
176.35,237.175,156.178
176.4,237.156,156.227
176.45,237.12,156.391
176.5,237.12,156.448
176.55,237.119,156.51
176.6,237.119,156.563
176.65,237.119,156.625
176.7,237.118,156.68
176.75,237.118,156.732
176.8,237.118,156.792
176.85,237.117,156.853
176.9,237.117,156.908
176.95,237.117,156.961
177,237.116,157.017
177.05,237.116,157.072
177.1,237.116,157.124
177.15,237.116,157.178
177.2,237.115,157.236
177.25,237.115,157.288
177.3,237.115,157.349
177.35,237.114,157.406
177.4,237.114,157.46
177.45,237.114,157.515
177.5,237.113,157.573
177.55,237.113,157.625
177.6,237.113,157.678
177.65,237.112,157.736
177.7,237.112,157.798
177.75,237.112,157.853
177.8,237.111,157.91
177.85,237.111,157.97
177.9,237.111,158.029
177.95,237.11,158.085
178,237.11,158.149
178.05,237.11,158.2
178.1,237.11,158.254
178.15,237.109,158.314
178.2,237.109,158.376
178.25,237.109,158.429
178.3,237.108,158.487
178.35,237.108,158.548
178.4,237.108,158.6
178.45,237.107,158.653
178.5,237.107,158.716
178.55,237.107,158.772
178.6,237.106,158.828
178.65,237.106,158.885
178.7,237.106,158.936
178.75,237.105,158.996
178.8,237.105,159.054
178.85,237.105,159.107
178.9,237.104,159.17
178.95,237.104,159.222
179,237.104,159.283
179.05,237.103,159.34
179.1,237.103,159.394
179.15,237.103,159.456
179.2,237.103,159.509
179.25,237.102,159.572
179.3,237.102,159.623
179.35,237.102,159.681
179.4,237.101,159.735
179.45,237.101,159.792
179.5,237.101,159.847
179.55,237.1,159.899
179.6,237.1,159.957
179.65,237.1,160.008
179.7,237.099,160.064
179.75,237.099,160.117
179.8,237.099,160.18
179.85,237.098,160.235
179.9,237.098,160.293
179.95,237.098,160.348
180,237.098,160.401
180.05,237.097,160.462
180.1,237.097,160.519
180.15,237.097,160.582
180.2,237.096,160.643
180.25,237.096,160.695
180.3,237.096,160.75
180.35,237.095,160.81
180.4,237.095,160.87
180.45,237.095,160.93
180.5,237.094,160.983
180.55,237.094,161.035
180.6,237.094,161.088
180.65,237.093,161.149
180.7,237.093,161.209
180.75,237.093,161.266
180.8,237.092,161.321
180.85,237.092,161.383
180.9,237.092,161.438
180.95,237.091,161.494
181,237.091,161.546
181.05,237.091,161.61
181.1,237.091,161.665
181.15,237.09,161.72
181.2,237.4,161.787
181.25,237.4,161.846
181.3,237.399,161.904
181.35,237.399,161.96
181.4,237.399,162.026
181.45,237.398,162.082
181.5,237.398,162.139
181.55,237.398,162.201
181.6,237.397,162.257
181.65,237.397,162.319
181.7,237.397,162.383
181.75,237.396,162.446
181.8,237.396,162.512
181.85,237.395,162.58
181.9,237.395,162.64
181.95,237.395,162.707
182,237.394,162.765
182.05,237.394,162.83
182.1,237.394,162.891
182.15,237.393,162.952
182.2,237.393,163.011
182.25,237.393,163.078
182.3,237.392,163.137
182.35,237.392,163.193
182.4,237.392,163.249
182.45,237.391,163.304
182.5,237.391,163.371
182.55,237.391,163.436
182.6,237.391,163.496
182.65,237.39,163.556
182.7,237.39,163.616
182.75,237.39,163.68
182.8,237.39,163.743
182.85,237.389,163.811
182.9,237.389,163.878
182.95,237.389,163.947
183,237.389,164.006
183.05,237.388,164.072
183.1,237.388,164.134
183.15,237.388,164.193
183.2,237.388,164.254
183.25,237.388,164.312
183.3,237.387,164.369
183.35,237.387,164.438
183.4,237.387,164.505
183.45,237.387,164.573
183.5,237.386,164.635
183.55,237.386,164.698
183.6,237.386,164.759
183.65,237.386,164.816
183.7,237.385,164.88
183.75,237.385,164.941
183.8,237.385,165
183.85,237.385,165.065
183.9,237.385,165.124
