timestamp,x_gt,y_gt
313.05,272.057,182.77
313.1,271.994,182.459
313.15,271.934,182.458
313.2,271.871,182.456
313.25,271.812,182.455
313.3,271.743,182.454
313.35,271.681,182.453
313.4,271.615,182.451
313.45,271.544,182.45
313.5,271.475,182.448
313.55,271.412,182.447
313.6,271.345,182.446
313.65,271.282,182.445
313.7,271.213,182.443
313.75,271.145,182.442
313.8,271.086,182.441
313.85,271.021,182.439
313.9,270.963,182.438
313.95,270.891,182.437
314,270.804,182.437
314.05,270.737,182.437
314.1,270.668,182.437
314.15,270.605,182.438
314.2,270.536,182.438
314.25,270.477,182.439
314.3,270.407,182.439
314.35,270.338,182.439
314.4,270.271,182.44
314.45,270.206,182.44
314.5,270.143,182.44
314.55,270.076,182.441
314.6,270.007,182.441
314.65,269.946,182.442
314.7,269.88,182.442
314.75,269.816,182.442
314.8,269.757,182.443
314.85,269.689,182.443
314.9,269.631,182.443
314.95,269.57,182.444
315,269.506,182.444
315.05,269.442,182.445
315.1,269.37,182.445
315.15,269.302,182.445
315.2,269.242,182.446
315.25,269.178,182.446
315.3,269.115,182.446
315.35,269.045,182.447
315.4,268.982,182.447
315.45,268.922,182.448
315.5,268.852,182.448
315.55,268.793,182.448
315.6,268.727,182.449
315.65,268.668,182.449
315.7,268.599,182.449
315.75,268.528,182.45
315.8,268.462,182.45
315.85,268.399,182.45
315.9,268.335,182.45
315.95,268.273,182.45
316,268.203,182.45
316.05,268.138,182.45
316.1,268.071,182.45
316.15,268.01,182.45
316.2,267.952,182.45
316.25,267.884,182.45
316.3,267.825,182.45
316.35,267.76,182.45
316.4,267.69,182.45
316.45,267.624,182.45
316.5,267.558,182.45
316.55,267.493,182.45
316.6,267.429,182.45
316.65,267.368,182.45
316.7,267.297,182.76
316.75,267.231,182.76
316.8,267.172,182.76
316.85,267.104,182.76
316.9,267.043,182.76
316.95,266.974,182.76
317,266.914,182.76
317.05,266.852,182.76
317.1,266.789,182.76
317.15,266.73,182.76
317.2,266.667,182.76
317.25,266.602,182.76
317.3,266.538,182.76
317.35,266.477,182.76
317.4,266.416,182.76
317.45,266.357,182.76
317.5,266.299,182.76
317.55,266.234,182.76
317.6,266.174,182.76
317.65,266.104,182.76
317.7,266.038,182.76
317.75,265.967,182.76
317.8,265.902,182.76
317.85,265.831,182.76
317.9,265.773,182.76
317.95,265.714,182.76
318,265.646,182.76
318.05,265.587,182.76
318.1,265.523,182.76
318.15,265.455,182.76
318.2,265.392,182.76
318.25,265.324,182.76
318.3,265.253,182.76
318.35,265.184,182.76
318.4,265.122,182.76
318.45,265.059,182.76
318.5,265,182.76
318.55,264.936,182.76
318.6,264.871,182.76
318.65,264.813,182.76
318.7,264.743,182.76
318.75,264.68,182.76
318.8,264.613,182.76
318.85,264.547,182.76
318.9,264.488,182.76
318.95,264.417,182.76
319,264.346,182.76
319.05,264.278,182.76
319.1,264.211,182.76
319.15,264.15,182.76
319.2,264.09,182.76
319.25,264.029,182.76
319.3,263.958,182.76
319.35,263.898,182.76
319.4,263.833,182.76
319.45,263.765,182.76
319.5,263.701,182.76
319.55,263.642,182.76
319.6,263.579,182.76
319.65,263.514,182.76
319.7,263.445,182.76
319.75,263.38,182.76
319.8,263.312,182.76
319.85,263.249,182.76
319.9,263.179,182.76
319.95,263.115,182.76
320,263.051,182.76
320.05,262.985,182.76
320.1,262.92,182.76
320.15,262.849,182.76
320.2,262.789,182.76
320.25,262.721,182.76
320.3,262.661,182.76
320.35,262.596,182.76
320.4,262.529,182.76
320.45,262.462,182.76
320.5,262.394,182.76
320.55,262.324,182.76
320.6,262.261,182.76
320.65,262.201,182.76
320.7,262.137,182.76
320.75,262.07,182.76
320.8,262.011,182.76
320.85,261.953,182.76
320.9,261.89,182.76
320.95,261.831,182.76
321,261.759,182.76
321.05,261.7,182.76
321.1,261.631,182.76
321.15,261.562,182.76
321.2,261.495,182.76
321.25,261.435,182.76
321.3,261.375,182.76
321.35,261.309,182.76
321.4,261.238,182.76
321.45,261.167,182.76
321.5,261.108,182.76
321.55,261.04,182.76
321.6,260.971,182.76
321.65,260.905,182.76
321.7,260.847,182.76
321.75,260.782,182.76
321.8,260.712,182.76
321.85,260.643,182.76
321.9,260.573,182.76
321.95,260.511,182.76
322,260.45,182.76
322.05,260.392,182.76
322.1,260.325,182.76
322.15,260.265,182.76
322.2,260.204,182.76
322.25,260.145,182.76
322.3,260.085,182.76
322.35,260.022,182.76
322.4,259.957,182.76
322.45,259.897,182.76
322.5,259.829,182.76
322.55,259.758,182.76
322.6,259.69,182.76
322.65,259.622,182.76
322.7,259.562,182.76
322.75,259.491,182.76
322.8,259.428,182.76
322.85,259.365,182.76
322.9,259.304,182.76
322.95,259.235,182.76
323,259.177,182.76
323.05,259.113,182.76
323.1,259.048,182.76
323.15,258.985,182.76
323.2,258.918,182.76
323.25,258.855,182.76
323.3,258.785,182.76
323.35,258.725,182.76
323.4,258.665,182.76
323.45,258.598,182.76
323.5,258.527,182.76
323.55,258.459,182.76
323.6,258.392,182.76
323.65,258.324,182.76
323.7,258.254,182.76
323.75,258.192,182.76
323.8,258.124,182.76
323.85,258.064,182.76
323.9,257.993,182.76
323.95,257.932,182.76
324,257.869,182.76
324.05,257.8,182.76
324.1,257.734,182.76
324.15,257.676,182.76
324.2,257.617,182.76
324.25,257.552,182.76
324.3,257.488,182.76
324.35,257.428,182.76
324.4,257.357,182.76
324.45,257.291,182.76
324.5,257.221,182.76
324.55,257.15,182.76
324.6,257.092,182.76
324.65,257.034,182.76
324.7,256.97,182.76
324.75,256.899,182.76
324.8,256.838,182.76
324.85,256.769,182.76
324.9,256.709,182.76
324.95,256.643,182.76
325,256.584,182.76
325.05,256.518,182.76
325.1,256.451,182.76
325.15,256.387,182.76
325.2,256.316,182.76
325.25,256.245,182.76
325.3,256.175,182.76
325.35,256.117,182.76
325.4,256.048,182.76
325.45,255.977,182.76
325.5,255.906,182.76
325.55,255.838,182.76
325.6,255.776,182.76
325.65,255.713,182.76
325.7,255.643,182.76
325.75,255.585,182.76
325.8,255.52,182.76
325.85,255.452,182.76
325.9,255.38,182.76
325.95,255.311,182.76
326,255.247,182.76
326.05,255.18,182.76
326.1,255.112,182.76
326.15,255.048,182.76
326.2,254.985,182.76
326.25,254.917,182.76
326.3,254.85,182.76
326.35,254.785,182.76
326.4,254.723,182.76
326.45,254.663,182.45
326.5,254.602,182.45
326.55,254.544,182.45
326.6,254.472,182.45
326.65,254.411,182.45
326.7,254.343,182.45
326.75,254.282,182.45
326.8,254.218,182.45
326.85,254.157,182.45
326.9,254.097,182.45
326.95,254.037,182.45
327,253.969,182.45
327.05,253.898,182.45
327.1,253.73,182.46
327.15,253.663,182.471
327.2,253.595,182.482
327.25,253.531,182.493
327.3,253.465,182.504
327.35,253.404,182.514
327.4,253.342,182.524
327.45,253.272,182.535
327.5,253.209,182.546
327.55,253.139,182.557
327.6,253.078,182.567
327.65,253.013,182.578
327.7,252.953,182.588
327.75,252.884,182.599
327.8,252.821,182.609
327.85,252.755,182.62
327.9,252.694,182.63
327.95,252.631,182.64
328,252.561,182.652
328.05,252.496,182.662
328.1,252.429,182.673
328.15,252.359,182.685
328.2,252.294,182.695
328.25,252.232,182.706
328.3,252.168,182.716
328.35,252.1,182.727
328.4,252.036,182.738
328.45,251.967,182.749
328.5,251.902,182.76
328.55,251.839,182.77
328.6,251.779,182.78
328.65,251.711,182.791
328.7,251.653,182.8
328.75,251.588,182.811
328.8,251.52,182.822
328.85,251.454,182.833
328.9,251.388,182.844
328.95,251.329,182.853
329,251.267,182.864
329.05,251.21,182.873
329.1,251.89,183.511
329.15,251.89,183.444
329.2,251.89,183.384
329.25,251.89,183.325
329.3,251.89,183.256
329.35,251.89,183.194
329.4,251.89,183.125
329.45,251.89,183.058
329.5,251.89,182.988
329.55,251.89,182.919
329.6,251.89,182.848
329.65,251.89,182.778
329.7,251.89,182.707
329.75,251.89,182.642
329.8,251.58,182.581
329.85,251.58,182.518
329.9,251.58,182.447
329.95,251.58,182.379
