timestamp,x_gt,y_gt
181.05,237.04,176.14
181.1,237.04,176.191
181.15,237.04,176.255
181.2,237.04,176.317
181.25,237.04,176.373
181.3,237.04,176.426
181.35,237.04,176.481
181.4,237.04,176.54
181.45,237.04,176.595
181.5,237.04,176.647
181.55,237.04,176.707
181.6,237.04,176.768
181.65,237.04,176.826
181.7,237.04,176.882
181.75,237.04,176.94
181.8,237.04,177.003
181.85,237.04,177.06
181.9,237.04,177.117
181.95,237.04,177.17
182,237.04,177.226
182.05,237.04,177.288
182.1,237.04,177.347
182.15,237.04,177.399
182.2,237.04,177.46
182.25,237.04,177.516
182.3,237.04,177.573
182.35,237.04,177.627
182.4,237.04,177.683
182.45,237.04,177.744
182.5,237.04,177.806
182.55,237.04,177.859
182.6,237.04,177.918
182.65,237.04,177.972
182.7,237.04,178.034
182.75,237.04,178.096
182.8,237.04,178.153
182.85,237.04,178.206
182.9,237.04,178.265
182.95,237.04,178.327
183,237.04,178.381
183.05,237.04,178.438
183.1,237.04,178.496
183.15,237.04,178.555
183.2,237.04,178.615
183.25,237.04,178.668
183.3,237.04,178.724
183.35,237.04,178.781
183.4,237.04,178.838
183.45,237.04,178.9
183.5,237.04,178.952
183.55,237.04,179.012
183.6,237.04,179.069
183.65,237.04,179.123
183.7,237.04,179.187
183.75,237.047,179.291
183.8,237.056,179.35
183.85,237.064,179.404
183.9,237.071,179.457
183.95,237.08,179.513
184,237.087,179.565
184.05,237.095,179.62
184.1,237.105,179.683
184.15,237.112,179.736
184.2,237.12,179.79
184.25,237.128,179.842
184.3,237.137,179.905
184.35,237.146,179.964
184.4,237.154,180.02
184.45,237.163,180.082
184.5,237.172,180.141
184.55,237.18,180.196
184.6,237.188,180.253
184.65,237.196,180.309
184.7,237.205,180.368
184.75,237.213,180.423
184.8,237.221,180.477
184.85,237.229,180.531
184.9,237.238,180.59
184.95,237.247,180.653
185,237.256,180.714
185.05,237.265,180.774
185.1,237.273,180.828
185.15,237.281,180.889
185.2,237.291,180.952
185.25,237.298,181.003
185.3,237.307,181.064
185.35,237.316,181.126
185.4,237.324,181.177
185.45,237.331,181.228
185.5,237.339,181.28
185.55,237.347,181.333
185.6,237.355,181.388
185.65,237.362,181.441
185.7,237.37,181.491
185.75,237.378,181.547
185.8,237.387,181.608
185.85,237.396,181.671
185.9,237.404,181.722
185.95,237.413,181.783
186,237.422,181.844
186.05,237.431,181.907
186.1,237.44,181.969
186.15,237.449,182.031
186.2,237.457,182.085
186.25,237.465,182.138
186.3,237.473,182.191
186.35,237.481,182.248
186.4,237.49,182.307
186.45,237.498,182.363
186.5,237.507,182.424
186.55,237.514,182.475
186.6,237.522,182.531
186.65,237.53,182.583
186.7,237.824,182.871
186.75,237.877,182.88
186.8,237.938,182.889
186.85,237.999,182.899
186.9,238.056,182.908
186.95,238.119,182.918
187,238.171,182.926
187.05,238.229,182.935
187.1,238.281,182.944
187.15,238.337,182.952
187.2,238.396,182.962
