timestamp,x_gt,y_gt
355.05,272.057,182.77
355.1,271.993,182.459
355.15,271.932,182.458
355.2,271.861,182.456
355.25,271.802,182.455
355.3,271.739,182.454
355.35,271.672,182.452
355.4,271.607,182.451
355.45,271.545,182.45
355.5,271.474,182.448
355.55,271.403,182.447
355.6,271.333,182.446
355.65,271.269,182.444
355.7,271.211,182.443
355.75,271.142,182.442
355.8,271.073,182.44
355.85,271.006,182.439
355.9,270.944,182.438
355.95,270.884,182.437
356,270.796,182.437
356.05,270.729,182.437
356.1,270.66,182.438
356.15,270.592,182.438
356.2,270.521,182.438
356.25,270.452,182.439
356.3,270.393,182.439
356.35,270.333,182.439
356.4,270.262,182.44
356.45,270.19,182.44
356.5,270.127,182.441
356.55,270.063,182.441
356.6,269.998,182.441
356.65,269.935,182.442
356.7,269.866,182.442
356.75,269.798,182.442
356.8,269.732,182.443
356.85,269.662,182.443
356.9,269.599,182.444
356.95,269.529,182.444
357,269.457,182.444
357.05,269.399,182.445
357.1,269.327,182.445
357.15,269.261,182.446
357.2,269.194,182.446
357.25,269.13,182.446
357.3,269.064,182.447
357.35,269.002,182.447
357.4,268.942,182.447
357.45,268.876,182.448
357.5,268.804,182.448
357.55,268.738,182.449
357.6,268.673,182.449
357.65,268.612,182.449
357.7,268.542,182.45
357.75,268.475,182.45
357.8,268.402,182.45
357.85,268.343,182.479
357.9,268.277,182.508
357.95,268.214,182.537
358,268.19,182.569
358.05,268.179,182.601
358.1,268.111,182.572
358.15,268.043,182.543
358.2,267.973,182.514
358.25,267.907,182.485
358.3,267.845,182.456
358.35,267.777,182.45
358.4,267.714,182.45
358.45,267.649,182.45
358.5,267.589,182.45
358.55,267.523,182.45
358.6,267.462,182.45
358.65,267.398,182.45
358.7,267.329,182.45
358.75,267.262,182.76
358.8,267.202,182.76
358.85,267.133,182.76
358.9,267.064,182.76
358.95,266.997,182.76
359,266.935,182.76
359.05,266.863,182.76
359.1,266.79,182.76
359.15,266.72,182.76
359.2,266.661,182.76
359.25,266.602,182.76
359.3,266.537,182.76
359.35,266.47,182.76
359.4,266.409,182.76
359.45,266.35,182.76
359.5,266.286,182.76
359.55,266.22,182.76
359.6,266.16,182.76
359.65,266.093,182.76
359.7,266.031,182.76
359.75,265.961,182.76
359.8,265.89,182.76
359.85,265.82,182.76
359.9,265.749,182.76
359.95,265.688,182.76
360,265.628,182.76
360.05,265.569,182.76
360.1,265.498,182.76
360.15,265.425,182.76
360.2,265.36,182.76
360.25,265.293,182.76
360.3,265.223,182.76
360.35,265.152,182.76
360.4,265.084,182.76
360.45,265.026,182.76
360.5,264.958,182.76
360.55,264.899,182.76
360.6,264.837,182.76
360.65,264.771,182.76
360.7,264.701,182.76
360.75,264.638,182.76
360.8,264.569,182.76
360.85,264.507,182.76
360.9,264.434,182.76
360.95,264.372,182.76
361,264.3,182.76
361.05,264.24,182.76
361.1,264.175,182.76
361.15,264.114,182.76
361.2,264.051,182.76
361.25,263.981,182.76
361.3,263.915,182.76
361.35,263.857,182.76
361.4,263.794,182.76
361.45,263.734,182.76
361.5,263.664,182.76
361.55,263.593,182.76
361.6,263.529,182.76
361.65,263.465,182.76
361.7,263.407,182.76
361.75,263.335,182.76
361.8,263.262,182.76
361.85,263.198,182.76
361.9,263.137,182.76
361.95,263.07,182.76
362,263.006,182.76
362.05,262.942,182.76
362.1,262.872,182.76
362.15,262.802,182.76
362.2,262.738,182.76
362.25,262.67,182.76
362.3,262.608,182.76
362.35,262.549,182.76
362.4,262.49,182.76
362.45,262.427,182.76
362.5,262.364,182.76
362.55,262.296,182.76
362.6,262.23,182.76
362.65,262.171,182.76
362.7,262.099,182.76
362.75,262.027,182.76
362.8,261.961,182.76
362.85,261.892,182.76
362.9,261.822,182.76
362.95,261.759,182.76
363,261.698,182.76
363.05,261.631,182.76
363.1,261.562,182.76
363.15,261.498,182.76
363.2,261.437,182.76
363.25,261.369,182.76
363.3,261.296,182.76
363.35,261.229,182.76
363.4,261.161,182.76
363.45,261.092,182.76
363.5,261.03,182.76
363.55,260.965,182.76
363.6,260.901,182.76
363.65,260.841,182.76
363.7,260.779,182.76
363.75,260.719,182.76
363.8,260.648,182.76
363.85,260.58,182.76
363.9,260.507,182.76
363.95,260.442,182.76
364,260.37,182.76
364.05,260.3,182.76
364.1,260.23,182.76
364.15,260.168,182.76
364.2,260.101,182.76
364.25,260.034,182.76
364.3,259.973,182.76
364.35,259.902,182.76
364.4,259.839,182.76
364.45,259.772,182.76
364.5,259.707,182.76
364.55,259.639,182.76
364.6,259.567,182.76
364.65,259.509,182.76
364.7,259.443,182.76
364.75,259.372,182.76
364.8,259.313,182.76
364.85,259.244,182.76
364.9,259.181,182.76
364.95,259.109,182.76
365,259.041,182.76
365.05,258.972,182.76
365.1,258.904,182.76
365.15,258.838,182.76
365.2,258.773,182.76
365.25,258.713,182.76
365.3,258.651,182.76
365.35,258.584,182.76
365.4,258.514,182.76
365.45,258.445,182.76
365.5,258.385,182.76
365.55,258.315,182.76
365.6,258.246,182.76
365.65,258.177,182.76
365.7,258.111,182.76
365.75,258.047,182.76
365.8,257.982,182.76
365.85,257.914,182.76
365.9,257.851,182.76
365.95,257.792,182.76
366,257.727,182.76
366.05,257.658,182.76
366.1,257.596,182.76
366.15,257.534,182.76
366.2,257.472,182.76
366.25,257.401,182.76
366.3,257.332,182.76
366.35,257.26,182.76
366.4,257.192,182.76
366.45,257.131,182.76
366.5,257.06,182.76
366.55,256.989,182.76
366.6,256.926,182.76
366.65,256.859,182.76
366.7,256.79,182.76
366.75,256.717,182.76
366.8,256.646,182.76
366.85,256.583,182.76
366.9,256.523,182.76
366.95,256.463,182.76
367,256.396,182.76
367.05,256.325,182.76
367.1,256.262,182.76
367.15,256.192,182.76
367.2,256.126,182.76
367.25,256.066,182.76
367.3,255.999,182.76
367.35,255.933,182.76
367.4,255.864,182.76
367.45,255.8,182.76
367.5,255.736,182.76
367.55,255.672,182.76
367.6,255.612,182.76
367.65,255.545,182.76
367.7,255.485,182.76
367.75,255.421,182.76
367.8,255.35,182.76
367.85,255.283,182.76
367.9,255.218,182.76
367.95,255.153,182.76
368,255.091,182.76
368.05,255.02,182.76
368.1,254.957,182.76
368.15,254.893,182.76
368.2,254.829,182.76
368.25,254.76,182.76
368.3,254.697,182.45
368.35,254.627,182.45
368.4,254.559,182.45
368.45,254.501,182.45
368.5,254.436,182.45
368.55,254.367,182.45
368.6,254.301,182.45
368.65,254.232,182.45
368.7,254.166,182.45
368.75,254.099,182.45
368.8,254.04,182.45
368.85,253.98,182.45
368.9,253.914,182.45
368.95,253.853,182.45
369,253.691,182.467
369.05,253.628,182.477
369.1,253.569,182.487
369.15,253.504,182.497
369.2,253.44,182.508
369.25,253.372,182.519
369.3,253.312,182.529
369.35,253.253,182.538
369.4,253.189,182.549
369.45,253.126,182.559
369.5,253.065,182.569
369.55,253.006,182.579
369.6,252.945,182.589
369.65,252.876,182.6
369.7,252.805,182.612
369.75,252.74,182.622
369.8,252.679,182.632
369.85,252.61,182.644
369.9,252.545,182.654
369.95,252.477,182.665
370,252.413,182.676
370.05,252.345,182.687
370.1,252.277,182.698
370.15,252.215,182.708
370.2,252.147,182.719
370.25,252.081,182.73
370.3,252.02,182.74
370.35,251.956,182.751
370.4,251.897,182.76
370.45,251.833,182.771
370.5,251.772,182.781
370.55,251.714,182.79
370.6,251.646,182.801
370.65,251.587,182.811
370.7,251.521,182.822
370.75,251.458,182.832
370.8,251.399,182.842
370.85,251.33,182.853
370.9,251.264,182.864
370.95,251.196,182.875
371,251.89,183.503
371.05,251.89,183.433
371.1,251.89,183.362
371.15,251.89,183.298
371.2,251.89,183.23
371.25,251.89,183.165
371.3,251.89,183.094
371.35,251.89,183.025
371.4,251.89,182.956
371.45,251.89,182.886
371.5,251.89,182.822
371.55,251.89,182.758
371.6,251.89,182.693
371.65,251.58,182.628
371.7,251.58,182.558
371.75,251.58,182.493
371.8,251.58,182.422
371.85,251.58,182.354
371.9,251.58,182.287
371.95,251.58,182.217
372,251.58,182.158
372.05,251.58,182.098
372.1,251.58,182.031
372.15,251.58,181.968
372.2,251.58,181.896
372.25,251.58,181.831
372.3,251.58,181.769
372.35,251.58,181.704
372.4,251.58,181.641
372.45,251.58,181.582
372.5,251.58,181.512
372.55,251.58,181.441
372.6,251.58,181.369
372.65,251.58,181.305
372.7,251.58,181.236
372.75,251.58,181.169
372.8,251.58,181.1
372.85,251.58,181.042
372.9,251.58,180.971
372.95,251.58,180.911
373,251.58,180.846
373.05,251.58,180.782
373.1,251.58,180.712
373.15,251.58,180.645
373.2,251.58,180.573
373.25,251.58,180.513
373.3,251.58,180.448
373.35,251.58,180.376
373.4,251.58,180.309
373.45,251.58,180.24
373.5,251.58,180.18
373.55,251.58,180.108
373.6,251.58,180.043
373.65,251.58,179.979
373.7,251.58,179.912
373.75,251.58,179.845
373.8,251.58,179.772
373.85,251.58,179.702
373.9,251.58,179.63
373.95,251.58,179.557
374,251.58,179.496
374.05,251.58,179.427
374.1,251.58,179.356
374.15,251.58,179.288
374.2,251.58,179.227
374.25,251.58,179.168
374.3,251.58,179.098
374.35,251.58,179.037
374.4,251.58,178.975
374.45,251.58,178.911
374.5,251.58,178.846
374.55,251.58,178.787
374.6,251.58,178.728
374.65,251.58,178.664
374.7,251.58,178.602
374.75,251.58,178.542
374.8,251.58,178.481
374.85,251.58,178.418
374.9,251.58,178.35
374.95,251.58,178.289
375,251.58,178.229
375.05,251.58,178.164
375.1,251.58,178.105
375.15,251.58,178.043
375.2,251.58,177.974
375.25,251.58,177.914
375.3,251.58,177.85
375.35,251.58,177.788
375.4,251.58,177.72
375.45,251.58,177.649
375.5,251.58,177.585
375.55,251.58,177.519
375.6,251.58,177.459
375.65,251.58,177.398
375.7,251.58,177.338
375.75,251.58,177.277
375.8,251.58,177.215
375.85,251.58,177.148
375.9,251.58,177.089
375.95,251.58,177.024
376,251.58,176.962
376.05,251.58,176.895
376.1,251.58,176.826
376.15,251.58,176.754
376.2,251.58,176.687
376.25,251.58,176.615
376.3,251.58,176.555
376.35,251.58,176.484
376.4,251.58,176.414
376.45,251.58,176.352
376.5,251.58,176.283
376.55,251.58,176.217
376.6,251.58,176.155
376.65,251.58,176.095
376.7,251.58,176.024
376.75,251.58,175.963
376.8,251.58,175.896
376.85,251.58,175.834
376.9,251.58,175.776
376.95,251.58,175.708
377,251.58,175.644
377.05,251.58,175.581
377.1,251.58,175.52
377.15,251.58,175.456
377.2,251.58,175.39
377.25,251.58,175.33
377.3,251.58,175.26
377.35,251.58,175.201
377.4,251.58,175.137
377.45,251.58,175.067
377.5,251.58,174.995
377.55,251.58,174.925
377.6,251.58,174.857
377.65,251.58,174.789
377.7,251.58,174.722
377.75,251.58,174.657
377.8,251.58,174.597
377.85,251.58,174.535
377.9,251.58,174.471
377.95,251.58,174.4
378,251.58,174.337
378.05,251.58,174.279
378.1,251.58,174.219
378.15,251.58,174.152
378.2,251.58,174.084
378.25,251.58,174.024
378.3,251.58,173.965
378.35,251.58,173.892
378.4,251.58,173.82
378.45,251.58,173.751
378.5,251.58,173.68
378.55,251.58,173.607
378.6,251.58,173.541
378.65,251.58,173.47
378.7,251.58,173.402
378.75,251.58,173.343
378.8,251.58,173.273
378.85,251.58,173.206
378.9,251.58,173.135
378.95,251.58,173.067
379,251.58,172.998
379.05,251.58,172.926
379.1,251.58,172.864
379.15,251.58,172.795
379.2,251.58,172.73
379.25,251.58,172.66
379.3,251.58,172.599
379.35,251.58,172.531
379.4,251.58,172.46
379.45,251.58,172.39
379.5,251.58,172.325
379.55,251.58,172.266
379.6,251.58,172.199
379.65,251.58,172.134
379.7,251.58,172.062
379.75,251.58,171.997
379.8,251.58,171.924
379.85,251.58,171.858
379.9,251.58,171.795
379.95,251.58,171.726
380,251.58,171.66
380.05,251.58,171.596
380.1,251.58,171.529
