timestamp,x_gt,y_gt
139.05,267.37,152.48
139.1,267.3,152.48
139.15,267.232,152.48
139.2,267.153,152.48
139.25,267.078,152.48
139.3,267.013,152.48
139.35,266.946,152.48
139.4,266.874,152.48
139.45,266.806,152.48
139.5,266.738,152.48
139.55,266.669,152.48
139.6,266.597,152.48
139.65,266.517,152.48
139.7,266.442,152.48
139.75,266.37,152.48
139.8,266.297,152.48
139.85,266.218,152.48
139.9,266.149,152.48
139.95,266.073,152.48
140,265.998,152.48
140.05,265.932,152.48
140.1,265.859,152.48
140.15,265.781,152.48
140.2,265.708,152.48
140.25,265.633,152.48
140.3,265.559,152.48
140.35,265.488,152.48
140.4,265.411,152.48
140.45,265.343,152.48
140.5,265.273,152.48
140.55,265.198,152.48
140.6,265.121,152.48
140.65,265.042,152.48
140.7,264.964,152.48
140.75,264.888,152.48
140.8,264.811,152.48
140.85,264.743,152.48
140.9,264.67,152.48
140.95,264.603,152.48
141,264.533,152.48
141.05,264.459,152.48
141.1,264.381,152.48
141.15,264.301,152.48
141.2,264.228,152.48
141.25,264.163,152.48
141.3,264.089,152.48
141.35,264.02,152.48
141.4,263.949,152.48
141.45,263.875,152.48
141.5,263.807,152.48
141.55,263.732,152.48
141.6,263.666,152.48
141.65,263.601,152.48
141.7,263.532,152.48
141.75,263.465,152.48
141.8,263.388,152.48
141.85,263.323,152.48
141.9,263.256,152.48
141.95,263.189,152.48
142,263.117,152.48
142.05,263.041,152.48
142.1,262.961,152.48
142.15,262.889,152.48
142.2,262.809,152.48
142.25,262.731,152.48
142.3,262.666,152.48
142.35,262.601,152.48
142.4,262.531,152.48
142.45,262.46,152.48
142.5,262.388,152.48
142.55,262.314,152.48
142.6,262.237,152.48
142.65,262.163,152.48
142.7,262.096,152.48
142.75,262.018,152.48
142.8,261.949,152.48
142.85,261.876,152.48
142.9,261.81,152.48
142.95,261.737,152.48
143,261.658,152.48
143.05,261.579,152.48
143.1,261.504,152.48
143.15,261.432,152.48
143.2,261.365,152.48
143.25,261.287,152.48
143.3,261.211,152.48
143.35,261.141,152.48
143.4,261.064,152.48
143.45,260.988,152.48
143.5,260.915,152.48
143.55,260.838,152.48
143.6,260.769,152.48
143.65,260.701,152.48
143.7,260.631,152.48
143.75,260.566,152.48
143.8,260.496,152.48
