timestamp,x_gt,y_gt
103.05,250.485,152.39
103.1,250.417,152.389
103.15,250.356,152.388
103.2,250.296,152.387
103.25,250.227,152.386
103.3,250.167,152.384
103.35,250.106,152.383
103.4,250.045,152.382
103.45,249.98,152.381
103.5,249.922,152.38
103.55,249.858,152.379
103.6,249.798,152.378
103.65,249.728,152.377
103.7,249.67,152.376
103.75,249.613,152.375
103.8,249.547,152.374
103.85,249.483,152.373
103.9,249.415,152.371
103.95,249.358,152.37
104,249.3,152.369
104.05,249.231,152.368
104.1,249.173,152.367
104.15,249.112,152.366
104.2,249.048,152.365
104.25,248.991,152.364
104.3,248.929,152.363
104.35,248.864,152.362
104.4,248.797,152.361
104.45,248.735,152.36
104.5,248.677,152.359
104.55,248.613,152.357
104.6,248.552,152.356
104.65,248.488,152.355
104.7,248.419,152.354
104.75,248.358,152.353
104.8,248.299,152.352
104.85,248.237,152.351
104.9,248.17,152.35
104.95,248.102,152.348
105,248.039,152.347
105.05,247.981,152.346
105.1,247.913,152.345
105.15,247.854,152.344
105.2,247.793,152.343
105.25,247.726,152.342
105.3,247.67,152.341
105.35,247.601,152.34
105.4,247.541,152.339
105.45,247.474,152.338
105.5,247.41,152.336
105.55,247.343,152.335
105.6,247.284,152.334
105.65,247.216,152.333
105.7,247.149,152.332
105.75,247.085,152.331
105.8,247.025,152.33
105.85,246.96,152.329
105.9,246.894,152.327
105.95,246.829,152.326
106,246.772,152.325
106.05,246.715,152.324
106.1,246.66,152.323
106.15,246.592,152.322
106.2,246.534,152.321
106.25,246.475,152.32
106.3,246.414,152.319
106.35,246.352,152.318
106.4,246.295,152.317
106.45,246.234,152.316
106.5,246.177,152.315
106.55,246.108,152.314
106.6,246.04,152.313
106.65,245.977,152.311
106.7,245.921,152.31
106.75,245.854,152.309
106.8,245.794,152.308
106.85,245.738,152.307
106.9,245.675,152.306
106.95,245.617,152.305
107,245.557,152.304
107.05,245.494,152.303
107.1,245.438,152.302
107.15,245.374,152.301
107.2,245.306,152.3
107.25,245.243,152.299
107.3,245.185,152.298
107.35,245.121,152.296
107.4,245.054,152.295
107.45,244.995,152.294
107.5,244.927,152.293
107.55,244.863,152.292
107.6,244.807,152.291
107.65,244.749,152.29
107.7,244.692,152.289
107.75,244.632,152.288
107.8,244.568,152.287
107.85,244.506,152.286
107.9,244.45,152.285
107.95,244.387,152.284
108,244.327,152.283
108.05,244.263,152.282
108.1,244.197,152.28
108.15,244.131,152.279
108.2,244.069,152.278
108.25,244.007,152.277
108.3,243.945,152.276
108.35,243.887,152.275
108.4,243.827,152.274
108.45,243.762,152.273
108.5,243.699,152.272
108.55,243.634,152.271
108.6,243.574,152.27
108.65,243.506,152.268
108.7,243.443,152.267
108.75,243.388,152.266
108.8,243.332,152.265
108.85,243.275,152.264
108.9,243.212,152.263
108.95,243.151,152.262
109,243.083,152.261
109.05,243.021,152.26
109.1,242.959,152.259
109.15,242.902,152.258
109.2,242.835,152.257
109.25,242.773,152.256
109.3,242.704,152.254
109.35,242.646,152.253
109.4,242.577,152.252
109.45,242.514,152.251
109.5,242.45,152.25
109.55,242.387,152.249
109.6,242.328,152.248
109.65,242.273,152.247
109.7,242.213,152.246
109.75,242.149,152.245
109.8,242.084,152.244
109.85,242.016,152.242
109.9,241.958,152.241
109.95,241.892,152.24
110,241.763,152.258
110.05,241.703,152.271
110.1,241.646,152.283
110.15,241.579,152.297
110.2,241.517,152.311
110.25,241.452,152.325
110.3,241.395,152.337
110.35,241.338,152.349
110.4,241.273,152.363
110.45,241.215,152.375
110.5,241.154,152.388
110.55,241.099,152.4
110.6,241.04,152.413
110.65,240.973,152.427
110.7,240.908,152.441
110.75,240.853,152.453
110.8,240.791,152.466
110.85,240.734,152.478
110.9,240.674,152.491
110.95,240.616,152.503
111,240.554,152.517
111.05,240.499,152.529
111.1,240.434,152.543
111.15,240.366,152.557
111.2,240.303,152.571
111.25,240.241,152.584
111.3,240.174,152.598
111.35,240.11,152.612
111.4,240.045,152.626
111.45,239.99,152.638
111.5,239.93,152.65
111.55,239.872,152.663
111.6,239.806,152.677
111.65,239.738,152.691
111.7,239.674,152.705
111.75,239.616,152.718
111.8,239.559,152.73
111.85,239.494,152.744
111.9,239.427,152.758
111.95,239.365,152.771
112,239.31,152.783
112.05,239.246,152.797
112.1,239.181,152.811
112.15,239.117,152.825
112.2,239.056,152.837
112.25,239,152.85
112.3,238.935,152.863
112.35,238.875,152.876
112.4,238.818,152.888
112.45,238.758,152.901
112.5,238.691,152.916
112.55,238.636,152.927
112.6,238.569,152.942
112.65,238.305,153.181
112.7,238.285,153.234
112.75,238.265,153.287
112.8,238.243,153.344
112.85,238.219,153.407
112.9,238.198,153.464
112.95,238.177,153.518
113,238.156,153.575
113.05,238.135,153.631
113.1,238.113,153.689
113.15,238.089,153.753
113.2,238.067,153.812
113.25,238.044,153.873
113.3,238.021,153.933
113.35,237.999,153.991
113.4,237.979,154.045
113.45,237.957,154.102
113.5,237.935,154.161
113.55,237.914,154.217
113.6,237.893,154.273
113.65,237.87,154.333
113.7,237.849,154.389
113.75,237.829,154.442
113.8,237.81,154.494
113.85,237.788,154.551
113.9,237.767,154.608
113.95,237.743,154.671
114,237.719,154.734
114.05,237.698,154.791
114.1,237.674,154.854
114.15,237.654,154.907
114.2,237.633,154.963
114.25,237.609,155.027
114.3,237.589,155.08
114.35,237.564,155.145
114.4,237.542,155.204
114.45,237.519,155.265
114.5,237.499,155.319
114.55,237.474,155.384
114.6,237.451,155.447
