timestamp,x_gt,y_gt
73.05,272.057,182.77
73.1,271.999,182.459
73.15,271.932,182.458
73.2,271.869,182.456
73.25,271.808,182.455
73.3,271.739,182.454
73.35,271.681,182.452
73.4,271.62,182.451
73.45,271.56,182.45
73.5,271.494,182.449
73.55,271.43,182.447
73.6,271.367,182.446
73.65,271.299,182.445
73.7,271.241,182.444
73.75,271.172,182.442
73.8,271.112,182.441
73.85,271.044,182.44
73.9,270.986,182.439
73.95,270.814,182.445
74,270.756,182.454
74.05,270.691,182.463
74.1,270.634,182.472
74.15,270.567,182.482
74.2,270.511,182.49
74.25,270.446,182.5
74.3,270.382,182.509
74.35,270.32,182.518
74.4,270.261,182.527
74.45,270.201,182.536
74.5,270.13,182.547
74.55,270.068,182.556
74.6,270.001,182.566
74.65,269.939,182.575
74.7,269.871,182.585
74.75,269.809,182.594
74.8,269.75,182.603
74.85,269.689,182.612
74.9,269.63,182.621
74.95,269.559,182.631
75,269.5,182.64
75.05,269.435,182.65
75.1,269.374,182.659
75.15,269.305,182.669
75.2,269.247,182.678
75.25,269.182,182.688
75.3,269.111,182.698
75.35,269.043,182.708
75.4,268.986,182.717
75.45,268.924,182.726
75.5,268.863,182.735
75.55,268.8,182.744
75.6,268.736,182.754
75.65,268.667,182.764
75.7,268.6,182.774
75.75,268.54,182.783
75.8,268.483,182.791
75.85,268.415,182.802
75.9,268.347,182.812
75.95,268.287,182.82
76,268.224,182.83
76.05,268.155,182.84
76.1,268.089,182.85
76.15,268.026,182.859
76.2,267.966,182.868
76.25,267.901,182.878
76.3,267.837,182.887
76.35,267.771,182.897
76.4,267.705,182.907
76.45,267.648,182.915
76.5,267.591,182.924
76.55,267.531,182.933
76.6,267.471,182.942
76.65,268.19,183.527
76.7,268.19,183.458
76.75,268.19,183.4
76.8,268.19,183.342
76.85,268.19,183.282
76.9,268.19,183.224
76.95,268.19,183.153
77,268.19,183.081
77.05,268.19,183.013
77.1,268.19,182.946
77.15,268.19,182.88
77.2,268.19,182.82
77.25,268.19,182.751
77.3,268.19,182.683
77.35,268.19,182.619
77.4,268.19,182.559
77.45,268.19,182.501
77.5,268.19,182.441
77.55,267.88,182.381
77.6,267.88,182.322
77.65,267.88,182.261
77.7,267.88,182.203
77.75,267.88,182.137
77.8,267.88,182.067
77.85,267.88,182.004
77.9,267.88,181.94
77.95,267.88,181.872
78,267.88,181.815
78.05,267.88,181.756
78.1,267.88,181.697
78.15,267.88,181.638
78.2,267.88,181.577
78.25,267.88,181.511
78.3,267.88,181.442
78.35,267.88,181.374
78.4,267.88,181.305
78.45,267.88,181.241
78.5,267.88,181.183
78.55,267.88,181.119
78.6,267.88,181.051
78.65,267.88,180.987
78.7,267.88,180.923
78.75,267.88,180.854
78.8,267.88,180.789
78.85,267.88,180.723
78.9,267.88,180.658
78.95,267.88,180.593
79,267.88,180.53
79.05,267.88,180.459
79.1,267.88,180.395
79.15,267.88,180.335
79.2,267.88,180.265
79.25,267.88,180.196
79.3,267.88,180.135
79.35,267.88,180.071
79.4,267.88,180.001
79.45,267.88,179.939
79.5,267.88,179.88
79.55,267.88,179.813
79.6,267.88,179.754
79.65,267.88,179.692
79.7,267.88,179.628
79.75,267.88,179.57
79.8,267.88,179.507
79.85,267.88,179.438
79.9,267.88,179.378
79.95,267.88,179.308
80,267.88,179.247
80.05,267.88,179.179
80.1,267.88,179.114
80.15,267.88,179.045
80.2,267.88,178.984
80.25,267.88,178.914
80.3,267.88,178.853
80.35,267.88,178.789
80.4,267.88,178.724
80.45,267.88,178.664
80.5,267.88,178.601
80.55,267.88,178.539
80.6,267.88,178.474
80.65,267.88,178.408
80.7,267.88,178.345
80.75,267.88,178.278
80.8,267.88,178.21
80.85,267.88,178.139
80.9,267.88,178.07
80.95,267.88,178
81,267.88,177.933
81.05,267.88,177.873
81.1,267.88,177.808
81.15,267.88,177.738
81.2,267.88,177.675
81.25,267.88,177.609
81.3,267.88,177.539
81.35,267.88,177.469
81.4,267.88,177.406
81.45,267.88,177.34
81.5,267.88,177.273
81.55,267.88,177.214
81.6,267.88,177.144
81.65,267.88,177.075
81.7,267.88,177.013
81.75,267.88,176.954
81.8,267.88,176.895
81.85,267.88,176.835
81.9,267.88,176.774
81.95,267.88,176.703
82,267.88,176.639
82.05,267.88,176.575
82.1,267.88,176.504
82.15,267.88,176.434
82.2,267.88,176.372
82.25,267.88,176.302
82.3,267.88,176.239
82.35,267.88,176.177
82.4,267.88,176.119
82.45,267.88,176.051
82.5,267.88,175.989
82.55,267.88,175.931
82.6,267.88,175.864
82.65,267.88,175.803
82.7,267.88,175.739
82.75,267.88,175.676
82.8,267.88,175.618
82.85,267.88,175.552
82.9,267.88,175.482
82.95,267.88,175.418
83,267.88,175.35
83.05,267.88,175.283
83.1,267.88,175.22
83.15,267.88,175.158
83.2,267.88,175.096
83.25,267.88,175.037
83.3,267.88,174.968
83.35,267.88,174.907
83.4,267.88,174.846
83.45,267.88,174.783
83.5,267.88,174.717
83.55,267.88,174.646
83.6,267.88,174.583
83.65,267.88,174.513
83.7,267.88,174.448
83.75,267.88,174.391
83.8,267.88,174.325
83.85,267.88,174.266
83.9,267.88,174.204
83.95,267.88,174.146
84,267.88,174.078
84.05,267.88,174.019
84.1,267.88,173.949
84.15,267.88,173.89
84.2,267.88,173.828
84.25,267.88,173.757
84.3,267.88,173.688
84.35,267.88,173.616
84.4,267.88,173.548
84.45,267.88,173.484
84.5,267.88,173.418
84.55,267.88,173.354
84.6,267.88,173.29
84.65,267.88,173.227
84.7,267.88,173.165
84.75,267.88,173.1
84.8,267.88,173.041
84.85,267.88,172.982
84.9,267.88,172.911
84.95,267.88,172.848
85,267.88,172.789
85.05,267.88,172.729
85.1,267.88,172.666
85.15,267.88,172.604
85.2,267.88,172.538
85.25,267.88,172.467
85.3,267.88,172.41
85.35,267.88,172.344
85.4,267.88,172.279
85.45,267.88,172.222
85.5,267.88,172.159
85.55,267.88,172.1
85.6,267.88,172.042
85.65,267.88,171.984
85.7,267.88,171.913
85.75,267.88,171.844
85.8,267.88,171.779
85.85,267.88,171.715
85.9,267.88,171.65
85.95,267.88,171.582
86,267.88,171.521
86.05,267.88,171.455
86.1,267.88,171.385
86.15,267.88,171.32
86.2,267.88,171.251
86.25,267.88,171.188
86.3,267.88,171.117
86.35,267.88,171.057
86.4,267.88,170.997
86.45,267.88,170.939
86.5,267.88,170.87
86.55,267.88,170.807
86.6,267.88,170.742
86.65,267.88,170.674
86.7,267.88,170.613
86.75,267.88,170.549
86.8,267.88,170.482
86.85,267.88,170.423
86.9,267.88,170.364
86.95,267.88,170.294
87,267.88,170.226
87.05,267.88,170.155
87.1,267.88,170.086
87.15,267.88,170.024
87.2,267.88,169.955
87.25,267.88,169.884
87.3,267.88,169.823
87.35,267.88,169.764
87.4,267.88,169.695
87.45,267.88,169.627
87.5,267.88,169.565
87.55,267.88,169.506
87.6,267.88,169.437
87.65,267.88,169.379
87.7,267.88,169.315
87.75,267.88,169.256
87.8,267.88,169.191
87.85,267.88,169.131
87.9,267.88,169.066
87.95,267.88,169.008
88,267.88,168.94
88.05,267.88,168.873
88.1,267.88,168.81
88.15,267.88,168.743
88.2,267.88,168.673
88.25,267.88,168.607
88.3,267.88,168.545
88.35,267.88,168.473
88.4,267.88,168.415
88.45,267.88,168.344
88.5,267.88,168.275
88.55,267.88,168.211
88.6,267.88,168.14
88.65,267.88,168.076
88.7,267.88,168.015
88.75,267.88,167.952
88.8,267.88,167.886
88.85,267.88,167.816
88.9,267.88,167.755
88.95,267.88,167.69
89,267.88,167.621
89.05,267.88,167.555
89.1,267.88,167.492
89.15,267.88,167.43
89.2,267.88,167.364
89.25,267.88,167.298
89.3,267.88,167.24
89.35,267.88,167.175
89.4,267.88,167.112
89.45,267.88,167.05
89.5,267.88,166.991
89.55,267.88,166.928
89.6,267.88,166.867
89.65,267.88,166.809
89.7,267.88,166.74
89.75,267.88,166.676
89.8,267.88,166.608
89.85,267.88,166.54
89.9,267.88,166.474
89.95,267.88,166.415
90,267.88,166.352
90.05,267.88,166.282
90.1,267.88,166.213
90.15,267.88,166.153
90.2,267.88,166.092
90.25,267.88,166.026
90.3,267.88,165.959
90.35,267.88,165.888
90.4,267.88,165.818
90.45,267.88,165.754
90.5,267.88,165.684
90.55,267.88,165.626
90.6,267.88,165.566
90.65,267.88,165.508
90.7,267.88,165.441
90.75,267.88,165.374
90.8,267.88,165.313
90.85,267.88,165.25
90.9,267.88,165.18
90.95,267.88,165.123
91,267.88,165.059
91.05,267.88,164.992
91.1,267.88,164.931
91.15,267.88,164.861
91.2,267.88,164.799
91.25,267.88,164.739
91.3,267.88,164.677
91.35,267.88,164.607
91.4,267.88,164.538
91.45,267.88,164.473
91.5,267.88,164.414
91.55,267.88,164.354
91.6,267.88,164.292
91.65,267.88,164.224
91.7,267.88,164.157
91.75,267.88,164.09
91.8,267.88,164.027
91.85,267.88,163.963
91.9,267.88,163.9
91.95,267.88,163.836
92,267.88,163.772
92.05,267.88,163.714
92.1,267.88,163.649
92.15,267.88,163.59
92.2,267.88,163.525
92.25,267.88,163.46
92.3,267.88,163.389
92.35,267.88,163.331
92.4,267.88,163.27
92.45,267.88,163.202
92.5,267.88,163.142
92.55,267.88,163.083
92.6,267.88,163.013
92.65,267.88,162.948
92.7,267.88,162.877
92.75,267.88,162.813
92.8,267.88,162.742
92.85,267.88,162.682
92.9,267.88,162.612
92.95,267.88,162.546
93,267.88,162.481
93.05,267.88,162.418
93.1,267.88,162.347
93.15,267.88,162.281
93.2,267.88,162.21
93.25,267.88,162.142
93.3,267.88,162.078
93.35,267.88,162.019
93.4,267.88,161.951
93.45,267.88,161.888
93.5,267.88,161.821
93.55,267.88,161.751
93.6,267.88,161.685
93.65,267.88,161.625
93.7,267.88,161.563
93.75,267.88,161.493
93.8,267.88,161.429
93.85,267.88,161.358
93.9,267.88,161.292
93.95,267.88,161.227
94,267.88,161.162
94.05,267.88,161.103
94.1,267.88,161.044
94.15,267.88,160.982
94.2,267.88,160.918
94.25,267.88,160.856
94.3,267.88,160.785
94.35,267.88,160.725
94.4,267.88,160.658
94.45,267.88,160.588
94.5,267.88,160.528
94.55,267.88,160.46
94.6,267.88,160.4
94.65,267.88,160.337
94.7,267.88,160.276
94.75,267.88,160.21
94.8,267.88,160.151
94.85,267.88,160.093
94.9,267.88,160.032
94.95,267.88,159.967
95,267.88,159.903
95.05,267.88,159.837
95.1,267.88,159.777
95.15,267.88,159.708
95.2,267.88,159.643
95.25,267.88,159.576
95.3,267.88,159.512
95.35,267.88,159.451
95.4,267.88,159.392
95.45,267.88,159.328
95.5,267.88,159.265
95.55,267.88,159.198
95.6,267.88,159.138
95.65,267.88,159.077
95.7,267.88,159.014
95.75,267.88,158.956
95.8,267.88,158.887
95.85,267.88,158.829
95.9,267.88,158.771
95.95,267.88,158.705
96,267.88,158.638
96.05,267.88,158.573
96.1,267.88,158.505
96.15,267.88,158.434
96.2,267.88,158.37
96.25,267.88,158.313
96.3,267.88,158.255
96.35,267.88,158.188
96.4,267.88,158.117
96.45,267.88,158.051
96.5,267.88,157.988
96.55,267.88,157.921
96.6,267.88,157.863
96.65,267.88,157.8
96.7,267.88,157.735
96.75,267.88,157.675
96.8,267.88,157.61
96.85,267.88,157.54
96.9,267.88,157.478
96.95,267.88,157.417
97,267.88,157.351
97.05,267.88,157.289
97.1,267.88,157.224
97.15,267.88,157.163
97.2,267.88,157.097
97.25,267.88,157.039
97.3,267.88,156.977
97.35,267.88,156.913
97.4,267.88,156.854
97.45,267.88,156.784
97.5,267.88,156.716
97.55,267.88,156.652
97.6,267.88,156.587
97.65,267.88,156.517
97.7,267.88,156.459
97.75,267.88,156.393
97.8,267.88,156.329
97.85,267.88,156.258
97.9,267.88,156.198
97.95,267.88,156.127
98,267.88,156.067
98.05,267.88,156.006
98.1,267.88,155.935
98.15,267.88,155.867
98.2,267.88,155.796
98.25,267.88,155.726
98.3,267.88,155.668
98.35,267.88,155.606
98.4,267.88,155.548
98.45,267.88,155.483
98.5,267.88,155.412
98.55,267.88,155.347
98.6,267.88,155.289
98.65,267.88,155.227
98.7,267.88,155.164
98.75,267.88,155.106
98.8,267.88,155.045
98.85,267.88,154.976
98.9,267.88,154.91
98.95,267.88,154.843
99,267.88,154.774
99.05,267.88,154.711
99.1,267.88,154.654
99.15,267.88,154.595
99.2,267.88,154.529
99.25,267.88,154.46
99.3,267.88,154.391
99.35,267.88,154.32
99.4,267.88,154.262
99.45,267.88,154.203
99.5,267.88,154.141
99.55,267.88,154.072
99.6,267.88,154.011
99.65,267.88,153.951
99.7,267.88,153.888
99.75,267.88,153.826
99.8,267.88,153.761
99.85,267.88,153.694
99.9,267.88,153.627
99.95,267.88,153.556
100,267.88,153.491
100.05,268.19,153.423
100.1,268.158,153.423
100.15,268.126,153.423
100.2,268.094,153.423
100.25,268.062,153.423
100.3,268.03,153.423
100.35,267.998,153.423
100.4,267.966,153.423
100.45,267.934,153.423
100.5,267.902,153.423
100.55,267.87,153.423
100.6,267.841,153.355
100.65,267.813,153.29
100.7,267.845,153.29
100.75,267.877,153.29
100.8,267.904,153.221
100.85,267.931,153.16
100.9,267.958,153.089
100.95,267.986,153.027
101,268.013,152.963
101.05,268.04,152.905
101.1,268.067,152.84
101.15,267.532,152.234
101.2,267.471,152.206
101.25,267.4,152.177
101.3,267.333,152.48
101.35,267.262,152.48
101.4,267.192,152.48
101.45,267.133,152.48
101.5,267.065,152.48
101.55,267.002,152.48
101.6,266.938,152.48
101.65,266.88,152.48
101.7,266.814,152.48
101.75,266.743,152.48
101.8,266.682,152.48
101.85,266.622,152.48
101.9,266.557,152.48
101.95,266.492,152.48
102,266.425,152.48
102.05,266.364,152.48
102.1,266.296,152.48
102.15,266.235,152.48
102.2,266.164,152.48
102.25,266.096,152.48
102.3,266.027,152.48
102.35,265.964,152.48
102.4,265.907,152.48
102.45,265.836,152.48
102.5,265.777,152.48
102.55,265.708,152.48
102.6,265.638,152.48
102.65,265.58,152.48
102.7,265.519,152.48
102.75,265.448,152.48
102.8,265.387,152.48
102.85,265.327,152.48
102.9,265.268,152.48
102.95,265.209,152.48
103,265.152,152.48
103.05,265.083,152.48
103.1,265.011,152.48
103.15,264.943,152.48
103.2,264.877,152.48
103.25,264.82,152.48
103.3,264.754,152.48
103.35,264.691,152.48
103.4,264.621,152.48
103.45,264.551,152.48
103.5,264.484,152.48
103.55,264.422,152.48
103.6,264.363,152.48
103.65,264.294,152.48
103.7,264.235,152.48
103.75,264.171,152.48
103.8,264.105,152.48
103.85,264.045,152.48
103.9,263.986,152.48
103.95,263.922,152.48
104,263.861,152.48
104.05,263.798,152.48
104.1,263.738,152.48
104.15,263.679,152.48
104.2,263.608,152.48
104.25,263.546,152.48
104.3,263.486,152.48
104.35,263.427,152.48
104.4,263.365,152.48
104.45,263.296,152.48
104.5,263.233,152.48
104.55,263.169,152.48
104.6,263.112,152.48
104.65,263.044,152.48
104.7,262.974,152.48
104.75,262.916,152.48
104.8,262.851,152.48
104.85,262.783,152.48
104.9,262.725,152.48
104.95,262.654,152.48
105,262.589,152.48
105.05,262.53,152.48
105.1,262.47,152.48
105.15,262.41,152.48
105.2,262.341,152.48
105.25,262.277,152.48
105.3,262.214,152.48
105.35,262.155,152.48
105.4,262.088,152.48
105.45,262.021,152.48
105.5,261.963,152.48
105.55,261.902,152.48
105.6,261.839,152.48
105.65,261.782,152.48
105.7,261.722,152.48
105.75,261.656,152.48
105.8,261.595,152.48
105.85,261.538,152.48
105.9,261.471,152.48
105.95,261.407,152.48
106,261.346,152.48
106.05,261.288,152.48
106.1,261.218,152.48
106.15,261.147,152.48
106.2,261.075,152.48
106.25,261.013,152.48
106.3,260.955,152.48
106.35,260.885,152.48
106.4,260.815,152.48
106.45,260.743,152.48
106.5,260.677,152.48
106.55,260.607,152.48
106.6,260.548,152.48
106.65,260.48,152.48
106.7,260.423,152.48
106.75,260.359,152.48
106.8,260.298,152.48
106.85,260.235,152.48
106.9,260.173,152.48
106.95,260.11,152.48
107,260.045,152.48
107.05,259.987,152.48
107.1,259.924,152.48
107.15,259.862,152.48
107.2,259.795,152.48
107.25,259.734,152.48
107.3,259.668,152.48
107.35,259.603,152.48
107.4,259.534,152.48
107.45,259.466,152.48
107.5,259.409,152.48
107.55,259.351,152.48
107.6,259.284,152.48
107.65,259.217,152.48
107.7,259.156,152.48
107.75,259.088,152.48
107.8,259.019,152.48
107.85,258.956,152.48
107.9,258.887,152.48
107.95,258.816,152.48
108,258.755,152.48
108.05,258.694,152.48
108.1,258.626,152.48
108.15,258.56,152.48
108.2,258.489,152.48
108.25,258.425,152.48
108.3,258.357,152.48
108.35,258.296,152.48
108.4,258.234,152.48
108.45,258.17,152.48
108.5,258.099,152.48
108.55,258.03,152.48
108.6,257.97,152.48
108.65,257.906,152.48
108.7,257.847,152.48
108.75,257.778,152.48
108.8,257.707,152.48
108.85,257.64,152.48
108.9,257.581,152.48
108.95,257.521,152.48
109,257.456,152.48
109.05,257.391,152.48
109.1,257.321,152.48
109.15,257.251,152.48
109.2,257.187,152.48
109.25,257.117,152.48
109.3,257.049,152.48
109.35,256.978,152.48
109.4,256.92,152.48
109.45,256.851,152.48
109.5,256.793,152.48
109.55,256.734,152.48
109.6,256.674,152.48
109.65,256.604,152.48
109.7,256.537,152.48
109.75,256.475,152.48
109.8,256.409,152.48
109.85,256.342,152.48
109.9,256.27,152.48
109.95,256.21,152.48
110,256.141,152.48
110.05,256.073,152.48
110.1,256.01,152.48
110.15,255.947,152.48
110.2,255.886,152.48
110.25,255.82,152.48
110.3,255.755,152.48
110.35,255.688,152.48
110.4,255.627,152.48
110.45,255.556,152.48
110.5,255.498,152.48
110.55,255.44,152.48
110.6,255.373,152.48
110.65,255.304,152.48
110.7,255.237,152.48
110.75,255.177,152.48
110.8,255.113,152.48
110.85,255.045,152.48
110.9,254.981,152.48
110.95,254.922,152.48
111,254.859,152.48
111.05,254.79,152.48
111.1,254.722,152.79
111.15,254.651,152.79
111.2,254.586,152.79
111.25,254.523,152.79
111.3,254.465,152.79
111.35,254.4,152.79
111.4,254.342,152.79
111.45,254.281,152.79
111.5,254.215,152.79
111.55,254.146,152.79
111.6,254.084,152.79
111.65,254.027,152.79
111.7,253.961,152.79
111.75,253.899,152.79
111.8,253.833,152.79
111.85,253.764,152.79
111.9,253.704,152.79
111.95,253.636,152.788
