timestamp,x_gt,y_gt
325.05,267.24,153.44
325.1,267.24,153.5
325.15,267.24,153.568
325.2,267.24,153.626
325.25,267.24,153.695
325.3,267.24,153.755
325.35,267.24,153.818
325.4,267.24,153.883
325.45,267.24,153.947
325.5,267.24,154.015
325.55,267.24,154.077
325.6,267.24,154.141
325.65,267.24,154.199
325.7,267.24,154.263
325.75,267.24,154.326
325.8,267.24,154.389
325.85,267.24,154.449
325.9,267.24,154.519
325.95,267.24,154.581
326,267.24,154.641
326.05,267.24,154.712
326.1,267.24,154.774
326.15,267.24,154.835
326.2,267.24,154.893
326.25,267.24,154.96
326.3,267.24,155.03
326.35,267.24,155.096
326.4,267.24,155.165
326.45,267.24,155.233
326.5,267.24,155.289
326.55,267.24,155.36
326.6,267.24,155.42
326.65,267.24,155.483
326.7,267.24,155.543
326.75,267.24,155.608
326.8,267.24,155.672
326.85,267.24,155.739
326.9,267.24,155.799
326.95,267.24,155.862
327,267.24,155.929
327.05,267.24,155.994
327.1,267.24,156.052
327.15,267.24,156.116
327.2,267.24,156.182
327.25,267.24,156.242
327.3,267.24,156.3
327.35,267.24,156.365
327.4,267.24,156.423
327.45,267.24,156.493
327.5,267.24,156.554
327.55,267.24,156.618
327.6,267.24,156.677
327.65,267.24,156.74
327.7,267.24,156.798
327.75,267.24,156.855
327.8,267.24,156.922
327.85,267.24,156.988
327.9,267.24,157.051
327.95,267.24,157.115
328,267.24,157.182
328.05,267.24,157.251
328.1,267.24,157.314
328.15,267.24,157.373
328.2,267.24,157.436
328.25,267.24,157.498
328.3,267.24,157.556
328.35,267.24,157.618
328.4,267.24,157.679
328.45,267.24,157.739
328.5,267.24,157.805
328.55,267.24,157.87
328.6,267.24,157.928
328.65,267.24,157.986
328.7,267.24,158.044
328.75,267.24,158.11
328.8,267.24,158.172
328.85,267.24,158.234
328.9,267.24,158.299
328.95,267.24,158.36
329,267.24,158.426
329.05,267.24,158.491
329.1,267.24,158.552
329.15,267.24,158.62
329.2,267.24,158.684
329.25,267.24,158.751
329.3,267.24,158.82
329.35,267.24,158.889
329.4,267.24,158.947
329.45,267.24,159.014
329.5,267.24,159.071
329.55,267.24,159.133
329.6,267.24,159.201
329.65,267.24,159.267
329.7,267.24,159.326
329.75,267.24,159.389
329.8,267.24,159.447
329.85,267.24,159.508
329.9,267.24,159.575
329.95,267.24,159.644
330,267.24,159.704
330.05,267.24,159.772
330.1,267.24,159.838
330.15,267.24,159.899
330.2,267.24,159.965
330.25,267.24,160.023
330.3,267.24,160.08
330.35,267.24,160.146
330.4,267.24,160.216
330.45,267.24,160.275
330.5,267.24,160.338
330.55,267.24,160.396
330.6,267.24,160.459
330.65,267.24,160.523
330.7,267.24,160.586
330.75,267.24,160.65
330.8,267.24,160.712
330.85,267.24,160.779
330.9,267.24,160.849
330.95,267.24,160.908
331,267.24,160.966
331.05,267.24,161.028
331.1,267.24,161.096
331.15,267.24,161.157
331.2,267.24,161.214
331.25,267.24,161.276
331.3,267.24,161.341
331.35,267.24,161.404
331.4,267.24,161.473
331.45,267.24,161.538
331.5,267.24,161.604
331.55,267.24,161.664
331.6,267.24,161.731
331.65,267.24,161.788
331.7,267.24,161.852
331.75,267.24,161.916
331.8,267.24,161.98
331.85,267.24,162.037
331.9,267.24,162.101
331.95,267.24,162.167
332,267.24,162.236
332.05,267.24,162.301
332.1,267.24,162.37
332.15,267.24,162.431
332.2,267.24,162.495
332.25,267.24,162.554
332.3,267.24,162.613
332.35,267.24,162.679
332.4,267.24,162.746
332.45,267.24,162.816
332.5,267.24,162.88
332.55,267.24,162.94
332.6,267.24,163.001
332.65,267.24,163.058
332.7,267.24,163.122
332.75,267.24,163.185
332.8,267.24,163.251
332.85,267.24,163.311
332.9,267.24,163.373
332.95,267.24,163.437
333,267.24,163.501
333.05,267.24,163.557
333.1,267.24,163.623
333.15,267.24,163.688
333.2,267.24,163.751
333.25,267.24,163.819
333.3,267.24,163.877
333.35,267.24,163.942
333.4,267.24,164.005
333.45,267.24,164.07
333.5,267.24,164.139
333.55,267.24,164.197
333.6,267.24,164.258
333.65,267.24,164.325
333.7,267.24,164.384
333.75,267.24,164.455
333.8,267.24,164.515
333.85,267.24,164.583
333.9,267.24,164.647
333.95,267.24,164.71
334,267.24,164.77
334.05,267.24,164.829
334.1,267.24,164.899
334.15,267.24,164.958
334.2,267.24,165.024
334.25,267.24,165.089
334.3,267.24,165.153
334.35,267.24,165.218
334.4,267.24,165.279
334.45,267.24,165.342
334.5,267.24,165.4
334.55,267.24,165.458
334.6,267.24,165.519
334.65,267.24,165.584
334.7,267.24,165.651
334.75,267.24,165.719
334.8,267.24,165.784
334.85,267.24,165.851
334.9,267.24,165.915
334.95,267.24,165.972
335,267.24,166.036
335.05,267.24,166.1
335.1,267.24,166.158
335.15,267.24,166.218
335.2,267.24,166.277
335.25,267.24,166.346
335.3,267.24,166.411
335.35,267.24,166.473
335.4,267.24,166.529
335.45,267.24,166.597
335.5,267.24,166.666
335.55,267.24,166.732
335.6,267.24,166.802
335.65,267.24,166.86
335.7,267.24,166.924
335.75,267.24,166.985
335.8,267.24,167.042
335.85,267.24,167.104
335.9,267.24,167.17
335.95,267.24,167.24
336,267.24,167.301
336.05,267.24,167.371
336.1,267.24,167.434
336.15,267.24,167.502
336.2,267.24,167.57
336.25,267.24,167.635
336.3,267.24,167.694
336.35,267.24,167.753
336.4,267.24,167.816
336.45,267.24,167.875
336.5,267.24,167.935
336.55,267.24,168.001
336.6,267.24,168.069
336.65,267.24,168.13
336.7,267.24,168.2
336.75,267.24,168.264
336.8,267.24,168.328
336.85,267.24,168.388
336.9,267.24,168.446
336.95,267.24,168.514
337,267.24,168.579
337.05,267.24,168.649
337.1,267.24,168.707
337.15,267.24,168.765
337.2,267.24,168.822
337.25,267.24,168.883
337.3,267.24,168.946
337.35,267.24,169.012
337.4,267.24,169.07
337.45,267.24,169.139
337.5,267.24,169.198
337.55,267.24,169.258
337.6,267.24,169.328
337.65,267.24,169.39
337.7,267.24,169.454
337.75,267.24,169.512
337.8,267.24,169.573
337.85,267.24,169.638
337.9,267.24,169.696
337.95,267.24,169.764
338,267.24,169.833
338.05,267.24,169.898
338.1,267.24,169.964
338.15,267.24,170.025
338.2,267.24,170.093
338.25,267.24,170.153
338.3,267.24,170.22
338.35,267.24,170.281
338.4,267.24,170.35
338.45,267.24,170.414
338.5,267.24,170.481
338.55,267.24,170.548
338.6,267.24,170.613
338.65,267.24,170.678
338.7,267.24,170.743
338.75,267.24,170.808
338.8,267.24,170.878
338.85,267.24,170.946
338.9,267.24,171.011
338.95,267.24,171.081
339,267.24,171.148
339.05,267.24,171.206
339.1,267.24,171.267
339.15,267.24,171.328
339.2,267.24,171.392
339.25,267.24,171.454
339.3,267.24,171.511
339.35,267.24,171.57
339.4,267.24,171.635
339.45,267.24,171.693
339.5,267.24,171.75
339.55,267.24,171.81
339.6,267.24,171.868
339.65,267.24,171.928
339.7,267.24,171.987
339.75,267.24,172.052
339.8,267.24,172.11
339.85,267.24,172.17
339.9,267.24,172.228
339.95,267.24,172.295
340,267.24,172.355
340.05,267.24,172.416
340.1,267.24,172.473
340.15,267.24,172.54
340.2,267.24,172.604
340.25,267.24,172.662
340.3,267.24,172.725
340.35,267.24,172.795
340.4,267.24,172.863
340.45,267.24,172.928
340.5,267.24,172.994
340.55,267.24,173.058
340.6,267.24,173.116
340.65,267.24,173.185
340.7,267.24,173.254
340.75,267.24,173.322
340.8,267.24,173.382
340.85,267.24,173.444
340.9,267.24,173.501
340.95,267.24,173.569
341,267.24,173.634
341.05,267.24,173.691
341.1,267.24,173.758
341.15,267.24,173.824
341.2,267.24,173.885
341.25,267.24,173.946
341.3,267.24,174.014
341.35,267.24,174.074
341.4,267.24,174.136
341.45,267.24,174.204
341.5,267.24,174.268
341.55,267.24,174.327
341.6,267.24,174.389
341.65,267.24,174.459
341.7,267.24,174.519
341.75,267.24,174.579
341.8,267.24,174.647
341.85,267.24,174.714
341.9,267.24,174.771
341.95,267.24,174.839
342,267.24,174.898
342.05,267.24,174.96
342.1,267.24,175.024
342.15,267.24,175.086
342.2,267.24,175.15
342.25,267.24,175.214
342.3,267.24,175.278
342.35,267.24,175.342
342.4,267.24,175.399
342.45,267.24,175.457
342.5,267.24,175.526
342.55,267.24,175.589
342.6,267.24,175.651
342.65,267.24,175.717
342.7,267.24,175.78
342.75,267.24,175.846
342.8,267.24,175.903
342.85,267.24,175.973
342.9,267.24,176.035
342.95,267.24,176.102
343,267.24,176.162
343.05,267.24,176.219
343.1,267.24,176.288
343.15,267.24,176.357
343.2,267.24,176.415
343.25,267.24,176.484
