timestamp,x_gt,y_gt
193.05,283.95,161.74
193.1,283.95,161.672
193.15,283.95,161.612
193.2,283.95,161.552
193.25,283.95,161.491
193.3,283.95,161.433
193.35,283.95,161.369
193.4,283.95,161.313
193.45,283.95,161.252
193.5,283.95,161.184
193.55,283.95,161.117
193.6,283.95,161.05
193.65,283.95,160.985
193.7,283.95,160.919
193.75,283.95,160.861
193.8,283.95,160.806
193.85,283.95,160.742
193.9,283.95,160.679
193.95,283.95,160.616
194,283.95,160.556
194.05,283.95,160.499
194.1,283.95,160.432
194.15,283.95,160.367
194.2,283.95,160.301
194.25,283.95,160.24
194.3,283.95,160.184
194.35,283.95,160.122
194.4,283.95,160.054
194.45,283.95,159.988
194.5,283.95,159.924
194.55,283.95,159.866
194.6,283.95,159.799
194.65,283.95,159.734
194.7,283.95,159.67
194.75,283.95,159.614
194.8,283.95,159.546
194.85,283.95,159.48
194.9,283.95,159.415
194.95,283.95,159.356
195,283.95,159.293
195.05,283.95,159.23
195.1,283.95,159.175
195.15,283.95,159.108
195.2,283.95,159.045
195.25,283.95,158.981
195.3,283.95,158.917
195.35,283.95,158.857
195.4,283.95,158.791
195.45,283.95,158.731
195.5,283.95,158.665
195.55,283.95,158.601
195.6,283.95,158.534
195.65,283.95,158.477
195.7,283.95,158.417
195.75,283.95,158.356
195.8,283.95,158.298
195.85,283.95,158.233
195.9,283.95,158.177
195.95,283.95,158.116
196,283.95,158.056
196.05,283.95,157.987
196.1,283.95,157.929
196.15,283.95,157.863
196.2,283.95,157.807
196.25,283.95,157.741
196.3,283.95,157.674
196.35,283.95,157.608
196.4,283.95,157.547
196.45,283.95,157.48
196.5,283.95,157.417
196.55,283.95,157.351
196.6,283.95,157.29
196.65,283.95,157.228
196.7,283.95,157.172
196.75,283.95,157.112
196.8,283.95,157.055
196.85,283.95,156.995
196.9,283.95,156.937
196.95,283.95,156.878
197,283.942,156.765
197.05,283.931,156.699
197.1,283.921,156.638
197.15,283.91,156.576
197.2,283.9,156.51
197.25,283.89,156.451
197.3,283.879,156.388
197.35,283.869,156.324
197.4,283.858,156.257
197.45,283.847,156.19
197.5,283.837,156.132
197.55,283.826,156.068
197.6,283.816,156.005
197.65,283.807,155.949
197.7,283.796,155.884
197.75,283.786,155.824
197.8,283.775,155.757
197.85,283.765,155.699
197.9,283.755,155.64
197.95,283.746,155.58
198,283.734,155.513
198.05,283.725,155.455
198.1,283.714,155.391
198.15,283.705,155.337
198.2,283.696,155.279
198.25,283.685,155.216
198.3,283.676,155.159
198.35,283.666,155.1
198.4,283.657,155.043
198.45,283.648,154.989
198.5,283.637,154.926
198.55,283.628,154.869
198.6,283.618,154.811
198.65,283.608,154.748
198.7,283.597,154.681
198.75,283.586,154.62
198.8,283.577,154.561
198.85,283.568,154.506
198.9,283.557,154.444
198.95,283.547,154.381
199,283.538,154.325
199.05,283.527,154.259
199.1,283.517,154.202
199.15,283.508,154.145
199.2,283.498,154.085
199.25,283.488,154.028
