timestamp,x_gt,y_gt
307.05,283.95,161.74
307.1,283.95,161.677
307.15,283.95,161.615
307.2,283.95,161.553
307.25,283.95,161.487
307.3,283.95,161.424
307.35,283.95,161.361
307.4,283.95,161.298
307.45,283.95,161.232
307.5,283.95,161.173
307.55,283.95,161.11
307.6,283.95,161.048
307.65,283.95,160.985
307.7,283.95,160.92
307.75,283.95,160.864
307.8,283.95,160.802
307.85,283.95,160.742
307.9,283.95,160.677
307.95,283.95,160.609
308,283.95,160.543
308.05,283.95,160.48
308.1,283.95,160.423
308.15,283.95,160.367
308.2,283.95,160.301
308.25,283.95,160.243
308.3,283.95,160.179
308.35,283.95,160.114
308.4,283.95,160.053
308.45,283.95,159.989
308.5,283.95,159.931
308.55,283.95,159.866
308.6,283.95,159.807
308.65,283.95,159.747
308.7,283.95,159.687
308.75,283.95,159.62
308.8,283.95,159.553
308.85,283.95,159.495
308.9,283.95,159.432
308.95,283.95,159.371
309,283.95,159.304
309.05,283.95,159.248
309.1,283.95,159.18
309.15,283.95,159.12
309.2,283.95,159.055
309.25,283.95,158.99
309.3,283.95,158.931
309.35,283.95,158.873
309.4,283.95,158.81
309.45,283.95,158.741
309.5,283.95,158.68
309.55,283.95,158.619
309.6,283.95,158.553
309.65,283.95,158.489
309.7,283.95,158.427
309.75,283.95,158.359
309.8,283.95,158.303
309.85,283.95,158.242
309.9,283.95,158.183
309.95,283.95,158.121
310,283.95,158.066
310.05,283.95,157.998
310.1,283.95,157.936
310.15,283.95,157.871
310.2,283.95,157.806
310.25,283.95,157.746
310.3,283.95,157.688
310.35,283.95,157.624
310.4,283.95,157.56
310.45,283.95,157.505
310.5,283.95,157.439
310.55,283.95,157.379
310.6,283.95,157.316
310.65,283.95,157.26
310.7,283.95,157.192
310.75,283.95,157.135
310.8,283.95,157.076
310.85,283.95,157.009
310.9,283.95,156.953
310.95,283.95,156.895
311,283.944,156.78
311.05,283.934,156.715
311.1,283.923,156.65
311.15,283.912,156.587
311.2,283.902,156.526
311.25,283.892,156.467
311.3,283.882,156.402
311.35,283.873,156.348
311.4,283.862,156.286
311.45,283.852,156.223
311.5,283.842,156.165
311.55,283.833,156.108
311.6,283.822,156.044
311.65,283.812,155.983
311.7,283.803,155.925
311.75,283.793,155.864
311.8,283.782,155.801
311.85,283.772,155.737
311.9,283.762,155.682
311.95,283.753,155.624
312,283.744,155.568
312.05,283.734,155.508
312.1,283.724,155.453
312.15,283.714,155.392
312.2,283.704,155.327
312.25,283.693,155.262
312.3,283.684,155.208
312.35,283.673,155.143
312.4,283.664,155.086
312.45,283.654,155.027
312.5,283.643,154.962
312.55,283.634,154.904
312.6,283.623,154.842
312.65,283.614,154.785
312.7,283.603,154.717
312.75,283.592,154.655
312.8,283.582,154.595
312.85,283.573,154.538
312.9,283.563,154.478
312.95,283.553,154.42
313,283.544,154.364
313.05,283.533,154.298
313.1,283.522,154.231
313.15,283.512,154.17
313.2,283.501,154.107
313.25,283.491,154.042
313.3,283.482,153.988
313.35,283.471,153.921
313.4,283.461,153.864
313.45,283.45,153.797
313.5,283.44,153.735
313.55,283.429,153.67
313.6,283.419,153.61
313.65,283.409,153.546
313.7,283.133,153.269
313.75,283.071,153.254
313.8,283.011,153.239
313.85,282.955,153.225
313.9,282.891,153.21
313.95,282.836,153.196
314,282.774,153.181
314.05,282.715,153.166
314.1,282.652,153.151
314.15,282.586,153.135
314.2,282.53,153.121
314.25,282.469,153.106
314.3,282.404,153.09
314.35,282.338,153.074
314.4,282.274,153.059
314.45,282.214,153.044
314.5,282.149,153.028
314.55,282.086,153.013
314.6,282.028,152.998
314.65,281.968,152.984
314.7,281.901,152.967
314.75,281.845,152.953
314.8,281.787,152.939
314.85,281.733,152.926
314.9,281.672,152.911
314.95,281.608,152.896
315,281.544,152.88
315.05,281.482,152.865
315.1,281.427,152.851
315.15,281.363,152.836
315.2,281.303,152.821
315.25,281.239,152.805
315.3,281.176,152.79
315.35,281.116,152.775
315.4,281.056,152.76
315.45,280.997,152.746
315.5,280.942,152.733
315.55,280.882,152.718
315.6,280.827,152.704
315.65,280.764,152.689
315.7,280.704,152.674
315.75,280.645,152.66
315.8,280.579,152.644
315.85,280.523,152.63
315.9,280.459,152.614
315.95,280.394,152.598
316,280.339,152.585
316.05,280.282,152.571
316.1,280.217,152.555
316.15,280.154,152.54
316.2,280.093,152.525
316.25,280.038,152.511
316.3,279.983,152.498
316.35,279.918,152.482
316.4,279.858,152.467
316.45,279.797,152.452
316.5,279.658,152.44
316.55,279.595,152.441
316.6,279.539,152.441
316.65,279.479,152.441
316.7,279.422,152.441
316.75,279.365,152.442
316.8,279.299,152.442
316.85,279.234,152.442
316.9,279.168,152.443
316.95,279.111,152.443
317,279.054,152.443
317.05,278.995,152.444
317.1,278.927,152.444
317.15,278.863,152.444
317.2,278.799,152.445
317.25,278.732,152.445
317.3,278.668,152.445
317.35,278.602,152.446
317.4,278.539,152.446
317.45,278.479,152.446
317.5,278.412,152.446
317.55,278.356,152.447
317.6,278.29,152.447
317.65,278.224,152.447
317.7,278.162,152.448
317.75,278.103,152.448
317.8,278.035,152.448
317.85,277.978,152.449
317.9,277.916,152.449
317.95,277.849,152.449
318,277.782,152.45
318.05,277.724,152.45
318.1,277.665,152.45
318.15,277.607,152.45
318.2,277.547,152.451
318.25,277.48,152.451
318.3,277.415,152.451
318.35,277.354,152.452
318.4,277.29,152.452
318.45,277.233,152.452
318.5,277.175,152.453
318.55,277.116,152.453
318.6,277.053,152.453
318.65,276.998,152.454
318.7,276.931,152.454
318.75,276.876,152.454
318.8,276.809,152.454
318.85,276.743,152.455
318.9,276.679,152.455
318.95,276.618,152.455
319,276.555,152.456
319.05,276.489,152.456
319.1,276.42,152.456
319.15,276.356,152.457
319.2,276.3,152.457
319.25,276.24,152.457
319.3,276.185,152.458
319.35,276.13,152.458
319.4,276.068,152.458
319.45,276.002,152.459
319.5,275.94,152.459
319.55,275.883,152.459
319.6,275.82,152.459
319.65,275.764,152.46
319.7,275.697,152.46
319.75,275.641,152.46
319.8,275.574,152.461
319.85,275.514,152.461
