timestamp,x_gt,y_gt
319.05,283.95,161.74
319.1,283.95,161.681
319.15,283.95,161.619
319.2,283.95,161.557
319.25,283.95,161.497
319.3,283.95,161.444
319.35,283.95,161.383
319.4,283.95,161.323
319.45,283.95,161.272
319.5,283.95,161.221
319.55,283.95,161.166
319.6,283.95,161.111
319.65,283.95,161.06
319.7,283.95,161.002
319.75,283.95,160.948
319.8,283.95,160.887
319.85,283.95,160.836
319.9,283.95,160.783
319.95,283.95,160.727
320,283.95,160.664
320.05,283.95,160.608
320.1,283.95,160.547
320.15,283.95,160.494
320.2,283.95,160.438
320.25,283.95,160.38
320.3,283.95,160.326
320.35,283.95,160.264
320.4,283.95,160.202
320.45,283.95,160.14
320.5,283.95,160.087
320.55,283.95,160.03
320.6,283.95,159.971
320.65,283.95,159.919
320.7,283.95,159.86
320.75,283.95,159.805
320.8,283.95,159.748
320.85,283.95,159.692
320.9,283.95,159.636
320.95,283.95,159.578
321,283.95,159.525
321.05,283.95,159.463
321.1,283.95,159.405
321.15,283.95,159.345
321.2,283.95,159.293
321.25,283.95,159.239
321.3,283.95,159.188
321.35,283.95,159.128
321.4,283.95,159.069
321.45,283.95,159.018
321.5,283.95,158.963
321.55,283.95,158.912
321.6,283.95,158.859
321.65,283.95,158.805
321.7,283.95,158.75
321.75,283.95,158.699
321.8,283.95,158.637
321.85,283.95,158.58
321.9,283.95,158.52
321.95,283.95,158.461
322,283.95,158.401
322.05,283.95,158.343
322.1,283.95,158.285
322.15,283.95,158.229
322.2,283.95,158.169
322.25,283.95,158.116
322.3,283.95,158.057
322.35,283.95,158.007
322.4,283.95,157.953
322.45,283.95,157.9
322.5,283.95,157.847
322.55,283.95,157.786
322.6,283.95,157.732
322.65,283.95,157.678
322.7,283.95,157.617
322.75,283.95,157.561
322.8,283.95,157.509
322.85,283.95,157.446
322.9,283.95,157.384
322.95,283.95,157.333
323,283.95,157.281
323.05,283.95,157.226
323.1,283.95,157.168
323.15,283.95,157.117
323.2,283.95,157.059
323.25,283.95,157
323.3,283.95,156.949
323.35,283.95,156.888
323.4,283.944,156.779
323.45,283.936,156.727
323.5,283.927,156.674
323.55,283.918,156.624
323.6,283.908,156.563
323.65,283.899,156.504
323.7,283.889,156.445
323.75,283.879,156.388
323.8,283.871,156.336
323.85,283.861,156.277
323.9,283.852,156.22
323.95,283.842,156.162
324,283.833,156.111
324.05,283.824,156.056
324.1,283.814,155.995
324.15,283.805,155.94
324.2,283.796,155.886
324.25,283.788,155.835
324.3,283.778,155.775
324.35,283.768,155.715
324.4,283.758,155.658
324.45,283.75,155.606
324.5,283.741,155.554
324.55,283.732,155.499
324.6,283.723,155.446
324.65,283.714,155.392
324.7,283.705,155.337
324.75,283.696,155.283
324.8,283.688,155.233
324.85,283.678,155.173
324.9,283.668,155.112
324.95,283.659,155.059
325,283.651,155.009
325.05,283.641,154.948
325.1,283.632,154.892
325.15,283.621,154.83
325.2,283.611,154.768
325.25,283.602,154.711
325.3,283.591,154.649
325.35,283.582,154.592
325.4,283.572,154.534
325.45,283.563,154.477
325.5,283.554,154.426
325.55,283.545,154.372
325.6,283.536,154.313
325.65,283.526,154.254
325.7,283.516,154.194
325.75,283.507,154.142
325.8,283.498,154.087
325.85,283.489,154.032
325.9,283.481,153.982
325.95,283.471,153.92
326,283.462,153.868
326.05,283.452,153.808
326.1,283.443,153.755
326.15,283.433,153.695
326.2,283.423,153.634
326.25,283.414,153.581
326.3,283.164,153.277
326.35,283.106,153.262
326.4,283.052,153.249
326.45,283.001,153.237
326.5,282.944,153.223
326.55,282.887,153.209
326.6,282.827,153.194
326.65,282.768,153.179
326.7,282.708,153.165
326.75,282.658,153.153
326.8,282.597,153.138
326.85,282.541,153.124
326.9,282.487,153.111
326.95,282.43,153.097
327,282.374,153.083
327.05,282.316,153.069
327.1,282.256,153.054
327.15,282.202,153.041
327.2,282.141,153.026
327.25,282.09,153.014
327.3,282.031,152.999
327.35,281.975,152.985
327.4,281.921,152.972
327.45,281.862,152.958
327.5,281.804,152.944
327.55,281.751,152.931
327.6,281.691,152.916
327.65,281.64,152.903
327.7,281.58,152.889
327.75,281.53,152.876
327.8,281.475,152.863
327.85,281.415,152.848
327.9,281.364,152.836
327.95,281.314,152.824
328,281.256,152.809
328.05,281.2,152.796
328.1,281.147,152.783
328.15,281.089,152.768
328.2,281.038,152.756
328.25,280.979,152.741
328.3,280.918,152.727
328.35,280.861,152.713
328.4,280.811,152.7
328.45,280.756,152.687
328.5,280.696,152.672
328.55,280.644,152.659
328.6,280.59,152.646
328.65,280.529,152.631
328.7,280.475,152.618
328.75,280.42,152.605
328.8,280.369,152.592
328.85,280.313,152.578
328.9,280.254,152.564
328.95,280.197,152.55
329,280.136,152.535
329.05,280.077,152.521
329.1,280.026,152.508
329.15,279.972,152.495
329.2,279.92,152.482
329.25,279.871,152.47
329.3,279.817,152.457
329.35,279.692,152.44
329.4,279.631,152.44
329.45,279.577,152.441
329.5,279.517,152.441
329.55,279.463,152.441
329.6,279.403,152.442
329.65,279.352,152.442
329.7,279.295,152.442
329.75,279.235,152.442
329.8,279.18,152.443
329.85,279.124,152.443
329.9,279.073,152.443
329.95,279.02,152.443
330,278.959,152.444
330.05,278.897,152.444
330.1,278.844,152.444
330.15,278.786,152.445
330.2,278.732,152.445
330.25,278.673,152.445
330.3,278.62,152.445
330.35,278.564,152.446
330.4,278.503,152.446
330.45,278.444,152.446
330.5,278.384,152.447
330.55,278.323,152.447
330.6,278.268,152.447
330.65,278.211,152.447
330.7,278.16,152.448
330.75,278.1,152.448
330.8,278.042,152.448
330.85,277.984,152.449
330.9,277.924,152.449
330.95,277.865,152.449
331,277.812,152.449
331.05,277.749,152.45
331.1,277.691,152.45
331.15,277.631,152.45
331.2,277.568,152.451
331.25,277.511,152.451
331.3,277.457,152.451
331.35,277.405,152.452
331.4,277.347,152.452
331.45,277.289,152.452
331.5,277.226,152.452
331.55,277.165,152.453
331.6,277.111,152.453
331.65,277.052,152.453
331.7,276.991,152.454
331.75,276.932,152.454
331.8,276.878,152.454
331.85,276.826,152.454
331.9,276.772,152.455
331.95,276.709,152.455
332,276.657,152.455
332.05,276.605,152.456
332.1,276.55,152.456
332.15,276.499,152.456
332.2,276.447,152.456
332.25,276.395,152.457
332.3,276.343,152.457
332.35,276.287,152.457
332.4,276.228,152.457
332.45,276.173,152.458
332.5,276.111,152.458
332.55,276.053,152.458
332.6,275.993,152.459
332.65,275.93,152.459
332.7,275.874,152.459
332.75,275.811,152.459
332.8,275.759,152.46
332.85,275.706,152.46
332.9,275.645,152.46
332.95,275.592,152.461
333,275.541,152.461
333.05,275.483,152.461
333.1,275.424,152.461
333.15,275.371,152.462
333.2,275.317,152.462
333.25,275.257,152.462
333.3,275.197,152.463
333.35,275.137,152.463
333.4,275.079,152.463
333.45,275.025,152.463
333.5,274.968,152.464
333.55,274.916,152.464
333.6,274.862,152.464
333.65,274.803,152.465
333.7,274.746,152.465
333.75,274.687,152.465
333.8,274.625,152.465
333.85,274.566,152.466
333.9,274.505,152.466
333.95,274.443,152.466
334,274.389,152.467
334.05,274.333,152.467
334.1,274.281,152.467
334.15,274.218,152.467
334.2,274.157,152.468
334.25,274.102,152.468
334.3,274.043,152.468
334.35,273.989,152.469
334.4,273.933,152.469
334.45,273.882,152.469
334.5,273.822,152.469
334.55,273.762,152.47
334.6,273.704,152.47
334.65,273.644,152.47
334.7,273.586,152.471
334.75,273.523,152.471
334.8,273.461,152.471
334.85,273.402,152.471
334.9,273.34,152.472
334.95,273.286,152.472
335,273.224,152.472
335.05,273.168,152.473
335.1,273.115,152.473
335.15,273.06,152.473
335.2,273.007,152.473
335.25,272.946,152.474
335.3,272.89,152.474
335.35,272.827,152.474
335.4,272.773,152.475
335.45,272.71,152.475
335.5,272.651,152.475
335.55,272.59,152.476
335.6,272.534,152.476
335.65,272.478,152.476
335.7,272.419,152.476
335.75,272.363,152.477
335.8,272.31,152.477
335.85,272.254,152.477
335.9,272.197,152.478
335.95,272.144,152.478
336,272.09,152.478
336.05,272.036,152.478
336.1,271.983,152.479
336.15,271.928,152.479
336.2,271.869,152.479
336.25,271.807,152.479
336.3,271.751,152.48
336.35,271.692,152.79
336.4,271.633,152.79
336.45,271.571,152.791
336.5,271.504,152.791
336.55,271.442,152.791
336.6,271.382,152.792
336.65,271.317,152.792
336.7,271.249,152.792
336.75,271.191,152.793
336.8,271.132,152.793
336.85,271.068,152.793
336.9,270.999,152.793
336.95,270.937,152.794
337,270.875,152.794
337.05,270.818,152.794
337.1,270.763,152.795
337.15,270.696,152.795
337.2,270.628,152.795
337.25,270.562,152.795
337.3,270.504,152.795
337.35,270.438,152.795
337.4,270.372,152.795
337.45,270.309,152.795
337.5,270.254,152.794
337.55,270.189,152.794
337.6,270.121,152.794
337.65,270.065,152.794
337.7,270.002,152.794
337.75,269.94,152.794
337.8,269.881,152.794
337.85,269.822,152.793
337.9,269.762,152.793
337.95,269.705,152.793
338,269.645,152.793
338.05,269.587,152.793
338.1,269.519,152.793
338.15,269.461,152.793
338.2,269.396,152.792
338.25,269.339,152.792
338.3,269.272,152.792
338.35,269.206,152.792
338.4,269.145,152.792
338.45,269.077,152.792
338.5,269.02,152.791
338.55,268.964,152.791
338.6,268.899,152.791
338.65,268.833,152.791
338.7,268.775,152.791
338.75,268.706,152.791
338.8,268.644,152.79
338.85,268.58,152.79
338.9,268.517,152.79
338.95,268.451,152.79
339,268.383,152.79
339.05,268.315,152.79
339.1,268.251,152.79
339.15,268.194,152.79
339.2,268.126,152.79
339.25,268.057,152.79
339.3,267.99,152.79
339.35,267.932,152.79
339.4,267.863,152.79
339.45,267.806,152.79
339.5,267.743,152.79
339.55,267.677,152.79
339.6,267.612,152.79
339.65,267.549,152.79
339.7,267.491,152.79
339.75,267.433,152.79
339.8,267.371,152.79
339.85,267.307,152.48
339.9,267.251,152.48
339.95,267.183,152.48
340,267.125,152.48
340.05,267.064,152.48
340.1,266.997,152.48
340.15,266.939,152.48
340.2,266.871,152.48
340.25,266.81,152.48
340.3,266.749,152.48
340.35,266.688,152.48
340.4,266.621,152.48
340.45,266.56,152.48
340.5,266.502,152.48
340.55,266.44,152.48
340.6,266.383,152.48
340.65,266.316,152.48
340.7,266.258,152.48
340.75,266.2,152.48
340.8,266.139,152.48
340.85,266.079,152.48
340.9,266.02,152.48
340.95,265.964,152.48
341,265.896,152.48
341.05,265.833,152.48
341.1,265.774,152.48
341.15,265.71,152.48
341.2,265.652,152.48
341.25,265.584,152.48
341.3,265.515,152.48
341.35,265.456,152.48
341.4,265.391,152.48
341.45,265.331,152.48
341.5,265.273,152.48
341.55,265.207,152.48
341.6,265.148,152.48
341.65,265.082,152.48
341.7,265.017,152.48
341.75,264.96,152.48
341.8,264.897,152.48
341.85,264.828,152.48
341.9,264.759,152.48
341.95,264.691,152.48
342,264.629,152.48
342.05,264.57,152.48
342.1,264.513,152.48
342.15,264.448,152.48
342.2,264.39,152.48
342.25,264.331,152.48
342.3,264.264,152.48
342.35,264.199,152.48
342.4,264.141,152.48
342.45,264.076,152.48
342.5,264.007,152.48
342.55,263.95,152.48
342.6,263.892,152.48
342.65,263.827,152.48
342.7,263.762,152.48
342.75,263.697,152.48
342.8,263.636,152.48
342.85,263.579,152.48
342.9,263.518,152.48
342.95,263.45,152.48
343,263.384,152.48
343.05,263.318,152.48
343.1,263.261,152.48
343.15,263.197,152.48
343.2,263.134,152.48
343.25,263.071,152.48
343.3,263.004,152.48
343.35,262.936,152.48
343.4,262.869,152.48
343.45,262.806,152.48
343.5,262.749,152.48
343.55,262.683,152.48
343.6,262.625,152.48
343.65,262.565,152.48
343.7,262.505,152.48
343.75,262.445,152.48
343.8,262.38,152.48
343.85,262.323,152.48
343.9,262.266,152.48
343.95,262.199,152.48
344,262.14,152.48
344.05,262.071,152.48
344.1,262.009,152.48
344.15,261.948,152.48
344.2,261.887,152.48
344.25,261.831,152.48
344.3,261.771,152.48
344.35,261.703,152.48
344.4,261.644,152.48
344.45,261.582,152.48
344.5,261.516,152.48
344.55,261.456,152.48
344.6,261.388,152.48
344.65,261.33,152.48
344.7,261.272,152.48
344.75,261.211,152.48
344.8,261.153,152.48
344.85,261.085,152.48
344.9,261.025,152.48
344.95,260.967,152.48
345,260.907,152.48
345.05,260.838,152.48
345.1,260.769,152.48
345.15,260.709,152.48
345.2,260.651,152.48
345.25,260.59,152.48
345.3,260.524,152.48
345.35,260.459,152.48
345.4,260.402,152.48
345.45,260.337,152.48
345.5,260.276,152.48
345.55,260.22,152.48
345.6,260.164,152.48
345.65,260.097,152.48
345.7,260.036,152.48
345.75,259.97,152.48
345.8,259.905,152.48
345.85,259.845,152.48
345.9,259.785,152.48
345.95,259.716,152.48
346,259.661,152.48
346.05,259.592,152.48
346.1,259.53,152.48
346.15,259.462,152.48
346.2,259.396,152.48
346.25,259.341,152.48
346.3,259.279,152.48
346.35,259.213,152.48
346.4,259.151,152.48
346.45,259.083,152.48
346.5,259.025,152.48
346.55,258.966,152.48
346.6,258.902,152.48
346.65,258.845,152.48
346.7,258.785,152.48
346.75,258.719,152.48
346.8,258.662,152.48
346.85,258.598,152.48
346.9,258.538,152.48
346.95,258.47,152.48
347,258.404,152.48
347.05,258.347,152.48
347.1,258.278,152.48
347.15,258.22,152.48
347.2,258.16,152.48
347.25,258.099,152.48
347.3,258.04,152.48
347.35,257.981,152.48
347.4,257.915,152.48
347.45,257.854,152.48
347.5,257.792,152.48
347.55,257.733,152.48
347.6,257.665,152.48
347.65,257.608,152.48
347.7,257.545,152.48
347.75,257.489,152.48
347.8,257.432,152.48
347.85,257.374,152.48
347.9,257.308,152.48
347.95,257.249,152.48
348,257.18,152.48
348.05,257.122,152.48
348.1,257.058,152.48
348.15,256.99,152.48
348.2,256.932,152.48
348.25,256.867,152.48
348.3,256.811,152.48
348.35,256.754,152.48
348.4,256.697,152.48
348.45,256.636,152.48
348.5,256.577,152.48
348.55,256.518,152.48
348.6,256.454,152.48
348.65,256.386,152.48
348.7,256.322,152.48
348.75,256.257,152.48
348.8,256.189,152.48
348.85,256.127,152.48
348.9,256.07,152.48
348.95,256.014,152.48
349,255.95,152.48
349.05,255.889,152.48
349.1,255.822,152.48
349.15,255.766,152.48
349.2,255.707,152.48
349.25,255.647,152.48
349.3,255.586,152.48
349.35,255.52,152.48
349.4,255.453,152.48
349.45,255.392,152.48
349.5,255.332,152.48
349.55,255.276,152.48
349.6,255.219,152.48
349.65,255.159,152.48
349.7,255.094,152.48
349.75,255.028,152.48
349.8,254.961,152.48
349.85,254.898,152.48
349.9,254.842,152.48
349.95,254.778,152.48
350,254.716,152.79
350.05,254.658,152.79
350.1,254.59,152.79
350.15,254.521,152.79
350.2,254.461,152.79
350.25,254.393,152.79
350.3,254.335,152.79
350.35,254.271,152.79
350.4,254.212,152.79
350.45,254.152,152.79
350.5,254.094,152.79
350.55,254.033,152.79
350.6,253.967,152.79
350.65,253.899,152.79
350.7,253.843,152.785
350.75,253.776,152.776
350.8,253.717,152.768
350.85,253.659,152.76
350.9,253.596,152.751
350.95,253.535,152.743
351,253.475,152.735
351.05,253.417,152.727
351.1,253.351,152.718
351.15,253.288,152.709
351.2,253.23,152.701
351.25,253.172,152.693
351.3,253.106,152.684
351.35,253.042,152.675
351.4,252.979,152.667
351.45,252.916,152.658
351.5,252.86,152.65
351.55,252.8,152.642
351.6,252.737,152.634
351.65,252.682,152.626
351.7,252.616,152.617
351.75,252.555,152.609
351.8,252.488,152.6
351.85,252.424,152.591
351.9,252.358,152.582
351.95,252.297,152.573
352,252.233,152.565
352.05,252.168,152.556
352.1,252.107,152.547
352.15,252.049,152.539
352.2,251.994,152.532
352.25,251.934,152.524
352.3,251.876,152.516
352.35,251.808,152.506
352.4,251.747,152.498
352.45,251.68,152.489
352.5,251.612,152.48
352.55,251.547,152.471
352.6,251.48,152.462
352.65,251.415,152.453
352.7,251.351,152.444
352.75,251.292,152.436
352.8,251.25,152.445
352.85,251.25,152.513
352.9,251.25,152.576
352.95,251.25,152.642
353,251.25,152.709
353.05,251.25,152.774
353.1,251.25,152.83
353.15,251.25,152.893
353.2,251.25,152.953
353.25,251.25,153.014
353.3,251.25,153.082
353.35,251.25,153.146
353.4,251.25,153.207
353.45,251.25,153.264
353.5,250.94,153.33
353.55,250.94,153.397
353.6,250.94,153.464
353.65,250.94,153.526
353.7,250.94,153.592
353.75,250.94,153.657
353.8,250.94,153.715
353.85,250.94,153.781
353.9,250.94,153.845
353.95,250.94,153.914
354,250.94,153.971
354.05,250.94,154.039
354.1,250.94,154.105
354.15,250.94,154.173
354.2,250.94,154.231
354.25,250.94,154.295
354.3,250.94,154.354
354.35,250.94,154.42
354.4,250.94,154.481
354.45,250.94,154.548
354.5,250.94,154.611
354.55,250.94,154.671
354.6,250.94,154.732
354.65,250.94,154.801
354.7,250.94,154.868
354.75,250.94,154.93
354.8,250.94,154.995
354.85,250.94,155.059
354.9,250.94,155.121
354.95,250.94,155.185
355,250.94,155.253
355.05,250.94,155.319
355.1,250.94,155.384
355.15,250.94,155.441
355.2,250.94,155.507
355.25,250.94,155.57
355.3,250.94,155.63
355.35,250.94,155.691
355.4,250.94,155.747
355.45,250.94,155.817
355.5,250.94,155.879
355.55,250.94,155.94
355.6,250.94,156.007
355.65,250.94,156.069
355.7,250.94,156.131
355.75,250.94,156.197
355.8,250.94,156.254
355.85,250.94,156.312
355.9,250.94,156.381
355.95,250.94,156.444
356,250.94,156.508
356.05,250.94,156.565
356.1,250.94,156.632
356.15,250.94,156.69
356.2,250.94,156.759
356.25,250.94,156.828
356.3,250.94,156.886
356.35,250.94,156.946
356.4,250.94,157.009
356.45,250.94,157.074
356.5,250.94,157.137
356.55,250.94,157.193
356.6,250.94,157.259
356.65,250.94,157.328
356.7,250.94,157.389
356.75,250.94,157.456
356.8,250.94,157.525
356.85,250.94,157.585
356.9,250.94,157.642
356.95,250.94,157.704
357,250.94,157.774
357.05,250.94,157.834
357.1,250.94,157.903
357.15,250.94,157.964
357.2,250.94,158.022
357.25,250.94,158.088
357.3,250.94,158.145
357.35,250.94,158.21
