timestamp,x_gt,y_gt
145.05,267.37,152.48
145.1,267.296,152.48
145.15,267.229,152.48
145.2,267.154,152.48
145.25,267.086,152.48
145.3,267.007,152.48
145.35,266.939,152.48
145.4,266.867,152.48
145.45,266.801,152.48
145.5,266.725,152.48
145.55,266.653,152.48
145.6,266.587,152.48
145.65,266.514,152.48
145.7,266.445,152.48
145.75,266.369,152.48
145.8,266.302,152.48
145.85,266.231,152.48
145.9,266.159,152.48
145.95,266.083,152.48
146,266.009,152.48
146.05,265.943,152.48
146.1,265.873,152.48
146.15,265.804,152.48
146.2,265.731,152.48
146.25,265.665,152.48
146.3,265.587,152.48
146.35,265.51,152.48
146.4,265.438,152.48
146.45,265.362,152.48
146.5,265.29,152.48
146.55,265.218,152.48
146.6,265.143,152.48
146.65,265.074,152.48
146.7,264.996,152.48
146.75,264.924,152.48
146.8,264.851,152.48
146.85,264.786,152.48
146.9,264.71,152.48
146.95,264.636,152.48
147,264.568,152.48
147.05,264.491,152.48
147.1,264.421,152.48
147.15,264.344,152.48
147.2,264.264,152.48
147.25,264.197,152.48
147.3,264.132,152.48
147.35,264.067,152.48
147.4,264,152.48
147.45,263.92,152.48
147.5,263.843,152.48
147.55,263.768,152.48
147.6,263.69,152.48
147.65,263.622,152.48
147.7,263.558,152.48
147.75,263.482,152.48
147.8,263.412,152.48
147.85,263.339,152.48
147.9,263.262,152.48
147.95,263.188,152.48
148,263.117,152.48
148.05,263.042,152.48
148.1,262.963,152.48
148.15,262.884,152.48
148.2,262.818,152.48
148.25,262.749,152.48
148.3,262.67,152.48
148.35,262.595,152.48
148.4,262.525,152.48
148.45,262.455,152.48
148.5,262.382,152.48
148.55,262.311,152.48
148.6,262.236,152.48
148.65,262.164,152.48
148.7,262.084,152.48
148.75,262.019,152.48
148.8,261.939,152.48
148.85,261.873,152.48
148.9,261.798,152.48
148.95,261.723,152.48
149,261.647,152.48
149.05,261.577,152.48
149.1,261.508,152.48
149.15,261.431,152.48
149.2,261.358,152.48
149.25,261.288,152.48
149.3,261.219,152.48
149.35,261.153,152.48
149.4,261.076,152.48
149.45,261.007,152.48
149.5,260.942,152.48
149.55,260.871,152.48
149.6,260.794,152.48
149.65,260.728,152.48
149.7,260.652,152.48
149.75,260.576,152.48
149.8,260.496,152.48
149.85,260.425,152.48
149.9,260.349,152.48
149.95,260.273,152.48
150,260.201,152.48
150.05,260.131,152.48
150.1,260.063,152.48
150.15,259.986,152.48
150.2,259.92,152.48
150.25,259.842,152.48
150.3,259.772,152.48
150.35,259.706,152.48
150.4,259.642,152.48
150.45,259.569,152.48
150.5,259.499,152.48
150.55,259.431,152.48
150.6,259.366,152.48
150.65,259.298,152.48
150.7,259.221,152.48
150.75,259.144,152.48
150.8,259.071,152.48
150.85,259.006,152.48
150.9,258.93,152.48
150.95,258.857,152.48
151,258.78,152.48
151.05,258.709,152.48
151.1,258.634,152.48
151.15,258.554,152.48
151.2,258.483,152.48
151.25,258.407,152.48
151.3,258.328,152.48
151.35,258.249,152.48
151.4,258.17,152.48
151.45,258.1,152.48
151.5,258.026,152.48
151.55,257.958,152.48
151.6,257.881,152.48
151.65,257.81,152.48
151.7,257.745,152.48
151.75,257.677,152.48
151.8,257.597,152.48
151.85,257.53,152.48
151.9,257.455,152.48
151.95,257.387,152.48
152,257.309,152.48
152.05,257.233,152.48
152.1,257.154,152.48
152.15,257.075,152.48
152.2,257.003,152.48
152.25,256.934,152.48
152.3,256.855,152.48
152.35,256.789,152.48
152.4,256.709,152.48
152.45,256.641,152.48
152.5,256.57,152.48
152.55,256.5,152.48
152.6,256.427,152.48
152.65,256.356,152.48
152.7,256.287,152.48
152.75,256.208,152.48
152.8,256.136,152.48
152.85,256.058,152.48
152.9,255.988,152.48
152.95,255.916,152.48
153,255.852,152.48
153.05,255.786,152.48
153.1,255.718,152.48
153.15,255.64,152.48
153.2,255.563,152.48
153.25,255.497,152.48
153.3,255.425,152.48
153.35,255.348,152.48
153.4,255.272,152.48
153.45,255.207,152.48
153.5,255.128,152.48
153.55,255.056,152.48
153.6,254.982,152.48
153.65,254.913,152.48
153.7,254.835,152.48
153.75,254.756,152.79
153.8,254.685,152.758
153.85,254.613,152.79
153.9,254.544,152.822
153.95,254.474,152.854
154,254.455,152.822
154.05,254.448,152.854
154.1,254.448,152.822
154.15,254.446,152.79
154.2,254.443,152.758
154.25,254.443,152.726
154.3,254.443,152.694
154.35,254.379,152.726
154.4,254.308,152.758
154.45,254.228,152.79
154.5,254.159,152.79
154.55,254.091,152.79
154.6,254.015,152.79
154.65,253.949,152.79
154.7,253.877,152.79
154.75,253.813,152.781
154.8,253.744,152.771
154.85,253.67,152.761
154.9,253.602,152.752
154.95,253.531,152.742
155,253.458,152.732
155.05,253.394,152.724
155.1,253.319,152.713
155.15,253.252,152.704
155.2,253.178,152.694
155.25,253.101,152.683
155.3,253.025,152.673
155.35,252.953,152.663
155.4,252.879,152.653
155.45,252.811,152.644
155.5,252.736,152.633
155.55,252.66,152.623
155.6,252.596,152.614
155.65,252.52,152.604
155.7,252.453,152.595
155.75,252.374,152.584
155.8,252.31,152.575
155.85,252.232,152.564
155.9,252.158,152.554
155.95,252.082,152.544
156,252.013,152.534
156.05,251.935,152.524
156.1,251.859,152.513
156.15,251.79,152.504
156.2,251.725,152.495
156.25,251.647,152.484
156.3,251.577,152.475
156.35,251.509,152.466
156.4,251.443,152.456
156.45,251.371,152.447
156.5,251.295,152.436
156.55,251.25,152.453
156.6,251.25,152.524
156.65,251.25,152.597
156.7,251.25,152.672
156.75,251.25,152.752
156.8,251.25,152.817
156.85,251.25,152.885
156.9,251.25,152.952
156.95,251.25,153.018
157,251.25,153.087
157.05,251.218,153.087
157.1,251.186,153.087
157.15,251.154,153.087
157.2,251.122,153.087
157.25,251.09,153.087
157.3,251.058,153.087
157.35,251.026,153.087
157.4,250.994,153.087
157.45,250.962,153.087
157.5,250.93,153.087
157.55,250.962,153.087
157.6,250.994,153.165
157.65,251.026,153.233
157.7,251.058,153.306
157.75,250.78,153.382
157.8,250.812,153.462
157.85,250.844,153.528
157.9,250.876,153.608
157.95,250.908,153.673
158,250.94,153.741
158.05,250.94,153.818
158.1,250.94,153.891
158.15,250.94,153.96
158.2,250.94,154.039
158.25,250.94,154.112
158.3,250.94,154.18
158.35,250.94,154.259
158.4,250.94,154.327
158.45,250.94,154.4
158.5,250.94,154.478
158.55,250.94,154.544
158.6,250.94,154.624
158.65,250.94,154.703
158.7,250.94,154.774
158.75,250.94,154.848
158.8,250.94,154.922
158.85,250.94,154.994
158.9,250.94,155.07
158.95,250.94,155.15
159,250.94,155.221
159.05,250.94,155.288
159.1,250.94,155.356
159.15,250.94,155.421
