12.8321,160,2,283.196,160.634,283.247,160.663
12.8821,160,2,283.288,160.686,283.247,160.663
12.9321,160,2,283.279,160.681,283.247,160.663
12.9821,160,2,283.271,160.677,283.247,160.663
13.0321,160,2,283.267,160.674,283.247,160.663
13.0821,160,2,283.263,160.672,283.247,160.663
13.1321,160,2,283.261,160.671,283.247,160.663
13.1821,160,2,283.259,160.67,283.247,160.663
13.2321,160,2,283.258,160.669,283.247,160.663
13.2321,160,2,283.261,160.671,283.258,160.669
13.2821,160,2,283.259,160.67,283.247,160.663
13.3321,160,2,283.257,160.669,283.247,160.663
13.3821,160,2,283.256,160.668,283.247,160.663
13.4321,160,2,283.255,160.668,283.247,160.663
13.4821,160,2,283.255,160.667,283.247,160.663
13.5321,160,2,283.254,160.667,283.247,160.663
13.5821,160,2,283.253,160.667,283.247,160.663
13.6321,160,2,283.253,160.666,283.247,160.663
13.6821,160,2,283.253,160.666,283.247,160.663
13.7321,160,2,283.252,160.666,283.247,160.663
13.7821,160,2,283.252,160.666,283.247,160.663
13.8321,160,2,283.251,160.665,283.247,160.663
13.8821,160,2,283.251,160.665,283.247,160.663
13.9321,160,2,283.251,160.665,283.247,160.663
13.9821,160,2,283.251,160.665,283.247,160.663
14.0321,160,2,283.251,160.665,283.247,160.663
14.0821,160,2,283.25,160.665,283.247,160.663
14.1321,160,2,283.25,160.665,283.247,160.663
14.1821,160,2,283.25,160.665,283.247,160.663
14.2321,160,2,283.25,160.665,283.247,160.663
14.2821,160,2,283.25,160.664,283.247,160.663
14.3321,160,2,283.25,160.664,283.247,160.663
14.3821,160,2,283.25,160.664,283.247,160.663
14.4321,160,2,283.249,160.664,283.247,160.663
14.4821,160,2,283.249,160.664,283.247,160.663
14.5321,160,2,283.249,160.664,283.247,160.663
14.5821,160,2,283.249,160.664,283.247,160.663
14.6321,160,2,283.249,160.664,283.247,160.663
14.6821,160,2,283.249,160.664,283.247,160.663
14.7321,160,2,283.249,160.664,283.247,160.663
14.7821,160,2,283.249,160.664,283.247,160.663
14.8321,160,2,283.249,160.664,283.247,160.663
14.8821,160,2,283.249,160.664,283.247,160.663
14.9321,160,2,283.249,160.664,283.247,160.663
14.9821,160,2,283.249,160.664,283.247,160.663
15.0321,160,2,283.249,160.664,283.247,160.663
15.0821,160,2,283.249,160.664,283.247,160.663
15.1321,160,2,283.248,160.664,283.247,160.663
15.1821,160,2,283.248,160.664,283.247,160.663
15.2321,160,2,283.248,160.664,283.247,160.663
15.2821,160,2,283.248,160.664,283.247,160.663
15.3321,160,2,283.248,160.664,283.247,160.663
15.3821,160,2,283.248,160.664,283.247,160.663
15.4321,160,2,283.248,160.664,283.247,160.663
15.4821,160,2,283.248,160.664,283.247,160.663
15.5321,160,2,283.248,160.664,283.247,160.663
15.5821,160,2,283.248,160.664,283.247,160.663
15.6321,160,2,283.248,160.664,283.247,160.663
15.6821,160,2,283.248,160.663,283.247,160.663
15.7321,160,2,283.248,160.663,283.247,160.663
15.7821,160,2,283.248,160.663,283.247,160.663
15.8321,160,2,283.248,160.663,283.247,160.663
15.8821,160,2,283.248,160.663,283.247,160.663
15.9321,160,2,283.248,160.663,283.247,160.663
15.9821,160,2,283.248,160.663,283.247,160.663
16.0321,160,2,283.248,160.663,283.247,160.663
16.0821,160,2,283.248,160.663,283.247,160.663
16.1321,160,2,283.248,160.663,283.247,160.663
16.1821,160,2,283.248,160.663,283.247,160.663
16.2321,160,2,283.248,160.663,283.247,160.663
16.2821,160,2,283.248,160.663,283.247,160.663
16.3321,160,2,283.248,160.663,283.247,160.663
16.3821,160,2,283.248,160.663,283.247,160.663
16.4321,160,2,283.248,160.663,283.247,160.663
16.4821,160,2,283.248,160.663,283.247,160.663
16.5321,160,2,283.248,160.663,283.247,160.663
16.6321,160,2,283.248,160.663,283.247,160.663
16.6321,160,2,283.248,160.663,283.248,160.663
16.6821,160,2,283.248,160.663,283.247,160.663
16.7321,160,2,283.248,160.663,283.247,160.663
16.7821,160,2,283.248,160.663,283.247,160.663
16.8321,160,2,283.248,160.663,283.247,160.663
16.8821,160,2,283.248,160.663,283.247,160.663
16.9321,160,2,283.248,160.663,283.247,160.663
16.9821,160,2,283.248,160.663,283.247,160.663
17.0321,160,2,283.248,160.663,283.247,160.663
17.0821,160,2,283.248,160.663,283.247,160.663
17.1321,160,2,283.248,160.663,283.247,160.663
17.1821,160,2,283.248,160.663,283.247,160.663
17.2321,160,2,283.248,160.663,283.247,160.663
17.2821,160,2,283.248,160.663,283.247,160.663
17.3321,160,2,283.248,160.663,283.247,160.663
17.3821,160,2,283.248,160.663,283.247,160.663
17.4321,160,2,283.247,160.663,283.247,160.663
17.4821,160,2,283.247,160.663,283.247,160.663
17.5321,160,2,283.247,160.663,283.247,160.663
17.5821,160,2,283.247,160.663,283.247,160.663
17.6321,160,2,283.247,160.663,283.247,160.663
17.6821,160,2,283.247,160.663,283.247,160.663
17.7321,160,2,283.247,160.663,283.247,160.663
17.7821,160,2,283.247,160.663,283.247,160.663
