timestamp,x_gt,y_gt
79.05,267.37,152.48
79.1,267.307,152.48
79.15,267.247,152.48
79.2,267.179,152.48
79.25,267.115,152.48
79.3,267.053,152.48
79.35,266.992,152.48
79.4,266.927,152.48
79.45,266.857,152.48
79.5,266.793,152.48
79.55,266.73,152.48
79.6,266.667,152.48
79.65,266.597,152.48
79.7,266.529,152.48
79.75,266.47,152.48
79.8,266.413,152.48
79.85,266.35,152.48
79.9,266.289,152.48
79.95,266.229,152.48
80,266.171,152.48
80.05,266.112,152.48
80.1,266.045,152.48
80.15,265.977,152.48
80.2,265.91,152.48
80.25,265.851,152.48
80.3,265.783,152.48
80.35,265.719,152.48
80.4,265.648,152.48
80.45,265.59,152.48
80.5,265.52,152.48
80.55,265.459,152.48
80.6,265.395,152.48
80.65,265.33,152.48
80.7,265.271,152.48
80.75,265.209,152.48
80.8,265.139,152.48
80.85,265.072,152.48
80.9,265.004,152.48
80.95,264.934,152.48
81,264.868,152.48
81.05,264.798,152.48
81.1,264.728,152.48
81.15,264.67,152.48
81.2,264.612,152.48
81.25,264.548,152.48
81.3,264.489,152.48
81.35,264.431,152.48
81.4,264.37,152.48
81.45,264.3,152.48
81.5,264.241,152.48
81.55,264.176,152.48
81.6,264.118,152.48
81.65,264.054,152.48
81.7,263.99,152.48
81.75,263.931,152.48
81.8,263.869,152.48
81.85,263.811,152.48
81.9,263.745,152.48
81.95,263.681,152.48
82,263.614,152.48
82.05,263.554,152.48
82.1,263.495,152.48
82.15,263.434,152.48
82.2,263.377,152.48
82.25,263.316,152.48
82.3,263.253,152.48
82.35,263.193,152.48
82.4,263.135,152.48
82.45,263.071,152.48
82.5,263.002,152.48
82.55,262.934,152.48
82.6,262.872,152.48
82.65,262.811,152.48
82.7,262.749,152.48
82.75,262.683,152.48
82.8,262.624,152.48
82.85,262.563,152.48
82.9,262.492,152.48
82.95,262.427,152.48
83,262.359,152.48
83.05,262.301,152.48
83.1,262.243,152.48
83.15,262.183,152.48
83.2,262.118,152.48
83.25,262.051,152.48
83.3,261.984,152.48
83.35,261.916,152.48
83.4,261.848,152.48
83.45,261.785,152.48
83.5,261.723,152.48
83.55,261.665,152.48
83.6,261.601,152.48
83.65,261.542,152.48
83.7,261.483,152.48
83.75,261.415,152.48
83.8,261.358,152.48
83.85,261.296,152.48
83.9,261.229,152.48
83.95,261.16,152.48
84,261.1,152.48
84.05,261.037,152.48
84.1,260.98,152.48
84.15,260.911,152.48
84.2,260.844,152.48
84.25,260.787,152.48
84.3,260.724,152.48
84.35,260.659,152.48
84.4,260.59,152.48
84.45,260.522,152.48
84.5,260.457,152.48
84.55,260.396,152.48
84.6,260.338,152.48
84.65,260.28,152.48
84.7,260.211,152.48
84.75,260.149,152.48
84.8,260.083,152.48
84.85,260.025,152.48
84.9,259.956,152.48
84.95,259.888,152.48
85,259.825,152.48
85.05,259.767,152.48
85.1,259.699,152.48
85.15,259.63,152.48
85.2,259.57,152.48
85.25,259.505,152.48
85.3,259.442,152.48
85.35,259.384,152.48
85.4,259.318,152.48
85.45,259.26,152.48
85.5,259.202,152.48
85.55,259.138,152.48
85.6,259.068,152.48
85.65,259.001,152.48
85.7,258.935,152.48
85.75,258.866,152.48
85.8,258.797,152.48
85.85,258.733,152.48
85.9,258.668,152.48
85.95,258.608,152.48
86,258.547,152.48
86.05,258.479,152.48
86.1,258.417,152.48
86.15,258.352,152.48
86.2,258.287,152.48
86.25,258.223,152.48
86.3,258.164,152.48
86.35,258.095,152.48
86.4,258.028,152.48
86.45,257.969,152.48
86.5,257.91,152.48
86.55,257.845,152.48
86.6,257.787,152.48
86.65,257.72,152.48
86.7,257.651,152.48
86.75,257.585,152.48
86.8,257.515,152.48
86.85,257.449,152.48
86.9,257.386,152.48
86.95,257.32,152.48
87,257.263,152.48
87.05,257.197,152.48
87.1,257.136,152.48
87.15,257.073,152.48
87.2,257.016,152.48
87.25,256.952,152.48
87.3,256.882,152.48
87.35,256.821,152.48
87.4,256.763,152.48
87.45,256.705,152.48
87.5,256.636,152.48
87.55,256.57,152.48
87.6,256.502,152.48
87.65,256.445,152.48
87.7,256.387,152.48
87.75,256.325,152.48
87.8,256.267,152.48
87.85,256.201,152.48
87.9,256.132,152.48
87.95,256.075,152.48
88,256.007,152.48
