32.5321,178,5,267.99,180.916,268.038,180.949
32.5821,178,5,268.067,180.925,268.027,180.896
32.6321,178,5,268.048,180.873,268.018,180.852
32.6821,178,5,268.031,180.818,268.007,180.801
32.7321,178,5,268.017,180.77,267.998,180.76
32.7821,178,5,268.004,180.723,267.988,180.714
32.8321,178,5,267.993,180.679,267.98,180.675
32.8821,178,5,267.983,180.639,267.972,180.639
32.9321,178,5,267.973,180.6,267.965,180.603
32.9821,178,5,267.963,180.556,267.953,180.549
33.0321,178,5,267.951,180.505,267.939,180.483
33.0821,178,5,267.939,180.449,267.925,180.418
33.1321,178,5,267.927,180.394,267.914,180.363
33.1821,178,5,267.915,180.339,267.903,180.315
33.2321,178,5,267.903,180.286,267.892,180.263
33.2821,178,5,267.891,180.23,267.879,180.201
33.3821,178,5,267.875,180.16,267.854,180.081
33.3821,178,5,267.868,180.12,267.875,180.16
33.4321,178,5,267.855,180.063,267.842,180.027
33.4821,178,5,267.842,180.005,267.83,179.971
33.5321,178,5,267.83,179.948,267.819,179.918
33.5821,178,5,267.818,179.891,267.807,179.863
33.6321,178,5,267.806,179.835,267.797,179.812
33.6821,178,5,267.794,179.78,267.786,179.763
33.7321,178,5,267.782,179.727,267.777,179.719
33.7821,178,5,267.771,179.676,267.769,179.682
33.8321,178,5,267.761,179.628,267.762,179.648
33.8821,178,5,267.751,179.583,267.757,179.626
33.9321,178,5,267.741,179.534,267.742,179.555
33.9821,178,5,267.73,179.483,267.726,179.479
34.0321,178,5,267.718,179.429,267.711,179.41
34.0821,178,5,267.706,179.374,267.698,179.346
34.1321,178,5,267.694,179.319,267.686,179.292
34.1821,178,5,267.683,179.264,267.674,179.238
34.2321,178,5,267.671,179.209,267.663,179.186
34.2821,178,5,267.659,179.156,267.654,179.143
34.3321,178,5,267.648,179.103,267.644,179.093
34.3821,178,5,267.637,179.05,267.634,179.049
34.4321,178,5,267.626,179,267.627,179.013
34.4821,178,5,267.616,178.951,267.621,178.984
34.5321,178,5,267.605,178.902,267.609,178.928
34.5821,178,5,267.594,178.852,267.596,178.867
34.6321,178,5,267.584,178.801,267.584,178.81
34.7321,178,5,267.572,178.745,267.56,178.7
34.7321,178,5,267.562,178.698,267.572,178.745
34.7821,178,5,267.551,178.647,267.55,178.653
34.8321,178,5,267.54,178.596,267.54,178.605
34.8821,178,5,267.529,178.546,267.531,178.562
34.9321,178,5,267.519,178.497,267.524,178.53
34.9821,178,5,267.508,178.447,267.51,178.463
35.0321,178,5,267.497,178.396,267.498,178.406
35.0821,178,5,267.486,178.345,267.487,178.354
35.1321,178,5,267.476,178.295,267.477,178.31
35.1821,178,5,267.465,178.245,267.467,178.263
35.2321,178,5,267.455,178.196,267.459,178.223
35.2821,178,5,267.444,178.148,267.452,178.192
35.3321,178,5,267.434,178.099,267.44,178.135
35.4321,178,5,267.423,178.047,267.418,178.032
35.4321,178,5,267.413,177.999,267.423,178.047
35.4821,178,5,267.402,177.951,267.408,177.985
35.5321,178,5,267.392,177.903,267.401,177.952
35.5821,178,5,267.382,177.856,267.394,177.918
35.6321,178,5,267.373,177.811,267.389,177.895
35.6821,178,5,267.362,177.763,267.371,177.812
35.7321,178,5,267.352,177.715,267.357,177.746
35.7321,178,5,267.342,177.667,267.352,177.715
35.7321,178,5,267.332,177.62,267.342,177.667
35.7321,178,5,267.322,177.572,267.332,177.62
35.7321,178,5,267.312,177.525,267.322,177.572
35.7321,178,5,267.302,177.477,267.312,177.525
35.7321,178,5,267.292,177.43,267.302,177.477
35.7321,178,5,267.282,177.382,267.292,177.43
35.7321,178,5,267.272,177.335,267.282,177.382
36.2321,178,4,267.329,177.254,268.536,176.715
36.2321,178,4,267.32,177.206,267.329,177.254
36.2821,178,4,267.374,177.133,268.535,176.714
36.3321,178,4,267.419,177.058,268.412,176.607
36.4321,178,4,267.458,176.982,268.314,176.521
36.4321,178,4,267.452,176.932,267.458,176.982
36.4821,178,4,267.487,176.861,268.284,176.496
36.5821,178,4,267.518,176.791,268.224,176.443
36.5821,178,4,267.514,176.741,267.518,176.791
36.6321,178,4,267.54,176.674,268.163,176.39
36.7321,178,4,267.564,176.61,268.133,176.365
36.7321,178,4,267.561,176.559,267.564,176.61
36.7821,178,4,267.58,176.497,268.068,176.307
36.8321,178,4,267.6,176.438,268.075,176.314
36.9321,178,4,267.615,176.379,268.008,176.256
36.9321,178,4,267.613,176.328,267.615,176.379
36.9821,178,4,267.625,176.271,267.943,176.199
37.0321,178,4,267.637,176.217,267.948,176.203
37.0821,178,4,267.646,176.163,267.886,176.149
37.1821,178,4,267.653,176.11,267.857,176.124
37.2321,178,4,267.658,176.058,267.807,176.081
37.2321,178,4,267.657,176.006,267.658,176.058
37.2821,178,4,267.661,175.957,267.784,176.061
37.3821,178,4,267.663,175.909,267.75,176.031
37.4321,178,4,267.664,175.862,267.725,176.01
37.4821,178,4,267.666,175.818,267.743,176.025
37.4821,178,4,267.665,175.767,267.666,175.818
37.4821,178,4,267.664,175.716,267.665,175.767
37.4821,178,4,267.662,175.665,267.664,175.716
37.4821,178,4,267.661,175.614,267.662,175.665
37.7321,178,3,267.683,175.547,268.261,175.182
37.7321,178,3,267.682,175.496,267.683,175.547
37.7821,178,3,267.696,175.432,268.09,175.158
37.8321,178,3,267.708,175.37,268.046,175.152
