timestamp,x_gt,y_gt
133.05,283.95,161.74
133.1,283.95,161.687
133.15,283.95,161.631
133.2,283.95,161.58
133.25,283.95,161.531
133.3,283.95,161.479
133.35,283.95,161.421
133.4,283.95,161.371
133.45,283.95,161.313
133.5,283.95,161.258
133.55,283.95,161.208
133.6,283.95,161.159
133.65,283.95,161.105
133.7,283.95,161.05
133.75,283.95,160.993
133.8,283.95,160.939
133.85,283.95,160.886
133.9,283.95,160.83
133.95,283.95,160.777
134,283.95,160.729
134.05,283.95,160.679
134.1,283.95,160.621
134.15,283.95,160.568
134.2,283.95,160.517
134.25,283.95,160.461
134.3,283.95,160.412
134.35,283.95,160.354
134.4,283.95,160.296
134.45,283.95,160.245
134.5,283.95,160.189
134.55,283.95,160.13
134.6,283.95,160.072
134.65,283.95,160.02
134.7,283.95,159.962
134.75,283.95,159.909
134.8,283.95,159.856
134.85,283.95,159.806
134.9,283.95,159.756
134.95,283.95,159.707
135,283.95,159.657
135.05,283.95,159.604
135.1,283.95,159.553
135.15,283.95,159.495
135.2,283.95,159.438
135.25,283.95,159.385
135.3,283.95,159.327
135.35,283.95,159.275
135.4,283.95,159.218
135.45,283.95,159.163
135.5,283.95,159.114
135.55,283.95,159.063
135.6,283.95,159.006
135.65,283.95,158.949
135.7,283.95,158.891
135.75,283.95,158.833
135.8,283.95,158.786
135.85,283.95,158.728
135.9,283.95,158.678
135.95,283.95,158.621
136,283.95,158.566
136.05,283.95,158.51
136.1,283.95,158.452
136.15,283.95,158.405
136.2,283.95,158.353
136.25,283.95,158.297
136.3,283.95,158.242
136.35,283.95,158.193
136.4,283.95,158.145
136.45,283.95,158.096
136.5,283.95,158.044
136.55,283.95,157.986
136.6,283.95,157.934
136.65,283.95,157.879
136.7,283.95,157.826
136.75,283.95,157.768
136.8,283.95,157.717
136.85,283.95,157.661
136.9,283.95,157.604
136.95,283.95,157.548
137,283.95,157.495
137.05,283.95,157.436
137.1,283.95,157.378
137.15,283.95,157.325
137.2,283.95,157.267
137.25,283.95,157.212
137.3,283.95,157.157
137.35,283.95,157.099
137.4,283.95,157.048
137.45,283.95,156.99
137.5,283.95,156.941
137.55,283.95,156.89
137.6,283.95,156.842
137.65,283.938,156.739
137.7,283.929,156.685
137.75,283.92,156.633
137.8,283.911,156.582
137.85,283.903,156.53
137.9,283.894,156.476
137.95,283.886,156.426
138,283.877,156.375
138.05,283.869,156.323
138.1,283.861,156.277
138.15,283.852,156.223
138.2,283.844,156.174
138.25,283.835,156.122
138.3,283.828,156.075
138.35,283.82,156.027
138.4,283.811,155.973
138.45,283.802,155.918
138.5,283.793,155.867
138.55,283.784,155.812
138.6,283.776,155.762
138.65,283.767,155.712
138.7,283.76,155.665
138.75,283.75,155.609
138.8,283.742,155.557
138.85,283.732,155.499
138.9,283.724,155.452
138.95,283.715,155.396
139,283.707,155.346
139.05,283.698,155.293
139.1,283.69,155.244
139.15,283.681,155.193
139.2,283.673,155.144
139.25,283.664,155.088
139.3,283.656,155.038
139.35,283.647,154.987
139.4,283.638,154.931
139.45,283.629,154.877
139.5,283.62,154.822
139.55,283.611,154.768
139.6,283.602,154.711
139.65,283.592,154.654
139.7,283.584,154.605
139.75,283.576,154.556
139.8,283.567,154.5
139.85,283.557,154.443
139.9,283.549,154.394
139.95,283.541,154.345
140,283.533,154.297
140.05,283.524,154.242
140.1,283.514,154.184
140.15,283.505,154.129
140.2,283.496,154.076
140.25,283.488,154.028
140.3,283.48,153.975
140.35,283.471,153.924
140.4,283.462,153.869
140.45,283.453,153.817
140.5,283.446,153.769
140.55,283.436,153.713
140.6,283.427,153.657
140.65,283.418,153.602
140.7,283.409,153.547
140.75,283.137,153.27
140.8,283.09,153.258
140.85,283.037,153.245
140.9,282.98,153.232
140.95,282.924,153.218
141,282.874,153.205
141.05,282.828,153.194
141.1,282.774,153.181
141.15,282.722,153.168
141.2,282.673,153.156
141.25,282.623,153.144
141.3,282.567,153.13
141.35,282.519,153.119
141.4,282.462,153.105
141.45,282.408,153.091
141.5,282.353,153.078
141.55,282.303,153.066
141.6,282.252,153.053
141.65,282.199,153.04
141.7,282.153,153.029
141.75,282.103,153.017
141.8,282.054,153.005
141.85,282.008,152.994
141.9,281.953,152.98
141.95,281.899,152.967
142,281.844,152.953
142.05,281.797,152.942
142.1,281.743,152.929
142.15,281.689,152.915
142.2,281.633,152.902
142.25,281.585,152.89
142.3,281.529,152.876
142.35,281.473,152.862
142.4,281.421,152.85
142.45,281.367,152.836
142.5,281.318,152.825
142.55,281.262,152.811
142.6,281.216,152.8
142.65,281.163,152.786
142.7,281.109,152.773
142.75,281.06,152.761
142.8,281.003,152.747
142.85,280.954,152.736
142.9,280.907,152.724
142.95,280.853,152.711
143,280.799,152.697
143.05,280.753,152.686
143.1,280.7,152.673
143.15,280.651,152.661
143.2,280.6,152.649
143.25,280.546,152.635
143.3,280.493,152.623
143.35,280.442,152.61
143.4,280.395,152.598
143.45,280.346,152.587
143.5,280.29,152.573
143.55,280.244,152.562
143.6,280.192,152.549
143.65,280.14,152.536
143.7,280.089,152.524
143.75,280.035,152.51
143.8,279.988,152.499
143.85,279.935,152.486
143.9,279.877,152.472
143.95,279.824,152.459
144,279.692,152.44
144.05,279.637,152.44
144.1,279.579,152.441
144.15,279.523,152.441
144.2,279.471,152.441
144.25,279.416,152.441
144.3,279.365,152.442
144.35,279.311,152.442
144.4,279.26,152.442
144.45,279.202,152.443
144.5,279.144,152.443
144.55,279.092,152.443
144.6,279.043,152.443
144.65,278.993,152.444
144.7,278.939,152.444
144.75,278.888,152.444
144.8,278.84,152.444
144.85,278.787,152.445
144.9,278.737,152.445
144.95,278.683,152.445
145,278.627,152.445
145.05,278.569,152.446
145.1,278.519,152.446
145.15,278.472,152.446
145.2,278.42,152.446
145.25,278.369,152.447
145.3,278.319,152.447
145.35,278.268,152.447
145.4,278.219,152.447
145.45,278.171,152.448
145.5,278.121,152.448
145.55,278.064,152.448
145.6,278.005,152.449
145.65,277.953,152.449
145.7,277.899,152.449
145.75,277.849,152.449
145.8,277.801,152.45
145.85,277.743,152.45
145.9,277.684,152.45
145.95,277.636,152.45
146,277.579,152.451
146.05,277.522,152.451
146.1,277.469,152.451
146.15,277.42,152.451
146.2,277.364,152.452
146.25,277.308,152.452
146.3,277.259,152.452
146.35,277.206,152.452
146.4,277.154,152.453
146.45,277.102,152.453
146.5,277.044,152.453
146.55,276.994,152.454
146.6,276.939,152.454
146.65,276.89,152.454
146.7,276.839,152.454
146.75,276.788,152.455
146.8,276.735,152.455
146.85,276.682,152.455
146.9,276.625,152.455
146.95,276.567,152.456
147,276.517,152.456
147.05,276.462,152.456
147.1,276.404,152.457
147.15,276.348,152.457
147.2,276.296,152.457
147.25,276.243,152.457
147.3,276.194,152.458
147.35,276.147,152.458
147.4,276.091,152.458
147.45,276.042,152.458
147.5,275.989,152.459
147.55,275.938,152.459
147.6,275.883,152.459
147.65,275.828,152.459
147.7,275.77,152.46
147.75,275.72,152.46
147.8,275.671,152.46
147.85,275.616,152.46
147.9,275.56,152.461
147.95,275.512,152.461
148,275.459,152.461
148.05,275.411,152.461
148.1,275.358,152.462
148.15,275.307,152.462
148.2,275.256,152.462
148.25,275.206,152.462
148.3,275.148,152.463
148.35,275.09,152.463
148.4,275.038,152.463
148.45,274.99,152.464
148.5,274.936,152.464
148.55,274.878,152.464
148.6,274.83,152.464
148.65,274.781,152.465
148.7,274.733,152.465
148.75,274.675,152.465
148.8,274.622,152.465
148.85,274.565,152.466
148.9,274.51,152.466
148.95,274.452,152.466
149,274.397,152.467
149.05,274.341,152.467
149.1,274.289,152.467
149.15,274.235,152.467
149.2,274.177,152.468
149.25,274.128,152.468
149.3,274.069,152.468
149.35,274.013,152.468
149.4,273.957,152.469
149.45,273.907,152.469
149.5,273.858,152.469
149.55,273.801,152.47
149.6,273.753,152.47
149.65,273.704,152.47
149.7,273.655,152.47
149.75,273.601,152.471
149.8,273.546,152.471
149.85,273.499,152.471
149.9,273.45,152.471
149.95,273.394,152.472
150,273.343,152.472
150.05,273.286,152.472
150.1,273.238,152.472
150.15,273.184,152.473
150.2,273.133,152.473
150.25,273.085,152.473
150.3,273.035,152.473
150.35,272.977,152.474
150.4,272.925,152.474
150.45,272.868,152.474
150.5,272.817,152.474
150.55,272.768,152.475
150.6,272.714,152.475
150.65,272.662,152.475
150.7,272.61,152.475
150.75,272.553,152.476
150.8,272.499,152.476
150.85,272.448,152.476
150.9,272.396,152.477
150.95,272.347,152.477
151,272.298,152.477
151.05,272.245,152.477
151.1,272.187,152.478
151.15,272.128,152.478
151.2,272.071,152.478
151.25,272.02,152.478
151.3,271.967,152.479
151.35,271.911,152.479
151.4,271.855,152.479
151.45,271.807,152.479
151.5,271.76,152.48
151.55,271.709,152.48
151.6,271.647,152.79
151.65,271.587,152.791
151.7,271.523,152.791
151.75,271.47,152.791
151.8,271.407,152.791
151.85,271.346,152.792
151.9,271.292,152.792
151.95,271.232,152.792
152,271.17,152.793
152.05,271.113,152.793
152.1,271.059,152.793
152.15,270.995,152.794
152.2,270.939,152.794
152.25,270.882,152.794
152.3,270.83,152.794
152.35,270.774,152.795
152.4,270.72,152.795
152.45,270.656,152.795
152.5,270.601,152.789
152.55,270.538,152.781
152.6,270.475,152.772
152.65,270.423,152.766
152.7,270.368,152.758
152.75,270.311,152.751
152.8,270.257,152.744
152.85,270.194,152.736
152.9,270.14,152.729
152.95,270.085,152.721
153,270.021,152.713
153.05,269.97,152.706
153.1,269.908,152.698
153.15,269.847,152.69
153.2,269.792,152.683
153.25,269.737,152.676
153.3,269.68,152.668
153.35,269.625,152.661
153.4,269.572,152.654
153.45,269.512,152.647
153.5,269.461,152.64
153.55,269.404,152.632
153.6,269.352,152.625
153.65,269.291,152.618
153.7,269.229,152.609
153.75,269.168,152.601
153.8,269.114,152.594
153.85,269.052,152.586
153.9,268.991,152.578
153.95,268.936,152.571
154,268.883,152.564
154.05,268.831,152.557
154.1,268.774,152.55
154.15,268.711,152.542
154.2,268.654,152.534
154.25,268.602,152.527
154.3,268.538,152.519
154.35,268.483,152.512
154.4,268.428,152.505
154.45,268.364,152.496
154.5,268.303,152.488
154.55,268.241,152.48
154.6,268.183,152.473
154.65,268.127,152.465
154.7,268.076,152.459
154.75,268.014,152.451
154.8,267.954,152.443
154.85,267.891,152.434
154.9,267.836,152.427
154.95,267.774,152.419
155,267.719,152.412
155.05,267.667,152.405
155.1,267.604,152.397
155.15,267.551,152.39
155.2,267.55,152.449
155.25,267.55,152.507
155.3,267.55,152.57
155.35,267.55,152.622
155.4,267.55,152.677
155.45,267.55,152.731
155.5,267.55,152.792
155.55,267.55,152.85
155.6,267.55,152.905
155.65,267.55,152.964
155.7,267.55,153.017
155.75,267.55,153.077
155.8,267.55,153.133
155.85,267.55,153.194
155.9,267.55,153.247
155.95,267.55,153.299
156,267.55,153.358
156.05,267.55,153.419
156.1,267.24,153.474
156.15,267.24,153.527
156.2,267.24,153.582
156.25,267.24,153.644
156.3,267.24,153.697
156.35,267.24,153.749
156.4,267.24,153.813
156.45,267.24,153.874
156.5,267.24,153.935
156.55,267.24,153.989
156.6,267.24,154.05
156.65,267.24,154.102
156.7,267.24,154.165
156.75,267.24,154.218
156.8,267.24,154.282
156.85,267.24,154.34
156.9,267.24,154.404
156.95,267.24,154.461
157,267.24,154.516
157.05,267.24,154.577
157.1,267.24,154.631
157.15,267.24,154.693
157.2,267.24,154.745
157.25,267.24,154.802
157.3,267.24,154.862
157.35,267.24,154.92
157.4,267.24,154.981
157.45,267.24,155.045
157.5,267.24,155.103
157.55,267.24,155.168
157.6,267.24,155.221
157.65,267.24,155.281
157.7,267.24,155.344
157.75,267.24,155.403
157.8,267.24,155.465
157.85,267.24,155.527
157.9,267.24,155.588
157.95,267.24,155.643
158,267.24,155.702
158.05,267.24,155.755
158.1,267.24,155.81
158.15,267.24,155.867
158.2,267.24,155.919
158.25,267.24,155.978
158.3,267.24,156.031
158.35,267.24,156.085
158.4,267.24,156.147
158.45,267.24,156.205
158.5,267.24,156.263
158.55,267.24,156.324
158.6,267.24,156.386
158.65,267.24,156.447
158.7,267.24,156.503
158.75,267.24,156.565
158.8,267.24,156.62
158.85,267.24,156.678
158.9,267.24,156.731
158.95,267.24,156.793
159,267.24,156.853
159.05,267.24,156.917
159.1,267.24,156.977
159.15,267.24,157.028
159.2,267.24,157.084
159.25,267.24,157.143
159.3,267.24,157.198
159.35,267.24,157.255
159.4,267.24,157.309
159.45,267.24,157.366
159.5,267.24,157.422
159.55,267.24,157.476
159.6,267.24,157.531
159.65,267.24,157.591
159.7,267.24,157.655
159.75,267.24,157.708
159.8,267.24,157.768
159.85,267.24,157.822
159.9,267.24,157.873
159.95,267.24,157.934
160,267.24,157.99
160.05,267.24,158.055
160.1,267.24,158.107
160.15,267.24,158.17
160.2,267.24,158.233
160.25,267.24,158.293
160.3,267.24,158.346
160.35,267.24,158.399
160.4,267.24,158.46
160.45,267.24,158.514
160.5,267.24,158.57
160.55,267.24,158.632
160.6,267.24,158.695
160.65,267.24,158.748
160.7,267.24,158.799
160.75,267.24,158.854
160.8,267.24,158.906
160.85,267.24,158.96
160.9,267.24,159.023
160.95,267.24,159.074
161,267.24,159.129
161.05,267.24,159.182
161.1,267.24,159.234
161.15,267.24,159.291
161.2,267.24,159.347
161.25,267.24,159.404
161.3,267.24,159.464
161.35,267.24,159.525
161.4,267.24,159.588
161.45,267.24,159.649
161.5,267.24,159.707
161.55,267.24,159.761
161.6,267.24,159.821
161.65,267.24,159.883
161.7,267.24,159.946
161.75,267.24,160.01
161.8,267.24,160.067
161.85,267.24,160.128
161.9,267.24,160.18
161.95,267.24,160.232
162,267.24,160.287
162.05,267.24,160.347
162.1,267.24,160.41
162.15,267.24,160.473
162.2,267.24,160.533
162.25,267.24,160.586
162.3,267.24,160.641
162.35,267.24,160.704
162.4,267.24,160.768
162.45,267.24,160.828
162.5,267.24,160.883
162.55,267.24,160.942
162.6,267.24,160.999
162.65,267.24,161.062
162.7,267.24,161.122
162.75,267.24,161.186
162.8,267.24,161.249
162.85,267.24,161.307
162.9,267.24,161.359
162.95,267.24,161.416
163,267.24,161.478
163.05,267.24,161.539
163.1,267.24,161.602
163.15,267.24,161.664
163.2,267.24,161.725
163.25,267.24,161.778
163.3,267.24,161.83
163.35,267.24,161.893
163.4,267.24,161.949
163.45,267.24,162.013
163.5,267.24,162.07
