67.8321,176,5,237.521,154.67,237.564,154.698
67.8821,176,5,237.612,154.783,237.578,154.765
67.9321,176,5,237.617,154.837,237.59,154.82
67.9821,176,5,237.622,154.885,237.6,154.869
68.0321,176,5,237.626,154.922,237.606,154.899
68.0821,176,5,237.629,154.946,237.61,154.915
68.1321,176,5,237.632,154.969,237.615,154.938
68.1821,176,5,237.638,155.003,237.626,154.99
68.2321,176,5,237.646,155.045,237.638,155.047
68.2821,176,5,237.655,155.095,237.651,155.109
68.3321,176,5,237.667,155.151,237.666,155.182
68.3321,176,5,237.675,155.183,237.667,155.151
68.4321,176,5,237.686,155.238,237.685,155.271
68.4821,176,5,237.695,155.286,237.691,155.295
68.5321,176,5,237.702,155.323,237.691,155.297
68.5821,176,5,237.71,155.362,237.701,155.346
68.6321,176,5,237.719,155.405,237.713,155.403
68.6821,176,5,237.73,155.457,237.732,155.491
68.7321,176,5,237.741,155.51,237.743,155.544
68.7821,176,5,237.751,155.56,237.752,155.586
68.8321,176,5,237.761,155.607,237.758,155.611
68.8821,176,5,237.768,155.644,237.756,155.601
68.9321,176,5,237.776,155.682,237.766,155.651
68.9821,176,5,237.786,155.728,237.784,155.735
69.0321,176,5,237.797,155.78,237.803,155.822
69.0821,176,5,237.807,155.828,237.807,155.843
69.1321,176,5,237.816,155.873,237.813,155.871
69.1821,176,5,237.825,155.913,237.816,155.884
69.2321,176,5,237.835,155.964,237.841,156.001
69.2821,176,5,237.846,156.013,237.85,156.045
69.3321,176,5,237.856,156.062,237.859,156.086
69.3821,176,5,237.866,156.108,237.865,156.114
69.4321,176,5,237.875,156.154,237.873,156.154
69.4821,176,5,237.885,156.199,237.882,156.196
69.5321,176,5,237.895,156.247,237.897,156.269
69.5821,176,5,237.906,156.298,237.913,156.343
69.6321,176,5,237.917,156.35,237.926,156.402
69.6821,176,5,237.928,156.402,237.935,156.447
69.7321,176,5,237.938,156.452,237.944,156.49
69.7321,176,5,237.947,156.494,237.938,156.452
69.8321,176,5,237.957,156.541,237.956,156.542
69.8321,176,5,237.966,156.583,237.957,156.541
69.8321,176,5,237.975,156.625,237.966,156.583
69.9821,176,5,237.983,156.663,237.963,156.579
70.0321,176,5,237.994,156.712,238,156.751
70.0321,176,5,238.003,156.754,237.994,156.712
70.1321,176,5,238.013,156.804,238.021,156.851
70.1321,176,5,238.022,156.846,238.013,156.804
70.1321,176,5,238.032,156.889,238.022,156.846
70.1321,176,5,238.041,156.931,238.032,156.889
70.1321,176,5,238.05,156.973,238.041,156.931
70.1321,176,5,238.059,157.015,238.05,156.973
70.1321,176,5,238.068,157.057,238.059,157.015
70.1321,176,5,238.077,157.099,238.068,157.057
70.4821,60,4,236.09,158.102,236.132,158.131
70.1321,176,5,238.086,157.141,238.077,157.099
70.5321,60,4,236.202,158.184,236.17,158.163
70.1321,176,5,238.095,157.183,238.086,157.141
70.5821,60,4,236.181,158.168,236.144,158.14
70.1321,176,5,238.104,157.225,238.095,157.183
70.6321,60,4,236.319,158.288,236.359,158.327
70.1321,176,5,238.113,157.267,238.104,157.225
70.6821,60,4,236.405,158.364,236.405,158.367
70.1321,176,5,238.122,157.309,238.113,157.267
