79.6821,93,5,237.519,168.654,237.562,168.685
79.7321,93,5,237.609,168.767,237.575,168.746
79.7821,93,5,237.615,168.826,237.588,168.809
79.8321,93,5,237.62,168.875,237.598,168.858
79.8821,93,5,237.627,168.922,237.608,168.905
79.9321,93,5,237.633,168.965,237.617,168.947
79.9821,93,5,237.641,169.01,237.627,168.994
80.0321,93,5,237.652,169.067,237.643,169.069
80.0821,93,5,237.663,169.124,237.656,169.128
80.1321,93,5,237.675,169.185,237.67,169.193
80.1821,93,5,237.687,169.243,237.681,169.248
80.2321,93,5,237.699,169.3,237.692,169.3
80.2821,93,5,237.71,169.356,237.704,169.354
80.3321,93,5,237.722,169.415,237.718,169.421
80.3821,93,5,237.735,169.477,237.734,169.494
80.4321,93,5,237.748,169.538,237.745,169.549
80.4821,93,5,237.76,169.597,237.757,169.603
80.5321,93,5,237.772,169.657,237.77,169.664
80.5821,93,5,237.785,169.716,237.781,169.718
80.6321,93,5,237.796,169.772,237.791,169.762
80.6821,93,5,237.808,169.825,237.8,169.807
80.7321,93,5,237.819,169.881,237.814,169.871
80.7821,93,5,237.831,169.937,237.826,169.93
80.8321,93,5,237.843,169.993,237.838,169.986
80.8821,93,5,237.855,170.052,237.854,170.061
80.9321,93,5,237.868,170.115,237.872,170.145
80.9821,93,5,237.881,170.176,237.884,170.2
81.0321,93,5,237.894,170.237,237.896,170.258
81.0821,93,5,237.907,170.297,237.907,170.307
81.1321,93,5,237.919,170.354,237.915,170.346
81.1821,93,5,237.931,170.409,237.924,170.39
81.2321,93,5,237.942,170.464,237.934,170.437
81.2821,93,5,237.954,170.521,237.95,170.514
81.3321,93,5,237.967,170.579,237.965,170.584
81.3821,93,5,237.979,170.638,237.978,170.643
81.4321,93,5,237.991,170.696,237.99,170.702
81.4821,93,5,238.003,170.754,238,170.749
81.5321,93,5,238.015,170.809,238.009,170.791
81.5821,93,5,238.027,170.863,238.018,170.83
81.6321,93,5,238.039,170.92,238.034,170.905
81.6821,93,5,238.051,170.977,238.049,170.978
81.7321,93,5,238.063,171.035,238.061,171.033
81.7821,93,5,238.075,171.091,238.071,171.082
81.8321,93,5,238.087,171.146,238.079,171.12
81.8821,93,5,238.098,171.199,238.086,171.15
81.9321,93,5,238.108,171.245,238.081,171.126
81.9321,93,5,238.119,171.298,238.108,171.245
81.9321,93,5,238.13,171.35,238.119,171.298
81.9321,93,5,238.141,171.402,238.13,171.35
82.1321,93,5,238.151,171.449,238.126,171.34
82.1821,93,5,238.161,171.497,238.137,171.39
82.1821,93,5,238.172,171.549,238.161,171.497
82.1821,93,5,238.183,171.6,238.172,171.549
82.1821,93,5,238.194,171.652,238.183,171.6
82.3821,102,4,236.408,172.373,236.45,172.404
82.1821,93,5,238.206,171.704,238.194,171.652
82.3821,102,4,236.445,172.4,236.408,172.373
82.1821,93,5,238.217,171.755,238.206,171.704
82.4321,102,4,236.496,172.442,236.491,172.44
82.1821,93,5,238.228,171.807,238.217,171.755
82.4821,102,4,236.651,172.577,236.693,172.616
82.1821,93,5,238.239,171.859,238.228,171.807
82.5321,102,4,236.752,172.664,236.752,172.667
82.1821,93,5,238.25,171.91,238.239,171.859
82.5821,102,4,236.822,172.726,236.794,172.703
82.1821,93,5,238.261,171.962,238.25,171.91
82.6321,102,4,236.881,172.777,236.842,172.745
82.1821,93,5,238.272,172.013,238.261,171.962
82.6821,102,4,236.942,172.83,236.909,172.803
82.1821,93,5,238.283,172.065,238.272,172.013
82.7321,102,4,236.997,172.877,236.954,172.843
82.1821,93,5,238.294,172.116,238.283,172.065
82.7821,102,4,237.043,172.918,236.988,172.871
82.1821,93,5,238.305,172.168,238.294,172.116
82.8321,102,4,237.083,172.953,237.018,172.898
82.1821,93,5,238.316,172.219,238.305,172.168
82.8821,102,4,237.123,172.988,237.06,172.934
82.1821,93,5,238.327,172.27,238.316,172.219
82.9321,102,4,237.161,173.021,237.095,172.965
82.1821,93,5,238.338,172.322,238.327,172.27
82.9821,102,4,237.202,173.056,237.144,173.007
82.1821,93,5,238.349,172.373,238.338,172.322
83.0321,102,4,237.241,173.09,237.182,173.041
82.1821,93,5,238.36,172.424,238.349,172.373
83.0821,102,4,237.273,173.118,237.193,173.05
82.1821,93,5,238.371,172.476,238.36,172.424
83.1321,102,4,237.311,173.151,237.252,173.102
82.1821,93,5,238.382,172.527,238.371,172.476
83.1821,102,4,237.347,173.183,237.284,173.129
82.1821,93,5,238.393,172.578,238.382,172.527
83.2321,102,4,237.382,173.214,237.32,173.16
82.1821,93,5,238.404,172.629,238.393,172.578
83.2821,102,4,237.418,173.245,237.357,173.192
82.1821,93,5,238.415,172.681,238.404,172.629
83.3321,102,4,237.445,173.268,237.348,173.184
82.1821,93,5,238.426,172.732,238.415,172.681
83.3821,102,4,237.475,173.294,237.389,173.22
82.1821,93,5,238.437,172.783,238.426,172.732
83.4321,102,4,237.503,173.318,237.411,173.239
82.1821,93,5,238.448,172.834,238.437,172.783
