timestamp,x_gt,y_gt
235.05,237.04,176.14
235.1,237.04,176.199
235.15,237.04,176.25
235.2,237.04,176.305
235.25,237.04,176.36
235.3,237.04,176.412
235.35,237.04,176.465
235.4,237.04,176.524
235.45,237.04,176.58
235.5,237.04,176.641
235.55,237.04,176.692
235.6,237.04,176.745
235.65,237.04,176.805
235.7,237.04,176.858
235.75,237.04,176.915
235.8,237.04,176.974
235.85,237.04,177.036
235.9,237.04,177.087
235.95,237.04,177.14
236,237.04,177.2
236.05,237.04,177.256
236.1,237.04,177.318
236.15,237.04,177.371
236.2,237.04,177.43
236.25,237.04,177.481
236.3,237.04,177.541
236.35,237.04,177.598
236.4,237.04,177.654
236.45,237.04,177.705
236.5,237.04,177.758
236.55,237.04,177.811
236.6,237.04,177.866
236.65,237.04,177.92
236.7,237.04,177.979
236.75,237.04,178.03
236.8,237.04,178.087
236.85,237.04,178.144
236.9,237.04,178.2
236.95,237.04,178.258
237,237.04,178.314
237.05,237.04,178.371
237.1,237.04,178.426
237.15,237.04,178.478
237.2,237.04,178.532
237.25,237.04,178.59
237.3,237.04,178.65
237.35,237.04,178.708
237.4,237.04,178.769
237.45,237.04,178.831
237.5,237.04,178.887
237.55,237.04,178.946
237.6,237.04,179.005
237.65,237.04,179.064
237.7,237.04,179.126
237.75,237.04,179.187
237.8,237.047,179.294
237.85,237.056,179.351
237.9,237.064,179.407
237.95,237.071,179.457
238,237.08,179.518
238.05,237.088,179.569
238.1,237.096,179.624
238.15,237.104,179.676
238.2,237.111,179.729
238.25,237.119,179.78
238.3,237.128,179.841
238.35,237.135,179.89
238.4,237.143,179.942
238.45,237.151,179.996
238.5,237.158,180.05
238.55,237.167,180.109
238.6,237.176,180.166
238.65,237.183,180.219
238.7,237.192,180.279
238.75,237.2,180.334
238.8,237.209,180.395
238.85,237.216,180.445
238.9,237.224,180.496
238.95,237.232,180.552
239,237.241,180.611
239.05,237.248,180.662
239.1,237.257,180.721
239.15,237.264,180.773
239.2,237.272,180.827
239.25,237.281,180.883
239.3,237.29,180.944
239.35,237.298,181.001
239.4,237.307,181.063
239.45,237.314,181.114
239.5,237.323,181.17
239.55,237.33,181.22
239.6,237.338,181.274
239.65,237.346,181.325
239.7,237.354,181.38
239.75,237.362,181.438
239.8,237.37,181.493
239.85,237.379,181.551
239.9,237.388,181.612
239.95,237.396,181.671
240,237.405,181.731
240.05,237.414,181.792
240.1,237.422,181.845
240.15,237.429,181.896
240.2,237.437,181.951
240.25,237.446,182.012
240.3,237.454,182.063
240.35,237.461,182.115
240.4,237.47,182.173
240.45,237.477,182.224
240.5,237.486,182.283
240.55,237.495,182.341
240.6,237.502,182.393
240.65,237.509,182.442
240.7,237.518,182.503
240.75,237.527,182.564
240.8,237.804,182.868
240.85,237.857,182.877
240.9,237.912,182.885
240.95,237.963,182.893
241,238.021,182.902
241.05,238.073,182.911
241.1,238.128,182.919
241.15,238.188,182.929
241.2,238.246,182.938
241.25,238.306,182.947
241.3,238.359,182.956
241.35,238.418,182.965
241.4,238.476,182.974
241.45,238.534,182.984
241.5,238.585,182.992
241.55,238.642,183.001
241.6,238.696,183.009
241.65,238.757,183.019
241.7,238.816,183.028
241.75,238.87,183.037
241.8,238.921,183.045
241.85,238.983,183.054
241.9,239.042,183.064
241.95,239.103,183.074
242,239.155,183.082
242.05,239.215,183.091
242.1,239.273,183.1
242.15,239.328,183.109
242.2,239.377,183.117
242.25,239.436,183.126
242.3,239.488,183.134
242.35,239.538,183.142
242.4,239.599,183.152
242.45,239.656,183.161
242.5,239.712,183.17
242.55,239.763,183.178
242.6,239.823,183.187
242.65,239.879,183.196
242.7,239.935,183.205
242.75,239.99,183.214
242.8,240.044,183.222
242.85,240.096,183.23
242.9,240.15,183.239
242.95,240.208,183.248
243,240.267,183.257
243.05,240.326,183.267
243.1,240.38,183.275
243.15,240.433,183.284
243.2,240.493,183.293
243.25,240.551,183.302
243.3,240.601,183.31
243.35,240.658,183.319
243.4,240.717,183.328
243.45,240.768,183.337
243.5,240.825,183.346
243.55,240.884,183.355
243.6,240.946,183.365
243.65,241.005,183.374
243.7,241.063,183.383
243.75,241.119,183.392
243.8,241.17,183.4
243.85,241.222,183.408
243.9,241.333,183.42
243.95,241.395,183.42
244,241.447,183.42
244.05,241.508,183.42
244.1,241.567,183.42
244.15,241.623,183.42
244.2,241.685,183.42
244.25,241.739,183.42
244.3,241.795,183.419
244.35,241.846,183.419
244.4,241.896,183.419
244.45,241.948,183.419
244.5,242.006,183.419
244.55,242.058,183.419
244.6,242.12,183.419
244.65,242.181,183.419
244.7,242.241,183.419
244.75,242.303,183.419
244.8,242.364,183.419
244.85,242.424,183.419
244.9,242.478,183.419
244.95,242.532,183.419
245,242.589,183.419
245.05,242.65,183.418
245.1,242.706,183.418
245.15,242.758,183.418
245.2,242.811,183.418
245.25,242.871,183.418
245.3,242.93,183.418
245.35,242.991,183.418
245.4,243.048,183.418
245.45,243.107,183.418
245.5,243.158,183.418
245.55,243.218,183.418
245.6,243.272,183.418
245.65,243.334,183.418
245.7,243.387,183.418
245.75,243.448,183.418
245.8,243.503,183.418
245.85,243.559,183.417
245.9,243.615,183.417
245.95,243.665,183.417
246,243.726,183.417
246.05,243.78,183.417
246.1,243.838,183.417
246.15,243.897,183.417
246.2,243.955,183.417
246.25,244.016,183.417
246.3,244.073,183.417
246.35,244.128,183.417
246.4,244.178,183.417
246.45,244.24,183.417
246.5,244.298,183.417
246.55,244.355,183.417
246.6,244.412,183.416
246.65,244.464,183.416
246.7,244.521,183.416
246.75,244.582,183.416
246.8,244.64,183.416
246.85,244.698,183.416
246.9,244.75,183.416
246.95,244.804,183.416
247,244.862,183.416
247.05,244.916,183.416
247.1,244.968,183.416
247.15,245.019,183.416
247.2,245.073,183.416
247.25,245.128,183.416
247.3,245.179,183.416
247.35,245.235,183.416
247.4,245.295,183.415
247.45,245.345,183.415
247.5,245.404,183.415
247.55,245.464,183.415
247.6,245.523,183.415
247.65,245.585,183.415
247.7,245.645,183.415
