30.3821,234,0,251.497,154.643,251.542,154.671
30.4321,234,0,251.567,154.751,251.529,154.732
30.4821,234,0,251.546,154.806,251.517,154.79
30.5321,234,0,251.527,154.86,251.505,154.847
30.6321,234,0,251.501,154.958,251.477,154.976
30.6321,234,0,251.5,154.997,251.501,154.958
30.6821,234,0,251.483,155.053,251.464,155.038
30.7321,234,0,251.467,155.109,251.452,155.095
30.7821,234,0,251.452,155.164,251.44,155.15
30.8321,234,0,251.438,155.222,251.427,155.213
30.8821,234,0,251.424,155.278,251.415,155.267
30.9321,234,0,251.411,155.334,251.404,155.323
30.9821,234,0,251.398,155.39,251.392,155.378
31.0321,234,0,251.385,155.447,251.379,155.437
31.0821,234,0,251.373,155.502,251.368,155.488
31.1321,234,0,251.36,155.557,251.357,155.543
31.1821,234,0,251.348,155.611,251.346,155.594
31.2321,234,0,251.336,155.665,251.334,155.65
31.2821,234,0,251.325,155.718,251.324,155.696
31.3321,234,0,251.313,155.77,251.313,155.747
31.3821,234,0,251.302,155.823,251.301,155.804
31.4321,234,0,251.29,155.876,251.29,155.857
31.4821,234,0,251.279,155.929,251.278,155.912
31.5321,234,0,251.267,155.983,251.266,155.972
31.5821,234,0,251.255,156.037,251.255,156.024
31.6321,234,0,251.244,156.091,251.243,156.08
31.6821,234,0,251.232,156.144,251.233,156.127
31.7321,234,0,251.221,156.197,251.222,156.178
31.7821,234,0,251.21,156.249,251.211,156.226
31.8321,234,0,251.199,156.3,251.201,156.273
31.8821,234,0,251.188,156.351,251.192,156.316
31.9321,234,0,251.177,156.401,251.182,156.367
31.9821,234,0,251.165,156.457,251.16,156.47
32.0321,234,0,251.153,156.515,251.145,156.539
32.0821,234,0,251.14,156.574,251.131,156.604
32.1321,234,0,251.127,156.632,251.119,156.663
32.1821,234,0,251.115,156.691,251.106,156.721
32.2321,234,0,251.102,156.75,251.094,156.778
32.2821,234,0,251.09,156.808,251.083,156.83
32.3321,234,0,251.078,156.865,251.073,156.88
32.3821,234,0,251.066,156.921,251.063,156.926
32.4321,234,0,251.055,156.972,251.062,156.929
32.4821,234,0,251.044,157.024,251.051,156.984
32.5321,234,0,251.033,157.075,251.04,157.032
32.5821,234,0,251.022,157.126,251.03,157.079
32.6321,234,0,251.011,157.176,251.02,157.126
32.6821,234,0,251,157.227,251.008,157.185
32.7321,234,0,250.989,157.279,250.997,157.237
32.7821,234,0,250.979,157.329,250.987,157.285
32.8321,234,0,250.968,157.38,250.975,157.337
32.8821,234,0,250.957,157.432,250.963,157.396
32.9821,234,0,250.944,157.49,250.933,157.538
32.9821,234,0,250.934,157.541,250.944,157.49
33.0321,234,0,250.922,157.595,250.921,157.591
33.0821,234,0,250.91,157.649,250.908,157.654
33.1321,234,0,250.899,157.704,250.897,157.704
33.1821,234,0,250.887,157.758,250.888,157.75
33.2321,234,0,250.876,157.811,250.878,157.795
33.2821,234,0,250.865,157.861,250.878,157.796
33.3321,234,0,250.854,157.915,250.853,157.915
33.4321,234,0,250.841,157.974,250.824,158.05
33.4321,234,0,250.83,158.025,250.841,157.974
33.4821,234,0,250.819,158.081,250.812,158.106
33.5321,234,0,250.807,158.137,250.802,158.154
33.5821,234,0,250.795,158.191,250.792,158.198
33.6321,234,0,250.784,158.245,250.786,158.229
33.6821,234,0,250.773,158.297,250.778,158.268
33.7321,234,0,250.761,158.35,250.766,158.324
33.7821,234,0,250.751,158.4,250.763,158.338
33.8321,234,0,250.74,158.451,250.753,158.384
33.8821,234,0,250.729,158.5,250.744,158.426
33.9321,234,0,250.719,158.551,250.731,158.487
33.9821,234,0,250.708,158.601,250.72,158.538
34.0321,234,0,250.697,158.651,250.71,158.584
34.0821,234,0,250.687,158.701,250.702,158.624
34.1321,234,0,250.676,158.749,250.696,158.65
34.1821,234,1,250.724,158.819,251.823,159.126
34.2321,234,1,250.767,158.888,251.765,159.176
34.2821,234,1,250.806,158.955,251.73,159.207
34.3321,234,1,250.843,159.02,251.717,159.218
34.3821,234,1,250.871,159.087,251.578,159.338
34.4321,234,1,250.896,159.154,251.512,159.396
34.4821,234,1,250.917,159.22,251.47,159.432
34.5321,234,1,250.936,159.284,251.435,159.463
34.5821,234,1,250.952,159.346,251.405,159.489
34.6321,234,1,250.964,159.41,251.306,159.575
34.6821,234,1,250.973,159.472,251.257,159.618
34.7321,234,1,250.98,159.534,251.224,159.646
34.7821,234,1,250.985,159.593,251.19,159.676
34.8321,234,1,250.989,159.652,251.156,159.705
34.8821,234,1,250.991,159.709,251.123,159.734
34.9321,234,1,250.992,159.764,251.097,159.757
34.9821,234,1,250.992,159.819,251.066,159.783
35.0321,234,1,250.99,159.872,251.04,159.806
35.0821,234,1,250.988,159.924,251.016,159.827
35.1321,234,1,250.985,159.974,250.992,159.848
35.1821,234,1,250.981,160.024,250.968,159.868
