timestamp,x_gt,y_gt
37.05,250.94,153.32
37.1,250.94,153.397
37.15,250.94,153.469
37.2,250.94,153.545
37.25,250.94,153.621
37.3,250.94,153.688
37.35,250.94,153.765
37.4,250.94,153.833
37.45,250.94,153.897
37.5,250.94,153.968
37.55,250.94,154.04
37.6,250.94,154.108
37.65,250.94,154.176
37.7,250.94,154.245
37.75,250.94,154.309
37.8,250.94,154.381
37.85,250.94,154.454
37.9,250.94,154.53
37.95,250.94,154.6
38,250.94,154.666
38.05,250.94,154.745
38.1,250.94,154.819
38.15,250.94,154.893
38.2,250.94,154.958
38.25,250.94,155.034
38.3,250.94,155.103
38.35,250.94,155.168
38.4,250.94,155.233
38.45,250.94,155.307
38.5,250.94,155.377
38.55,250.94,155.454
38.6,250.94,155.531
38.65,250.94,155.603
38.7,250.94,155.666
38.75,250.94,155.732
38.8,250.94,155.796
38.85,250.94,155.864
38.9,250.94,155.941
38.95,250.94,156.004
39,250.94,156.081
39.05,250.94,156.151
39.1,250.94,156.219
39.15,250.94,156.295
39.2,250.94,156.362
39.25,250.94,156.426
39.3,250.94,156.494
39.35,250.94,156.562
39.4,250.94,156.63
39.45,250.94,156.706
39.5,250.94,156.783
39.55,250.94,156.854
39.6,250.94,156.925
39.65,250.94,157.003
39.7,250.94,157.078
39.75,250.94,157.156
39.8,250.94,157.221
39.85,250.94,157.294
39.9,250.94,157.364
39.95,250.94,157.434
40,250.94,157.508
40.05,250.94,157.573
40.1,250.94,157.645
40.15,250.94,157.714
40.2,250.94,157.789
40.25,250.94,157.859
40.3,250.94,157.936
40.35,250.94,158.01
40.4,250.94,158.078
40.45,250.94,158.155
40.5,250.94,158.221
40.55,250.94,158.298
40.6,250.94,158.365
40.65,250.94,158.435
40.7,250.94,158.501
40.75,250.94,158.567
40.8,250.94,158.643
40.85,250.94,158.712
40.9,250.94,158.783
40.95,250.94,158.848
41,250.94,158.924
41.05,250.94,158.989
41.1,250.94,159.064
41.15,250.94,159.139
41.2,250.94,159.209
41.25,250.94,159.281
41.3,250.94,159.345
41.35,250.94,159.411
41.4,250.94,159.478
41.45,250.94,159.556
41.5,250.94,159.625
41.55,250.94,159.687
41.6,250.94,159.754
41.65,250.94,159.828
41.7,250.94,159.899
41.75,250.94,159.97
41.8,250.94,160.041
41.85,250.94,160.117
41.9,250.94,160.191
41.95,250.94,160.267
42,250.94,160.34
42.05,250.94,160.412
42.1,250.94,160.485
42.15,250.94,160.56
42.2,250.94,160.637
42.25,250.94,160.715
42.3,250.94,160.789
42.35,250.94,160.857
42.4,250.94,160.93
42.45,250.94,161.004
42.5,250.94,161.068
42.55,250.94,161.14
42.6,250.94,161.205
42.65,250.94,161.281
42.7,250.94,161.35
42.75,250.94,161.419
42.8,250.94,161.49
42.85,250.94,161.566
42.9,250.94,161.635
42.95,250.94,161.703
43,250.94,161.769
43.05,250.94,161.84
43.1,250.94,161.913
43.15,250.94,161.983
43.2,250.94,162.051
43.25,250.94,162.129
43.3,250.94,162.207
43.35,250.94,162.275
43.4,250.94,162.338
43.45,250.94,162.407
43.5,250.94,162.472
43.55,250.94,162.547
43.6,250.94,162.614
43.65,250.94,162.688
43.7,250.94,162.764
43.75,250.94,162.84
43.8,250.94,162.913
43.85,250.94,162.982
43.9,250.94,163.054
43.95,250.94,163.119
44,250.94,163.189
44.05,250.94,163.258
44.1,250.94,163.328
44.15,250.94,163.391
44.2,250.94,163.466
44.25,250.94,163.543
44.3,250.94,163.619
44.35,250.94,163.687
44.4,250.94,163.755
44.45,250.94,163.818
44.5,250.94,163.888
44.55,250.94,163.967
44.6,250.94,164.039
44.65,250.94,164.11
44.7,250.94,164.177
44.75,250.94,164.241
44.8,250.94,164.313
44.85,250.94,164.376
44.9,250.94,164.447
44.95,250.94,164.512
45,250.94,164.585
45.05,250.94,164.662
45.1,250.94,164.738
45.15,250.94,164.803
45.2,250.94,164.875
45.25,250.94,164.942
45.3,250.94,165.009
45.35,250.94,165.085
45.4,250.94,165.151
45.45,250.94,165.225
45.5,250.94,165.303
45.55,250.94,165.366
45.6,250.94,165.444
45.65,250.94,165.519
45.7,250.94,165.593
45.75,250.94,165.656
45.8,250.94,165.73
45.85,250.94,165.799
45.9,250.94,165.873
45.95,250.94,165.951
46,250.94,166.023
46.05,250.94,166.099
46.1,250.94,166.17
46.15,250.94,166.243
46.2,250.94,166.321
46.25,250.94,166.387
46.3,250.94,166.463
46.35,250.94,166.539
46.4,250.94,166.61
46.45,250.94,166.675
46.5,250.94,166.753
46.55,250.94,166.828
46.6,250.94,166.9
46.65,250.94,166.971
46.7,250.94,167.037
46.75,250.94,167.109
46.8,250.94,167.186
46.85,250.94,167.254
46.9,250.94,167.319
46.95,250.94,167.391
47,250.94,167.468
47.05,250.94,167.531
47.1,250.94,167.601
47.15,250.94,167.667
47.2,250.94,167.742
47.25,250.94,167.819
47.3,250.94,167.882
47.35,250.94,167.959
47.4,250.94,168.026
47.45,250.94,168.103
47.5,250.94,168.175
47.55,250.94,168.239
47.6,250.94,168.315
47.65,250.94,168.387
47.7,250.94,168.456
47.75,250.94,168.535
47.8,250.94,168.599
47.85,250.94,168.673
47.9,250.94,168.738
47.95,250.94,168.815
48,250.94,168.881
48.05,250.94,168.944
48.1,250.94,169.02
48.15,250.94,169.087
48.2,250.94,169.151
48.25,250.94,169.228
48.3,250.94,169.303
48.35,250.94,169.367
48.4,250.94,169.431
48.45,250.94,169.496
48.5,250.94,169.565
48.55,250.94,169.628
48.6,250.94,169.704
48.65,250.94,169.768
48.7,250.94,169.836
48.75,250.94,169.914
48.8,250.94,169.987
48.85,250.94,170.051
48.9,250.94,170.12
48.95,250.94,170.196
49,250.94,170.271
49.05,250.94,170.343
49.1,250.94,170.41
49.15,250.94,170.486
49.2,250.94,170.559
49.25,250.94,170.636
49.3,250.94,170.701
49.35,250.94,170.764
49.4,250.94,170.829
49.45,250.94,170.906
49.5,250.94,170.979
49.55,250.94,171.052
49.6,250.94,171.125
49.65,250.94,171.198
49.7,250.94,171.268
49.75,250.94,171.332
49.8,250.94,171.401
49.85,250.94,171.469
49.9,250.94,171.542
49.95,250.94,171.611
50,250.94,171.676
50.05,250.94,171.751
50.1,250.94,171.816
50.15,250.94,171.881
50.2,250.94,171.956
50.25,250.94,172.022
50.3,250.94,172.094
50.35,250.94,172.17
50.4,250.94,172.245
50.45,250.94,172.32
50.5,250.94,172.396
50.55,250.94,172.472
50.6,250.94,172.55
50.65,250.94,172.616
50.7,250.94,172.683
50.75,250.94,172.754
50.8,250.94,172.823
50.85,250.94,172.887
50.9,250.94,172.957
50.95,250.94,173.035
51,250.94,173.108
51.05,250.94,173.18
51.1,250.94,173.255
51.15,250.94,173.333
51.2,250.94,173.404
51.25,250.94,173.474
51.3,250.94,173.537
51.35,250.94,173.608
51.4,250.94,173.671
51.45,250.94,173.739
51.5,250.94,173.811
51.55,250.94,173.886
51.6,250.94,173.953
51.65,250.94,174.016
51.7,250.94,174.089
51.75,250.94,174.156
51.8,250.94,174.229
51.85,250.94,174.303
51.9,250.94,174.369
51.95,250.94,174.444
52,250.94,174.511
52.05,250.94,174.587
52.1,250.94,174.653
52.15,250.94,174.726
52.2,250.94,174.8
52.25,250.94,174.875
52.3,250.94,174.941
52.35,250.94,175.009
52.4,250.94,175.079
52.45,250.94,175.152
52.5,250.94,175.227
52.55,250.94,175.296
52.6,250.94,175.359
52.65,250.94,175.434
52.7,250.94,175.499
52.75,250.94,175.572
52.8,250.94,175.648
52.85,250.94,175.723
52.9,250.94,175.796
52.95,250.94,175.873
53,250.94,175.949
53.05,250.94,176.013
53.1,250.94,176.09
53.15,250.94,176.163
53.2,250.94,176.235
53.25,250.94,176.307
53.3,250.94,176.379
53.35,250.94,176.444
53.4,250.94,176.519
53.45,250.94,176.588
53.5,250.94,176.661
53.55,250.94,176.732
53.6,250.94,176.801
53.65,250.94,176.877
53.7,250.94,176.952
53.75,250.94,177.016
53.8,250.94,177.093
53.85,250.94,177.17
53.9,250.94,177.241
53.95,250.94,177.305
54,250.94,177.37
54.05,250.94,177.436
54.1,250.94,177.506
54.15,250.94,177.576
54.2,250.94,177.652
54.25,250.94,177.73
54.3,250.94,177.793
54.35,250.94,177.858
54.4,250.94,177.935
54.45,250.94,178.004
54.5,250.94,178.081
54.55,250.94,178.149
54.6,250.94,178.226
54.65,250.94,178.295
54.7,250.94,178.366
54.75,250.94,178.437
54.8,250.94,178.514
54.85,250.94,178.582
54.9,250.94,178.658
54.95,250.94,178.726
55,250.94,178.8
55.05,250.94,178.87
55.1,250.94,178.944
55.15,250.94,179.009
55.2,250.94,179.073
55.25,250.94,179.148
55.3,250.94,179.214
55.35,250.94,179.29
55.4,250.94,179.357
55.45,250.94,179.421
55.5,250.94,179.498
55.55,250.94,179.572
55.6,250.94,179.641
55.65,250.94,179.717
55.7,250.94,179.782
55.75,250.94,179.859
55.8,250.94,179.922
55.85,250.94,179.996
55.9,250.94,180.06
55.95,250.94,180.135
56,250.94,180.209
56.05,250.94,180.273
56.1,250.94,180.346
56.15,250.94,180.422
56.2,250.94,180.491
56.25,250.94,180.566
56.3,250.94,180.634
56.35,250.94,180.702
56.4,250.94,180.771
56.45,250.94,180.841
56.5,250.94,180.906
56.55,250.94,180.981
56.6,250.94,181.059
56.65,250.94,181.125
56.7,250.94,181.196
56.75,250.94,181.264
56.8,250.94,181.327
56.85,250.94,181.393
56.9,250.94,181.457
56.95,250.94,181.527
57,250.94,181.596
57.05,250.94,181.669
57.1,250.94,181.744
57.15,250.94,181.821
57.2,250.94,181.888
57.25,250.94,181.955
57.3,250.94,182.028
57.35,250.94,182.096
57.4,250.94,182.159
57.45,250.94,182.233
57.5,250.94,182.306
57.55,250.94,182.379
57.6,250.94,182.452
57.65,250.94,182.52
57.7,250.94,182.593
57.75,251.25,182.662
57.8,251.25,182.738
57.85,251.25,182.803
57.9,251.25,182.879
57.95,251.25,182.944
58,251.25,183.014
58.05,251.25,183.086
58.1,251.25,183.15
58.15,251.25,183.222
58.2,251.25,183.289
58.25,251.25,183.362
58.3,251.25,183.437
58.35,251.25,183.505
58.4,251.303,183.506
58.45,251.365,183.496
58.5,251.426,183.486
58.55,251.488,183.476
58.6,251.553,183.465
58.65,251.621,183.454
58.7,251.69,183.443
58.75,251.765,183.43
58.8,251.841,183.418
58.85,251.904,183.408
58.9,251.974,183.396
58.95,252.045,183.385
59,252.12,183.372
59.05,252.194,183.36
59.1,252.256,183.35
59.15,252.321,183.339
59.2,252.39,183.328
59.25,252.456,183.317
59.3,252.523,183.306
59.35,252.588,183.296
59.4,252.66,183.284
59.45,252.737,183.271
59.5,252.806,183.26
59.55,252.875,183.249
59.6,252.938,183.238
59.65,253.008,183.227
59.7,253.085,183.214
59.75,253.147,183.204
59.8,253.221,183.192
59.85,253.286,183.182
59.9,253.353,183.171
59.95,253.426,183.159
60,253.489,183.148
60.05,253.565,183.136
60.1,253.64,183.124
60.15,253.703,183.113
60.2,253.769,183.102
60.25,253.84,183.091
60.3,253.915,183.09
60.35,253.982,183.09
60.4,254.056,183.09
60.45,254.123,183.09
60.5,254.186,183.09
60.55,254.249,183.09
60.6,254.327,183.09
60.65,254.394,183.09
60.7,254.467,183.09
60.75,254.53,183.09
60.8,254.597,183.09
60.85,254.671,183.09
60.9,254.749,183.4
60.95,254.815,183.4
61,254.888,183.4
61.05,254.958,183.4
61.1,255.022,183.4
61.15,255.093,183.4
61.2,255.171,183.4
61.25,255.243,183.4
61.3,255.314,183.4
61.35,255.392,183.4
61.4,255.466,183.4
61.45,255.538,183.4
61.5,255.614,183.4
61.55,255.688,183.4
61.6,255.763,183.4
61.65,255.834,183.4
61.7,255.907,183.4
61.75,255.985,183.4
61.8,256.063,183.4
61.85,256.133,183.4
61.9,256.207,183.4
61.95,256.273,183.4
62,256.347,183.4
62.05,256.411,183.4
62.1,256.488,183.4
62.15,256.551,183.4
62.2,256.625,183.4
62.25,256.695,183.4
62.3,256.768,183.4
62.35,256.834,183.4
62.4,256.9,183.4
62.45,256.973,183.4
62.5,257.048,183.4
62.55,257.123,183.4
