timestamp,x_gt,y_gt
157.05,254.72,183.4
157.1,254.789,183.4
157.15,254.869,183.4
157.2,254.939,183.4
157.25,255.01,183.4
157.3,255.089,183.4
157.35,255.163,183.4
157.4,255.24,183.4
157.45,255.321,183.4
157.5,255.388,183.4
157.55,255.469,183.4
157.6,255.536,183.4
157.65,255.615,183.4
157.7,255.686,183.4
157.75,255.763,183.4
157.8,255.836,183.4
157.85,255.917,183.4
157.9,255.997,183.4
157.95,256.064,183.4
158,256.146,183.4
158.05,256.217,183.4
158.1,256.289,183.4
158.15,256.357,183.4
158.2,256.423,183.4
158.25,256.497,183.4
158.3,256.573,183.4
158.35,256.654,183.4
158.4,256.731,183.4
158.45,256.808,183.4
158.5,256.881,183.4
158.55,256.949,183.4
158.6,257.023,183.4
158.65,257.094,183.4
158.7,257.161,183.4
158.75,257.238,183.4
158.8,257.31,183.4
158.85,257.377,183.4
158.9,257.443,183.4
158.95,257.524,183.4
159,257.599,183.4
159.05,257.678,183.4
159.1,257.75,183.4
159.15,257.821,183.4
159.2,257.898,183.4
159.25,257.976,183.4
159.3,258.043,183.4
159.35,258.111,183.4
159.4,258.184,183.4
159.45,258.263,183.4
159.5,258.329,183.4
159.55,258.396,183.4
159.6,258.469,183.4
159.65,258.538,183.4
159.7,258.61,183.4
159.75,258.677,183.4
159.8,258.757,183.4
159.85,258.837,183.4
159.9,258.906,183.4
159.95,258.972,183.4
160,259.044,183.4
160.05,259.113,183.4
160.1,259.189,183.4
160.15,259.265,183.4
160.2,259.332,183.4
160.25,259.402,183.4
160.3,259.475,183.4
160.35,259.542,183.4
160.4,259.618,183.4
160.45,259.693,183.4
160.5,259.764,183.4
160.55,259.831,183.4
160.6,259.899,183.4
160.65,259.97,183.4
160.7,260.038,183.4
160.75,260.114,183.4
160.8,260.189,183.4
160.85,260.265,183.4
160.9,260.336,183.4
160.95,260.411,183.4
161,260.487,183.4
161.05,260.567,183.4
161.1,260.637,183.4
161.15,260.715,183.4
161.2,260.793,183.4
161.25,260.864,183.4
161.3,260.935,183.4
161.35,261.001,183.4
161.4,261.082,183.4
161.45,261.149,183.4
161.5,261.226,183.4
161.55,261.294,183.4
161.6,261.37,183.4
161.65,261.446,183.4
161.7,261.524,183.4
161.75,261.592,183.4
161.8,261.672,183.4
161.85,261.74,183.4
161.9,261.82,183.4
161.95,261.888,183.4
162,261.96,183.4
162.05,262.032,183.4
162.1,262.11,183.4
162.15,262.192,183.4
162.2,262.266,183.4
162.25,262.333,183.4
162.3,262.405,183.4
162.35,262.473,183.4
162.4,262.547,183.4
162.45,262.622,183.4
162.5,262.693,183.4
162.55,262.764,183.4
162.6,262.837,183.4
162.65,262.903,183.4
162.7,262.98,183.4
162.75,263.05,183.4
162.8,263.118,183.4
162.85,263.19,183.4
162.9,263.262,183.4
162.95,263.341,183.4
163,263.409,183.4
163.05,263.48,183.4
163.1,263.56,183.4
163.15,263.638,183.4
163.2,263.704,183.4
163.25,263.773,183.4
163.3,263.843,183.4
163.35,263.909,183.4
163.4,263.989,183.4
163.45,264.065,183.4
163.5,264.133,183.4
163.55,264.211,183.4
163.6,264.282,183.4
163.65,264.356,183.4
163.7,264.424,183.4
163.75,264.497,183.4
163.8,264.572,183.4
163.85,264.652,183.4
163.9,264.732,183.4
163.95,264.813,183.4
164,264.888,183.4
164.05,264.958,183.4
164.1,265.025,183.4
164.15,265.098,183.4
164.2,265.166,183.4
164.25,265.242,183.4
164.3,265.319,183.4
164.35,265.392,183.4
164.4,265.464,183.4
164.45,265.536,183.4
164.5,265.602,183.4
164.55,265.681,183.4
164.6,265.749,183.4
164.65,265.825,183.4
164.7,265.898,183.4
164.75,265.969,183.4
164.8,266.041,183.4
164.85,266.121,183.4
164.9,266.202,183.4
164.95,266.28,183.4
165,266.36,183.4
165.05,266.429,183.4
165.1,266.496,183.4
165.15,266.568,183.4
165.2,266.643,183.4
165.25,266.709,183.4
165.3,266.776,183.4
165.35,266.852,183.4
165.4,266.921,183.4
165.45,267.002,183.4
165.5,267.069,183.4
165.55,267.143,183.4
165.6,267.223,183.4
165.65,267.296,183.4
165.7,267.37,183.09
165.75,267.436,183.09
165.8,267.486,183.071
165.85,267.495,183.004
165.9,267.506,182.93
165.95,267.516,182.853
166,267.526,182.787
166.05,267.535,182.722
166.1,267.546,182.644
166.15,267.55,182.568
166.2,267.55,182.492
166.25,267.88,182.414
166.3,267.88,182.336
166.35,267.88,182.264
166.4,267.88,182.187
166.45,267.88,182.111
166.5,267.88,182.039
166.55,267.88,181.963
166.6,267.88,181.89
166.65,267.88,181.819
166.7,267.88,181.75
166.75,267.88,181.669
166.8,267.88,181.596
166.85,267.88,181.526
166.9,267.88,181.447
166.95,267.88,181.379
167,267.88,181.308
167.05,267.88,181.24
167.1,267.88,181.164
167.15,267.88,181.092
167.2,267.88,181.013
167.25,267.88,180.94
167.3,267.88,180.874
167.35,267.88,180.8
167.4,267.88,180.725
167.45,267.88,180.647
167.5,267.88,180.571
167.55,267.88,180.492
167.6,267.88,180.427
167.65,267.88,180.357
167.7,267.88,180.279
167.75,267.88,180.2
167.8,267.88,180.126
167.85,267.88,180.055
167.9,267.88,179.988
167.95,267.88,179.914
168,267.88,179.84
168.05,267.88,179.767
168.1,267.88,179.689
168.15,267.88,179.622
168.2,267.88,179.546
168.25,267.88,179.473
168.3,267.88,179.407
168.35,267.88,179.339
168.4,267.88,179.263
168.45,267.88,179.182
168.5,267.88,179.115
168.55,267.88,179.038
168.6,267.88,178.966
168.65,267.88,178.887
168.7,267.88,178.81
168.75,267.88,178.741
168.8,267.88,178.666
168.85,267.88,178.59
168.9,267.88,178.51
168.95,267.88,178.435
169,267.88,178.357
169.05,267.88,178.286
169.1,267.88,178.206
169.15,267.88,178.129
169.2,267.88,178.058
169.25,267.88,177.984
169.3,267.88,177.913
169.35,267.88,177.847
169.4,267.88,177.774
169.45,267.88,177.709
169.5,267.88,177.643
169.55,267.88,177.564
169.6,267.88,177.494
169.65,267.88,177.417
169.7,267.88,177.342
169.75,267.88,177.266
169.8,267.88,177.199
169.85,267.88,177.119
169.9,267.88,177.041
169.95,267.88,176.975
170,267.88,176.902
170.05,267.88,176.835
170.1,267.88,176.758
170.15,267.88,176.682
170.2,267.88,176.614
170.25,267.88,176.544
170.3,267.88,176.467
170.35,267.88,176.398
170.4,267.88,176.324
170.45,267.88,176.25
170.5,267.88,176.175
170.55,267.88,176.095
170.6,267.88,176.024
170.65,267.88,175.949
170.7,267.88,175.869
170.75,267.88,175.803
170.8,267.88,175.733
170.85,267.88,175.664
170.9,267.88,175.587
170.95,267.88,175.508
171,267.88,175.442
171.05,267.88,175.375
171.1,267.88,175.298
171.15,267.88,175.23
171.2,267.88,175.16
171.25,267.88,175.08
171.3,267.88,175.008
171.35,267.88,174.928
171.4,267.88,174.858
171.45,267.88,174.781
171.5,267.88,174.703
171.55,267.88,174.628
171.6,267.88,174.551
171.65,267.88,174.482
171.7,267.88,174.416
171.75,267.88,174.343
171.8,267.88,174.273
171.85,267.88,174.201
171.9,267.88,174.13
171.95,267.88,174.055
172,267.88,173.983
172.05,267.88,173.903
172.1,267.88,173.83
172.15,267.88,173.749
172.2,267.88,173.671
172.25,267.88,173.602
172.3,267.88,173.528
172.35,267.88,173.45
172.4,267.88,173.384
172.45,267.88,173.306
172.5,267.88,173.239
172.55,267.88,173.163
172.6,267.88,173.093
172.65,267.88,173.024
172.7,267.88,172.957
172.75,267.88,172.884
172.8,267.88,172.812
172.85,267.88,172.743
172.9,267.88,172.67
172.95,267.88,172.603
173,267.88,172.534
173.05,267.88,172.456
173.1,267.88,172.387
173.15,267.88,172.316
173.2,267.88,172.24
173.25,267.88,172.161
173.3,267.88,172.092
173.35,267.88,172.022
173.4,267.88,171.945
173.45,267.88,171.873
173.5,267.88,171.807
173.55,267.88,171.738
173.6,267.88,171.667
173.65,267.88,171.601
173.7,267.88,171.527
173.75,267.88,171.448
173.8,267.88,171.37
173.85,267.88,171.3
173.9,267.88,171.226
173.95,267.88,171.145
174,267.88,171.071
174.05,267.88,171.004
174.1,267.88,170.936
174.15,267.88,170.868
174.2,267.88,170.802
174.25,267.88,170.729
174.3,267.88,170.649
174.35,267.88,170.576
174.4,267.88,170.495
174.45,267.88,170.414
174.5,267.88,170.335
174.55,267.88,170.263
174.6,267.88,170.184
174.65,267.88,170.111
