timestamp,x_gt,y_gt
67.05,267.37,152.48
67.1,267.308,152.48
67.15,267.256,152.48
67.2,267.191,152.48
67.25,267.127,152.48
67.3,267.073,152.48
67.35,267.017,152.48
67.4,266.959,152.48
67.45,266.906,152.48
67.5,266.844,152.48
67.55,266.784,152.48
67.6,266.723,152.48
67.65,266.665,152.48
67.7,266.605,152.48
67.75,266.545,152.48
67.8,266.49,152.48
67.85,266.431,152.48
67.9,266.369,152.48
67.95,266.314,152.48
68,266.255,152.48
68.05,266.202,152.48
68.1,266.144,152.48
68.15,266.084,152.48
68.2,266.025,152.48
68.25,265.964,152.48
68.3,265.905,152.48
68.35,265.844,152.48
68.4,265.79,152.48
68.45,265.732,152.48
68.5,265.669,152.48
68.55,265.615,152.48
68.6,265.557,152.48
68.65,265.492,152.48
68.7,265.43,152.48
68.75,265.373,152.48
68.8,265.311,152.48
68.85,265.253,152.48
68.9,265.19,152.48
68.95,265.138,152.48
69,265.073,152.48
69.05,265.019,152.48
69.1,264.966,152.48
69.15,264.905,152.48
69.2,264.852,152.48
69.25,264.788,152.48
69.3,264.728,152.48
69.35,264.665,152.48
69.4,264.607,152.48
69.45,264.548,152.48
69.5,264.493,152.48
69.55,264.438,152.48
69.6,264.378,152.48
69.65,264.323,152.48
69.7,264.27,152.48
69.75,264.214,152.48
69.8,264.16,152.48
69.85,264.107,152.48
69.9,264.053,152.48
69.95,263.993,152.48
70,263.93,152.48
70.05,263.869,152.48
70.1,263.808,152.48
70.15,263.746,152.48
70.2,263.692,152.48
70.25,263.635,152.48
70.3,263.574,152.48
70.35,263.513,152.48
70.4,263.459,152.48
70.45,263.407,152.48
70.5,263.352,152.48
70.55,263.292,152.48
70.6,263.234,152.48
70.65,263.175,152.48
70.7,263.12,152.48
70.75,263.058,152.48
70.8,263.004,152.48
70.85,262.942,152.48
70.9,262.887,152.48
70.95,262.825,152.48
71,262.77,152.48
71.05,262.717,152.48
71.1,262.663,152.48
71.15,262.61,152.48
71.2,262.548,152.48
71.25,262.49,152.48
71.3,262.432,152.48
71.35,262.373,152.48
71.4,262.312,152.48
71.45,262.252,152.48
71.5,262.196,152.48
71.55,262.14,152.48
71.6,262.084,152.48
71.65,262.026,152.48
71.7,261.962,152.48
71.75,261.905,152.48
71.8,261.851,152.48
71.85,261.794,152.48
71.9,261.729,152.48
71.95,261.671,152.48
72,261.611,152.48
72.05,261.559,152.48
72.1,261.498,152.48
72.15,261.437,152.48
72.2,261.382,152.48
72.25,261.324,152.48
72.3,261.27,152.48
72.35,261.209,152.48
72.4,261.156,152.48
72.45,261.092,152.48
72.5,261.029,152.48
72.55,260.975,152.48
72.6,260.92,152.48
72.65,260.863,152.48
72.7,260.807,152.48
72.75,260.75,152.48
72.8,260.697,152.48
72.85,260.644,152.48
72.9,260.586,152.48
72.95,260.531,152.48
73,260.473,152.48
73.05,260.41,152.48
73.1,260.348,152.48
73.15,260.294,152.48
73.2,260.241,152.48
73.25,260.184,152.48
73.3,260.126,152.48
73.35,260.074,152.48
73.4,260.017,152.48
73.45,259.956,152.48
73.5,259.898,152.48
73.55,259.841,152.48
73.6,259.779,152.48
73.65,259.723,152.48
73.7,259.664,152.48
73.75,259.601,152.48
73.8,259.545,152.48
73.85,259.49,152.48
73.9,259.433,152.48
73.95,259.381,152.48
74,259.326,152.48
74.05,259.263,152.48
74.1,259.199,152.48
74.15,259.143,152.48
74.2,259.083,152.48
74.25,259.025,152.48
74.3,258.97,152.48
74.35,258.908,152.48
74.4,258.855,152.48
74.45,258.796,152.48
74.5,258.739,152.48
74.55,258.685,152.48
74.6,258.624,152.48
74.65,258.571,152.48
74.7,258.515,152.48
