timestamp,x_gt,y_gt
67.05,267.37,152.48
67.1,267.313,152.48
67.15,267.254,152.48
67.2,267.195,152.48
67.25,267.139,152.48
67.3,267.08,152.48
67.35,267.025,152.48
67.4,266.966,152.48
67.45,266.902,152.48
67.5,266.847,152.48
67.55,266.786,152.48
67.6,266.724,152.48
67.65,266.666,152.48
67.7,266.605,152.48
67.75,266.552,152.48
67.8,266.49,152.48
67.85,266.438,152.48
67.9,266.376,152.48
67.95,266.324,152.48
68,266.27,152.48
68.05,266.205,152.48
68.1,266.154,152.48
68.15,266.09,152.48
68.2,266.033,152.48
68.25,265.975,152.48
68.3,265.915,152.48
68.35,265.857,152.48
68.4,265.805,152.48
68.45,265.743,152.48
68.5,265.688,152.48
68.55,265.629,152.48
68.6,265.573,152.48
68.65,265.51,152.48
68.7,265.449,152.48
68.75,265.39,152.48
68.8,265.327,152.48
68.85,265.271,152.48
68.9,265.21,152.48
68.95,265.154,152.48
69,265.091,152.48
69.05,265.036,152.48
69.1,264.977,152.48
69.15,264.923,152.48
69.2,264.866,152.48
69.25,264.812,152.48
69.3,264.751,152.48
69.35,264.698,152.48
69.4,264.645,152.48
69.45,264.592,152.48
69.5,264.532,152.48
69.55,264.474,152.48
69.6,264.413,152.48
69.65,264.349,152.48
69.7,264.296,152.48
69.75,264.233,152.48
69.8,264.174,152.48
69.85,264.122,152.48
69.9,264.058,152.48
69.95,263.996,152.48
70,263.941,152.48
70.05,263.881,152.48
70.1,263.825,152.48
70.15,263.769,152.48
70.2,263.713,152.48
70.25,263.66,152.48
70.3,263.6,152.48
70.35,263.546,152.48
70.4,263.482,152.48
70.45,263.42,152.48
70.5,263.364,152.48
70.55,263.308,152.48
70.6,263.252,152.48
70.65,263.199,152.48
70.7,263.143,152.48
70.75,263.085,152.48
70.8,263.024,152.48
70.85,262.967,152.48
70.9,262.905,152.48
70.95,262.844,152.48
71,262.782,152.48
71.05,262.72,152.48
71.1,262.658,152.48
71.15,262.599,152.48
71.2,262.542,152.48
71.25,262.488,152.48
71.3,262.433,152.48
71.35,262.374,152.48
71.4,262.321,152.48
71.45,262.264,152.48
71.5,262.203,152.48
71.55,262.144,152.48
71.6,262.088,152.48
71.65,262.024,152.48
71.7,261.966,152.48
71.75,261.905,152.48
71.8,261.85,152.48
71.85,261.796,152.48
71.9,261.732,152.48
71.95,261.67,152.48
72,261.611,152.48
72.05,261.555,152.48
72.1,261.493,152.48
72.15,261.441,152.48
72.2,261.381,152.48
72.25,261.322,152.48
72.3,261.259,152.48
72.35,261.202,152.48
72.4,261.146,152.48
72.45,261.087,152.48
72.5,261.032,152.48
72.55,260.972,152.48
72.6,260.912,152.48
72.65,260.858,152.48
72.7,260.8,152.48
72.75,260.744,152.48
72.8,260.68,152.48
72.85,260.618,152.48
72.9,260.564,152.48
72.95,260.504,152.48
73,260.448,152.48
73.05,260.394,152.48
73.1,260.341,152.48
73.15,260.284,152.48
73.2,260.227,152.48
73.25,260.173,152.48
73.3,260.115,152.48
73.35,260.062,152.48
73.4,260.008,152.48
73.45,259.948,152.48
73.5,259.884,152.48
73.55,259.824,152.48
73.6,259.77,152.48
73.65,259.708,152.48
73.7,259.644,152.48
73.75,259.582,152.48
73.8,259.528,152.48
73.85,259.474,152.48
73.9,259.415,152.48
73.95,259.352,152.48
74,259.296,152.48
74.05,259.234,152.48
74.1,259.17,152.48
74.15,259.108,152.48
74.2,259.05,152.48
74.25,258.99,152.48
74.3,258.928,152.48
74.35,258.874,152.48
74.4,258.822,152.48
74.45,258.765,152.48
74.5,258.707,152.48
74.55,258.655,152.48
74.6,258.598,152.48
74.65,258.538,152.48
74.7,258.481,152.48
74.75,258.424,152.48
74.8,258.362,152.48
74.85,258.306,152.48
74.9,258.247,152.48
74.95,258.185,152.48
75,258.129,152.48
75.05,258.075,152.48
75.1,258.018,152.48
75.15,257.966,152.48
75.2,257.906,152.48
75.25,257.848,152.48
75.3,257.794,152.48
75.35,257.738,152.48
75.4,257.681,152.48
75.45,257.619,152.48
75.5,257.562,152.48
75.55,257.501,152.48
75.6,257.442,152.48
75.65,257.385,152.48
75.7,257.334,152.48
75.75,257.276,152.48
75.8,257.222,152.48
75.85,257.167,152.48
75.9,257.105,152.48
75.95,257.053,152.48
76,256.992,152.48
76.05,256.93,152.48
76.1,256.866,152.48
76.15,256.807,152.48
76.2,256.752,152.48
76.25,256.693,152.48
76.3,256.631,152.48
76.35,256.575,152.48
76.4,256.512,152.48
76.45,256.458,152.48
76.5,256.395,152.48
76.55,256.337,152.48
76.6,256.28,152.48
76.65,256.222,152.48
76.7,256.161,152.48
76.75,256.105,152.48
76.8,256.047,152.48
