timestamp,x_gt,y_gt
205.05,250.474,153.03
205.1,250.53,153.341
205.15,250.596,153.342
205.2,250.659,153.343
205.25,250.721,153.344
205.3,250.778,153.345
205.35,250.842,153.346
205.4,250.908,153.348
205.45,250.977,153.349
205.5,251.04,153.35
205.55,251.103,153.351
205.6,251.164,153.352
205.65,251.225,153.353
205.7,251.29,153.354
205.75,251.353,153.355
205.8,251.414,153.356
205.85,251.479,153.358
205.9,251.537,153.359
205.95,251.608,153.361
206,251.675,153.363
206.05,251.733,153.365
206.1,251.8,153.367
206.15,251.858,153.369
206.2,251.926,153.371
206.25,251.984,153.373
206.3,252.043,153.375
206.35,252.101,153.377
206.4,252.163,153.379
206.45,252.226,153.381
206.5,252.291,153.384
206.55,252.358,153.386
206.6,252.425,153.388
206.65,252.485,153.39
206.7,252.542,153.392
206.75,252.606,153.394
206.8,252.674,153.396
206.85,252.736,153.398
206.9,252.794,153.4
206.95,252.855,153.402
207,252.92,153.405
207.05,252.985,153.407
207.1,253.052,153.409
207.15,253.11,153.411
207.2,253.167,153.413
207.25,253.228,153.415
207.3,253.288,153.417
207.35,253.357,153.419
207.4,253.416,153.421
207.45,253.481,153.423
207.5,253.548,153.425
207.55,253.608,153.427
207.6,253.672,153.43
207.65,253.755,153.43
207.7,253.82,153.43
207.75,253.884,153.43
207.8,253.95,153.43
207.85,254.016,153.43
207.9,254.079,153.43
207.95,254.146,153.43
208,254.203,153.43
208.05,254.26,153.43
208.1,254.326,153.43
208.15,254.388,153.43
208.2,254.449,153.43
208.25,254.511,153.43
208.3,254.568,153.43
208.35,254.633,153.43
208.4,254.697,153.43
208.45,254.76,153.43
208.5,254.827,153.12
208.55,254.892,153.12
208.6,254.959,153.12
208.65,255.026,153.12
208.7,255.083,153.12
208.75,255.149,153.12
208.8,255.214,153.12
208.85,255.272,153.12
208.9,255.335,153.12
208.95,255.404,153.12
209,255.466,153.12
209.05,255.53,153.12
209.1,255.593,153.12
209.15,255.663,153.12
209.2,255.721,153.12
209.25,255.78,153.12
209.3,255.842,153.12
209.35,255.907,153.12
209.4,255.968,153.12
209.45,256.035,153.12
209.5,256.104,153.12
209.55,256.166,153.12
209.6,256.234,153.12
209.65,256.292,153.12
209.7,256.35,153.12
209.75,256.408,153.12
209.8,256.473,153.12
209.85,256.542,153.12
209.9,256.602,153.12
209.95,256.664,153.12
210,256.722,153.12
210.05,256.788,153.12
210.1,256.846,153.12
210.15,256.912,153.12
210.2,256.98,153.12
210.25,257.039,153.12
210.3,257.1,153.12
210.35,257.169,153.12
210.4,257.229,153.12
210.45,257.292,153.12
210.5,257.352,153.12
210.55,257.411,153.12
210.6,257.48,153.12
210.65,257.541,153.12
210.7,257.604,153.12
210.75,257.668,153.12
210.8,257.73,153.12
210.85,257.792,153.12
210.9,257.861,153.12
210.95,257.927,153.12
211,257.992,153.12
211.05,258.049,153.12
211.1,258.109,153.12
211.15,258.166,153.12
211.2,258.225,153.12
211.25,258.291,153.12
211.3,258.349,153.12
211.35,258.407,153.12
211.4,258.469,153.12
211.45,258.531,153.12
211.5,258.589,153.12
211.55,258.648,153.12
211.6,258.717,153.12
211.65,258.774,153.12
211.7,258.843,153.12
211.75,258.904,153.12
211.8,258.965,153.12
211.85,259.026,153.12
211.9,259.087,153.12
211.95,259.15,153.12
212,259.211,153.12
212.05,259.276,153.12
212.1,259.335,153.12
212.15,259.397,153.12
212.2,259.459,153.12
212.25,259.522,153.12
212.3,259.591,153.12
212.35,259.659,153.12
212.4,259.718,153.12
212.45,259.775,153.12
212.5,259.836,153.12
212.55,259.899,153.12
212.6,259.964,153.12
212.65,260.028,153.12
212.7,260.09,153.12
212.75,260.155,153.12
212.8,260.222,153.12
212.85,260.291,153.12
212.9,260.361,153.12
212.95,260.431,153.12
213,260.493,153.12
213.05,260.554,153.12
213.1,260.617,153.12
213.15,260.675,153.12
213.2,260.735,153.12
213.25,260.8,153.12
213.3,260.862,153.12
213.35,260.924,153.12
213.4,260.991,153.12
213.45,261.054,153.12
213.5,261.122,153.12
213.55,261.192,153.12
213.6,261.258,153.12
213.65,261.319,153.12
213.7,261.378,153.12
213.75,261.438,153.12
213.8,261.5,153.12
213.85,261.562,153.12
213.9,261.622,153.12
213.95,261.679,153.12
214,261.742,153.12
214.05,261.804,153.12
214.1,261.862,153.12
214.15,261.927,153.12
214.2,261.986,153.12
214.25,262.045,153.12
214.3,262.104,153.12
214.35,262.169,153.12
214.4,262.232,153.12
214.45,262.292,153.12
214.5,262.36,153.12
214.55,262.418,153.12
214.6,262.478,153.12
214.65,262.541,153.12
214.7,262.604,153.12
214.75,262.669,153.12
214.8,262.733,153.12
214.85,262.799,153.12
214.9,262.868,153.12
214.95,262.928,153.12
215,262.991,153.12
215.05,263.057,153.12
215.1,263.115,153.12
215.15,263.182,153.12
215.2,263.246,153.12
215.25,263.309,153.12
215.3,263.376,153.12
215.35,263.439,153.12
215.4,263.502,153.12
215.45,263.563,153.12
215.5,263.62,153.12
215.55,263.683,153.12
215.6,263.744,153.12
215.65,263.806,153.12
215.7,263.866,153.12
215.75,263.935,153.12
215.8,264.003,153.12
215.85,264.063,153.12
215.9,264.123,153.12
215.95,264.192,153.12
216,264.25,153.12
216.05,264.307,153.12
216.1,264.365,153.12
216.15,264.426,153.12
216.2,264.49,153.12
216.25,264.55,153.12
216.3,264.607,153.12
216.35,264.675,153.12
216.4,264.732,153.12
216.45,264.802,153.12
216.5,264.869,153.12
216.55,264.933,153.12
216.6,265,153.12
216.65,265.068,153.12
216.7,265.13,153.12
216.75,265.189,153.12
216.8,265.258,153.12
216.85,265.321,153.12
216.9,265.388,153.12
216.95,265.454,153.12
217,265.516,153.12
217.05,265.579,153.12
217.1,265.638,153.12
217.15,265.706,153.12
217.2,265.772,153.12
217.25,265.841,153.12
217.3,265.911,153.12
217.35,265.969,153.12
217.4,266.036,153.12
217.45,266.1,153.12
217.5,266.162,153.12
217.55,266.223,153.12
217.6,266.288,153.12
217.65,266.347,153.12
217.7,266.41,153.12
217.75,266.475,153.12
217.8,266.54,153.12
217.85,266.606,153.12
217.9,266.672,153.12
217.95,266.735,153.12
218,266.796,153.12
218.05,266.856,153.12
218.1,266.922,153.12
218.15,266.985,153.12
218.2,267.049,153.12
218.25,267.112,153.12
218.3,267.172,153.12
218.35,267.241,153.12
218.4,267.311,153.12
218.45,267.368,153.12
218.5,267.437,153.43
218.55,267.5,153.43
218.6,266.899,152.83
218.65,266.901,152.895
218.7,266.902,152.954
218.75,266.904,153.014
218.8,266.905,153.074
218.85,266.907,153.136
218.9,266.908,153.198
218.95,266.91,153.266
219,266.91,153.32
219.05,266.91,153.385
219.1,267.24,153.442
219.15,267.24,153.513
219.2,267.24,153.571
219.25,267.24,153.642
219.3,267.24,153.71
219.35,267.24,153.778
219.4,267.24,153.837
219.45,267.24,153.895
219.5,267.24,153.952
219.55,267.24,154.016
219.6,267.24,154.084
219.65,267.24,154.149
219.7,267.24,154.212
219.75,267.24,154.279
219.8,267.24,154.34
219.85,267.24,154.407
219.9,267.24,154.476
219.95,267.24,154.542
220,267.24,154.603
220.05,267.24,154.67
220.1,267.24,154.731
220.15,267.24,154.793
220.2,267.24,154.851
220.25,267.24,154.909
220.3,267.24,154.98
220.35,267.24,155.039
220.4,267.24,155.109
220.45,267.24,155.166
220.5,267.24,155.224
220.55,267.24,155.289
220.6,267.24,155.349
220.65,267.24,155.406
220.7,267.24,155.473
220.75,267.24,155.537
220.8,267.24,155.599
220.85,267.24,155.659
220.9,267.24,155.729
220.95,267.24,155.788
221,267.24,155.847
221.05,267.24,155.907
221.1,267.24,155.977
221.15,267.24,156.043
221.2,267.24,156.114
221.25,267.24,156.182
221.3,267.24,156.243
221.35,267.24,156.303
221.4,267.24,156.373
221.45,267.24,156.435
221.5,267.24,156.493
221.55,267.24,156.562
221.6,267.24,156.621
221.65,267.24,156.684
221.7,267.24,156.749
221.75,267.24,156.806
221.8,267.24,156.87
221.85,267.24,156.93
221.9,267.24,156.989
221.95,267.24,157.052
222,267.24,157.109
222.05,267.24,157.171
222.1,267.24,157.236
222.15,267.24,157.297
222.2,267.24,157.355
222.25,267.24,157.413
222.3,267.24,157.481
222.35,267.24,157.542
222.4,267.24,157.611
222.45,267.24,157.669
222.5,267.24,157.734
222.55,267.24,157.791
222.6,267.24,157.859
222.65,267.24,157.928
