timestamp,x_gt,y_gt
157.05,254.72,183.4
157.1,254.784,183.4
157.15,254.851,183.4
157.2,254.913,183.4
157.25,254.981,183.4
157.3,255.04,183.4
157.35,255.11,183.4
157.4,255.173,183.4
157.45,255.241,183.4
157.5,255.308,183.4
157.55,255.371,183.4
157.6,255.432,183.4
157.65,255.494,183.4
157.7,255.562,183.4
157.75,255.622,183.4
157.8,255.685,183.4
157.85,255.751,183.4
157.9,255.817,183.4
157.95,255.876,183.4
158,255.94,183.4
158.05,256.01,183.4
158.1,256.071,183.4
158.15,256.13,183.4
158.2,256.191,183.4
158.25,256.262,183.4
158.3,256.333,183.4
158.35,256.405,183.4
158.4,256.475,183.4
158.45,256.545,183.4
158.5,256.61,183.4
158.55,256.677,183.4
158.6,256.747,183.4
158.65,256.812,183.4
158.7,256.877,183.4
158.75,256.939,183.4
158.8,257.008,183.4
158.85,257.08,183.4
158.9,257.142,183.4
158.95,257.201,183.4
159,257.27,183.4
159.05,257.337,183.4
159.1,257.404,183.4
159.15,257.465,183.4
159.2,257.534,183.4
159.25,257.602,183.4
159.3,257.667,183.4
159.35,257.729,183.4
159.4,257.792,183.4
159.45,257.861,183.4
159.5,257.925,183.4
159.55,257.996,183.4
159.6,258.062,183.4
159.65,258.122,183.4
159.7,258.189,183.4
159.75,258.255,183.4
159.8,258.327,183.4
159.85,258.399,183.4
159.9,258.465,183.4
159.95,258.53,183.4
160,258.589,183.4
160.05,258.658,183.4
160.1,258.719,183.4
160.15,258.782,183.4
160.2,258.853,183.4
160.25,258.925,183.4
160.3,258.985,183.4
160.35,259.056,183.4
160.4,259.114,183.4
160.45,259.187,183.4
160.5,259.25,183.4
160.55,259.319,183.4
160.6,259.389,183.4
160.65,259.452,183.4
160.7,259.523,183.4
160.75,259.593,183.4
160.8,259.665,183.4
160.85,259.727,183.4
160.9,259.788,183.4
160.95,259.855,183.4
161,259.926,183.4
161.05,259.993,183.4
161.1,260.058,183.4
161.15,260.118,183.4
161.2,260.185,183.4
161.25,260.248,183.4
161.3,260.32,183.4
161.35,260.384,183.4
161.4,260.454,183.4
161.45,260.518,183.4
161.5,260.588,183.4
161.55,260.647,183.4
161.6,260.712,183.4
161.65,260.782,183.4
161.7,260.85,183.4
161.75,260.913,183.4
161.8,260.98,183.4
161.85,261.053,183.4
161.9,261.122,183.4
161.95,261.191,183.4
162,261.258,183.4
162.05,261.318,183.4
162.1,261.387,183.4
162.15,261.447,183.4
162.2,261.51,183.4
162.25,261.578,183.4
162.3,261.649,183.4
162.35,261.711,183.4
162.4,261.774,183.4
162.45,261.847,183.4
162.5,261.907,183.4
162.55,261.976,183.4
162.6,262.035,183.4
162.65,262.106,183.4
162.7,262.165,183.4
162.75,262.225,183.4
162.8,262.288,183.4
162.85,262.352,183.4
162.9,262.412,183.4
162.95,262.476,183.4
163,262.549,183.4
163.05,262.616,183.4
163.1,262.682,183.4
163.15,262.751,183.4
163.2,262.819,183.4
163.25,262.882,183.4
163.3,262.946,183.4
163.35,263.016,183.4
163.4,263.077,183.4
163.45,263.147,183.4
163.5,263.214,183.4
163.55,263.283,183.4
163.6,263.352,183.4
163.65,263.411,183.4
163.7,263.475,183.4
163.75,263.535,183.4
163.8,263.605,183.4
163.85,263.675,183.4
163.9,263.734,183.4
163.95,263.799,183.4
164,263.866,183.4
164.05,263.935,183.4
164.1,264.004,183.4
164.15,264.065,183.4
164.2,264.132,183.4
164.25,264.203,183.4
164.3,264.27,183.4
164.35,264.333,183.4
164.4,264.403,183.4
164.45,264.467,183.4
164.5,264.528,183.4
164.55,264.598,183.4
164.6,264.659,183.4
164.65,264.73,183.4
164.7,264.8,183.4
164.75,264.867,183.4
164.8,264.929,183.4
164.85,264.995,183.4
164.9,265.054,183.4
164.95,265.115,183.4
165,265.176,183.4
165.05,265.247,183.4
165.1,265.309,183.4
165.15,265.368,183.4
165.2,265.44,183.4
165.25,265.504,183.4
165.3,265.573,183.4
165.35,265.639,183.4
165.4,265.71,183.4
165.45,265.777,183.4
165.5,265.835,183.4
165.55,265.906,183.4
165.6,265.971,183.4
165.65,266.034,183.4
165.7,266.098,183.4
165.75,266.165,183.4
165.8,266.238,183.4
165.85,266.306,183.4
165.9,266.366,183.4
165.95,266.433,183.4
166,266.503,183.4
166.05,266.571,183.4
166.1,266.638,183.4
166.15,266.702,183.4
166.2,266.77,183.4
166.25,266.831,183.4
166.3,266.89,183.4
166.35,266.95,183.4
166.4,267.023,183.4
166.45,267.088,183.4
166.5,267.155,183.4
166.55,267.213,183.4
166.6,267.276,183.4
166.65,267.348,183.09
166.7,267.414,183.09
166.75,267.479,183.09
166.8,267.493,183.023
166.85,267.502,182.953
166.9,267.511,182.889
166.95,267.52,182.825
167,267.529,182.763
167.05,267.537,182.704
167.1,267.547,182.636
167.15,267.55,182.571
167.2,267.55,182.504
167.25,267.88,182.436
167.3,267.88,182.373
167.35,267.88,182.309
167.4,267.88,182.243
167.45,267.88,182.174
167.5,267.88,182.109
167.55,267.88,182.04
167.6,267.88,181.98
167.65,267.88,181.915
167.7,267.88,181.845
167.75,267.88,181.779
167.8,267.88,181.714
167.85,267.88,181.648
167.9,267.88,181.584
167.95,267.88,181.518
