timestamp,x_gt,y_gt
121.05,237.04,176.14
121.1,237.04,176.208
121.15,237.04,176.277
121.2,237.04,176.341
121.25,237.04,176.398
121.3,237.04,176.454
121.35,237.04,176.519
121.4,237.04,176.58
121.45,237.04,176.645
121.5,237.04,176.702
121.55,237.04,176.768
121.6,237.04,176.834
121.65,237.04,176.895
121.7,237.04,176.959
121.75,237.04,177.017
121.8,237.04,177.085
121.85,237.04,177.146
121.9,237.04,177.206
121.95,237.04,177.275
122,237.04,177.341
122.05,237.04,177.407
122.1,237.04,177.475
122.15,237.04,177.534
122.2,237.04,177.598
122.25,237.04,177.666
122.3,237.04,177.725
122.35,237.04,177.794
122.4,237.04,177.851
122.45,237.04,177.92
122.5,237.04,177.975
122.55,237.04,178.032
122.6,237.04,178.097
122.65,237.04,178.163
122.7,237.04,178.228
122.75,237.04,178.284
122.8,237.04,178.346
122.85,237.04,178.412
122.9,237.04,178.468
122.95,237.04,178.525
123,237.04,178.588
123.05,237.04,178.651
123.1,237.04,178.714
123.15,237.04,178.77
123.2,237.04,178.832
123.25,237.04,178.896
123.3,237.04,178.955
123.35,237.04,179.018
123.4,237.04,179.08
123.45,237.04,179.139
123.5,237.04,179.195
123.55,237.048,179.297
123.6,237.057,179.357
123.65,237.065,179.416
123.7,237.074,179.477
123.75,237.084,179.539
123.8,237.093,179.604
123.85,237.102,179.668
123.9,237.112,179.735
123.95,237.121,179.796
124,237.131,179.863
124.05,237.14,179.923
124.1,237.149,179.986
124.15,237.158,180.047
124.2,237.166,180.104
124.25,237.176,180.168
124.3,237.184,180.225
124.35,237.193,180.286
124.4,237.203,180.352
124.45,237.212,180.416
124.5,237.221,180.476
124.55,237.229,180.534
124.6,237.238,180.593
124.65,237.246,180.648
124.7,237.255,180.707
124.75,237.263,180.765
124.8,237.272,180.824
124.85,237.281,180.888
124.9,237.291,180.952
124.95,237.3,181.017
125,237.31,181.08
125.05,237.319,181.145
125.1,237.328,181.203
125.15,237.337,181.27
125.2,237.346,181.329
125.25,237.355,181.387
125.3,237.364,181.453
125.35,237.374,181.519
125.4,237.384,181.584
125.45,237.393,181.649
125.5,237.402,181.712
125.55,237.412,181.779
125.6,237.42,181.835
125.65,237.43,181.9
125.7,237.438,181.955
125.75,237.448,182.022
125.8,237.457,182.085
125.85,237.466,182.144
125.9,237.474,182.201
125.95,237.483,182.26
126,237.492,182.324
126.05,237.5,182.38
126.1,237.509,182.44
126.15,237.518,182.5
126.2,237.527,182.562
126.25,237.807,182.869
126.3,237.864,182.878
126.35,237.92,182.886
126.4,237.986,182.897
126.45,238.044,182.906
126.5,238.103,182.915
126.55,238.166,182.925
126.6,238.223,182.934
126.65,238.282,182.944
126.7,238.338,182.953
126.75,238.406,182.963
126.8,238.464,182.972
126.85,238.524,182.982
126.9,238.579,182.991
126.95,238.645,183.001
127,238.701,183.01
127.05,238.764,183.02
127.1,238.831,183.03
127.15,238.887,183.039
127.2,238.951,183.049
127.25,239.012,183.059
127.3,239.075,183.069
127.35,239.138,183.079
127.4,239.196,183.088
127.45,239.255,183.097
127.5,239.317,183.107
127.55,239.377,183.117
127.6,239.44,183.127
127.65,239.5,183.136
127.7,239.559,183.146
127.75,239.627,183.156
127.8,239.682,183.165
127.85,239.738,183.174
127.9,239.799,183.183
127.95,239.867,183.194
128,239.925,183.203
128.05,239.986,183.213
128.1,240.053,183.224
128.15,240.121,183.234
128.2,240.177,183.243
128.25,240.244,183.254
128.3,240.307,183.264
128.35,240.375,183.274
128.4,240.438,183.284
128.45,240.505,183.295
128.5,240.567,183.305
128.55,240.623,183.314
128.6,240.684,183.323
128.65,240.743,183.333
128.7,240.803,183.342
128.75,240.86,183.351
128.8,240.923,183.361
128.85,240.978,183.37
128.9,241.037,183.379
128.95,241.094,183.388
129,241.159,183.398
129.05,241.227,183.409
129.1,241.336,183.42
129.15,241.395,183.42
129.2,241.459,183.42
129.25,241.526,183.42
129.3,241.593,183.42
129.35,241.651,183.42
129.4,241.711,183.42
129.45,241.775,183.419
129.5,241.839,183.419
129.55,241.898,183.419
129.6,241.961,183.419
129.65,242.027,183.419
129.7,242.096,183.419
129.75,242.161,183.419
129.8,242.22,183.419
129.85,242.286,183.419
129.9,242.343,183.419
129.95,242.403,183.419
130,242.459,183.419
130.05,242.517,183.419
130.1,242.574,183.419
130.15,242.642,183.418
130.2,242.698,183.418
130.25,242.767,183.418
130.3,242.824,183.418
130.35,242.884,183.418
130.4,242.94,183.418
130.45,242.998,183.418
130.5,243.065,183.418
130.55,243.134,183.418
130.6,243.196,183.418
130.65,243.258,183.418
130.7,243.323,183.418
130.75,243.379,183.418
130.8,243.434,183.418
130.85,243.496,183.418
130.9,243.56,183.417
130.95,243.619,183.417
131,243.684,183.417
131.05,243.751,183.417
131.1,243.814,183.417
131.15,243.881,183.417
131.2,243.939,183.417
131.25,243.997,183.417
131.3,244.057,183.417
131.35,244.119,183.417
131.4,244.18,183.417
131.45,244.246,183.417
131.5,244.307,183.417
131.55,244.366,183.417
131.6,244.431,183.416
131.65,244.499,183.416
131.7,244.563,183.416
131.75,244.625,183.416
131.8,244.683,183.416
131.85,244.741,183.416
131.9,244.804,183.416
131.95,244.863,183.416
132,244.921,183.416
132.05,244.978,183.416
132.1,245.036,183.416
132.15,245.101,183.416
132.2,245.169,183.416
132.25,245.228,183.416
132.3,245.29,183.415
132.35,245.353,183.415
132.4,245.417,183.415
132.45,245.486,183.415
132.5,245.547,183.415
132.55,245.612,183.415
132.6,245.677,183.415
132.65,245.738,183.415
132.7,245.804,183.415
132.75,245.868,183.415
132.8,245.937,183.415
132.85,245.995,183.415
132.9,246.055,183.415
132.95,246.116,183.415
133,246.173,183.414
133.05,246.235,183.414
133.1,246.298,183.414
133.15,246.354,183.414
133.2,246.419,183.414
133.25,246.484,183.414
133.3,246.551,183.414
133.35,246.61,183.414
133.4,246.677,183.414
133.45,246.746,183.414
133.5,246.806,183.414
133.55,246.872,183.414
133.6,246.939,183.414
133.65,246.995,183.414
133.7,247.06,183.413
133.75,247.129,183.413
133.8,247.189,183.413
133.85,247.249,183.413
133.9,247.312,183.413
133.95,247.37,183.413
134,247.435,183.413
134.05,247.491,183.413
134.1,247.552,183.413
134.15,247.622,183.413
134.2,247.69,183.413
134.25,247.758,183.413
134.3,247.823,183.413
134.35,247.89,183.413
134.4,247.948,183.412
134.45,248.004,183.412
134.5,248.068,183.412
134.55,248.137,183.412
134.6,248.201,183.412
134.65,248.268,183.412
134.7,248.336,183.412
134.75,248.402,183.412
134.8,248.467,183.412
134.85,248.528,183.412
134.9,248.594,183.412
134.95,248.662,183.412
135,248.719,183.412
135.05,248.777,183.412
135.1,248.837,183.411
135.15,248.905,183.411
135.2,248.963,183.411
135.25,249.031,183.411
135.3,249.09,183.411
135.35,249.145,183.411
135.4,249.207,183.411
135.45,249.269,183.411
135.5,249.333,183.411
135.55,249.394,183.411
135.6,249.457,183.411
135.65,249.517,183.411
135.7,249.574,183.411
135.75,249.637,183.411
135.8,249.706,183.41
135.85,249.773,183.41
135.9,249.834,183.41
135.95,249.901,183.41
136,249.967,183.41
136.05,250.023,183.41
136.1,250.083,183.41
136.15,250.143,183.1
136.2,250.206,183.1
136.25,250.281,183.1
136.3,250.346,183.1
136.35,250.418,183.1
136.4,250.486,183.087
136.45,250.55,183.075
136.5,250.612,183.064
136.55,250.687,183.05
136.6,250.757,183.037
136.65,250.823,183.025
136.7,250.896,183.012
136.75,250.958,183.001
136.8,251.022,182.989
136.85,251.097,182.975
136.9,251.159,182.964
136.95,251.223,182.952
137,251.25,182.899
137.05,251.25,182.837
137.1,251.25,182.773
137.15,251.25,182.699
137.2,251.58,182.634
137.25,251.58,182.559
137.3,251.58,182.492
137.35,251.58,182.416
137.4,251.58,182.354
137.45,251.58,182.282
137.5,251.58,182.21
137.55,251.58,182.134
137.6,251.58,182.06
137.65,251.58,181.988
137.7,251.58,181.922
137.75,251.58,181.848
137.8,251.58,181.777
137.85,251.58,181.705
137.9,251.58,181.63
137.95,251.58,181.554
138,251.58,181.485
138.05,251.58,181.422
138.1,251.58,181.349
138.15,251.58,181.273
138.2,251.58,181.205
138.25,251.58,181.143
138.3,251.58,181.066
138.35,251.58,180.994
138.4,251.58,180.927
138.45,251.58,180.864
138.5,251.58,180.791
138.55,251.58,180.724
138.6,251.58,180.661
138.65,251.58,180.592
138.7,251.58,180.522
138.75,251.58,180.457
138.8,251.58,180.386
138.85,251.58,180.324
138.9,251.58,180.259
138.95,251.58,180.194
139,251.58,180.12
139.05,251.58,180.055
139.1,251.58,179.987
139.15,251.58,179.917
139.2,251.58,179.841
139.25,251.58,179.776
139.3,251.58,179.714
139.35,251.58,179.644
139.4,251.58,179.578
139.45,251.58,179.506
139.5,251.58,179.431
139.55,251.58,179.362
139.6,251.58,179.287
139.65,251.58,179.217
139.7,251.58,179.143
139.75,251.58,179.075
139.8,251.58,179
139.85,251.58,178.936
139.9,251.58,178.874
139.95,251.58,178.8
140,251.58,178.728
140.05,251.58,178.661
140.1,251.58,178.59
140.15,251.58,178.524
140.2,251.58,178.449
140.25,251.58,178.379
140.3,251.58,178.312
140.35,251.58,178.239
140.4,251.58,178.177
140.45,251.58,178.109
140.5,251.58,178.045
140.55,251.58,177.975
140.6,251.58,177.901
140.65,251.58,177.829
140.7,251.58,177.752
140.75,251.58,177.677
140.8,251.58,177.602
140.85,251.58,177.532
140.9,251.58,177.465
140.95,251.58,177.389
141,251.58,177.325
141.05,251.58,177.263
141.1,251.58,177.193
141.15,251.58,177.118
141.2,251.58,177.052
141.25,251.58,176.979
141.3,251.58,176.911
141.35,251.58,176.848
141.4,251.58,176.774
141.45,251.58,176.697
141.5,251.58,176.63
141.55,251.58,176.554
141.6,251.58,176.482
141.65,251.58,176.412
141.7,251.58,176.34
141.75,251.58,176.278
141.8,251.58,176.203
141.85,251.58,176.128
141.9,251.58,176.066
141.95,251.58,175.994
142,251.58,175.924
142.05,251.58,175.85
142.1,251.58,175.775
142.15,251.58,175.705
142.2,251.58,175.64
142.25,251.58,175.577
142.3,251.58,175.514
142.35,251.58,175.445
142.4,251.58,175.374
142.45,251.58,175.3
142.5,251.58,175.231
142.55,251.58,175.167
142.6,251.58,175.091
142.65,251.58,175.015
142.7,251.58,174.948
142.75,251.58,174.88
142.8,251.58,174.807
142.85,251.58,174.745
142.9,251.58,174.678
142.95,251.58,174.605
143,251.58,174.534
143.05,251.58,174.463
143.1,251.58,174.398
143.15,251.58,174.323
143.2,251.58,174.262
143.25,251.58,174.189
143.3,251.58,174.113
143.35,251.58,174.048
143.4,251.58,173.984
143.45,251.58,173.915
143.5,251.58,173.85
143.55,251.58,173.782
143.6,251.58,173.719
143.65,251.58,173.651
143.7,251.58,173.575
143.75,251.58,173.512
143.8,251.58,173.446
143.85,251.58,173.376
143.9,251.58,173.309
143.95,251.58,173.241
144,251.58,173.175
144.05,251.58,173.113
144.1,251.58,173.04
144.15,251.58,172.963
144.2,251.58,172.888
144.25,251.58,172.822
144.3,251.58,172.754
144.35,251.58,172.682
144.4,251.58,172.613
144.45,251.58,172.548
144.5,251.58,172.483
144.55,251.58,172.417
144.6,251.58,172.345
144.65,251.58,172.283
144.7,251.58,172.221
144.75,251.58,172.148
144.8,251.58,172.071
144.85,251.58,172.006
144.9,251.58,171.935
144.95,251.58,171.86
145,251.58,171.796
145.05,251.58,171.734
145.1,251.58,171.661
145.15,251.58,171.595
145.2,251.58,171.525
145.25,251.58,171.462
145.3,251.58,171.387
145.35,251.58,171.319
145.4,251.58,171.257
145.45,251.58,171.183
145.5,251.58,171.121
145.55,251.58,171.05
145.6,251.58,170.977
145.65,251.58,170.914
145.7,251.58,170.843
145.75,251.58,170.775
145.8,251.58,170.707
145.85,251.58,170.635
145.9,251.58,170.561
145.95,251.58,170.493
146,251.58,170.42
146.05,251.58,170.357
146.1,251.58,170.293
146.15,251.58,170.228
146.2,251.58,170.157
146.25,251.58,170.082
146.3,251.58,170.013
146.35,251.58,169.941
146.4,251.58,169.869
146.45,251.58,169.803
146.5,251.58,169.73
146.55,251.58,169.656
146.6,251.58,169.592
146.65,251.58,169.529
146.7,251.58,169.463
146.75,251.58,169.395
146.8,251.58,169.33
146.85,251.58,169.255
146.9,251.58,169.18
146.95,251.58,169.117
147,251.58,169.055
147.05,251.58,168.984
147.1,251.58,168.909
147.15,251.58,168.844
147.2,251.58,168.777
147.25,251.58,168.704
147.3,251.58,168.635
147.35,251.58,168.567
147.4,251.58,168.492
147.45,251.58,168.422
147.5,251.58,168.346
147.55,251.58,168.284
147.6,251.58,168.22
147.65,251.58,168.154
147.7,251.58,168.087
147.75,251.58,168.013
147.8,251.58,167.95
147.85,251.58,167.886
147.9,251.58,167.822
147.95,251.58,167.749
148,251.58,167.68
148.05,251.58,167.609
148.1,251.58,167.538
148.15,251.58,167.465
148.2,251.58,167.394
148.25,251.58,167.329
148.3,251.58,167.266
148.35,251.58,167.199
148.4,251.58,167.131
148.45,251.58,167.061
148.5,251.58,166.996
148.55,251.58,166.921
148.6,251.58,166.859
148.65,251.58,166.791
148.7,251.58,166.725
148.75,251.58,166.66
148.8,251.58,166.596
148.85,251.58,166.525
148.9,251.58,166.453
148.95,251.58,166.38
149,251.58,166.31
149.05,251.58,166.246
149.1,251.58,166.171
149.15,251.58,166.107
149.2,251.58,166.035
149.25,251.58,165.964
149.3,251.58,165.891
149.35,251.58,165.824
149.4,251.58,165.757
149.45,251.58,165.683
149.5,251.58,165.614
149.55,251.58,165.546
149.6,251.58,165.48
149.65,251.58,165.416
149.7,251.58,165.343
149.75,251.58,165.276
149.8,251.58,165.214
149.85,251.58,165.146
149.9,251.58,165.073
149.95,251.58,165.009
150,251.58,164.936
150.05,251.58,164.863
150.1,251.58,164.786
150.15,251.58,164.718
150.2,251.58,164.645
150.25,251.58,164.572
150.3,251.58,164.503
150.35,251.58,164.436
150.4,251.58,164.37
150.45,251.58,164.297
150.5,251.58,164.234
150.55,251.58,164.158
150.6,251.58,164.092
150.65,251.58,164.028
150.7,251.58,163.966
150.75,251.58,163.896
150.8,251.58,163.829
150.85,251.58,163.764
150.9,251.58,163.696
150.95,251.58,163.628
151,251.58,163.559
151.05,251.58,163.485
151.1,251.58,163.414
151.15,251.58,163.352
151.2,251.58,163.28
151.25,251.58,163.204
151.3,251.58,163.128
151.35,251.58,163.054
151.4,251.58,162.977
151.45,251.58,162.905
151.5,251.58,162.831
151.55,251.58,162.765
151.6,251.58,162.69
151.65,251.58,162.617
151.7,251.58,162.541
151.75,251.58,162.473
151.8,251.58,162.405
151.85,251.58,162.335
151.9,251.58,162.273
151.95,251.58,162.2
152,251.58,162.126
152.05,251.58,162.049
152.1,251.58,161.978
152.15,251.58,161.91
152.2,251.58,161.849
152.25,251.58,161.774
152.3,251.58,161.709
152.35,251.58,161.641
152.4,251.58,161.569
152.45,251.58,161.492
152.5,251.58,161.429
152.55,251.58,161.355
152.6,251.58,161.279
152.65,251.58,161.21
152.7,251.58,161.145
152.75,251.58,161.077
152.8,251.58,161.003
152.85,251.58,160.941
152.9,251.58,160.866
152.95,251.58,160.8
153,251.58,160.729
153.05,251.58,160.658
153.1,251.58,160.584
153.15,251.58,160.51
153.2,251.58,160.443
153.25,251.58,160.378
153.3,251.58,160.309
153.35,251.58,160.245
153.4,251.58,160.183
153.45,251.58,160.12
153.5,251.58,160.056
153.55,251.58,159.982
153.6,251.58,159.918
153.65,251.58,159.854
153.7,251.58,159.778
153.75,251.58,159.709
153.8,251.58,159.637
