timestamp,x_gt,y_gt
145.05,267.37,152.48
145.1,267.304,152.48
145.15,267.243,152.48
145.2,267.168,152.48
145.25,267.098,152.48
145.3,267.036,152.48
145.35,266.971,152.48
145.4,266.91,152.48
145.45,266.842,152.48
145.5,266.781,152.48
145.55,266.717,152.48
145.6,266.649,152.48
145.65,266.585,152.48
145.7,266.522,152.48
145.75,266.455,152.48
145.8,266.379,152.48
145.85,266.304,152.48
145.9,266.232,152.48
145.95,266.166,152.48
146,266.092,152.48
146.05,266.022,152.48
146.1,265.96,152.48
146.15,265.894,152.48
146.2,265.828,152.48
146.25,265.763,152.48
146.3,265.692,152.48
146.35,265.621,152.48
146.4,265.553,152.48
146.45,265.486,152.48
146.5,265.424,152.48
146.55,265.362,152.48
146.6,265.287,152.48
146.65,265.226,152.48
146.7,265.154,152.48
146.75,265.093,152.48
146.8,265.028,152.48
146.85,264.968,152.48
146.9,264.904,152.48
146.95,264.838,152.48
147,264.772,152.48
147.05,264.702,152.48
147.1,264.639,152.48
147.15,264.577,152.48
147.2,264.511,152.48
147.25,264.435,152.48
147.3,264.363,152.48
147.35,264.293,152.48
147.4,264.231,152.48
147.45,264.159,152.48
147.5,264.086,152.48
147.55,264.016,152.48
147.6,263.946,152.48
147.65,263.873,152.48
147.7,263.8,152.48
147.75,263.728,152.48
147.8,263.658,152.48
147.85,263.591,152.48
147.9,263.524,152.48
147.95,263.46,152.48
148,263.388,152.48
148.05,263.313,152.48
148.1,263.243,152.48
148.15,263.18,152.48
148.2,263.11,152.48
148.25,263.045,152.48
148.3,262.974,152.48
148.35,262.912,152.48
148.4,262.842,152.48
148.45,262.775,152.48
148.5,262.702,152.48
148.55,262.634,152.48
148.6,262.572,152.48
148.65,262.509,152.48
148.7,262.435,152.48
148.75,262.361,152.48
148.8,262.293,152.48
148.85,262.218,152.48
148.9,262.146,152.48
148.95,262.078,152.48
149,262.007,152.48
149.05,261.933,152.48
149.1,261.871,152.48
149.15,261.807,152.48
149.2,261.743,152.48
149.25,261.681,152.48
149.3,261.61,152.48
149.35,261.544,152.48
149.4,261.471,152.48
149.45,261.401,152.48
149.5,261.337,152.48
149.55,261.274,152.48
149.6,261.21,152.48
149.65,261.149,152.48
149.7,261.078,152.48
149.75,261.012,152.48
149.8,260.94,152.48
149.85,260.874,152.48
149.9,260.803,152.48
149.95,260.738,152.48
150,260.671,152.48
150.05,260.61,152.48
150.1,260.548,152.48
150.15,260.475,152.48
150.2,260.407,152.48
150.25,260.333,152.48
150.3,260.271,152.48
150.35,260.201,152.48
150.4,260.129,152.48
150.45,260.055,152.48
150.5,259.985,152.48
150.55,259.918,152.48
150.6,259.856,152.48
150.65,259.793,152.48
150.7,259.723,152.48
150.75,259.654,152.48
150.8,259.591,152.48
150.85,259.522,152.48
150.9,259.458,152.48
150.95,259.383,152.48
151,259.311,152.48
151.05,259.241,152.48
151.1,259.179,152.48
151.15,259.114,152.48
151.2,259.051,152.48
151.25,258.982,152.48
151.3,258.921,152.48
151.35,258.848,152.48
151.4,258.775,152.48
151.45,258.704,152.48
151.5,258.635,152.48
151.55,258.567,152.48
151.6,258.501,152.48
151.65,258.435,152.48
151.7,258.365,152.48
151.75,258.304,152.48
151.8,258.232,152.48
151.85,258.17,152.48
151.9,258.097,152.48
151.95,258.028,152.48
152,257.953,152.48
152.05,257.887,152.48
152.1,257.822,152.48
152.15,257.755,152.48
152.2,257.695,152.48
152.25,257.631,152.48
152.3,257.558,152.48
152.35,257.492,152.48
152.4,257.418,152.48
152.45,257.346,152.48
152.5,257.278,152.48
152.55,257.21,152.48
152.6,257.143,152.48
152.65,257.074,152.48
152.7,257.007,152.48
152.75,256.943,152.48
152.8,256.88,152.48
152.85,256.818,152.48
152.9,256.743,152.48
152.95,256.681,152.48
153,256.608,152.48
153.05,256.544,152.48
153.1,256.479,152.48
153.15,256.407,152.48
153.2,256.333,152.48
153.25,256.265,152.48
153.3,256.204,152.48
153.35,256.143,152.48
153.4,256.078,152.48
153.45,256.004,152.48
153.5,255.932,152.48
153.55,255.869,152.48
153.6,255.801,152.48
153.65,255.728,152.48
153.7,255.657,152.48
153.75,255.595,152.48
153.8,255.52,152.48
153.85,255.452,152.48
153.9,255.382,152.48
153.95,255.317,152.48
154,255.243,152.48
154.05,255.168,152.48
154.1,255.102,152.48
154.15,255.041,152.48
154.2,254.978,152.48
154.25,254.913,152.48
154.3,254.845,152.48
154.35,254.783,152.48
154.4,254.713,152.79
154.45,254.643,152.79
154.5,254.568,152.79
154.55,254.502,152.79
154.6,254.44,152.79
154.65,254.365,152.79
154.7,254.293,152.79
154.75,254.229,152.79
154.8,254.157,152.79
154.85,254.083,152.79
154.9,254.017,152.79
154.95,253.956,152.79
155,253.891,152.79
155.05,253.818,152.781
155.1,253.743,152.771
155.15,253.678,152.762
155.2,253.603,152.752
155.25,253.538,152.743
155.3,253.473,152.734
155.35,253.399,152.724
155.4,253.328,152.714
155.45,253.257,152.705
155.5,253.189,152.695
155.55,253.125,152.687
155.6,253.064,152.678
155.65,252.992,152.668
155.7,252.923,152.659
155.75,252.852,152.649
155.8,252.782,152.64
155.85,252.708,152.63
155.9,252.641,152.62
155.95,252.579,152.612
156,252.507,152.602
156.05,252.435,152.592
156.1,252.369,152.583
156.15,252.306,152.575
156.2,252.233,152.565
156.25,252.162,152.555
156.3,252.101,152.546
156.35,252.029,152.537
156.4,251.957,152.527
156.45,251.884,152.517
156.5,251.819,152.508
156.55,251.75,152.498
156.6,251.689,152.49
156.65,251.627,152.482
156.7,251.562,152.473
156.75,251.49,152.463
156.8,251.419,152.453
156.85,251.359,152.445
156.9,251.285,152.435
156.95,251.25,152.463
157,251.25,152.538
157.05,251.25,152.606
157.1,251.25,152.681
157.15,251.25,152.755
157.2,251.25,152.819
157.25,251.25,152.894
157.3,251.25,152.96
157.35,251.25,153.03
157.4,251.25,153.095
157.45,251.25,153.158
157.5,251.25,153.228
157.55,251.25,153.298
157.6,250.94,153.369
157.65,250.94,153.433
157.7,250.94,153.5
157.75,250.94,153.568
157.8,250.94,153.642
157.85,250.94,153.704
157.9,250.94,153.774
157.95,250.94,153.845
158,250.94,153.915
158.05,250.94,153.989
158.1,250.94,154.064
158.15,250.94,154.135
158.2,250.94,154.198
158.25,250.94,154.265
158.3,250.94,154.338
158.35,250.94,154.413
158.4,250.94,154.48
158.45,250.94,154.551
158.5,250.94,154.621
158.55,250.94,154.691
158.6,250.94,154.767
158.65,250.94,154.842
158.7,250.94,154.906
158.75,250.94,154.967
158.8,250.94,155.03
158.85,250.94,155.103
158.9,250.94,155.176
158.95,250.94,155.246
159,250.94,155.308
159.05,250.94,155.376
159.1,250.94,155.44
159.15,250.94,155.504
159.2,250.94,155.569
159.25,250.94,155.635
159.3,250.94,155.711
159.35,250.94,155.775
159.4,250.94,155.845
159.45,250.94,155.911
159.5,250.94,155.978
159.55,250.94,156.043
159.6,250.94,156.113
159.65,250.94,156.186
159.7,250.94,156.25
159.75,250.94,156.313
159.8,250.94,156.388
159.85,250.94,156.45
159.9,250.94,156.512
159.95,250.94,156.586
160,250.94,156.658
160.05,250.94,156.723
160.1,250.94,156.796
160.15,250.94,156.869
160.2,250.94,156.935
160.25,250.94,157.001
160.3,250.94,157.064
160.35,250.94,157.136
160.4,250.94,157.198
160.45,250.94,157.262
160.5,250.94,157.336
160.55,250.94,157.405
160.6,250.94,157.467
160.65,250.94,157.53
160.7,250.94,157.593
160.75,250.94,157.659
160.8,250.94,157.728
160.85,250.94,157.799
160.9,250.94,157.874
160.95,250.94,157.944
161,250.94,158.006
161.05,250.94,158.08
161.1,250.94,158.155
161.15,250.94,158.224
161.2,250.94,158.297
161.25,250.94,158.37
161.3,250.94,158.436
161.35,250.94,158.498
161.4,250.94,158.569
161.45,250.94,158.642
161.5,250.94,158.712
161.55,250.94,158.777
161.6,250.94,158.842
161.65,250.94,158.905
