timestamp,x_gt,y_gt
13.05,272.057,182.77
13.1,272,182.459
13.15,271.934,182.458
13.2,271.871,182.456
13.25,271.811,182.455
13.3,271.742,182.454
13.35,271.685,182.453
13.4,271.625,182.451
13.45,271.566,182.45
13.5,271.501,182.449
13.55,271.438,182.448
13.6,271.375,182.446
13.65,271.308,182.445
13.7,271.251,182.444
13.75,271.182,182.443
13.8,271.123,182.441
13.85,271.056,182.44
13.9,270.999,182.439
13.95,270.934,182.438
14,270.77,182.452
14.05,270.706,182.461
14.1,270.65,182.469
14.15,270.584,182.479
14.2,270.528,182.488
14.25,270.464,182.497
14.3,270.401,182.506
14.35,270.339,182.516
14.4,270.281,182.524
14.45,270.222,182.533
14.5,270.152,182.543
14.55,270.09,182.553
14.6,270.024,182.562
14.65,269.963,182.571
14.7,269.895,182.582
14.75,269.834,182.591
14.8,269.777,182.599
14.85,269.716,182.608
14.9,269.658,182.617
14.95,269.588,182.627
15,269.529,182.636
15.05,269.465,182.646
15.1,269.404,182.654
15.15,269.337,182.665
15.2,269.279,182.673
15.25,269.215,182.683
15.3,269.145,182.693
15.35,269.077,182.703
15.4,269.021,182.711
15.45,268.96,182.721
15.5,268.9,182.729
15.55,268.838,182.739
15.6,268.774,182.748
15.65,268.706,182.758
15.7,268.64,182.768
15.75,268.58,182.777
15.8,268.524,182.785
15.85,268.457,182.795
15.9,268.39,182.805
15.95,268.331,182.814
16,268.269,182.823
16.05,268.2,182.833
16.1,268.135,182.843
16.15,268.073,182.852
16.2,268.013,182.861
16.25,267.949,182.871
16.3,267.886,182.88
16.35,267.821,182.89
16.4,267.756,182.899
16.45,267.699,182.908
16.5,267.643,182.916
16.55,267.583,182.925
16.6,267.524,182.934
16.65,267.46,182.943
16.7,268.19,183.514
16.75,268.19,183.456
16.8,268.19,183.399
16.85,268.19,183.339
16.9,268.19,183.282
16.95,268.19,183.212
17,268.19,183.141
17.05,268.19,183.074
17.1,268.19,183.008
17.15,268.19,182.943
17.2,268.19,182.883
17.25,268.19,182.815
17.3,268.19,182.748
17.35,268.19,182.684
17.4,268.19,182.625
17.45,268.19,182.568
17.5,268.19,182.509
17.55,268.19,182.449
17.6,267.88,182.391
17.65,267.88,182.331
17.7,267.88,182.274
17.75,267.88,182.208
17.8,267.88,182.139
17.85,267.88,182.077
17.9,267.88,182.014
17.95,267.88,181.947
18,267.88,181.89
18.05,267.88,181.832
18.1,267.88,181.773
18.15,267.88,181.715
18.2,267.88,181.655
18.25,267.88,181.589
18.3,267.88,181.521
18.35,267.88,181.454
18.4,267.88,181.386
18.45,267.88,181.323
18.5,267.88,181.266
18.55,267.88,181.203
18.6,267.88,181.136
18.65,267.88,181.072
18.7,267.88,181.009
18.75,267.88,180.94
18.8,267.88,180.876
18.85,267.88,180.811
18.9,267.88,180.747
18.95,267.88,180.683
19,267.88,180.62
19.05,267.88,180.55
19.1,267.88,180.487
19.15,267.88,180.428
19.2,267.88,180.358
19.25,267.88,180.29
19.3,267.88,180.231
19.35,267.88,180.167
19.4,267.88,180.098
19.45,267.88,180.036
19.5,267.88,179.978
19.55,267.88,179.912
19.6,267.88,179.853
19.65,267.88,179.793
19.7,267.88,179.729
19.75,267.88,179.671
19.8,267.88,179.609
19.85,267.88,179.541
19.9,267.88,179.482
19.95,267.88,179.413
20,267.88,179.353
20.05,267.88,179.285
20.1,267.88,179.221
20.15,267.88,179.153
20.2,267.88,179.093
20.25,267.88,179.023
20.3,267.88,178.964
20.35,267.88,178.9
20.4,267.88,178.836
20.45,267.88,178.777
20.5,267.88,178.715
20.55,267.88,178.653
20.6,267.88,178.589
20.65,267.88,178.524
20.7,267.88,178.462
20.75,267.88,178.395
20.8,267.88,178.329
20.85,267.88,178.258
20.9,267.88,178.189
20.95,267.88,178.121
21,267.88,178.055
21.05,267.88,177.995
21.1,267.88,177.931
21.15,267.88,177.862
21.2,267.88,177.799
21.25,267.88,177.734
21.3,267.88,177.665
21.35,267.88,177.596
21.4,267.88,177.533
21.45,267.88,177.469
21.5,267.88,177.402
21.55,267.88,177.344
21.6,267.88,177.275
21.65,267.88,177.206
21.7,267.88,177.146
21.75,267.88,177.087
21.8,267.88,177.029
21.85,267.88,176.97
21.9,267.88,176.909
21.95,267.88,176.839
22,267.88,176.776
22.05,267.88,176.713
22.1,267.88,176.643
22.15,267.88,176.573
22.2,267.88,176.512
22.25,267.88,176.443
22.3,267.88,176.381
22.35,267.88,176.319
22.4,267.88,176.262
22.45,267.88,176.195
22.5,267.88,176.134
22.55,267.88,176.077
22.6,267.88,176.01
22.65,267.88,175.95
22.7,267.88,175.886
22.75,267.88,175.824
22.8,267.88,175.767
22.85,267.88,175.702
22.9,267.88,175.633
22.95,267.88,175.569
23,267.88,175.502
23.05,267.88,175.436
23.1,267.88,175.374
23.15,267.88,175.312
23.2,267.88,175.251
23.25,267.88,175.193
23.3,267.88,175.125
23.35,267.88,175.065
23.4,267.88,175.004
23.45,267.88,174.942
23.5,267.88,174.877
23.55,267.88,174.807
23.6,267.88,174.744
23.65,267.88,174.675
23.7,267.88,174.612
23.75,267.88,174.555
23.8,267.88,174.49
23.85,267.88,174.431
23.9,267.88,174.37
23.95,267.88,174.313
24,267.88,174.245
24.05,267.88,174.187
24.1,267.88,174.118
24.15,267.88,174.059
24.2,267.88,173.998
24.25,267.88,173.929
24.3,267.88,173.86
24.35,267.88,173.789
24.4,267.88,173.722
24.45,267.88,173.659
24.5,267.88,173.594
24.55,267.88,173.53
24.6,267.88,173.467
24.65,267.88,173.404
24.7,267.88,173.344
24.75,267.88,173.279
24.8,267.88,173.221
24.85,267.88,173.163
24.9,267.88,173.092
24.95,267.88,173.03
25,267.88,172.972
25.05,267.88,172.913
25.1,267.88,172.85
25.15,267.88,172.789
25.2,267.88,172.723
25.25,267.88,172.654
25.3,267.88,172.597
25.35,267.88,172.532
25.4,267.88,172.468
25.45,267.88,172.411
25.5,267.88,172.35
25.55,267.88,172.291
25.6,267.88,172.234
25.65,267.88,172.176
25.7,267.88,172.107
25.75,267.88,172.038
25.8,267.88,171.974
25.85,267.88,171.91
25.9,267.88,171.847
25.95,267.88,171.779
26,267.88,171.719
26.05,267.88,171.653
26.1,267.88,171.584
26.15,267.88,171.52
26.2,267.88,171.452
26.25,267.88,171.39
26.3,267.88,171.32
26.35,267.88,171.26
26.4,267.88,171.201
26.45,267.88,171.144
26.5,267.88,171.076
26.55,267.88,171.014
26.6,267.88,170.949
26.65,267.88,170.882
26.7,267.88,170.821
26.75,267.88,170.759
26.8,267.88,170.692
26.85,267.88,170.634
26.9,267.88,170.576
26.95,267.88,170.507
27,267.88,170.439
27.05,267.88,170.369
27.1,267.88,170.301
27.15,267.88,170.24
27.2,267.88,170.172
27.25,267.88,170.101
27.3,267.88,170.041
27.35,267.88,169.983
27.4,267.88,169.915
27.45,267.88,169.848
27.5,267.88,169.786
27.55,267.88,169.728
27.6,267.88,169.66
27.65,267.88,169.602
27.7,267.88,169.54
27.75,267.88,169.482
