timestamp,x_gt,y_gt
199.05,237.04,176.14
199.1,237.04,176.209
199.15,237.04,176.28
199.2,237.04,176.353
199.25,237.04,176.426
199.3,237.04,176.488
199.35,237.04,176.554
199.4,237.04,176.615
199.45,237.04,176.674
199.5,237.04,176.735
199.55,237.04,176.797
199.6,237.04,176.869
199.65,237.04,176.939
199.7,237.04,177.009
199.75,237.04,177.069
199.8,237.04,177.133
199.85,237.04,177.202
199.9,237.04,177.271
199.95,237.04,177.335
200,237.04,177.397
200.05,237.04,177.468
200.1,237.04,177.531
200.15,237.04,177.591
200.2,237.04,177.654
200.25,237.04,177.724
200.3,237.04,177.793
200.35,237.04,177.853
200.4,237.04,177.917
200.45,237.04,177.98
200.5,237.04,178.041
200.55,237.04,178.113
200.6,237.04,178.18
200.65,237.04,178.241
200.7,237.04,178.308
200.75,237.04,178.368
200.8,237.04,178.439
200.85,237.04,178.511
200.9,237.04,178.58
200.95,237.04,178.643
201,237.04,178.708
201.05,237.04,178.773
201.1,237.04,178.844
201.15,237.04,178.913
201.2,237.04,178.976
201.25,237.04,179.04
201.3,237.04,179.112
201.35,237.04,179.183
201.4,237.047,179.29
201.45,237.056,179.351
201.5,237.065,179.412
201.55,237.074,179.475
201.6,237.084,179.542
201.65,237.093,179.603
201.7,237.102,179.665
201.75,237.112,179.735
201.8,237.121,179.795
201.85,237.131,179.863
201.9,237.14,179.923
201.95,237.149,179.986
202,237.158,180.044
202.05,237.168,180.116
202.1,237.178,180.186
202.15,237.188,180.25
202.2,237.198,180.317
202.25,237.207,180.383
202.3,237.217,180.449
202.35,237.227,180.518
202.4,237.237,180.583
202.45,237.246,180.647
202.5,237.256,180.717
202.55,237.267,180.79
202.6,237.276,180.849
202.65,237.285,180.913
202.7,237.294,180.976
202.75,237.305,181.046
202.8,237.313,181.104
202.85,237.323,181.174
202.9,237.333,181.243
202.95,237.344,181.312
203,237.353,181.375
203.05,237.363,181.445
203.1,237.372,181.505
203.15,237.381,181.565
203.2,237.39,181.63
203.25,237.4,181.698
203.3,237.409,181.757
203.35,237.418,181.823
203.4,237.429,181.895
203.45,237.44,181.966
203.5,237.448,182.026
203.55,237.458,182.09
203.6,237.468,182.157
203.65,237.476,182.217
203.7,237.487,182.286
203.75,237.496,182.349
203.8,237.506,182.418
203.85,237.516,182.485
203.9,237.526,182.555
203.95,237.814,182.87
204,237.881,182.88
204.05,237.94,182.89
204.1,238,182.899
204.15,238.066,182.91
204.2,238.128,182.919
204.25,238.191,182.929
204.3,238.25,182.939
204.35,238.317,182.949
204.4,238.387,182.96
204.45,238.453,182.971
204.5,238.519,182.981
204.55,238.58,182.991
204.6,238.65,183.002
204.65,238.72,183.013
204.7,238.791,183.024
204.75,238.862,183.035
204.8,238.928,183.046
204.85,238.999,183.057
204.9,239.067,183.068
204.95,239.136,183.079
205,239.204,183.089
205.05,239.273,183.1
205.1,239.342,183.111
205.15,239.405,183.121
205.2,239.469,183.131
205.25,239.53,183.141
205.3,239.595,183.151
205.35,239.664,183.162
205.4,239.725,183.172
205.45,239.785,183.181
205.5,239.851,183.192
205.55,239.913,183.201
205.6,239.977,183.212
205.65,240.038,183.221
205.7,240.108,183.232
205.75,240.179,183.244
205.8,240.239,183.253
205.85,240.309,183.264
205.9,240.368,183.273
205.95,240.428,183.283
206,240.495,183.293
206.05,240.565,183.305
206.1,240.629,183.315
206.15,240.694,183.325
206.2,240.761,183.335
206.25,240.832,183.347
206.3,240.891,183.356
206.35,240.953,183.366
206.4,241.024,183.377
206.45,241.097,183.389
206.5,241.158,183.398
206.55,241.218,183.408
206.6,241.33,183.42
206.65,241.389,183.42
206.7,241.457,183.42
206.75,241.527,183.42
206.8,241.592,183.42
206.85,241.664,183.42
206.9,241.733,183.42
206.95,241.799,183.419
207,241.869,183.419
207.05,241.94,183.419
207.1,242.009,183.419
207.15,242.074,183.419
207.2,242.143,183.419
207.25,242.213,183.419
207.3,242.285,183.419
207.35,242.358,183.419
207.4,242.422,183.419
207.45,242.491,183.419
207.5,242.554,183.419
207.55,242.613,183.419
207.6,242.674,183.418
207.65,242.736,183.418
207.7,242.8,183.418
207.75,242.864,183.418
207.8,242.932,183.418
207.85,243.005,183.418
207.9,243.07,183.418
207.95,243.132,183.418
208,243.204,183.418
208.05,243.264,183.418
208.1,243.332,183.418
208.15,243.394,183.418
208.2,243.466,183.418
208.25,243.532,183.417
208.3,243.605,183.417
208.35,243.678,183.417
208.4,243.739,183.417
208.45,243.808,183.417
208.5,243.868,183.417
208.55,243.932,183.417
208.6,243.991,183.417
208.65,244.054,183.417
208.7,244.119,183.417
208.75,244.192,183.417
208.8,244.255,183.417
208.85,244.326,183.417
208.9,244.395,183.417
208.95,244.466,183.416
209,244.532,183.416
209.05,244.599,183.416
209.1,244.66,183.416
209.15,244.73,183.416
209.2,244.795,183.416
209.25,244.855,183.416
209.3,244.92,183.416
209.35,244.99,183.416
209.4,245.062,183.416
209.45,245.131,183.416
209.5,245.201,183.416
209.55,245.271,183.416
209.6,245.34,183.415
209.65,245.4,183.415
209.7,245.46,183.415
209.75,245.533,183.415
209.8,245.597,183.415
209.85,245.66,183.415
209.9,245.729,183.415
209.95,245.795,183.415
210,245.86,183.415
210.05,245.929,183.415
210.1,245.991,183.415
210.15,246.054,183.415
210.2,246.115,183.415
210.25,246.177,183.414
210.3,246.242,183.414
210.35,246.305,183.414
210.4,246.365,183.414
210.45,246.435,183.414
210.5,246.506,183.414
210.55,246.573,183.414
210.6,246.641,183.414
210.65,246.706,183.414
210.7,246.775,183.414
210.75,246.843,183.414
210.8,246.911,183.414
210.85,246.974,183.414
210.9,247.035,183.413
210.95,247.107,183.413
211,247.173,183.413
211.05,247.237,183.413
211.1,247.306,183.413
211.15,247.375,183.413
211.2,247.444,183.413
211.25,247.506,183.413
211.3,247.573,183.413
211.35,247.639,183.413
211.4,247.705,183.413
211.45,247.771,183.413
211.5,247.84,183.413
211.55,247.9,183.413
211.6,247.965,183.412
211.65,248.035,183.412
211.7,248.105,183.412
211.75,248.173,183.412
211.8,248.243,183.412
211.85,248.316,183.412
211.9,248.379,183.412
211.95,248.444,183.412
212,248.507,183.412
212.05,248.575,183.412
212.1,248.635,183.412
212.15,248.702,183.412
212.2,248.763,183.412
212.25,248.825,183.411
212.3,248.884,183.411
212.35,248.944,183.411
212.4,249.005,183.411
212.45,249.074,183.411
212.5,249.144,183.411
212.55,249.214,183.411
212.6,249.275,183.411
212.65,249.342,183.411
212.7,249.415,183.411
212.75,249.487,183.411
212.8,249.548,183.411
212.85,249.612,183.411
212.9,249.675,183.41
212.95,249.747,183.41
213,249.806,183.41
213.05,249.869,183.41
213.1,249.928,183.41
213.15,249.987,183.41
213.2,250.059,183.41
213.25,250.124,183.1
213.3,250.193,183.068
213.35,250.272,183.036
213.4,250.342,183.004
213.45,250.408,182.972
213.5,250.482,182.94
213.55,250.541,182.908
213.6,250.595,182.875
213.65,250.653,182.843
213.7,250.705,182.811
213.75,250.759,182.779
213.8,250.837,182.747
213.85,250.902,182.715
213.9,250.982,182.683
213.95,251.049,182.651
214,251.124,182.619
214.05,251.198,182.587
214.1,251.269,182.555
214.15,251.339,182.522
214.2,251.411,182.49
214.25,251.476,182.458
214.3,251.553,182.458
214.35,251.629,182.457
214.4,251.699,182.457
214.45,251.767,182.457
214.5,251.846,182.456
214.55,251.924,182.456
214.6,251.99,182.456
214.65,252.057,182.456
214.7,252.13,182.455
214.75,252.208,182.455
214.8,252.276,182.455
214.85,252.347,182.455
214.9,252.419,182.454
214.95,252.496,182.454
215,252.561,182.454
215.05,252.632,182.454
215.1,252.712,182.453
215.15,252.783,182.453
215.2,252.853,182.453
215.25,252.927,182.452
215.3,252.993,182.452
215.35,253.073,182.452
215.4,253.142,182.452
215.45,253.208,182.451
215.5,253.276,182.451
215.55,253.349,182.451
215.6,253.417,182.451
215.65,253.487,182.45
215.7,253.562,182.45
215.75,253.634,182.45
215.8,253.711,182.45
215.85,253.788,182.45
215.9,253.866,182.45
215.95,253.934,182.45
216,254.013,182.45
216.05,254.083,182.45
216.1,254.158,182.45
216.15,254.228,182.45
216.2,254.294,182.45
216.25,254.362,182.45
216.3,254.437,182.45
216.35,254.503,182.45
216.4,254.575,182.45
216.45,254.654,182.45
216.5,254.733,182.76
216.55,254.804,182.76
216.6,254.875,182.76
216.65,254.954,182.76
216.7,255.022,182.76
216.75,255.098,182.76
216.8,255.179,182.76
216.85,255.245,182.76
216.9,255.317,182.76
216.95,255.387,182.76
217,255.462,182.76
217.05,255.528,182.76
217.1,255.604,182.76
217.15,255.679,182.76
217.2,255.76,182.76
217.25,255.841,182.76
217.3,255.921,182.76
217.35,256.001,182.76
217.4,256.067,182.76
217.45,256.147,182.76
217.5,256.226,182.76
217.55,256.298,182.76
217.6,256.369,182.76
217.65,256.446,182.76
217.7,256.516,182.76
217.75,256.583,182.76
217.8,256.656,182.76
217.85,256.729,182.76
217.9,256.808,182.76
217.95,256.881,182.76
218,256.962,182.76
218.05,257.029,182.76
218.1,257.106,182.76
218.15,257.183,182.76
218.2,257.25,182.76
218.25,257.33,182.76
218.3,257.408,182.76
218.35,257.477,182.76
218.4,257.557,182.76
218.45,257.632,182.76
218.5,257.708,182.76
218.55,257.78,182.76
218.6,257.861,182.76
218.65,257.928,182.76
218.7,258.009,182.76
218.75,258.086,182.76
218.8,258.165,182.76
218.85,258.233,182.76
218.9,258.308,182.76
218.95,258.378,182.76
219,258.447,182.76
219.05,258.527,182.76
219.1,258.599,182.76
219.15,258.666,182.76
219.2,258.734,182.76
219.25,258.813,182.76
219.3,258.883,182.76
219.35,258.964,182.76
219.4,259.033,182.76
219.45,259.107,182.76
219.5,259.172,182.76
219.55,259.252,182.76
219.6,259.33,182.76
219.65,259.408,182.76
219.7,259.489,182.76
219.75,259.564,182.76
219.8,259.637,182.76
219.85,259.711,182.76
219.9,259.783,182.76
219.95,259.85,182.76
220,259.93,182.76
220.05,260.011,182.76
