timestamp,x_gt,y_gt
25.05,250.474,153.03
25.1,250.536,153.341
25.15,250.598,153.342
25.2,250.661,153.343
25.25,250.727,153.344
25.3,250.784,153.345
25.35,250.842,153.346
25.4,250.908,153.348
25.45,250.97,153.349
25.5,251.028,153.35
25.55,251.087,153.351
25.6,251.144,153.352
25.65,251.208,153.353
25.7,251.27,153.354
25.75,251.33,153.355
25.8,251.392,153.356
25.85,251.451,153.357
25.9,251.515,153.358
25.95,251.561,153.359
26,251.623,153.361
26.05,251.686,153.363
26.1,251.751,153.366
26.15,251.809,153.368
26.2,251.872,153.37
26.25,251.933,153.372
26.3,252,153.374
26.35,252.056,153.376
26.4,252.113,153.378
26.45,252.172,153.38
26.5,252.238,153.382
26.55,252.298,153.384
26.6,252.362,153.386
26.65,252.426,153.388
26.7,252.49,153.39
26.75,252.551,153.392
26.8,252.618,153.394
26.85,252.683,153.397
26.9,252.749,153.399
26.95,252.811,153.401
27,252.871,153.403
27.05,252.928,153.405
27.1,252.994,153.407
27.15,253.058,153.409
27.2,253.117,153.411
27.25,253.172,153.413
27.3,253.23,153.415
27.35,253.296,153.417
27.4,253.351,153.419
27.45,253.411,153.421
27.5,253.467,153.423
27.55,253.53,153.425
27.6,253.596,153.427
27.65,253.653,153.429
27.7,253.733,153.43
27.75,253.798,153.43
27.8,253.863,153.43
27.85,253.918,153.43
27.9,253.98,153.43
27.95,254.046,153.43
28,254.113,153.43
28.05,254.173,153.43
28.1,254.232,153.43
28.15,254.292,153.43
28.2,254.348,153.43
28.25,254.411,153.43
28.3,254.47,153.43
28.35,254.538,153.43
28.4,254.593,153.43
28.45,254.66,153.43
28.5,254.725,153.43
28.55,254.786,153.12
28.6,254.849,153.12
28.65,254.909,153.12
28.7,254.974,153.12
28.75,255.035,153.12
28.8,255.095,153.12
28.85,255.158,153.12
28.9,255.214,153.12
28.95,255.281,153.12
29,255.342,153.12
29.05,255.405,153.12
29.1,255.46,153.12
29.15,255.525,153.12
29.2,255.58,153.12
29.25,255.646,153.12
29.3,255.707,153.12
29.35,255.761,153.12
29.4,255.817,153.12
29.45,255.872,153.12
29.5,255.93,153.12
29.55,255.988,153.12
29.6,256.051,153.12
29.65,256.113,153.12
29.7,256.169,153.12
29.75,256.233,153.12
29.8,256.294,153.12
29.85,256.36,153.12
29.9,256.419,153.12
29.95,256.475,153.12
30,256.542,153.12
30.05,256.597,153.12
30.1,256.663,153.12
30.15,256.728,153.12
30.2,256.795,153.12
30.25,256.85,153.12
30.3,256.908,153.12
30.35,256.964,153.12
30.4,257.032,153.12
30.45,257.092,153.12
30.5,257.147,153.12
30.55,257.214,153.12
30.6,257.273,153.12
30.65,257.34,153.12
30.7,257.398,153.12
30.75,257.457,153.12
30.8,257.516,153.12
30.85,257.584,153.12
30.9,257.648,153.12
30.95,257.713,153.12
31,257.775,153.12
31.05,257.839,153.12
31.1,257.897,153.12
31.15,257.959,153.12
31.2,258.017,153.12
31.25,258.074,153.12
31.3,258.134,153.12
31.35,258.195,153.12
31.4,258.262,153.12
31.45,258.329,153.12
31.5,258.393,153.12
31.55,258.454,153.12
31.6,258.511,153.12
31.65,258.578,153.12
31.7,258.635,153.12
31.75,258.694,153.12
31.8,258.757,153.12
31.85,258.825,153.12
31.9,258.879,153.12
31.95,258.946,153.12
32,259.006,153.12
32.05,259.064,153.12
32.1,259.131,153.12
32.15,259.187,153.12
32.2,259.253,153.12
32.25,259.32,153.12
32.3,259.382,153.12
32.35,259.446,153.12
32.4,259.511,153.12
32.45,259.566,153.12
32.5,259.621,153.12
32.55,259.677,153.12
32.6,259.736,153.12
32.65,259.795,153.12
32.7,259.857,153.12
32.75,259.924,153.12
32.8,259.983,153.12
32.85,260.042,153.12
32.9,260.11,153.12
32.95,260.171,153.12
33,260.226,153.12
33.05,260.284,153.12
33.1,260.346,153.12
33.15,260.402,153.12
33.2,260.466,153.12
33.25,260.53,153.12
33.3,260.592,153.12
33.35,260.657,153.12
33.4,260.72,153.12
33.45,260.783,153.12
33.5,260.851,153.12
33.55,260.911,153.12
33.6,260.973,153.12
33.65,261.033,153.12
33.7,261.097,153.12
33.75,261.158,153.12
33.8,261.217,153.12
33.85,261.281,153.12
33.9,261.341,153.12
33.95,261.396,153.12
34,261.451,153.12
34.05,261.516,153.12
34.1,261.573,153.12
34.15,261.632,153.12
34.2,261.69,153.12
34.25,261.755,153.12
34.3,261.815,153.12
34.35,261.87,153.12
34.4,261.937,153.12
34.45,262.003,153.12
34.5,262.061,153.12
34.55,262.128,153.12
34.6,262.183,153.12
34.65,262.248,153.12
34.7,262.31,153.12
34.75,262.371,153.12
34.8,262.426,153.12
34.85,262.482,153.12
34.9,262.549,153.12
34.95,262.606,153.12
35,262.665,153.12
35.05,262.724,153.12
35.1,262.788,153.12
35.15,262.851,153.12
35.2,262.917,153.12
35.25,262.973,153.12
35.3,263.037,153.12
35.35,263.093,153.12
35.4,263.157,153.12
35.45,263.223,153.12
35.5,263.289,153.12
35.55,263.351,153.12
35.6,263.406,153.12
35.65,263.472,153.12
35.7,263.53,153.12
35.75,263.593,153.12
35.8,263.647,153.12
35.85,263.709,153.12
35.9,263.77,153.12
35.95,263.834,153.12
36,263.899,153.12
36.05,263.962,153.12
36.1,264.017,153.12
36.15,264.076,153.12
36.2,264.139,153.12
36.25,264.205,153.12
36.3,264.261,153.12
36.35,264.318,153.12
36.4,264.383,153.12
36.45,264.442,153.12
36.5,264.496,153.12
36.55,264.551,153.12
36.6,264.616,153.12
36.65,264.68,153.12
36.7,264.74,153.12
36.75,264.8,153.12
36.8,264.857,153.12
36.85,264.92,153.12
36.9,264.979,153.12
36.95,265.037,153.12
37,265.1,153.12
37.05,265.165,153.12
37.1,265.226,153.12
37.15,265.291,153.12
37.2,265.35,153.12
