timestamp,x_gt,y_gt
247.05,283.95,161.74
247.1,283.95,161.682
247.15,283.95,161.632
247.2,283.95,161.576
247.25,283.95,161.522
247.3,283.95,161.463
247.35,283.95,161.407
247.4,283.95,161.346
247.45,283.95,161.29
247.5,283.95,161.233
247.55,283.95,161.176
247.6,283.95,161.121
247.65,283.95,161.064
247.7,283.95,161.007
247.75,283.95,160.951
247.8,283.95,160.893
247.85,283.95,160.844
247.9,283.95,160.79
247.95,283.95,160.738
248,283.95,160.677
248.05,283.95,160.619
248.1,283.95,160.559
248.15,283.95,160.504
248.2,283.95,160.451
248.25,283.95,160.393
248.3,283.95,160.341
248.35,283.95,160.288
248.4,283.95,160.229
248.45,283.95,160.171
248.5,283.95,160.114
248.55,283.95,160.062
248.6,283.95,160.009
248.65,283.95,159.957
248.7,283.95,159.907
248.75,283.95,159.851
248.8,283.95,159.794
248.85,283.95,159.734
248.9,283.95,159.682
248.95,283.95,159.633
249,283.95,159.573
249.05,283.95,159.523
249.1,283.95,159.473
249.15,283.95,159.423
249.2,283.95,159.365
249.25,283.95,159.312
249.3,283.95,159.258
249.35,283.95,159.205
249.4,283.95,159.144
249.45,283.95,159.092
249.5,283.95,159.035
249.55,283.95,158.977
249.6,283.95,158.916
249.65,283.95,158.856
249.7,283.95,158.804
249.75,283.95,158.748
249.8,283.95,158.692
249.85,283.95,158.635
249.9,283.95,158.584
249.95,283.95,158.531
250,283.95,158.476
250.05,283.95,158.417
250.1,283.95,158.361
250.15,283.95,158.309
250.2,283.95,158.248
250.25,283.95,158.193
250.3,283.95,158.137
250.35,283.95,158.077
250.4,283.95,158.025
250.45,283.95,157.968
250.5,283.95,157.916
250.55,283.95,157.866
250.6,283.95,157.814
250.65,283.95,157.754
250.7,283.95,157.705
250.75,283.95,157.652
250.8,283.95,157.598
250.85,283.95,157.537
250.9,283.95,157.481
250.95,283.95,157.424
251,283.95,157.364
251.05,283.95,157.314
251.1,283.95,157.262
251.15,283.95,157.206
251.2,283.95,157.153
251.25,283.95,157.093
251.3,283.95,157.033
251.35,283.95,156.983
251.4,283.95,156.933
251.45,283.95,156.875
251.5,283.942,156.765
251.55,283.933,156.714
251.6,283.925,156.661
251.65,283.915,156.606
251.7,283.907,156.554
251.75,283.899,156.506
251.8,283.89,156.453
251.85,283.882,156.403
251.9,283.873,156.352
251.95,283.863,156.292
252,283.855,156.241
252.05,283.847,156.192
252.1,283.838,156.136
252.15,283.83,156.088
252.2,283.82,156.028
252.25,283.81,155.972
252.3,283.802,155.918
252.35,283.793,155.865
252.4,283.783,155.808
252.45,283.775,155.756
252.5,283.767,155.707
252.55,283.758,155.654
252.6,283.75,155.605
252.65,283.74,155.545
252.7,283.731,155.493
252.75,283.722,155.435
252.8,283.713,155.384
252.85,283.705,155.335
252.9,283.695,155.277
252.95,283.687,155.227
253,283.677,155.168
253.05,283.667,155.108
253.1,283.659,155.059
253.15,283.649,155
253.2,283.641,154.949
253.25,283.632,154.898
253.3,283.624,154.848
253.35,283.616,154.798
253.4,283.608,154.749
253.45,283.6,154.7
253.5,283.59,154.643
253.55,283.582,154.594
253.6,283.574,154.545
253.65,283.565,154.49
253.7,283.557,154.44
253.75,283.548,154.389
253.8,283.538,154.33
253.85,283.529,154.27
253.9,283.519,154.214
253.95,283.511,154.163
254,283.501,154.107
254.05,283.492,154.048
254.1,283.483,153.997
254.15,283.474,153.94
254.2,283.465,153.889
254.25,283.455,153.829
254.3,283.446,153.77
254.35,283.437,153.72
254.4,283.429,153.668
254.45,283.42,153.616
254.5,283.411,153.559
254.55,283.154,153.274
254.6,283.1,153.261
254.65,283.043,153.247
254.7,282.985,153.233
254.75,282.931,153.219
254.8,282.876,153.206
254.85,282.822,153.193
254.9,282.771,153.18
254.95,282.713,153.166
255,282.664,153.154
255.05,282.611,153.141
255.1,282.553,153.127
255.15,282.503,153.115
255.2,282.454,153.103
255.25,282.398,153.089
255.3,282.341,153.075
255.35,282.29,153.062
255.4,282.234,153.049
255.45,282.183,153.036
255.5,282.125,153.022
255.55,282.069,153.008
255.6,282.012,152.994
255.65,281.964,152.983
255.7,281.908,152.969
255.75,281.859,152.957
255.8,281.809,152.945
255.85,281.752,152.931
255.9,281.703,152.919
255.95,281.654,152.907
256,281.604,152.895
256.05,281.547,152.881
256.1,281.498,152.869
256.15,281.44,152.854
256.2,281.387,152.841
256.25,281.339,152.83
256.3,281.289,152.818
256.35,281.235,152.804
256.4,281.182,152.791
256.45,281.126,152.778
256.5,281.072,152.764
256.55,281.017,152.751
256.6,280.963,152.738
256.65,280.906,152.724
256.7,280.852,152.71
256.75,280.8,152.698
256.8,280.751,152.686
256.85,280.702,152.674
256.9,280.653,152.662
256.95,280.604,152.65
257,280.545,152.635
257.05,280.487,152.621
257.1,280.43,152.607
257.15,280.373,152.593
257.2,280.325,152.581
257.25,280.272,152.568
257.3,280.218,152.555
257.35,280.162,152.541
257.4,280.11,152.529
257.45,280.059,152.516
257.5,280.005,152.503
257.55,279.948,152.489
257.6,279.894,152.476
257.65,279.84,152.463
257.7,279.708,152.44
257.75,279.653,152.44
257.8,279.599,152.441
257.85,279.543,152.441
257.9,279.486,152.441
257.95,279.432,152.441
258,279.382,152.442
258.05,279.321,152.442
258.1,279.263,152.442
258.15,279.213,152.442
258.2,279.16,152.443
258.25,279.105,152.443
258.3,279.049,152.443
258.35,278.996,152.444
258.4,278.937,152.444
258.45,278.883,152.444
258.5,278.823,152.444
258.55,278.769,152.445
258.6,278.709,152.445
258.65,278.656,152.445
258.7,278.596,152.446
258.75,278.54,152.446
258.8,278.491,152.446
258.85,278.435,152.446
258.9,278.385,152.447
258.95,278.331,152.447
259,278.28,152.447
259.05,278.223,152.447
259.1,278.169,152.448
259.15,278.113,152.448
259.2,278.054,152.448
259.25,277.993,152.449
259.3,277.944,152.449
259.35,277.891,152.449
259.4,277.835,152.449
259.45,277.774,152.45
259.5,277.715,152.45
259.55,277.662,152.45
259.6,277.611,152.45
259.65,277.555,152.451
259.7,277.506,152.451
259.75,277.452,152.451
259.8,277.394,152.452
259.85,277.343,152.452
259.9,277.288,152.452
259.95,277.237,152.452
260,277.184,152.453
260.05,277.129,152.453
260.1,277.071,152.453
260.15,277.022,152.453
260.2,276.964,152.454
260.25,276.91,152.454
260.3,276.851,152.454
260.35,276.794,152.455
260.4,276.738,152.455
260.45,276.682,152.455
260.5,276.626,152.455
260.55,276.568,152.456
260.6,276.519,152.456
260.65,276.459,152.456
260.7,276.402,152.457
260.75,276.348,152.457
260.8,276.293,152.457
260.85,276.243,152.457
260.9,276.191,152.458
260.95,276.13,152.458
261,276.08,152.458
261.05,276.019,152.458
261.1,275.97,152.459
261.15,275.918,152.459
261.2,275.869,152.459
261.25,275.81,152.459
261.3,275.752,152.46
261.35,275.697,152.46
261.4,275.642,152.46
261.45,275.593,152.461
261.5,275.54,152.461
261.55,275.483,152.461
261.6,275.424,152.461
261.65,275.369,152.462
261.7,275.318,152.462
261.75,275.268,152.462
261.8,275.218,152.462
261.85,275.16,152.463
261.9,275.106,152.463
261.95,275.054,152.463
262,274.999,152.464
262.05,274.939,152.464
262.1,274.88,152.464
262.15,274.82,152.464
262.2,274.766,152.465
262.25,274.71,152.465
262.3,274.652,152.465
262.35,274.594,152.466
262.4,274.543,152.466
262.45,274.488,152.466
262.5,274.434,152.466
262.55,274.379,152.467
262.6,274.326,152.467
262.65,274.277,152.467
262.7,274.226,152.467
262.75,274.167,152.468
262.8,274.112,152.468
262.85,274.054,152.468
262.9,274.001,152.469
262.95,273.942,152.469
263,273.887,152.469
263.05,273.836,152.469
263.1,273.775,152.47
263.15,273.715,152.47
263.2,273.658,152.47
263.25,273.602,152.47
263.3,273.542,152.471
263.35,273.487,152.471
263.4,273.435,152.471
263.45,273.378,152.472
263.5,273.327,152.472
263.55,273.27,152.472
263.6,273.213,152.472
263.65,273.156,152.473
263.7,273.102,152.473
263.75,273.041,152.473
263.8,272.99,152.474
263.85,272.938,152.474
263.9,272.883,152.474
263.95,272.824,152.474
264,272.768,152.475
264.05,272.712,152.475
264.1,272.656,152.475
264.15,272.607,152.475
264.2,272.556,152.476
264.25,272.505,152.476
264.3,272.452,152.476
264.35,272.396,152.477
264.4,272.346,152.477
264.45,272.29,152.477
