timestamp,x_gt,y_gt
193.05,237.04,176.14
193.1,237.04,176.192
193.15,237.04,176.238
193.2,237.04,176.286
193.25,237.04,176.331
193.3,237.04,176.385
193.35,237.04,176.437
193.4,237.04,176.485
193.45,237.04,176.535
193.5,237.04,176.581
193.55,237.04,176.63
193.6,237.04,176.679
193.65,237.04,176.731
193.7,237.04,176.783
193.75,237.04,176.834
193.8,237.04,176.886
193.85,237.04,176.935
193.9,237.04,176.982
193.95,237.04,177.027
194,237.04,177.072
194.05,237.04,177.123
194.1,237.04,177.176
194.15,237.04,177.223
194.2,237.04,177.272
194.25,237.04,177.315
194.3,237.04,177.364
194.35,237.04,177.414
194.4,237.04,177.461
194.45,237.04,177.512
194.5,237.04,177.558
194.55,237.04,177.611
194.6,237.04,177.657
194.65,237.04,177.703
194.7,237.04,177.751
194.75,237.04,177.801
194.8,237.04,177.845
194.85,237.04,177.896
194.9,237.04,177.946
194.95,237.04,177.997
195,237.04,178.04
195.05,237.04,178.088
195.1,237.04,178.138
195.15,237.04,178.183
195.2,237.04,178.227
195.25,237.04,178.275
195.3,237.04,178.32
195.35,237.04,178.366
195.4,237.04,178.416
195.45,237.04,178.464
195.5,237.04,178.514
195.55,237.04,178.565
195.6,237.04,178.61
195.65,237.04,178.661
195.7,237.04,178.705
195.75,237.04,178.749
195.8,237.04,178.797
195.85,237.04,178.844
195.9,237.04,178.89
195.95,237.04,178.934
196,237.04,178.985
196.05,237.04,179.036
196.1,237.04,179.083
196.15,237.04,179.129
196.2,237.04,179.182
196.25,237.045,179.28
196.3,237.053,179.331
196.35,237.061,179.382
196.4,237.067,179.427
196.45,237.074,179.473
196.5,237.081,179.525
196.55,237.089,179.575
196.6,237.096,179.622
196.65,237.103,179.671
196.7,237.11,179.722
196.75,237.117,179.768
196.8,237.124,179.813
196.85,237.13,179.857
196.9,237.137,179.905
196.95,237.144,179.953
197,237.152,180.006
197.05,237.159,180.056
197.1,237.167,180.107
197.15,237.173,180.151
197.2,237.181,180.204
197.25,237.188,180.254
197.3,237.195,180.297
197.35,237.202,180.345
197.4,237.209,180.397
197.45,237.216,180.442
197.5,237.223,180.489
197.55,237.23,180.541
197.6,237.237,180.587
197.65,237.245,180.638
197.7,237.252,180.687
197.75,237.258,180.732
197.8,237.265,180.778
197.85,237.273,180.828
197.9,237.28,180.877
197.95,237.287,180.929
198,237.294,180.977
198.05,237.301,181.023
198.1,237.308,181.07
198.15,237.314,181.113
198.2,237.321,181.158
198.25,237.328,181.208
198.3,237.335,181.252
198.35,237.342,181.302
198.4,237.349,181.348
198.45,237.356,181.398
198.5,237.364,181.448
198.55,237.371,181.499
198.6,237.377,181.541
198.65,237.384,181.587
198.7,237.391,181.633
198.75,237.398,181.685
198.8,237.405,181.73
198.85,237.411,181.774
198.9,237.418,181.818
198.95,237.425,181.868
199,237.432,181.913
199.05,237.439,181.963
199.1,237.446,182.008
199.15,237.453,182.055
199.2,237.459,182.099
199.25,237.467,182.151
199.3,237.473,182.194
199.35,237.479,182.238
199.4,237.487,182.29
199.45,237.495,182.343
199.5,237.503,182.396
199.55,237.509,182.441
199.6,237.516,182.488
199.65,237.524,182.541
199.7,237.532,182.594
199.75,237.829,182.872
199.8,237.879,182.88
199.85,237.925,182.887
199.9,237.969,182.894
199.95,238.014,182.901
200,238.062,182.909
200.05,238.105,182.916
200.1,238.152,182.923
200.15,238.195,182.93
200.2,238.245,182.938
200.25,238.29,182.945
200.3,238.338,182.953
200.35,238.382,182.959
200.4,238.43,182.967
200.45,238.473,182.974
200.5,238.519,182.981
200.55,238.564,182.988
200.6,238.608,182.995
200.65,238.655,183.003
200.7,238.702,183.01
200.75,238.754,183.018
200.8,238.799,183.025
200.85,238.848,183.033
200.9,238.899,183.041
200.95,238.952,183.05
201,239.001,183.057
201.05,239.043,183.064
201.1,239.087,183.071
201.15,239.137,183.079
201.2,239.181,183.086
201.25,239.224,183.093
201.3,239.274,183.1
201.35,239.322,183.108
201.4,239.368,183.115
201.45,239.413,183.122
201.5,239.458,183.13
201.55,239.507,183.137
201.6,239.552,183.144
201.65,239.604,183.153
201.7,239.654,183.16
201.75,239.705,183.169
201.8,239.748,183.175
201.85,239.796,183.183
201.9,239.844,183.19
201.95,239.893,183.198
202,239.939,183.206
202.05,239.984,183.213
202.1,240.037,183.221
202.15,240.081,183.228
202.2,240.13,183.236
202.25,240.175,183.243
202.3,240.221,183.25
202.35,240.27,183.258
202.4,240.322,183.266
202.45,240.367,183.273
202.5,240.415,183.281
202.55,240.463,183.288
202.6,240.512,183.296
202.65,240.558,183.303
202.7,240.603,183.311
202.75,240.653,183.318
202.8,240.699,183.326
202.85,240.747,183.333
202.9,240.8,183.342
202.95,240.848,183.349
203,240.892,183.356
203.05,240.94,183.364
203.1,240.983,183.371
203.15,241.035,183.379
203.2,241.087,183.387
203.25,241.133,183.394
203.3,241.183,183.402
203.35,241.227,183.409
203.4,241.323,183.42
203.45,241.376,183.42
203.5,241.427,183.42
203.55,241.478,183.42
203.6,241.53,183.42
203.65,241.577,183.42
203.7,241.622,183.42
203.75,241.673,183.42
203.8,241.722,183.42
203.85,241.77,183.419
203.9,241.822,183.419
203.95,241.874,183.419
204,241.918,183.419
204.05,241.964,183.419
204.1,242.011,183.419
204.15,242.055,183.419
204.2,242.102,183.419
204.25,242.149,183.419
204.3,242.196,183.419
204.35,242.246,183.419
204.4,242.298,183.419
204.45,242.349,183.419
204.5,242.393,183.419
204.55,242.438,183.419
204.6,242.486,183.419
204.65,242.538,183.419
204.7,242.588,183.419
204.75,242.639,183.418
204.8,242.687,183.418
204.85,242.733,183.418
204.9,242.786,183.418
204.95,242.836,183.418
205,242.886,183.418
205.05,242.932,183.418
205.1,242.983,183.418
205.15,243.035,183.418
205.2,243.079,183.418
205.25,243.126,183.418
205.3,243.169,183.418
205.35,243.22,183.418
205.4,243.272,183.418
205.45,243.325,183.418
205.5,243.379,183.418
205.55,243.431,183.418
205.6,243.482,183.418
205.65,243.535,183.417
205.7,243.586,183.417
205.75,243.637,183.417
205.8,243.688,183.417
205.85,243.731,183.417
