timestamp,x_gt,y_gt
211.05,251.58,153.32
211.1,251.89,153.245
211.15,251.89,153.173
211.2,251.89,153.099
211.25,251.89,153.025
211.3,251.89,152.959
211.35,251.89,152.896
211.4,251.89,152.826
211.45,251.89,152.76
211.5,251.89,152.69
211.55,251.89,152.628
211.6,251.89,152.555
211.65,251.89,152.487
211.7,251.168,153.065
211.75,251.236,153.074
211.8,251.309,153.084
211.85,251.374,153.093
211.9,251.446,153.103
211.95,251.514,153.112
212,251.586,153.122
212.05,251.652,153.131
212.1,251.719,153.14
212.15,251.792,153.15
212.2,251.854,153.159
212.25,251.925,153.168
212.3,251.998,153.178
212.35,252.069,153.188
212.4,252.136,153.197
212.45,252.197,153.206
212.5,252.258,153.214
212.55,252.331,153.224
212.6,252.397,153.233
212.65,252.464,153.242
212.7,252.527,153.251
212.75,252.599,153.261
212.8,252.666,153.27
212.85,252.741,153.28
212.9,252.813,153.29
212.95,252.886,153.3
213,252.949,153.309
213.05,253.014,153.317
213.1,253.081,153.327
213.15,253.141,153.335
213.2,253.215,153.345
213.25,253.281,153.354
213.3,253.356,153.364
213.35,253.424,153.374
213.4,253.49,153.383
213.45,253.564,153.393
213.5,253.63,153.402
213.55,253.699,153.411
213.6,253.765,153.42
213.65,253.915,153.43
213.7,253.983,153.43
213.75,254.045,153.43
213.8,254.118,153.43
213.85,254.193,153.43
213.9,254.267,153.43
213.95,254.338,153.43
214,254.41,153.43
214.05,254.477,153.43
214.1,254.551,153.43
214.15,254.62,153.43
214.2,254.691,153.43
214.25,254.758,153.43
214.3,254.826,153.12
214.35,254.887,153.12
214.4,254.948,153.12
214.45,255.01,153.12
214.5,255.08,153.12
214.55,255.153,153.12
214.6,255.22,153.12
214.65,255.286,153.12
214.7,255.357,153.12
214.75,255.421,153.12
214.8,255.484,153.12
214.85,255.559,153.12
214.9,255.626,153.12
214.95,255.695,153.12
215,255.756,153.12
215.05,255.825,153.12
215.1,255.896,153.12
215.15,255.957,153.12
215.2,256.019,153.12
215.25,256.091,153.12
215.3,256.156,153.12
215.35,256.23,153.12
215.4,256.299,153.12
215.45,256.367,153.12
215.5,256.429,153.12
215.55,256.501,153.12
215.6,256.565,153.12
215.65,256.636,153.12
215.7,256.702,153.12
215.75,256.776,153.12
215.8,256.847,153.12
215.85,256.92,153.12
215.9,256.989,153.12
215.95,257.06,153.12
216,257.132,153.12
216.05,257.208,153.12
216.1,257.276,153.12
216.15,257.347,153.12
216.2,257.417,153.12
216.25,257.482,153.12
216.3,257.558,153.12
216.35,257.62,153.12
216.4,257.684,153.12
216.45,257.746,153.12
216.5,257.818,153.12
216.55,257.88,153.12
216.6,257.953,153.12
216.65,258.016,153.12
216.7,258.083,153.12
216.75,258.144,153.12
216.8,258.206,153.12
216.85,258.27,153.12
216.9,258.336,153.12
216.95,258.405,153.12
