timestamp,x_gt,y_gt
223.05,251.58,153.32
223.1,251.89,153.264
223.15,251.89,153.197
223.2,251.89,153.138
223.25,251.89,153.078
223.3,251.89,153.02
223.35,251.89,152.952
223.4,251.89,152.888
223.45,251.89,152.831
223.5,251.89,152.77
223.55,251.89,152.709
223.6,251.89,152.642
223.65,251.89,152.584
223.7,251.89,152.522
223.75,251.89,152.463
223.8,251.194,153.068
223.85,251.252,153.076
223.9,251.32,153.086
223.95,251.388,153.095
224,251.445,153.103
224.05,251.505,153.111
224.1,251.573,153.12
224.15,251.642,153.13
224.2,251.707,153.139
224.25,251.764,153.146
224.3,251.83,153.155
224.35,251.893,153.164
224.4,251.953,153.172
224.45,252.016,153.181
224.5,252.076,153.189
224.55,252.135,153.197
224.6,252.201,153.206
224.65,252.268,153.215
224.7,252.325,153.223
224.75,252.388,153.232
224.8,252.444,153.239
224.85,252.508,153.248
224.9,252.572,153.257
224.95,252.64,153.266
225,252.695,153.274
225.05,252.756,153.282
225.1,252.817,153.29
225.15,252.873,153.298
225.2,252.94,153.307
225.25,253.008,153.317
225.3,253.073,153.326
225.35,253.135,153.334
225.4,253.202,153.343
225.45,253.257,153.351
225.5,253.325,153.36
225.55,253.387,153.369
225.6,253.448,153.377
225.65,253.512,153.386
225.7,253.569,153.393
225.75,253.625,153.401
225.8,253.692,153.41
225.85,253.756,153.419
225.9,253.906,153.43
225.95,253.97,153.43
226,254.036,153.43
226.05,254.095,153.43
226.1,254.158,153.43
226.15,254.226,153.43
226.2,254.291,153.43
226.25,254.36,153.43
226.3,254.424,153.43
226.35,254.483,153.43
226.4,254.551,153.43
226.45,254.617,153.43
226.5,254.68,153.43
226.55,254.743,153.43
226.6,254.805,153.12
226.65,254.869,153.12
226.7,254.926,153.12
226.75,254.987,153.12
226.8,255.048,153.12
226.85,255.105,153.12
226.9,255.166,153.12
226.95,255.227,153.12
227,255.285,153.12
227.05,255.347,153.12
227.1,255.413,153.12
227.15,255.479,153.12
227.2,255.535,153.12
227.25,255.594,153.12
227.3,255.661,153.12
227.35,255.722,153.12
227.4,255.781,153.12
227.45,255.849,153.12
227.5,255.908,153.12
227.55,255.975,153.12
227.6,256.041,153.12
227.65,256.107,153.12
227.7,256.172,153.12
227.75,256.231,153.12
227.8,256.297,153.12
227.85,256.364,153.12
227.9,256.425,153.12
227.95,256.485,153.12
228,256.543,153.12
228.05,256.604,153.12
228.1,256.672,153.12
228.15,256.738,153.12
228.2,256.801,153.12
228.25,256.866,153.12
