timestamp,x_gt,y_gt
235.05,237.04,176.14
235.1,237.04,176.207
235.15,237.04,176.266
235.2,237.04,176.328
235.25,237.04,176.393
235.3,237.04,176.463
235.35,237.04,176.524
235.4,237.04,176.589
235.45,237.04,176.655
235.5,237.04,176.715
235.55,237.04,176.784
235.6,237.04,176.849
235.65,237.04,176.92
235.7,237.04,176.987
235.75,237.04,177.047
235.8,237.04,177.111
235.85,237.04,177.174
235.9,237.04,177.237
235.95,237.04,177.297
236,237.04,177.357
236.05,237.04,177.424
236.1,237.04,177.486
236.15,237.04,177.551
236.2,237.04,177.613
236.25,237.04,177.68
236.3,237.04,177.74
236.35,237.04,177.798
236.4,237.04,177.86
236.45,237.04,177.925
236.5,237.04,177.987
236.55,237.04,178.049
236.6,237.04,178.119
236.65,237.04,178.183
236.7,237.04,178.246
236.75,237.04,178.304
236.8,237.04,178.374
236.85,237.04,178.44
236.9,237.04,178.504
236.95,237.04,178.564
237,237.04,178.628
237.05,237.04,178.699
237.1,237.04,178.764
237.15,237.04,178.826
237.2,237.04,178.888
237.25,237.04,178.957
237.3,237.04,179.023
237.35,237.04,179.084
237.4,237.04,179.143
237.45,237.04,179.207
237.5,237.05,179.313
237.55,237.059,179.373
237.6,237.068,179.436
237.65,237.077,179.497
237.7,237.087,179.561
237.75,237.095,179.619
237.8,237.104,179.679
237.85,237.113,179.74
237.9,237.122,179.802
237.95,237.131,179.86
238,237.14,179.922
238.05,237.15,179.993
238.1,237.16,180.059
238.15,237.169,180.122
238.2,237.179,180.189
238.25,237.189,180.258
238.3,237.198,180.32
238.35,237.207,180.379
238.4,237.216,180.444
238.45,237.226,180.511
238.5,237.236,180.58
238.55,237.247,180.65
238.6,237.257,180.718
238.65,237.267,180.789
238.7,237.277,180.858
238.75,237.286,180.916
238.8,237.295,180.978
238.85,237.304,181.041
238.9,237.314,181.11
238.95,237.322,181.167
239,237.332,181.231
239.05,237.342,181.3
239.1,237.352,181.371
239.15,237.361,181.431
239.2,237.371,181.501
239.25,237.38,181.558
239.3,237.39,181.626
239.35,237.398,181.685
239.4,237.407,181.748
239.45,237.417,181.813
239.5,237.427,181.879
239.55,237.435,181.936
239.6,237.445,182.002
239.65,237.453,182.059
239.7,237.462,182.121
239.75,237.472,182.187
239.8,237.481,182.247
239.85,237.49,182.308
239.9,237.499,182.371
239.95,237.508,182.43
240,237.516,182.489
240.05,237.526,182.556
240.1,237.8,182.867
240.15,237.857,182.876
240.2,237.916,182.886
240.25,237.976,182.895
240.3,238.034,182.904
240.35,238.095,182.914
240.4,238.153,182.923
240.45,238.223,182.934
240.5,238.285,182.944
240.55,238.35,182.954
240.6,238.418,182.965
240.65,238.476,182.974
240.7,238.545,182.985
240.75,238.603,182.994
240.8,238.673,183.005
240.85,238.737,183.016
240.9,238.797,183.025
240.95,238.857,183.035
241,238.924,183.045
241.05,238.983,183.055
241.1,239.049,183.065
241.15,239.108,183.074
241.2,239.171,183.084
241.25,239.231,183.094
241.3,239.294,183.104
241.35,239.359,183.114
241.4,239.427,183.125
241.45,239.485,183.134
241.5,239.546,183.143
241.55,239.604,183.153
241.6,239.665,183.162
241.65,239.724,183.172
241.7,239.784,183.181
241.75,239.852,183.192
241.8,239.916,183.202
241.85,239.982,183.212
241.9,240.05,183.223
241.95,240.111,183.233
242,240.172,183.242
242.05,240.241,183.253
242.1,240.301,183.263
242.15,240.367,183.273
242.2,240.433,183.284
242.25,240.494,183.293
242.3,240.561,183.304
242.35,240.625,183.314
242.4,240.686,183.324
242.45,240.751,183.334
242.5,240.819,183.345
242.55,240.886,183.355
242.6,240.95,183.365
242.65,241.015,183.376
242.7,241.073,183.385
242.75,241.137,183.395
242.8,241.198,183.405
242.85,241.267,183.416
242.9,241.375,183.42
242.95,241.443,183.42
243,241.509,183.42
243.05,241.578,183.42
243.1,241.641,183.42
243.15,241.701,183.42
243.2,241.765,183.419
243.25,241.832,183.419
243.3,241.893,183.419
243.35,241.954,183.419
243.4,242.016,183.419
243.45,242.077,183.419
243.5,242.135,183.419
243.55,242.204,183.419
243.6,242.272,183.419
243.65,242.331,183.419
243.7,242.401,183.419
243.75,242.473,183.419
243.8,242.534,183.419
243.85,242.598,183.419
243.9,242.664,183.418
243.95,242.731,183.418
244,242.8,183.418
244.05,242.861,183.418
244.1,242.929,183.418
244.15,242.995,183.418
244.2,243.066,183.418
244.25,243.127,183.418
244.3,243.187,183.418
244.35,243.256,183.418
244.4,243.316,183.418
244.45,243.382,183.418
244.5,243.449,183.418
244.55,243.511,183.418
244.6,243.58,183.417
244.65,243.638,183.417
244.7,243.704,183.417
244.75,243.773,183.417
244.8,243.837,183.417
244.85,243.895,183.417
244.9,243.959,183.417
244.95,244.026,183.417
245,244.085,183.417
245.05,244.151,183.417
245.1,244.222,183.417
245.15,244.291,183.417
245.2,244.354,183.417
245.25,244.42,183.416
245.3,244.486,183.416
245.35,244.545,183.416
245.4,244.616,183.416
245.45,244.684,183.416
245.5,244.744,183.416
245.55,244.809,183.416
245.6,244.88,183.416
245.65,244.942,183.416
245.7,245.003,183.416
245.75,245.062,183.416
245.8,245.12,183.416
245.85,245.185,183.416
245.9,245.253,183.416
245.95,245.323,183.415
246,245.387,183.415
246.05,245.455,183.415
246.1,245.517,183.415
246.15,245.575,183.415
246.2,245.644,183.415
246.25,245.706,183.415
246.3,245.776,183.415
246.35,245.843,183.415
246.4,245.909,183.415
246.45,245.97,183.415
246.5,246.028,183.415
246.55,246.086,183.415
246.6,246.153,183.415
246.65,246.219,183.414
246.7,246.286,183.414
246.75,246.353,183.414
246.8,246.42,183.414
246.85,246.486,183.414
246.9,246.543,183.414
246.95,246.613,183.414
247,246.682,183.414
247.05,246.753,183.414
247.1,246.82,183.414
247.15,246.886,183.414
247.2,246.951,183.414
247.25,247.018,183.414
247.3,247.083,183.413
247.35,247.146,183.413
247.4,247.214,183.413
247.45,247.277,183.413
247.5,247.336,183.413
247.55,247.397,183.413
247.6,247.459,183.413
247.65,247.53,183.413
247.7,247.599,183.413
247.75,247.659,183.413
247.8,247.721,183.413
247.85,247.79,183.413
247.9,247.857,183.413
247.95,247.919,183.412
248,247.978,183.412
248.05,248.048,183.412
248.1,248.119,183.412
248.15,248.177,183.412
248.2,248.236,183.412
248.25,248.298,183.412
248.3,248.357,183.412
248.35,248.416,183.412
248.4,248.487,183.412
248.45,248.554,183.412
248.5,248.612,183.412
248.55,248.675,183.412
248.6,248.739,183.412
248.65,248.803,183.411
248.7,248.866,183.411
248.75,248.925,183.411
248.8,248.983,183.411
248.85,249.049,183.411
248.9,249.118,183.411
248.95,249.177,183.411
249,249.241,183.411
249.05,249.306,183.411
249.1,249.375,183.411
249.15,249.444,183.411
249.2,249.506,183.411
249.25,249.565,183.411
249.3,249.623,183.411
249.35,249.681,183.41
249.4,249.746,183.41
249.45,249.814,183.41
249.5,249.879,183.41
249.55,249.948,183.41
249.6,250.015,183.41
249.65,250.077,183.41
249.7,250.151,183.1
249.75,250.215,183.1
249.8,250.282,183.1
249.85,250.358,183.1
249.9,250.434,183.1
249.95,250.507,183.1
250,250.576,183.099
250.05,250.65,183.099
250.1,250.721,183.099
250.15,250.797,183.099
250.2,250.875,183.099
250.25,250.95,183.099
250.3,251.026,183.099
250.35,251.098,183.099
250.4,251.162,183.099
250.45,251.233,183.099
250.5,251.304,183.099
250.55,251.376,183.098
250.6,251.45,183.098
250.65,251.517,183.098
250.7,251.588,183.097
250.75,251.664,183.097
250.8,251.74,183.097
250.85,251.804,183.097
250.9,251.868,183.096
250.95,251.935,183.096
251,252.008,183.096
251.05,252.074,183.096
251.1,252.148,183.095
251.15,252.225,183.095
251.2,252.299,183.095
251.25,252.375,183.094
251.3,252.447,183.094
251.35,252.518,183.094
251.4,252.584,183.094
251.45,252.649,183.093
251.5,252.722,183.093
251.55,252.797,183.093
251.6,252.866,183.093
251.65,252.934,183.092
251.7,253.005,183.092
251.75,253.084,183.092
251.8,253.16,183.092
251.85,253.228,183.091
251.9,253.299,183.091
251.95,253.366,183.091
252,253.43,183.091
252.05,253.501,183.09
252.1,253.567,183.09
252.15,253.631,183.09
252.2,253.703,183.09
252.25,253.782,183.09
252.3,253.861,183.09
252.35,253.934,183.09
252.4,254.005,183.09
252.45,254.078,183.09
252.5,254.141,183.09
252.55,254.215,183.09
252.6,254.288,183.09
252.65,254.357,183.09
252.7,254.436,183.09
252.75,254.509,183.09
252.8,254.587,183.09
252.85,254.653,183.09
252.9,254.72,183.09
252.95,254.798,183.4
253,254.876,183.4
253.05,254.94,183.4
253.1,255.013,183.4
253.15,255.087,183.4
253.2,255.165,183.4
253.25,255.233,183.4
253.3,255.311,183.4
253.35,255.388,183.4
253.4,255.467,183.4
253.45,255.531,183.4
253.5,255.611,183.4
253.55,255.685,183.4
253.6,255.751,183.4
253.65,255.818,183.4
253.7,255.891,183.4
253.75,255.968,183.4
253.8,256.038,183.4
253.85,256.109,183.4
253.9,256.178,183.4
253.95,256.244,183.4
254,256.311,183.4
254.05,256.378,183.4
254.1,256.442,183.4
254.15,256.51,183.4
254.2,256.577,183.4
254.25,256.654,183.4
254.3,256.723,183.4
254.35,256.8,183.4
254.4,256.877,183.4
254.45,256.952,183.4
254.5,257.017,183.4
254.55,257.081,183.4
254.6,257.159,183.4
254.65,257.234,183.4
254.7,257.31,183.4
254.75,257.375,183.4
254.8,257.446,183.4
254.85,257.512,183.4
254.9,257.584,183.4
254.95,257.658,183.4
255,257.732,183.4
255.05,257.806,183.4
255.1,257.875,183.4
255.15,257.941,183.4
255.2,258.015,183.4
255.25,258.08,183.4
255.3,258.154,183.4
255.35,258.22,183.4
255.4,258.289,183.4
255.45,258.364,183.4
255.5,258.442,183.4
255.55,258.51,183.4
255.6,258.585,183.4
255.65,258.66,183.4
255.7,258.737,183.4
255.75,258.809,183.4
255.8,258.883,183.4
255.85,258.959,183.4
255.9,259.025,183.4
255.95,259.095,183.4
256,259.164,183.4
256.05,259.239,183.4
256.1,259.31,183.4
256.15,259.384,183.4
256.2,259.45,183.4
256.25,259.527,183.4
256.3,259.602,183.4
256.35,259.67,183.4
256.4,259.744,183.4
256.45,259.818,183.4
256.5,259.891,183.4
256.55,259.969,183.4
256.6,260.036,183.4
256.65,260.105,183.4
256.7,260.174,183.4
256.75,260.239,183.4
256.8,260.309,183.4
256.85,260.387,183.4
256.9,260.455,183.4
256.95,260.529,183.4
257,260.597,183.4
257.05,260.671,183.4
257.1,260.738,183.4
257.15,260.815,183.4
257.2,260.88,183.4
257.25,260.946,183.4
257.3,261.017,183.4
257.35,261.089,183.4
257.4,261.163,183.4
257.45,261.233,183.4
257.5,261.305,183.4
257.55,261.385,183.4
257.6,261.463,183.4
257.65,261.534,183.4
257.7,261.607,183.4
257.75,261.685,183.4
257.8,261.754,183.4
257.85,261.828,183.4
257.9,261.898,183.4
257.95,261.964,183.4
258,262.031,183.4
258.05,262.098,183.4
258.1,262.174,183.4
258.15,262.252,183.4
258.2,262.318,183.4
258.25,262.391,183.4
258.3,262.459,183.4
258.35,262.538,183.4
258.4,262.612,183.4
258.45,262.678,183.4
258.5,262.754,183.4
258.55,262.822,183.4
258.6,262.895,183.4
258.65,262.965,183.4
258.7,263.036,183.4
258.75,263.114,183.4
258.8,263.186,183.4
258.85,263.264,183.4
258.9,263.337,183.4
258.95,263.405,183.4
259,263.472,183.4
259.05,263.547,183.4
259.1,263.621,183.4
259.15,263.693,183.4
259.2,263.762,183.4
259.25,263.838,183.4
259.3,263.911,183.4
259.35,263.982,183.4
259.4,264.053,183.4
259.45,264.125,183.4
259.5,264.2,183.4
259.55,264.276,183.4
259.6,264.348,183.4
259.65,264.425,183.4
259.7,264.494,183.4
259.75,264.568,183.4
259.8,264.643,183.4
259.85,264.721,183.4
259.9,264.793,183.4
259.95,264.862,183.4
260,264.936,183.4
260.05,265.002,183.4
260.1,265.071,183.4
260.15,265.141,183.4
260.2,265.217,183.4
260.25,265.285,183.4
260.3,265.351,183.4
260.35,265.42,183.4
260.4,265.496,183.4
260.45,265.575,183.4
260.5,265.644,183.4
260.55,265.722,183.4
260.6,265.786,183.4
260.65,265.86,183.4
260.7,265.938,183.4
260.75,266.013,183.4
260.8,266.092,183.4
260.85,266.17,183.4
260.9,266.236,183.4
260.95,266.311,183.4
261,266.389,183.4
261.05,266.461,183.4
261.1,266.526,183.4
261.15,266.593,183.4
261.2,266.665,183.4
261.25,266.731,183.4
261.3,266.795,183.4
261.35,266.869,183.4
261.4,266.947,183.4
261.45,267.024,183.4
261.5,267.097,183.4
261.55,267.165,183.4
261.6,267.23,183.4
261.65,267.3,183.4
261.7,267.364,183.09
261.75,267.39,183.058
