timestamp,x_gt,y_gt
55.05,283.95,161.74
55.1,283.95,161.69
55.15,283.95,161.634
55.2,283.95,161.582
55.25,283.95,161.533
55.3,283.95,161.478
55.35,283.95,161.422
55.4,283.95,161.37
55.45,283.95,161.321
55.5,283.95,161.271
55.55,283.95,161.221
55.6,283.95,161.165
55.65,283.95,161.116
55.7,283.95,161.067
55.75,283.95,161.007
55.8,283.95,160.952
55.85,283.95,160.895
55.9,283.95,160.837
55.95,283.95,160.779
56,283.95,160.728
56.05,283.95,160.668
56.1,283.95,160.611
56.15,283.95,160.558
56.2,283.95,160.51
56.25,283.95,160.46
56.3,283.95,160.405
56.35,283.95,160.356
56.4,283.95,160.298
56.45,283.95,160.245
56.5,283.95,160.186
56.55,283.95,160.129
56.6,283.95,160.078
56.65,283.95,160.029
56.7,283.95,159.978
56.75,283.95,159.921
56.8,283.95,159.867
56.85,283.95,159.816
56.9,283.95,159.767
56.95,283.95,159.716
57,283.95,159.66
57.05,283.95,159.6
57.1,283.95,159.54
57.15,283.95,159.486
57.2,283.95,159.43
57.25,283.95,159.374
57.3,283.95,159.316
57.35,283.95,159.258
57.4,283.95,159.204
57.45,283.95,159.152
57.5,283.95,159.098
57.55,283.95,159.041
57.6,283.95,158.986
57.65,283.95,158.93
57.7,283.95,158.874
57.75,283.95,158.816
57.8,283.95,158.759
57.85,283.95,158.707
57.9,283.95,158.647
57.95,283.95,158.597
58,283.95,158.544
58.05,283.95,158.486
58.1,283.95,158.433
58.15,283.95,158.377
58.2,283.95,158.326
58.25,283.95,158.273
58.3,283.95,158.224
58.35,283.95,158.172
58.4,283.95,158.12
58.45,283.95,158.063
58.5,283.95,158.011
58.55,283.95,157.956
58.6,283.95,157.903
58.65,283.95,157.846
58.7,283.95,157.793
58.75,283.95,157.734
58.8,283.95,157.68
58.85,283.95,157.622
58.9,283.95,157.57
58.95,283.95,157.517
59,283.95,157.468
59.05,283.95,157.41
59.1,283.95,157.359
59.15,283.95,157.299
59.2,283.95,157.243
59.25,283.95,157.187
59.3,283.95,157.13
59.35,283.95,157.08
59.4,283.95,157.024
59.45,283.95,156.968
59.5,283.95,156.913
59.55,283.95,156.857
59.6,283.939,156.749
59.65,283.931,156.698
59.7,283.922,156.644
59.75,283.913,156.589
59.8,283.903,156.533
59.85,283.894,156.477
59.9,283.886,156.428
59.95,283.877,156.371
60,283.867,156.314
60.05,283.857,156.256
60.1,283.849,156.206
60.15,283.84,156.153
60.2,283.833,156.105
60.25,283.824,156.052
60.3,283.816,156.005
60.35,283.807,155.95
60.4,283.799,155.9
60.45,283.79,155.85
60.5,283.781,155.792
60.55,283.773,155.744
60.6,283.763,155.686
60.65,283.754,155.631
60.7,283.746,155.581
60.75,283.736,155.524
60.8,283.726,155.465
60.85,283.718,155.412
60.9,283.709,155.36
60.95,283.7,155.308
61,283.691,155.251
61.05,283.682,155.195
61.1,283.674,155.146
61.15,283.665,155.094
61.2,283.657,155.043
61.25,283.648,154.991
61.3,283.639,154.935
61.35,283.63,154.881
61.4,283.62,154.825
61.45,283.612,154.772
61.5,283.604,154.725
61.55,283.596,154.675
61.6,283.587,154.621
61.65,283.578,154.569
61.7,283.57,154.517
61.75,283.561,154.465
61.8,283.553,154.416
61.85,283.544,154.365
61.9,283.535,154.31
61.95,283.526,154.258
62,283.517,154.201
62.05,283.509,154.15
62.1,283.499,154.094
62.15,283.49,154.038
62.2,283.48,153.979
62.25,283.471,153.92
62.3,283.461,153.863
62.35,283.452,153.811
62.4,283.444,153.758
62.45,283.435,153.708
62.5,283.427,153.656
62.55,283.418,153.6
62.6,283.408,153.544
62.65,283.136,153.27
62.7,283.085,153.257
62.75,283.029,153.243
62.8,282.976,153.23
62.85,282.919,153.216
62.9,282.871,153.205
62.95,282.813,153.191
63,282.758,153.177
63.05,282.704,153.164
63.1,282.652,153.151
63.15,282.602,153.139
63.2,282.553,153.127
63.25,282.503,153.115
63.3,282.45,153.102
63.35,282.398,153.089
63.4,282.34,153.075
63.45,282.284,153.061
63.5,282.232,153.048
63.55,282.176,153.035
63.6,282.123,153.022
63.65,282.075,153.01
63.7,282.018,152.996
63.75,281.967,152.983
63.8,281.916,152.971
63.85,281.864,152.958
63.9,281.814,152.946
63.95,281.76,152.933
64,281.704,152.919
64.05,281.655,152.907
64.1,281.6,152.894
64.15,281.546,152.88
64.2,281.488,152.866
64.25,281.438,152.854
64.3,281.384,152.841
64.35,281.335,152.829
64.4,281.279,152.815
64.45,281.231,152.803
64.5,281.184,152.792
64.55,281.136,152.78
64.6,281.086,152.768
64.65,281.038,152.756
64.7,280.984,152.743
64.75,280.927,152.729
64.8,280.874,152.716
64.85,280.825,152.704
64.9,280.773,152.691
64.95,280.72,152.678
65,280.667,152.665
65.05,280.62,152.654
65.1,280.571,152.642
65.15,280.517,152.628
65.2,280.464,152.615
65.25,280.408,152.602
65.3,280.35,152.588
65.35,280.3,152.575
65.4,280.249,152.563
65.45,280.194,152.549
65.5,280.142,152.537
65.55,280.094,152.525
65.6,280.036,152.511
65.65,279.981,152.497
65.7,279.927,152.484
