timestamp,x_gt,y_gt
1.05,267.37,152.48
1.1,267.317,152.48
1.15,267.261,152.48
1.2,267.197,152.48
1.25,267.138,152.48
1.3,267.081,152.48
1.35,267.016,152.48
1.4,266.961,152.48
1.45,266.899,152.48
1.5,266.841,152.48
1.55,266.786,152.48
1.6,266.721,152.48
1.65,266.665,152.48
1.7,266.606,152.48
1.75,266.547,152.48
1.8,266.489,152.48
1.85,266.428,152.48
1.9,266.364,152.48
1.95,266.31,152.48
2,266.249,152.48
2.05,266.193,152.48
2.1,266.129,152.48
2.15,266.071,152.48
2.2,266.01,152.48
2.25,265.953,152.48
2.3,265.9,152.48
2.35,265.846,152.48
2.4,265.792,152.48
2.45,265.733,152.48
2.5,265.675,152.48
2.55,265.613,152.48
2.6,265.548,152.48
2.65,265.487,152.48
2.7,265.432,152.48
2.75,265.369,152.48
2.8,265.317,152.48
2.85,265.252,152.48
2.9,265.196,152.48
2.95,265.135,152.48
3,265.072,152.48
3.05,265.009,152.48
3.1,264.949,152.48
3.15,264.897,152.48
3.2,264.835,152.48
3.25,264.773,152.48
3.3,264.71,152.48
3.35,264.653,152.48
3.4,264.591,152.48
3.45,264.537,152.48
3.5,264.473,152.48
3.55,264.417,152.48
3.6,264.361,152.48
3.65,264.304,152.48
3.7,264.248,152.48
3.75,264.195,152.48
3.8,264.142,152.48
3.85,264.081,152.48
3.9,264.023,152.48
3.95,263.965,152.48
4,263.903,152.48
4.05,263.85,152.48
4.1,263.788,152.48
4.15,263.731,152.48
4.2,263.668,152.48
4.25,263.603,152.48
4.3,263.542,152.48
4.35,263.484,152.48
4.4,263.431,152.48
4.45,263.367,152.48
4.5,263.304,152.48
4.55,263.252,152.48
4.6,263.192,152.48
4.65,263.131,152.48
4.7,263.067,152.48
4.75,263.01,152.48
4.8,262.947,152.48
4.85,262.885,152.48
4.9,262.82,152.48
4.95,262.756,152.48
5,262.701,152.48
5.05,262.64,152.48
5.1,262.579,152.48
5.15,262.517,152.48
5.2,262.461,152.48
5.25,262.401,152.48
5.3,262.344,152.48
5.35,262.285,152.48
5.4,262.226,152.48
5.45,262.172,152.48
5.5,262.115,152.48
5.55,262.055,152.48
5.6,261.995,152.48
5.65,261.943,152.48
5.7,261.878,152.48
5.75,261.817,152.48
5.8,261.753,152.48
5.85,261.7,152.48
5.9,261.643,152.48
5.95,261.59,152.48
6,261.531,152.48
6.05,261.472,152.48
6.1,261.416,152.48
6.15,261.357,152.48
6.2,261.304,152.48
6.25,261.246,152.48
6.3,261.194,152.48
6.35,261.133,152.48
6.4,261.073,152.48
6.45,261.012,152.48
6.5,260.957,152.48
6.55,260.893,152.48
6.6,260.834,152.48
6.65,260.778,152.48
6.7,260.723,152.48
6.75,260.662,152.48
6.8,260.606,152.48
6.85,260.543,152.48
6.9,260.487,152.48
6.95,260.424,152.48
7,260.37,152.48
7.05,260.31,152.48
7.1,260.246,152.48
7.15,260.189,152.48
