timestamp,x_gt,y_gt
271.05,272.057,182.77
271.1,272.008,182.459
271.15,271.941,182.458
271.2,271.883,182.457
271.25,271.815,182.455
271.3,271.756,182.454
271.35,271.699,182.453
271.4,271.633,182.452
271.45,271.575,182.45
271.5,271.513,182.449
271.55,271.452,182.448
271.6,271.395,182.447
271.65,271.336,182.446
271.7,271.276,182.444
271.75,271.215,182.443
271.8,271.159,182.442
271.85,271.095,182.441
271.9,271.038,182.44
271.95,270.971,182.438
272,270.906,182.437
272.05,270.832,182.437
272.1,270.77,182.437
272.15,270.709,182.437
272.2,270.648,182.438
272.25,270.583,182.438
272.3,270.523,182.438
272.35,270.461,182.439
272.4,270.397,182.439
272.45,270.329,182.439
272.5,270.267,182.44
272.55,270.209,182.44
272.6,270.141,182.44
272.65,270.074,182.441
272.7,270.013,182.441
272.75,269.945,182.442
272.8,269.888,182.442
272.85,269.83,182.442
272.9,269.765,182.443
272.95,269.707,182.443
273,269.652,182.443
273.05,269.586,182.444
273.1,269.523,182.444
273.15,269.465,182.444
273.2,269.398,182.445
273.25,269.34,182.445
273.3,269.28,182.445
273.35,269.225,182.446
273.4,269.166,182.446
273.45,269.098,182.447
273.5,269.031,182.447
273.55,268.973,182.447
273.6,268.914,182.448
273.65,268.856,182.448
273.7,268.8,182.448
273.75,268.741,182.449
273.8,268.677,182.449
273.85,268.619,182.449
273.9,268.553,182.45
273.95,268.492,182.45
274,268.433,182.45
274.05,268.373,182.45
274.1,268.307,182.45
274.15,268.25,182.45
274.2,268.194,182.45
274.25,268.134,182.45
274.3,268.069,182.45
274.35,268.011,182.45
274.4,267.954,182.45
274.45,267.89,182.45
274.5,267.824,182.45
274.55,267.764,182.45
274.6,267.708,182.45
274.65,267.647,182.45
274.7,267.586,182.45
274.75,267.528,182.45
274.8,267.471,182.45
274.85,267.416,182.45
274.9,267.361,182.45
274.95,267.299,182.76
275,267.241,182.76
275.05,267.185,182.76
275.1,267.119,182.76
275.15,267.052,182.76
275.2,266.986,182.76
275.25,266.923,182.76
275.3,266.863,182.76
275.35,266.805,182.76
275.4,266.741,182.76
275.45,266.673,182.76
275.5,266.612,182.76
275.55,266.548,182.76
275.6,266.484,182.76
275.65,266.415,182.76
275.7,266.347,182.76
275.75,266.288,182.76
275.8,266.233,182.76
