timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
9.4,266.84,168.658,,,,,,,car0,0
9.45,266.84,168.717,,,,,,,car0,0
9.5,266.84,168.767,,,,,,,car0,0
9.55,266.84,168.824,,,,,,,car0,0
9.6,266.84,168.881,,,,,,,car0,0
9.65,266.84,168.929,,,,,,,car0,0
9.7,266.84,168.985,,,,,,,car0,0
9.75,266.84,169.036,,,,,,,car0,0
9.8,266.84,169.09,,,,,,,car0,0
9.85,266.84,169.141,,,,,,,car0,0
9.9,266.84,169.189,,,,,,,car0,0
9.95,266.84,169.241,,,,,,,car0,0
10.0,266.84,169.296,,,,,,,car0,0
10.05,266.84,169.345,,,,,,,car0,0
10.1,266.84,169.403,,,,,,,car0,0
10.15,266.84,169.461,,,,,,,car0,0
10.2,266.84,169.514,,,,,,,car0,0
10.25,266.84,169.57,,,,,,,car0,0
10.3,266.84,169.622,,,,,,,car0,0
10.35,266.84,169.677,,,,,,,car0,0
10.4,266.84,169.734,,,,,,,car0,0
10.45,266.84,169.79,,,,,,,car0,0
10.5,266.84,169.848,,,,,,,car0,0
10.55,266.84,169.902,,,,,,,car0,0
10.6,266.84,169.957,,,,,,,car0,0
10.65,266.84,170.014,,,,,,,car0,0
10.7,266.84,170.065,,,,,,,car0,0
10.75,266.84,170.12,,,,,,,car0,0
10.8,266.84,170.171,,,,,,,car0,0
10.85,266.84,170.228,,,,,,,car0,0
10.9,266.84,170.28,,,,,,,car0,0
10.95,266.84,170.332,,,,,,,car0,0
11.0,266.84,170.381,,,,,,,car0,0
11.05,266.84,170.436,,,,,,,car0,0
11.1,266.84,170.486,,,,,,,car0,0
11.15,266.84,170.54,,,,,,,car0,0
11.2,266.84,170.589,,,,,,,car0,0
11.25,266.84,170.64,,,,,,,car0,0
11.3,266.84,170.693,,,,,,,car0,0
11.35,266.84,170.749,,,,,,,car0,0
11.4,266.84,170.802,,,,,,,car0,0
11.45,266.84,170.859,,,,,,,car0,0
11.5,266.84,170.914,,,,,,,car0,0
11.55,266.84,170.963,,,,,,,car0,0
11.6,266.84,171.02,,,,,,,car0,0
11.65,266.84,171.068,,,,,,,car0,0
