timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
10.25,267.48,168.834,,,,,,,car0,0
10.3,267.48,168.903,,,,,,,car0,0
10.35,267.48,168.971,,,,,,,car0,0
10.4,267.48,169.042,,,,,,,car0,0
10.45,267.48,169.105,,,,,,,car0,0
10.5,267.48,169.173,,,,,,,car0,0
10.55,267.48,169.237,,,,,,,car0,0
10.6,267.48,169.302,,,,,,,car0,0
10.65,267.48,169.377,,,,,,,car0,0
10.7,267.48,169.447,,,,,,,car0,0
10.75,267.48,169.508,,,,,,,car0,0
10.8,267.48,169.57,,,,,,,car0,0
10.85,267.48,169.632,,,,,,,car0,0
10.9,267.48,169.705,,,,,,,car0,0
10.95,267.48,169.773,,,,,,,car0,0
11.0,267.48,169.845,,,,,,,car0,0
11.05,267.48,169.915,,,,,,,car0,0
11.1,267.48,169.983,,,,,,,car0,0
11.15,267.48,170.05,,,,,,,car0,0
11.2,267.48,170.114,,,,,,,car0,0
11.25,267.48,170.175,,,,,,,car0,0
11.3,267.48,170.241,,,,,,,car0,0
11.35,267.48,170.313,,,,,,,car0,0
11.4,267.48,170.38,,,,,,,car0,0
11.45,267.48,170.443,,,,,,,car0,0
11.5,267.48,170.517,,,,,,,car0,0
11.55,267.48,170.592,,,,,,,car0,0
11.6,267.48,170.659,,,,,,,car0,0
11.65,267.48,170.734,,,,,,,car0,0
11.7,267.48,170.796,,,,,,,car0,0
11.75,267.48,170.869,,,,,,,car0,0
11.8,267.48,170.931,,,,,,,car0,0
11.85,267.48,170.992,,,,,,,car0,0
11.9,267.48,171.055,,,,,,,car0,0
11.95,267.48,171.117,,,,,,,car0,0
12.0,267.48,171.179,,,,,,,car0,0
12.05,267.48,171.25,,,,,,,car0,0
12.1,267.48,171.322,,,,,,,car0,0
12.15,267.48,171.397,,,,,,,car0,0
12.2,267.48,171.47,,,,,,,car0,0
12.25,267.48,171.536,,,,,,,car0,0
12.3,267.48,171.607,,,,,,,car0,0
12.35,267.48,171.674,,,,,,,car0,0
12.4,267.48,171.743,,,,,,,car0,0
12.45,267.48,171.812,,,,,,,car0,0
12.5,267.48,171.887,,,,,,,car0,0
12.55,267.48,171.957,,,,,,,car0,0
12.6,267.48,172.03,,,,,,,car0,0
12.65,267.48,172.103,,,,,,,car0,0
12.7,267.48,172.164,,,,,,,car0,0
12.75,267.48,172.226,,,,,,,car0,0
12.8,267.48,172.29,,,,,,,car0,0
12.85,267.48,172.36,,,,,,,car0,0
12.9,267.48,172.432,,,,,,,car0,0
12.95,267.48,172.505,,,,,,,car0,0
13.0,267.48,172.567,,,,,,,car0,0
13.05,267.48,172.641,,,,,,,car0,0
13.1,267.48,172.704,,,,,,,car0,0
13.15,267.48,172.774,,,,,,,car0,0
13.2,267.48,172.849,,,,,,,car0,0
13.25,267.48,172.918,,,,,,,car0,0
13.35,267.48,173.04,267.889,173.219,42,42,267.931,173.242,car0,1
13.4,267.48,173.111,267.845,173.258,42,42,267.876,173.277,car0,1
13.45,267.48,173.177,267.805,173.293,42,42,267.827,173.309,car0,1
13.5,267.48,173.238,267.765,173.327,42,42,267.782,173.342,car0,1
13.55,267.48,173.309,267.725,173.362,42,42,267.738,173.375,car0,1
13.6,267.48,173.375,267.684,173.398,42,42,267.696,173.408,car0,1
13.65,267.48,173.45,266.897,174.632,42,42,267.343,173.941,car0,1
13.7,267.48,173.515,267.609,173.463,42,42,267.382,173.847,car0,1
13.75,267.48,173.59,267.565,173.501,42,42,267.397,173.792,car0,1
13.8,267.48,173.657,267.53,173.532,42,42,267.398,173.76,car0,1
13.85,267.48,173.721,267.501,173.557,42,42,267.392,173.741,car0,1
13.9,267.48,173.785,267.471,173.583,42,42,267.381,173.733,car0,1
13.95,267.48,173.852,267.44,173.61,42,42,267.365,173.732,car0,1
14.0,267.48,173.919,267.412,173.634,42,42,267.347,173.737,car0,1
14.05,267.48,173.989,266.982,175.06,42,42,267.236,174.064,car0,1
14.1,267.48,174.063,267.042,175.069,42,42,267.16,174.33,car0,1
14.15,267.48,174.125,267.087,175.763,42,42,267.108,174.687,car0,1
14.2,267.48,174.189,267.154,175.822,42,42,267.079,174.992,car0,1
14.25,267.48,174.253,267.186,175.85,42,42,267.062,175.25,car0,1
14.3,267.48,174.329,267.781,174.507,42,42,267.154,175.226,car0,2
14.35,267.48,174.394,266.848,175.556,42,42,267.074,175.381,car0,2
14.4,267.48,174.46,266.723,176.25,42,42,266.986,175.625,car0,2
14.45,267.48,174.522,266.73,176.283,42,42,266.912,175.838,car0,2
14.5,267.48,174.587,266.738,176.322,42,42,266.85,176.026,car0,2
14.55,267.48,174.653,266.749,176.376,42,42,266.798,176.196,car0,2
14.6,267.48,174.728,266.76,176.425,42,42,266.755,176.349,car0,2
14.65,267.48,174.792,266.771,176.479,42,42,266.719,176.489,car0,2
14.7,267.48,174.863,,,,,,,car0,2
14.75,267.48,174.93,267.153,175.821,42,42,266.703,176.634,car0,3
14.8,267.48,174.998,267.189,175.852,42,42,266.728,176.656,car0,3
14.85,267.48,175.065,267.236,175.893,42,42,266.756,176.678,car0,3
14.9,267.48,175.134,267.316,175.963,42,42,266.792,176.705,car0,3
14.95,267.48,175.207,,,,,,,car0,3
15.0,267.48,175.275,,,,,,,car0,3
15.05,267.48,175.349,,,,,,,car0,3
15.1,267.48,175.414,,,,,,,car0,3
15.15,267.48,175.479,,,,,,,car0,3
15.2,267.48,175.547,,,,,,,car0,3
15.25,267.48,175.617,,,,,,,car0,3
15.3,267.48,175.685,,,,,,,car0,3
15.35,267.48,175.748,,,,,,,car0,3
15.4,267.48,175.809,,,,,,,car0,4
15.45,267.48,175.877,,,,,,,car0,4
