timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
5.45,266.84,168.673,,,,,,,car0,0
5.5,266.84,168.728,,,,,,,car0,0
5.55,266.84,168.778,,,,,,,car0,0
5.6,266.84,168.827,,,,,,,car0,0
5.65,266.84,168.884,,,,,,,car0,0
5.7,266.84,168.93,,,,,,,car0,0
5.75,266.84,168.985,,,,,,,car0,0
5.8,266.84,169.037,,,,,,,car0,0
5.85,266.84,169.094,,,,,,,car0,0
5.9,266.84,169.144,,,,,,,car0,0
5.95,266.84,169.192,,,,,,,car0,0
6.0,266.84,169.239,,,,,,,car0,0
6.05,266.84,169.289,,,,,,,car0,0
6.1,266.84,169.344,,,,,,,car0,0
6.15,266.84,169.397,,,,,,,car0,0
6.2,266.84,169.449,,,,,,,car0,0
6.25,266.84,169.504,,,,,,,car0,0
6.3,266.84,169.559,,,,,,,car0,0
6.35,266.84,169.61,,,,,,,car0,0
6.4,266.84,169.666,,,,,,,car0,0
6.45,266.84,169.723,,,,,,,car0,0
6.5,266.84,169.77,,,,,,,car0,0
6.55,266.84,169.82,,,,,,,car0,0
6.6,266.84,169.878,,,,,,,car0,0
6.65,266.84,169.927,,,,,,,car0,0
6.7,266.84,169.983,,,,,,,car0,0
6.75,266.84,170.039,,,,,,,car0,0
6.8,266.84,170.095,,,,,,,car0,0
6.85,266.84,170.142,,,,,,,car0,0
6.9,266.84,170.193,,,,,,,car0,0
6.95,266.84,170.248,,,,,,,car0,0
7.0,266.84,170.295,,,,,,,car0,0
7.05,266.84,170.349,,,,,,,car0,0
7.1,266.84,170.4,,,,,,,car0,0
7.15,266.84,170.449,,,,,,,car0,0
7.2,266.84,170.496,,,,,,,car0,0
7.25,266.84,170.548,,,,,,,car0,0
7.3,266.84,170.605,,,,,,,car0,0
7.35,266.84,170.655,,,,,,,car0,0
7.4,266.84,170.705,,,,,,,car0,0
7.45,266.84,170.753,,,,,,,car0,0
7.5,266.84,170.809,,,,,,,car0,0
7.55,266.84,170.862,,,,,,,car0,0
7.6,266.84,170.918,,,,,,,car0,0
7.65,266.84,170.975,,,,,,,car0,0
7.7,266.84,171.032,,,,,,,car0,0
7.75,266.84,171.081,,,,,,,car0,0
7.8,266.84,171.133,,,,,,,car0,0
7.85,266.84,171.189,,,,,,,car0,0
7.9,266.84,171.244,,,,,,,car0,0
7.95,266.84,171.29,,,,,,,car0,0
8.0,266.84,171.346,,,,,,,car0,0
8.05,266.84,171.397,,,,,,,car0,0
8.1,266.84,171.444,,,,,,,car0,0
8.15,266.84,171.497,,,,,,,car0,0
8.2,266.84,171.547,,,,,,,car0,0
8.25,266.84,171.597,,,,,,,car0,0
8.3,266.84,171.651,,,,,,,car0,0
8.35,266.84,171.708,,,,,,,car0,0
8.4,266.84,171.756,,,,,,,car0,0
8.45,266.84,171.805,,,,,,,car0,0
8.5,266.84,171.851,,,,,,,car0,0
8.55,266.84,171.899,,,,,,,car0,0
8.6,266.84,171.954,,,,,,,car0,0
8.65,266.84,172.006,,,,,,,car0,0
8.7,266.84,172.057,267.024,172.014,119,119,266.976,171.983,car0,0
8.75,266.84,172.104,267.014,172.061,119,119,267.053,172.083,car0,0
