timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
3.1,266.84,168.651,,,,,,,car0,0
3.15,266.84,168.724,,,,,,,car0,0
3.2,266.84,168.793,,,,,,,car0,0
3.25,266.84,168.857,,,,,,,car0,0
3.3,266.84,168.92,,,,,,,car0,0
3.35,266.84,168.987,,,,,,,car0,0
3.4,266.84,169.054,,,,,,,car0,0
3.45,266.84,169.118,,,,,,,car0,0
3.5,266.84,169.183,,,,,,,car0,0
3.55,266.84,169.244,,,,,,,car0,0
3.6,266.84,169.307,,,,,,,car0,0
3.65,266.84,169.368,,,,,,,car0,0
3.7,266.84,169.438,,,,,,,car0,0
3.75,266.84,169.509,,,,,,,car0,0
3.8,266.84,169.572,,,,,,,car0,0
3.85,266.84,169.635,,,,,,,car0,0
3.9,266.84,169.707,,,,,,,car0,0
3.95,266.84,169.778,,,,,,,car0,0
4.0,266.84,169.85,,,,,,,car0,0
4.05,266.84,169.916,,,,,,,car0,0
4.1,266.84,169.983,,,,,,,car0,0
4.15,266.84,170.056,,,,,,,car0,0
4.2,266.84,170.125,,,,,,,car0,0
4.25,266.84,170.185,,,,,,,car0,0
4.3,266.84,170.252,,,,,,,car0,0
4.35,266.84,170.323,,,,,,,car0,0
4.4,266.84,170.395,,,,,,,car0,0
4.45,266.84,170.465,,,,,,,car0,0
4.5,266.84,170.532,,,,,,,car0,0
4.55,266.84,170.604,,,,,,,car0,0
4.6,266.84,170.671,,,,,,,car0,0
4.65,266.84,170.734,,,,,,,car0,0
4.7,266.84,170.804,,,,,,,car0,0
4.75,266.84,170.876,,,,,,,car0,0
4.8,266.84,170.937,,,,,,,car0,0
4.85,266.84,171.001,,,,,,,car0,0
4.9,266.84,171.069,,,,,,,car0,0
4.95,266.84,171.134,,,,,,,car0,0
5.0,266.84,171.203,,,,,,,car0,0
5.05,266.84,171.27,,,,,,,car0,0
5.1,266.84,171.336,,,,,,,car0,0
5.15,266.84,171.41,,,,,,,car0,0
5.2,266.84,171.483,,,,,,,car0,0
5.25,266.84,171.548,,,,,,,car0,0
5.3,266.87,171.614,,,,,,,car0,0
5.35,266.84,171.685,,,,,,,car0,0
5.4,266.84,171.747,,,,,,,car0,0
5.45,266.87,171.815,,,,,,,car0,0
5.5,266.84,171.883,,,,,,,car0,0
5.55,266.84,171.946,,,,,,,car0,0
5.6,266.84,172.013,,,,,,,car0,0
5.65,266.84,172.079,,,,,,,car0,0
5.7,266.84,172.152,,,,,,,car0,0
5.75,266.84,172.216,,,,,,,car0,0
5.8,266.84,172.285,,,,,,,car0,0
5.85,266.84,172.352,,,,,,,car0,0
5.9,266.87,172.413,,,,,,,car0,0
5.95,266.84,172.476,,,,,,,car0,0
6.0,266.84,172.536,,,,,,,car0,0
6.05,266.84,172.598,,,,,,,car0,0
6.1,266.84,172.658,,,,,,,car0,0
6.15,266.87,172.73,,,,,,,car0,0
6.2,266.84,172.793,,,,,,,car0,0
6.25,266.84,172.857,,,,,,,car0,0
6.3,266.84,172.925,,,,,,,car0,0
6.35,266.84,172.99,,,,,,,car0,0
6.4,266.84,173.052,,,,,,,car0,0
6.45,266.84,173.117,,,,,,,car0,0
6.5,266.87,173.183,,,,,,,car0,0
6.55,266.9,173.256,,,,,,,car0,0
6.6,266.87,173.322,,,,,,,car0,0
6.65,266.84,173.385,,,,,,,car0,0
6.7,266.84,173.45,,,,,,,car0,0
6.75,266.84,173.513,,,,,,,car0,0
6.8,266.84,173.578,,,,,,,car0,0
6.85,266.84,173.65,,,,,,,car0,0
6.9,266.84,173.722,,,,,,,car0,0
6.95,266.84,173.788,,,,,,,car0,0
7.0,266.84,173.853,,,,,,,car0,0
7.05,266.84,173.916,,,,,,,car0,0
7.1,266.84,173.979,,,,,,,car0,0
7.15,266.84,174.047,,,,,,,car0,1
7.2,266.84,174.118,,,,,,,car0,1
7.25,266.87,174.18,,,,,,,car0,1
7.3,266.84,174.242,,,,,,,car0,1
7.35,266.87,174.312,,,,,,,car0,1
7.4,266.9,174.375,,,,,,,car0,1
7.45,266.87,174.438,,,,,,,car0,1
7.5,266.9,174.502,,,,,,,car0,1
7.55,266.93,174.573,,,,,,,car0,2
7.6,266.9,174.638,,,,,,,car0,2
7.65,266.93,174.705,,,,,,,car0,2
7.7,266.96,174.772,,,,,,,car0,2
7.75,266.99,174.837,,,,,,,car0,2
7.8,266.96,174.91,,,,,,,car0,2
7.85,266.93,174.978,,,,,,,car0,3
7.9,266.9,175.045,,,,,,,car0,3
7.95,266.93,175.113,,,,,,,car0,3
8.0,266.96,175.179,,,,,,,car0,3
8.05,266.93,175.248,,,,,,,car0,3
8.1,266.96,175.32,,,,,,,car0,3
8.15,266.93,175.394,,,,,,,car0,3
8.2,266.96,175.465,,,,,,,car0,3
8.25,266.93,175.526,,,,,,,car0,4
8.3,266.96,175.594,,,,,,,car0,4
8.35,266.99,175.658,,,,,,,car0,4
8.4,267.02,175.72,,,,,,,car0,4
8.45,266.99,175.789,,,,,,,car0,4
8.5,266.96,175.846,,,,,,,car0,4
8.55,266.93,175.914,,,,,,,car0,4
8.6,266.96,175.97,,,,,,,car0,4
8.65,266.93,176.035,,,,,,,car0,4
8.7,266.96,176.08,,,,,,,car0,4
8.75,266.99,176.134,,,,,,,car0,4
8.8,267.02,176.2,,,,,,,car0,4
8.85,267.051,176.247,,,,,,,car0,4
8.9,267.081,176.307,,,,,,,car0,4
8.95,267.111,176.373,,,,,,,car0,4
9.0,267.081,176.43,,,,,,,car0,4
9.15,267.051,176.621,,,,,,,car0,5
9.2,267.081,176.688,,,,,,,car0,5
9.25,267.111,176.734,,,,,,,car0,5
9.3,267.081,176.803,,,,,,,car0,5
9.35,267.111,176.851,,,,,,,car0,5
9.4,267.141,176.905,,,,,,,car0,5
9.45,267.171,176.96,,,,,,,car0,5
9.5,267.201,177.024,,,,,,,car0,5
9.55,267.231,177.091,,,,,,,car0,5
9.6,267.261,177.155,,,,,,,car0,5
9.65,267.291,177.227,,,,,,,car0,5
9.7,267.321,177.294,,,,,,,car0,5
9.75,267.351,177.354,,,,,,,car0,5
9.8,267.381,177.417,,,,,,,car0,5
9.85,267.411,177.479,,,,,,,car0,5
9.9,267.442,177.546,,,,,,,car0,5
9.95,267.472,177.621,,,,,,,car0,5
10.0,267.48,177.688,,,,,,,car0,5
10.05,267.48,177.756,,,,,,,car0,5
10.1,267.48,177.818,,,,,,,car0,5
10.15,267.48,177.883,,,,,,,car0,5
10.2,267.48,177.95,,,,,,,car0,5
10.25,267.48,178.015,,,,,,,car0,5
10.3,267.48,178.077,,,,,,,car0,5
10.35,267.48,178.148,,,,,,,car0,5
10.4,267.48,178.221,,,,,,,car0,5
10.45,267.48,178.293,,,,,,,car0,5
10.5,267.48,178.357,,,,,,,car0,5
10.55,267.48,178.418,,,,,,,car0,5
10.6,267.48,178.49,,,,,,,car0,5
10.65,267.48,178.556,,,,,,,car0,5
10.7,267.48,178.628,,,,,,,car0,5
10.75,267.48,178.691,,,,,,,car0,5
10.8,267.48,178.761,,,,,,,car0,5
10.85,267.48,178.827,,,,,,,car0,5
10.9,267.48,178.9,,,,,,,car0,5
10.95,267.48,178.975,,,,,,,car0,5
11.0,267.48,179.04,,,,,,,car0,5
11.05,267.48,179.105,,,,,,,car0,5
11.1,267.48,179.179,,,,,,,car0,5
11.15,267.48,179.24,,,,,,,car0,5
11.2,267.48,179.314,,,,,,,car0,5
11.25,267.48,179.376,,,,,,,car0,5
11.3,267.48,179.45,,,,,,,car0,5
11.35,267.48,179.515,,,,,,,car0,5
11.4,267.48,179.582,,,,,,,car0,5
11.45,267.48,179.655,,,,,,,car0,5
11.5,267.48,179.723,,,,,,,car0,5
11.55,267.48,179.783,,,,,,,car0,5
11.6,267.48,179.847,,,,,,,car0,5
11.65,267.48,179.916,,,,,,,car0,5
11.7,267.48,179.98,,,,,,,car0,5
11.75,267.48,180.046,,,,,,,car0,5
11.8,267.48,180.114,,,,,,,car0,5
11.85,267.48,180.18,,,,,,,car0,5
11.9,267.48,180.244,,,,,,,car0,5
11.95,267.48,180.319,,,,,,,car0,5
12.0,267.48,180.394,,,,,,,car0,5
12.05,267.48,180.463,,,,,,,car0,5
12.1,267.48,180.534,,,,,,,car0,5
