timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
2.2,266.84,168.658,,,,,,,car0,0
2.25,266.84,168.723,,,,,,,car0,0
2.3,266.84,168.786,,,,,,,car0,0
2.35,266.84,168.855,,,,,,,car0,0
2.4,266.84,168.92,,,,,,,car0,0
2.45,266.84,168.981,,,,,,,car0,0
2.5,266.84,169.046,,,,,,,car0,0
2.55,266.84,169.107,,,,,,,car0,0
2.6,266.84,169.164,,,,,,,car0,0
2.65,266.84,169.232,,,,,,,car0,0
2.7,266.84,169.29,,,,,,,car0,0
2.75,266.84,169.35,,,,,,,car0,0
2.8,266.84,169.412,,,,,,,car0,0
2.85,266.84,169.476,,,,,,,car0,0
2.9,266.84,169.545,,,,,,,car0,0
2.95,266.84,169.604,,,,,,,car0,0
3.0,266.84,169.672,,,,,,,car0,0
3.05,266.84,169.73,,,,,,,car0,0
3.1,266.84,169.8,,,,,,,car0,0
3.15,266.868,169.858,,,,,,,car0,0
3.2,266.84,169.919,,,,,,,car0,0
3.25,266.84,169.984,,,,,,,car0,0
3.3,266.84,170.052,,,,,,,car0,0
3.35,266.84,170.109,,,,,,,car0,0
3.4,266.868,170.167,,,,,,,car0,0
3.45,266.84,170.232,,,,,,,car0,0
3.5,266.84,170.302,,,,,,,car0,0
3.55,266.84,170.365,,,,,,,car0,0
3.6,266.84,170.424,,,,,,,car0,0
3.65,266.868,170.487,,,,,,,car0,0
3.7,266.84,170.545,,,,,,,car0,0
3.75,266.84,170.609,,,,,,,car0,0
3.8,266.84,170.674,,,,,,,car0,0
3.85,266.84,170.742,,,,,,,car0,0
3.9,266.84,170.809,,,,,,,car0,0
3.95,266.868,170.875,,,,,,,car0,0
4.0,266.84,170.942,,,,,,,car0,0
4.05,266.84,171.0,,,,,,,car0,0
4.1,266.84,171.069,,,,,,,car0,0
4.15,266.84,171.129,,,,,,,car0,0
4.2,266.84,171.198,,,,,,,car0,0
4.25,266.84,171.266,,,,,,,car0,0
4.3,266.84,171.336,,,,,,,car0,0
4.35,266.868,171.393,,,,,,,car0,0
4.4,266.84,171.458,,,,,,,car0,0
4.45,266.84,171.517,,,,,,,car0,0
4.5,266.84,171.584,,,,,,,car0,0
4.55,266.84,171.641,,,,,,,car0,0
4.6,266.84,171.7,,,,,,,car0,0
4.65,266.84,171.76,,,,,,,car0,0
4.7,266.84,171.818,,,,,,,car0,0
4.75,266.84,171.879,,,,,,,car0,0
4.8,266.84,171.948,,,,,,,car0,0
4.85,266.84,172.006,,,,,,,car0,0
4.9,266.84,172.068,,,,,,,car0,0
4.95,266.84,172.126,,,,,,,car0,0
5.0,266.868,172.189,,,,,,,car0,0
5.05,266.896,172.249,,,,,,,car0,0
5.1,266.924,172.308,,,,,,,car0,0
5.15,266.952,172.374,,,,,,,car0,0
5.2,266.98,172.432,,,,,,,car0,0
5.25,266.952,172.495,,,,,,,car0,0
5.3,266.924,172.552,,,,,,,car0,0
5.35,266.952,172.62,,,,,,,car0,0
5.4,266.924,172.688,,,,,,,car0,0
5.45,266.896,172.745,,,,,,,car0,0
5.5,266.924,172.812,,,,,,,car0,0
5.55,266.952,172.873,,,,,,,car0,0
5.6,266.924,172.943,,,,,,,car0,0
5.65,266.952,173.011,,,,,,,car0,0
5.7,266.98,173.081,,,,,,,car0,0
5.75,266.952,173.142,,,,,,,car0,0
5.8,266.98,173.206,,,,,,,car0,0
5.85,266.952,173.27,,,,,,,car0,0
5.9,266.924,173.327,,,,,,,car0,0
5.95,266.896,173.393,,,,,,,car0,0
6.0,266.868,173.46,,,,,,,car0,0
6.05,266.84,173.525,,,,,,,car0,0
6.1,266.868,173.587,,,,,,,car0,0
6.15,266.84,173.644,,,,,,,car0,0
6.2,266.84,173.711,,,,,,,car0,0
6.25,266.868,173.776,,,,,,,car0,0
6.3,266.84,173.838,,,,,,,car0,0
6.35,266.84,173.903,267.115,174.601,6,6,267.067,174.57,car0,0
6.4,266.84,173.961,266.954,174.624,6,6,267.003,174.648,car0,0
6.45,266.868,174.02,266.915,174.629,6,6,266.928,174.651,car0,0
6.5,266.896,174.076,266.899,174.631,6,6,266.893,174.651,car0,0
6.55,266.868,174.133,266.887,174.633,6,6,266.872,174.65,car0,0
6.6,266.84,174.197,266.955,174.031,6,6,266.898,174.335,car0,0
6.65,266.84,174.257,266.923,174.628,6,6,266.899,174.431,car0,0
6.7,266.84,174.322,267.142,174.597,6,6,266.992,174.48,car0,0
6.75,266.868,174.386,266.831,174.139,6,6,266.935,174.34,car0,0
6.8,266.84,174.453,266.894,175.048,6,6,266.918,174.559,car0,0
6.85,266.84,174.513,266.885,175.047,6,6,266.903,174.715,car0,0
6.9,266.84,174.573,266.89,175.047,6,6,266.894,174.829,car0,0
6.95,266.84,174.637,266.905,175.05,6,6,266.892,174.915,car0,0
7.0,266.84,174.705,266.914,174.629,6,6,266.892,174.873,car0,0
7.05,266.868,174.768,266.849,174.638,6,6,266.877,174.84,car0,0
7.1,266.84,174.838,266.953,174.624,6,6,266.888,174.81,car0,0
7.15,266.84,174.897,266.89,174.633,6,6,266.885,174.788,car0,0
7.2,266.868,174.964,266.946,174.039,6,6,266.893,174.647,car0,0
7.25,266.896,175.011,266.869,174.106,6,6,266.885,174.544,car0,0
7.3,266.924,175.077,266.911,175.05,6,6,266.886,174.633,car0,0
7.35,266.896,175.133,266.872,175.577,6,6,266.881,174.802,car0,0
7.4,266.924,175.183,266.892,175.048,6,6,266.879,174.855,car0,0
7.45,266.896,175.246,267.01,175.064,6,6,266.897,174.903,car0,0
7.5,266.924,175.304,266.937,175.054,6,6,266.901,174.942,car0,0
7.55,266.952,175.348,266.983,175.673,6,6,266.912,175.069,car0,0
7.6,266.924,175.413,267.027,175.711,6,6,266.928,175.185,car0,0
7.65,266.896,175.47,267.089,175.765,6,6,266.95,175.294,car0,0
7.7,266.924,175.528,267.152,175.82,6,6,266.978,175.396,car0,0
7.75,266.896,175.582,267.187,175.85,6,6,267.008,175.49,car0,0
7.8,266.868,175.643,267.236,175.893,6,6,267.04,175.578,car0,0
7.85,266.84,175.708,266.898,175.599,6,6,267.027,175.62,car0,0
7.9,266.84,175.771,266.874,175.578,6,6,267.013,175.655,car0,0
7.95,266.868,175.825,266.908,175.05,6,6,267.004,175.624,car0,0
8.0,266.84,175.884,266.935,175.054,6,6,266.999,175.596,car0,0
8.05,266.84,175.947,267.04,175.068,6,6,267.006,175.571,car0,0
8.1,266.84,176.005,266.976,175.06,6,6,267.005,175.548,car0,0
8.15,266.84,176.07,267.066,175.072,6,6,267.014,175.528,car0,0
8.2,266.868,176.117,267.135,175.082,6,6,267.029,175.51,car0,0
8.25,266.84,176.183,267.138,175.808,6,6,267.043,175.565,car0,0
8.3,266.84,176.244,266.89,175.592,6,6,267.031,175.594,car0,0
8.35,266.84,176.3,266.903,175.603,6,6,267.022,175.622,car0,0
8.4,266.84,176.358,266.94,175.635,6,6,267.017,175.649,car0,0
8.45,266.84,176.42,267.02,175.705,6,6,267.02,175.681,car0,0
8.5,266.868,176.483,267.026,175.71,6,6,267.022,175.71,car0,0
8.55,266.84,176.551,,,,,,,car0,5
8.6,266.84,176.598,267.028,175.712,6,6,267.027,175.762,car0,0
8.65,266.868,176.663,,,,,,,car0,5
8.7,266.896,176.717,266.784,176.538,6,6,267.012,175.876,car0,0
8.75,266.868,176.769,266.795,176.591,6,6,266.997,175.961,car0,0
8.8,266.896,176.829,266.805,176.637,6,6,266.983,176.044,car0,0
8.85,266.868,176.888,266.816,176.69,6,6,266.971,176.124,car0,0
8.9,266.84,176.947,266.825,176.733,6,6,266.961,176.203,car0,0
8.95,266.84,177.004,266.835,176.777,6,6,266.952,176.279,car0,0
9.0,266.84,177.067,266.847,176.833,6,6,266.944,176.354,car0,0
9.05,266.84,177.128,266.858,176.888,6,6,266.938,176.428,car0,0
