timestamp,x_gt,y_gt
115.05,267.24,153.44
115.1,267.24,153.495
115.15,267.24,153.551
115.2,267.24,153.602
115.25,267.24,153.661
115.3,267.24,153.721
115.35,267.24,153.778
115.4,267.24,153.832
115.45,267.24,153.885
115.5,267.24,153.936
115.55,267.24,153.993
115.6,267.24,154.046
115.65,267.24,154.1
115.7,267.24,154.152
115.75,267.24,154.207
115.8,267.24,154.268
115.85,267.24,154.324
115.9,267.24,154.379
115.95,267.24,154.434
116,267.24,154.491
116.05,267.24,154.542
116.1,267.24,154.596
116.15,267.24,154.645
116.2,267.24,154.703
116.25,267.24,154.756
116.3,267.24,154.816
116.35,267.24,154.876
116.4,267.24,154.934
116.45,267.24,154.985
116.5,267.24,155.044
116.55,267.24,155.101
116.6,267.24,155.159
116.65,267.24,155.215
116.7,267.24,155.267
116.75,267.24,155.32
116.8,267.24,155.372
116.85,267.24,155.422
116.9,267.24,155.473
116.95,267.24,155.528
117,267.24,155.583
117.05,267.24,155.642
117.1,267.24,155.702
117.15,267.24,155.758
117.2,267.24,155.816
117.25,267.24,155.869
117.3,267.24,155.921
117.35,267.24,155.976
117.4,267.24,156.03
117.45,267.24,156.088
117.5,267.24,156.144
117.55,267.24,156.199
117.6,267.24,156.257
117.65,267.24,156.309
117.7,267.24,156.361
117.75,267.24,156.412
117.8,267.24,156.464
117.85,267.24,156.516
117.9,267.24,156.57
117.95,267.24,156.624
118,267.24,156.684
118.05,267.24,156.74
118.1,267.24,156.801
118.15,267.24,156.862
118.2,267.24,156.924
118.25,267.24,156.98
118.3,267.24,157.033
118.35,267.24,157.085
118.4,267.24,157.137
118.45,267.24,157.196
118.5,267.24,157.256
118.55,267.24,157.31
118.6,267.24,157.371
118.65,267.24,157.431
118.7,267.24,157.489
118.75,267.24,157.545
118.8,267.24,157.6
118.85,267.24,157.65
118.9,267.24,157.709
118.95,267.24,157.762
119,267.24,157.814
119.05,267.24,157.874
119.1,267.24,157.928
119.15,267.24,157.988
119.2,267.24,158.046
119.25,267.24,158.108
119.3,267.24,158.161
119.35,267.24,158.213
119.4,267.24,158.274
119.45,267.24,158.334
119.5,267.24,158.386
119.55,267.24,158.441
119.6,267.24,158.495
119.65,267.24,158.549
119.7,267.24,158.604
119.75,267.24,158.658
119.8,267.24,158.717
119.85,267.24,158.778
119.9,267.24,158.839
119.95,267.24,158.89
120,267.24,158.944
120.05,267.24,158.996
120.1,267.24,159.051
120.15,267.24,159.107
120.2,267.24,159.162
120.25,267.24,159.22
120.3,267.24,159.275
120.35,267.24,159.325
120.4,267.24,159.381
120.45,267.24,159.431
120.5,267.24,159.484
120.55,267.24,159.539
120.6,267.24,159.593
120.65,267.24,159.643
120.7,267.24,159.694
120.75,267.24,159.744
120.8,267.24,159.793
120.85,267.24,159.852
120.9,267.24,159.906
120.95,267.24,159.959
121,267.24,160.019
121.05,267.24,160.08
121.1,267.24,160.138
121.15,267.24,160.197
121.2,267.24,160.256
121.25,267.24,160.307
121.3,267.24,160.36
121.35,267.24,160.415
121.4,267.24,160.465
121.45,267.24,160.523
121.5,267.24,160.584
121.55,267.24,160.645
121.6,267.24,160.706
121.65,267.24,160.766
121.7,267.24,160.822
121.75,267.24,160.881
121.8,267.24,160.939
121.85,267.24,160.995
121.9,267.24,161.045
121.95,267.24,161.104
122,267.24,161.163
122.05,267.24,161.219
122.1,267.24,161.275
122.15,267.24,161.325
122.2,267.24,161.381
122.25,267.24,161.434
122.3,267.24,161.488
122.35,267.24,161.54
122.4,267.24,161.592
122.45,267.24,161.642
122.5,267.24,161.693
122.55,267.24,161.751
122.6,267.24,161.808
122.65,267.24,161.858
122.7,267.24,161.908
122.75,267.24,161.963
122.8,267.24,162.02
122.85,267.24,162.075
122.9,267.24,162.132
122.95,267.24,162.183
123,267.24,162.24
123.05,267.24,162.293
123.1,267.24,162.347
123.15,267.24,162.402
123.2,267.24,162.457
123.25,267.24,162.507
123.3,267.24,162.562
123.35,267.24,162.612
123.4,267.24,162.666
123.45,267.24,162.724
123.5,267.24,162.778
123.55,267.24,162.833
123.6,267.24,162.885
123.65,267.24,162.944
123.7,267.24,162.993
123.75,267.24,163.052
123.8,267.24,163.102
123.85,267.24,163.161
123.9,267.24,163.218
123.95,267.24,163.277
124,267.24,163.333
124.05,267.24,163.388
124.1,267.24,163.439
124.15,267.24,163.49
124.2,267.24,163.544
124.25,267.24,163.605
124.3,267.24,163.665
124.35,267.24,163.714
124.4,267.24,163.775
124.45,267.24,163.831
124.5,267.24,163.882
124.55,267.24,163.935
