timestamp,x_gt,y_gt
271.05,272.057,182.77
271.1,272.011,182.459
271.15,271.954,182.458
271.2,271.903,182.457
271.25,271.851,182.456
271.3,271.801,182.455
271.35,271.745,182.454
271.4,271.687,182.453
271.45,271.628,182.451
271.5,271.574,182.45
271.55,271.524,182.449
271.6,271.475,182.448
271.65,271.425,182.447
271.7,271.37,182.446
271.75,271.315,182.445
271.8,271.266,182.444
271.85,271.21,182.443
271.9,271.157,182.442
271.95,271.102,182.441
272,271.054,182.44
272.05,271,182.439
272.1,270.943,182.438
272.15,270.89,182.437
272.2,270.815,182.437
272.25,270.758,182.437
272.3,270.706,182.437
272.35,270.653,182.438
272.4,270.605,182.438
272.45,270.549,182.438
272.5,270.494,182.438
272.55,270.437,182.439
272.6,270.378,182.439
272.65,270.328,182.439
272.7,270.273,182.44
272.75,270.215,182.44
272.8,270.156,182.44
272.85,270.106,182.441
272.9,270.048,182.441
272.95,269.997,182.441
273,269.939,182.442
273.05,269.883,182.442
273.1,269.834,182.442
273.15,269.785,182.443
273.2,269.736,182.443
273.25,269.678,182.443
273.3,269.63,182.443
273.35,269.577,182.444
273.4,269.525,182.444
273.45,269.473,182.444
273.5,269.424,182.445
273.55,269.371,182.445
273.6,269.318,182.445
273.65,269.264,182.446
273.7,269.206,182.446
273.75,269.157,182.446
273.8,269.098,182.447
273.85,269.044,182.447
273.9,268.991,182.447
273.95,268.934,182.447
274,268.875,182.448
274.05,268.828,182.448
274.1,268.77,182.448
274.15,268.713,182.449
274.2,268.66,182.449
274.25,268.602,182.449
274.3,268.554,182.45
274.35,268.505,182.45
274.4,268.45,182.45
274.45,268.399,182.45
274.5,268.34,182.45
274.55,268.286,182.45
274.6,268.238,182.45
274.65,268.19,182.45
274.7,268.138,182.45
274.75,268.083,182.45
274.8,268.033,182.45
274.85,267.978,182.45
274.9,267.925,182.45
274.95,267.869,182.45
275,267.812,182.45
275.05,267.76,182.45
275.1,267.709,182.45
275.15,267.65,182.45
275.2,267.597,182.45
275.25,267.54,182.45
275.3,267.483,182.45
275.35,267.429,182.45
275.4,267.38,182.45
275.45,267.33,182.45
275.5,267.279,182.76
275.55,267.231,182.76
275.6,267.178,182.76
275.65,267.127,182.76
275.7,267.078,182.76
275.75,267.03,182.76
275.8,266.974,182.76
275.85,266.918,182.76
275.9,266.861,182.76
275.95,266.809,182.76
276,266.751,182.76
276.05,266.702,182.76
276.1,266.652,182.76
276.15,266.6,182.76
276.2,266.547,182.76
276.25,266.499,182.76
276.3,266.444,182.76
276.35,266.393,182.76
276.4,266.341,182.76
276.45,266.285,182.76
276.5,266.236,182.76
276.55,266.186,182.76
276.6,266.138,182.76
276.65,266.08,182.76
276.7,266.03,182.76
276.75,265.973,182.76
276.8,265.921,182.76
276.85,265.869,182.76
276.9,265.816,182.76
276.95,265.765,182.76
277,265.715,182.76
277.05,265.662,182.76
277.1,265.61,182.76
277.15,265.552,182.76
277.2,265.495,182.76
277.25,265.437,182.76
277.3,265.387,182.76
277.35,265.331,182.76
277.4,265.273,182.76
277.45,265.222,182.76
277.5,265.163,182.76
277.55,265.109,182.76
277.6,265.052,182.76
277.65,265.001,182.76
277.7,264.944,182.76
277.75,264.893,182.76
277.8,264.844,182.76
277.85,264.788,182.76
277.9,264.732,182.76
277.95,264.681,182.76
278,264.625,182.76
278.05,264.576,182.76
278.1,264.523,182.76
278.15,264.464,182.76
278.2,264.407,182.76
278.25,264.352,182.76
278.3,264.297,182.76
278.35,264.25,182.76
278.4,264.201,182.76
278.45,264.146,182.76
278.5,264.097,182.76
278.55,264.041,182.76
278.6,263.993,182.76
278.65,263.942,182.76
278.7,263.893,182.76
278.75,263.837,182.76
278.8,263.788,182.76
278.85,263.732,182.76
278.9,263.685,182.76
278.95,263.635,182.76
279,263.579,182.76
279.05,263.529,182.76
279.1,263.47,182.76
279.15,263.412,182.76
279.2,263.36,182.76
279.25,263.303,182.76
279.3,263.247,182.76
279.35,263.191,182.76
279.4,263.138,182.76
279.45,263.087,182.76
279.5,263.037,182.76
279.55,262.989,182.76
279.6,262.938,182.76
279.65,262.887,182.76
279.7,262.835,182.76
279.75,262.776,182.76
279.8,262.726,182.76
279.85,262.674,182.76
279.9,262.62,182.76
279.95,262.572,182.76
280,262.524,182.76
280.05,262.476,182.76
280.1,262.426,182.76
280.15,262.37,182.76
280.2,262.321,182.76
280.25,262.269,182.76
280.3,262.21,182.76
280.35,262.152,182.76
280.4,262.1,182.76
280.45,262.043,182.76
280.5,261.988,182.76
280.55,261.934,182.76
280.6,261.883,182.76
280.65,261.828,182.76
280.7,261.774,182.76
280.75,261.714,182.76
280.8,261.666,182.76
280.85,261.617,182.76
280.9,261.568,182.76
280.95,261.521,182.76
281,261.468,182.76
281.05,261.416,182.76
281.1,261.365,182.76
281.15,261.309,182.76
281.2,261.259,182.76
281.25,261.201,182.76
281.3,261.145,182.76
281.35,261.096,182.76
281.4,261.037,182.76
281.45,260.981,182.76
281.5,260.93,182.76
281.55,260.875,182.76
281.6,260.817,182.76
281.65,260.759,182.76
281.7,260.704,182.76
281.75,260.649,182.76
281.8,260.592,182.76
281.85,260.54,182.76
281.9,260.483,182.76
281.95,260.43,182.76
282,260.382,182.76
282.05,260.333,182.76
282.1,260.279,182.76
282.15,260.228,182.76
282.2,260.17,182.76
282.25,260.114,182.76
282.3,260.057,182.76
282.35,260.007,182.76
282.4,259.953,182.76
282.45,259.894,182.76
282.5,259.841,182.76
282.55,259.792,182.76
282.6,259.737,182.76
282.65,259.683,182.76
282.7,259.628,182.76
282.75,259.571,182.76
282.8,259.523,182.76
282.85,259.466,182.76
282.9,259.415,182.76
282.95,259.356,182.76
283,259.297,182.76
283.05,259.249,182.76
283.1,259.19,182.76
283.15,259.137,182.76
283.2,259.086,182.76
283.25,259.027,182.76
283.3,258.973,182.76
283.35,258.92,182.76
283.4,258.866,182.76
283.45,258.816,182.76
283.5,258.766,182.76
283.55,258.71,182.76
283.6,258.656,182.76
283.65,258.605,182.76
283.7,258.546,182.76
283.75,258.491,182.76
283.8,258.443,182.76
283.85,258.384,182.76
283.9,258.326,182.76
283.95,258.271,182.76
284,258.223,182.76
284.05,258.165,182.76
284.1,258.115,182.76
284.15,258.066,182.76
284.2,258.014,182.76
284.25,257.955,182.76
284.3,257.896,182.76
284.35,257.844,182.76
284.4,257.792,182.76
284.45,257.739,182.76
284.5,257.684,182.76
284.55,257.636,182.76
284.6,257.581,182.76
284.65,257.531,182.76
284.7,257.483,182.76
284.75,257.435,182.76
284.8,257.382,182.76
284.85,257.326,182.76
284.9,257.27,182.76
284.95,257.217,182.76
285,257.158,182.76
285.05,257.104,182.76
285.1,257.046,182.76
285.15,256.998,182.76
285.2,256.939,182.76
285.25,256.891,182.76
285.3,256.835,182.76
285.35,256.778,182.76
285.4,256.73,182.76
285.45,256.682,182.76
285.5,256.634,182.76
285.55,256.581,182.76
285.6,256.524,182.76
285.65,256.473,182.76
285.7,256.415,182.76
285.75,256.368,182.76
285.8,256.31,182.76
285.85,256.254,182.76
285.9,256.203,182.76
285.95,256.146,182.76
286,256.087,182.76
286.05,256.032,182.76
286.1,255.972,182.76
286.15,255.923,182.76
286.2,255.871,182.76
286.25,255.816,182.76
286.3,255.764,182.76
286.35,255.706,182.76
286.4,255.648,182.76
286.45,255.599,182.76
286.5,255.549,182.76
286.55,255.493,182.76
286.6,255.445,182.76
286.65,255.388,182.76
286.7,255.33,182.76
286.75,255.276,182.76
286.8,255.219,182.76
286.85,255.165,182.76
286.9,255.114,182.76
286.95,255.058,182.76
287,255.001,182.76
287.05,254.953,182.76
287.1,254.895,182.76
287.15,254.836,182.76
