timestamp,x_gt,y_gt
49.05,267.24,153.44
49.1,267.24,153.512
49.15,267.24,153.576
49.2,267.24,153.645
49.25,267.24,153.711
49.3,267.24,153.776
49.35,267.24,153.845
49.4,267.24,153.903
49.45,267.24,153.968
49.5,267.24,154.037
49.55,267.24,154.105
49.6,267.24,154.169
49.65,267.24,154.237
49.7,267.24,154.309
49.75,267.24,154.369
49.8,267.24,154.428
49.85,267.24,154.492
49.9,267.24,154.551
49.95,267.24,154.613
50,267.24,154.683
50.05,267.24,154.753
50.1,267.24,154.817
50.15,267.24,154.889
50.2,267.24,154.955
50.25,267.24,155.025
50.3,267.24,155.086
50.35,267.24,155.147
50.4,267.24,155.217
50.45,267.24,155.279
50.5,267.24,155.344
50.55,267.24,155.403
50.6,267.24,155.467
50.65,267.24,155.539
50.7,267.24,155.609
50.75,267.24,155.668
50.8,267.24,155.733
50.85,267.24,155.802
50.9,267.24,155.867
50.95,267.24,155.927
51,267.24,155.996
51.05,267.24,156.06
51.1,267.24,156.13
51.15,267.24,156.189
51.2,267.24,156.257
51.25,267.24,156.321
51.3,267.24,156.391
51.35,267.24,156.458
51.4,267.24,156.524
51.45,267.24,156.593
51.5,267.24,156.654
51.55,267.24,156.719
51.6,267.24,156.79
51.65,267.24,156.849
51.7,267.24,156.912
51.75,267.24,156.974
51.8,267.24,157.035
51.85,267.24,157.104
51.9,267.24,157.162
51.95,267.24,157.225
52,267.24,157.293
52.05,267.24,157.36
52.1,267.24,157.429
52.15,267.24,157.496
52.2,267.24,157.565
52.25,267.24,157.637
52.3,267.24,157.705
52.35,267.24,157.773
52.4,267.24,157.842
52.45,267.24,157.914
52.5,267.24,157.985
52.55,267.24,158.055
52.6,267.24,158.119
52.65,267.24,158.191
52.7,267.24,158.262
52.75,267.24,158.327
52.8,267.24,158.392
52.85,267.24,158.451
52.9,267.24,158.514
52.95,267.24,158.585
53,267.24,158.654
53.05,267.24,158.722
53.1,267.24,158.787
53.15,267.24,158.854
53.2,267.24,158.913
53.25,267.24,158.975
53.3,267.24,159.047
53.35,267.24,159.116
53.4,267.24,159.186
53.45,267.24,159.249
53.5,267.24,159.317
53.55,267.24,159.387
53.6,267.24,159.456
53.65,267.24,159.519
53.7,267.24,159.589
53.75,267.24,159.653
53.8,267.24,159.712
53.85,267.24,159.782
53.9,267.24,159.852
53.95,267.24,159.912
54,267.24,159.976
54.05,267.24,160.04
54.1,267.24,160.1
54.15,267.24,160.158
54.2,267.24,160.219
54.25,267.24,160.287
54.3,267.24,160.346
54.35,267.24,160.414
54.4,267.24,160.483
54.45,267.24,160.544
54.5,267.24,160.612
54.55,267.24,160.683
54.6,267.24,160.745
54.65,267.24,160.809
54.7,267.24,160.879
54.75,267.24,160.938
54.8,267.24,160.996
54.85,267.24,161.056
54.9,267.24,161.12
54.95,267.24,161.192
55,267.24,161.251
55.05,267.24,161.31
55.1,267.24,161.38
55.15,267.24,161.448
55.2,267.24,161.516
55.25,267.24,161.578
55.3,267.24,161.646
55.35,267.24,161.705
55.4,267.24,161.765
55.45,267.24,161.835
55.5,267.24,161.902
55.55,267.24,161.971
55.6,267.24,162.033
55.65,267.24,162.099
55.7,267.24,162.167
55.75,267.24,162.225
55.8,267.24,162.288
55.85,267.24,162.357
55.9,267.24,162.426
55.95,267.24,162.491
56,267.24,162.551
56.05,267.24,162.616
56.1,267.24,162.679
56.15,267.24,162.748
56.2,267.24,162.813
56.25,267.24,162.878
56.3,267.24,162.942
56.35,267.24,163.009
56.4,267.24,163.079
56.45,267.24,163.141
56.5,267.24,163.208
56.55,267.24,163.27
56.6,267.24,163.329
56.65,267.24,163.395
56.7,267.24,163.457
56.75,267.24,163.516
56.8,267.24,163.587
56.85,267.24,163.655
56.9,267.24,163.721
56.95,267.24,163.789
57,267.24,163.852
57.05,267.24,163.914
57.1,267.24,163.985
57.15,267.24,164.052
57.2,267.24,164.12
57.25,267.24,164.178
57.3,267.24,164.246
57.35,267.24,164.307
57.4,267.24,164.369
57.45,267.24,164.434
57.5,267.24,164.501
57.55,267.24,164.56
57.6,267.24,164.63
57.65,267.24,164.703
57.7,267.24,164.764
57.75,267.24,164.835
57.8,267.24,164.904
57.85,267.24,164.976
57.9,267.24,165.04
57.95,267.24,165.102
58,267.24,165.165
58.05,267.24,165.231
58.1,267.24,165.29
58.15,267.24,165.361
58.2,267.24,165.419
58.25,267.24,165.484
58.3,267.24,165.556
58.35,267.24,165.62
58.4,267.24,165.686
58.45,267.24,165.755
58.5,267.24,165.825
58.55,267.24,165.887
58.6,267.24,165.952
58.65,267.24,166.021
58.7,267.24,166.083
58.75,267.24,166.142
58.8,267.24,166.201
58.85,267.24,166.266
58.9,267.24,166.336
58.95,267.24,166.399
59,267.24,166.471
59.05,267.24,166.542
59.1,267.24,166.607
59.15,267.24,166.673
59.2,267.24,166.735
59.25,267.24,166.804
