timestamp,x_gt,y_gt
73.05,254.72,183.4
73.1,254.779,183.4
73.15,254.832,183.4
73.2,254.882,183.4
73.25,254.943,183.4
73.3,255.002,183.4
73.35,255.063,183.4
73.4,255.116,183.4
73.45,255.174,183.4
73.5,255.235,183.4
73.55,255.294,183.4
73.6,255.35,183.4
73.65,255.399,183.4
73.7,255.451,183.4
73.75,255.502,183.4
73.8,255.556,183.4
73.85,255.616,183.4
73.9,255.676,183.4
73.95,255.729,183.4
74,255.784,183.4
74.05,255.845,183.4
74.1,255.905,183.4
74.15,255.955,183.4
74.2,256.014,183.4
74.25,256.075,183.4
74.3,256.125,183.4
74.35,256.185,183.4
74.4,256.242,183.4
74.45,256.294,183.4
74.5,256.354,183.4
74.55,256.404,183.4
74.6,256.459,183.4
74.65,256.517,183.4
74.7,256.567,183.4
74.75,256.616,183.4
74.8,256.671,183.4
74.85,256.725,183.4
74.9,256.786,183.4
74.95,256.837,183.4
75,256.893,183.4
75.05,256.953,183.4
75.1,257.01,183.4
75.15,257.064,183.4
75.2,257.125,183.4
75.25,257.183,183.4
75.3,257.235,183.4
75.35,257.288,183.4
75.4,257.344,183.4
75.45,257.402,183.4
75.5,257.456,183.4
75.55,257.515,183.4
75.6,257.57,183.4
75.65,257.62,183.4
75.7,257.679,183.4
75.75,257.732,183.4
75.8,257.788,183.4
75.85,257.839,183.4
75.9,257.9,183.4
75.95,257.949,183.4
76,258.005,183.4
76.05,258.065,183.4
76.1,258.124,183.4
76.15,258.177,183.4
76.2,258.226,183.4
76.25,258.282,183.4
76.3,258.341,183.4
76.35,258.399,183.4
76.4,258.449,183.4
76.45,258.506,183.4
76.5,258.555,183.4
76.55,258.613,183.4
76.6,258.671,183.4
76.65,258.722,183.4
76.7,258.777,183.4
76.75,258.828,183.4
76.8,258.88,183.4
76.85,258.934,183.4
76.9,258.989,183.4
76.95,259.044,183.4
77,259.103,183.4
77.05,259.158,183.4
77.1,259.211,183.4
77.15,259.26,183.4
77.2,259.318,183.4
77.25,259.374,183.4
77.3,259.428,183.4
77.35,259.478,183.4
77.4,259.539,183.4
77.45,259.592,183.4
77.5,259.647,183.4
77.55,259.7,183.4
77.6,259.754,183.4
77.65,259.809,183.4
77.7,259.861,183.4
77.75,259.917,183.4
77.8,259.973,183.4
77.85,260.023,183.4
77.9,260.08,183.4
77.95,260.136,183.4
78,260.189,183.4
78.05,260.238,183.4
78.1,260.298,183.4
78.15,260.354,183.4
78.2,260.405,183.4
78.25,260.455,183.4
78.3,260.508,183.4
78.35,260.564,183.4
78.4,260.614,183.4
78.45,260.664,183.4
78.5,260.713,183.4
78.55,260.77,183.4
78.6,260.83,183.4
78.65,260.886,183.4
78.7,260.941,183.4
78.75,261,183.4
78.8,261.049,183.4
78.85,261.1,183.4
78.9,261.159,183.4
78.95,261.21,183.4
79,261.271,183.4
79.05,261.323,183.4
79.1,261.375,183.4
79.15,261.424,183.4
79.2,261.477,183.4
79.25,261.536,183.4
79.3,261.595,183.4
79.35,261.651,183.4
79.4,261.707,183.4
79.45,261.763,183.4
79.5,261.822,183.4
79.55,261.876,183.4
79.6,261.931,183.4
79.65,261.986,183.4
79.7,262.045,183.4
79.75,262.102,183.4
79.8,262.159,183.4
79.85,262.209,183.4
79.9,262.266,183.4
79.95,262.323,183.4
80,262.383,183.4
80.05,262.438,183.4
80.1,262.494,183.4
80.15,262.553,183.4
80.2,262.607,183.4
80.25,262.659,183.4
80.3,262.71,183.4
80.35,262.76,183.4
80.4,262.82,183.4
80.45,262.88,183.4
80.5,262.938,183.4
80.55,262.995,183.4
80.6,263.053,183.4
80.65,263.111,183.4
80.7,263.163,183.4
80.75,263.214,183.4
80.8,263.269,183.4
80.85,263.32,183.4
80.9,263.377,183.4
80.95,263.431,183.4
81,263.485,183.4
81.05,263.542,183.4
81.1,263.595,183.4
81.15,263.653,183.4
81.2,263.713,183.4
81.25,263.766,183.4
81.3,263.815,183.4
81.35,263.864,183.4
81.4,263.915,183.4
81.45,263.966,183.4
81.5,264.016,183.4
81.55,264.074,183.4
81.6,264.124,183.4
81.65,264.181,183.4
81.7,264.241,183.4
81.75,264.29,183.4
81.8,264.342,183.4
81.85,264.4,183.4
81.9,264.46,183.4
81.95,264.519,183.4
82,264.58,183.4
82.05,264.631,183.4
82.1,264.692,183.4
82.15,264.748,183.4
82.2,264.802,183.4
82.25,264.862,183.4
82.3,264.918,183.4
82.35,264.969,183.4
82.4,265.023,183.4
82.45,265.072,183.4
82.5,265.128,183.4
82.55,265.188,183.4
82.6,265.246,183.4
82.65,265.304,183.4
82.7,265.353,183.4
82.75,265.411,183.4
82.8,265.469,183.4
82.85,265.522,183.4
82.9,265.573,183.4
82.95,265.624,183.4
83,265.678,183.4
83.05,265.736,183.4
83.1,265.792,183.4
83.15,265.845,183.4
83.2,265.898,183.4
83.25,265.956,183.4
83.3,266.006,183.4
83.35,266.058,183.4
83.4,266.11,183.4
83.45,266.171,183.4
83.5,266.221,183.4
83.55,266.271,183.4
83.6,266.332,183.4
83.65,266.387,183.4
83.7,266.441,183.4
83.75,266.497,183.4
83.8,266.548,183.4
83.85,266.602,183.4
83.9,266.656,183.4
83.95,266.711,183.4
84,266.772,183.4
84.05,266.832,183.4
84.1,266.886,183.4
84.15,266.945,183.4
84.2,267.003,183.4
84.25,267.054,183.4
84.3,267.107,183.4
84.35,267.164,183.4
84.4,267.223,183.4
84.45,267.282,183.4
84.5,267.343,183.09
84.55,267.402,183.09
84.6,267.458,183.09
84.65,267.458,183.09
84.7,267.458,183.122
84.75,267.458,183.154
84.8,267.458,183.122
84.85,267.458,183.09
84.9,267.458,183.122
84.95,267.458,183.154
85,267.458,183.186
85.05,267.458,183.218
85.1,267.458,183.25
85.15,267.622,183.076
85.2,267.605,183.022
85.25,267.588,182.965
85.3,267.572,182.904
85.35,267.555,182.851
85.4,267.539,182.79
85.45,267.533,182.738
85.5,267.539,182.688
85.55,267.546,182.639
85.6,267.55,182.589
85.65,267.55,182.529
85.7,267.55,182.473
85.75,267.88,182.424
85.8,267.88,182.363
85.85,267.88,182.308
85.9,267.88,182.256
85.95,267.88,182.203
86,267.88,182.153
86.05,267.88,182.095
86.1,267.88,182.038
86.15,267.88,181.988
86.2,267.88,181.933
86.25,267.88,181.873
86.3,267.88,181.822
86.35,267.88,181.769
86.4,267.88,181.72
86.45,267.88,181.668
86.5,267.88,181.618
86.55,267.88,181.569
86.6,267.88,181.51
86.65,267.88,181.455
86.7,267.88,181.398
86.75,267.88,181.348
86.8,267.88,181.293
86.85,267.88,181.233
86.9,267.88,181.179
86.95,267.88,181.12
87,267.88,181.066
87.05,267.88,181.011
87.1,267.88,180.954
87.15,267.88,180.894
87.2,267.88,180.835
87.25,267.88,180.781
87.3,267.88,180.725
87.35,267.88,180.674
87.4,267.88,180.62
87.45,267.88,180.561
87.5,267.88,180.508
87.55,267.88,180.448
87.6,267.88,180.391
87.65,267.88,180.34
87.7,267.88,180.287
87.75,267.88,180.228
87.8,267.88,180.172
87.85,267.88,180.117
87.9,267.88,180.063
87.95,267.88,180.006
88,267.88,179.946
88.05,267.88,179.887
88.1,267.88,179.83
88.15,267.88,179.769
88.2,267.88,179.717
88.25,267.88,179.662
88.3,267.88,179.605
88.35,267.88,179.553
88.4,267.88,179.498
88.45,267.88,179.445
88.5,267.88,179.394
88.55,267.88,179.335
88.6,267.88,179.285
88.65,267.88,179.227
88.7,267.88,179.168
88.75,267.88,179.119
88.8,267.88,179.066
88.85,267.88,179.01
88.9,267.88,178.95
88.95,267.88,178.893
89,267.88,178.834
89.05,267.88,178.773
89.1,267.88,178.72
89.15,267.88,178.668
89.2,267.88,178.613
89.25,267.88,178.563
89.3,267.88,178.513
89.35,267.88,178.463
89.4,267.88,178.41
89.45,267.88,178.359
89.5,267.88,178.31
89.55,267.88,178.252
89.6,267.88,178.202
89.65,267.88,178.151
89.7,267.88,178.099
89.75,267.88,178.044
89.8,267.88,177.99
89.85,267.88,177.938
