timestamp,x_gt,y_gt
127.05,254.72,182.76
127.1,254.664,182.45
127.15,254.607,182.45
127.2,254.558,182.45
127.25,254.509,182.45
127.3,254.455,182.45
127.35,254.398,182.45
127.4,254.347,182.45
127.45,254.295,182.45
127.5,254.243,182.45
127.55,254.192,182.45
127.6,254.138,182.45
127.65,254.087,182.45
127.7,254.034,182.45
127.75,253.98,182.45
127.8,253.93,182.45
127.85,253.874,182.45
127.9,253.715,182.463
127.95,253.662,182.471
128,253.607,182.481
128.05,253.551,182.49
128.1,253.497,182.498
128.15,253.44,182.508
128.2,253.384,182.517
128.25,253.334,182.525
128.3,253.28,182.534
128.35,253.223,182.543
128.4,253.174,182.551
128.45,253.117,182.561
128.5,253.059,182.57
128.55,253.009,182.578
128.6,252.96,182.586
128.65,252.902,182.596
128.7,252.852,182.604
128.75,252.799,182.613
128.8,252.739,182.622
128.85,252.685,182.631
128.9,252.637,182.639
128.95,252.581,182.648
129,252.525,182.658
129.05,252.469,182.667
129.1,252.412,182.676
129.15,252.356,182.685
129.2,252.302,182.694
129.25,252.252,182.702
129.3,252.202,182.71
129.35,252.151,182.719
129.4,252.102,182.727
129.45,252.046,182.736
129.5,251.992,182.745
129.55,251.935,182.754
129.6,251.887,182.762
129.65,251.832,182.771
129.7,251.781,182.779
129.75,251.723,182.789
129.8,251.675,182.797
129.85,251.619,182.806
129.9,251.563,182.815
129.95,251.513,182.823
130,251.456,182.832
130.05,251.4,182.842
130.1,251.344,182.851
130.15,251.29,182.86
130.2,251.237,182.868
130.25,251.182,182.877
130.3,251.89,183.5
130.35,251.89,183.442
130.4,251.89,183.392
130.45,251.89,183.344
130.5,251.89,183.288
130.55,251.89,183.23
130.6,251.89,183.18
130.65,251.89,183.131
130.7,251.89,183.079
130.75,251.89,183.03
130.8,251.89,182.981
130.85,251.89,182.924
130.9,251.89,182.874
130.95,251.89,182.819
131,251.89,182.76
131.05,251.89,182.705
131.1,251.89,182.656
131.15,251.58,182.598
131.2,251.58,182.546
131.25,251.58,182.49
131.3,251.58,182.43
131.35,251.58,182.371
131.4,251.58,182.322
131.45,251.58,182.264
131.5,251.58,182.209
131.55,251.58,182.155
131.6,251.58,182.095
131.65,251.58,182.036
131.7,251.58,181.976
131.75,251.58,181.921
131.8,251.58,181.866
131.85,251.58,181.817
131.9,251.58,181.768
131.95,251.58,181.716
132,251.58,181.665
132.05,251.58,181.61
132.1,251.58,181.555
132.15,251.58,181.503
132.2,251.58,181.454
132.25,251.58,181.401
132.3,251.58,181.341
132.35,251.58,181.285
132.4,251.58,181.226
132.45,251.58,181.17
132.5,251.58,181.115
132.55,251.58,181.064
132.6,251.58,181.004
132.65,251.58,180.953
132.7,251.58,180.899
132.75,251.58,180.838
132.8,251.58,180.788
132.85,251.58,180.735
132.9,251.58,180.685
132.95,251.58,180.626
133,251.58,180.574
133.05,251.58,180.514
133.1,251.58,180.458
133.15,251.58,180.407
133.2,251.58,180.356
133.25,251.58,180.306
133.3,251.58,180.253
133.35,251.58,180.202
133.4,251.58,180.145
133.45,251.58,180.094
133.5,251.58,180.034
133.55,251.58,179.98
133.6,251.58,179.927
133.65,251.58,179.874
133.7,251.58,179.815
133.75,251.58,179.755
133.8,251.58,179.7
133.85,251.58,179.64
133.9,251.58,179.581
133.95,251.58,179.525
134,251.58,179.468
134.05,251.58,179.408
134.1,251.58,179.357
134.15,251.58,179.297
134.2,251.58,179.243
134.25,251.58,179.19
134.3,251.58,179.133
134.35,251.58,179.077
134.4,251.58,179.023
134.45,251.58,178.972
134.5,251.58,178.913
134.55,251.58,178.854
134.6,251.58,178.802
134.65,251.58,178.749
134.7,251.58,178.695
134.75,251.58,178.64
134.8,251.58,178.585
134.85,251.58,178.536
134.9,251.58,178.475
134.95,251.58,178.417
135,251.58,178.366
135.05,251.58,178.316
135.1,251.58,178.261
