timestamp,track_id,x_track,y_track
1.01945923318,42,245.525,166.03
1.021422849248,150,243.16,166.02
2.01945923318,42,245.575,166.06
2.021422849248,150,243.21,166.06
3.01945923318,42,245.575,166.06
3.021422849248,150,243.21,166.05
4.01945923318,42,245.565,166.1
4.021422849248,150,243.21,166.05
5.01945923318,42,245.565,166.07
5.021422849248,150,243.21,166.05
6.01945923318,42,245.565,166.07
6.021422849248,150,243.21,166.05
7.01945923318,42,245.565,166.06
7.021422849248,150,243.21,166.05
8.01945923318,197,245.575,166.25
8.021422849248,106,243.22,166.06
8.38576,223,284.213,160.783
9.01945923318,197,245.565,166.06
9.021422849248,106,243.21,166.05
9.38576,223,284.462,160.106
10.01945923318,197,245.565,166.12
10.021422849248,106,243.21,166.05
11.01945923318,197,245.565,166.07
11.021422849248,106,243.21,166.05
12.01945923318,197,245.565,166.06
12.021422849248,106,243.21,166.05
13.01945923318,197,245.565,166.23
13.021422849248,106,243.21,166.05
14.01945923318,197,245.565,166.41
14.021422849248,106,243.21,166.05
15.01945923318,197,245.565,166.29
15.871422849248,209,243.16,166.02
16.01945923318,197,245.565,166.22
16.871422849248,209,243.21,166.06
17.01945923318,197,245.565,166.17
17.871422849248,209,243.21,166.05
18.01945923318,197,245.565,166.16
18.871422849248,209,243.21,166.05
19.01945923318,197,245.565,166.13
19.871462849248,209,243.21,166.05
19.871462849248,29,251.47,160.6
20.01945923318,197,245.565,166.12
20.2858,57,284.217,160.766
20.871422849248,209,243.21,166.05
21.01945923318,197,245.565,166.1
21.2858,57,284.453,160.151
21.871462849248,209,243.21,166.05
21.871462849248,200,250.94,163.04
22.01945923318,197,245.565,166.09
22.871462849248,209,243.21,166.05
22.871462849248,200,250.68,164.25
23.01945923318,197,245.565,166.08
23.871462849248,209,243.21,166.12
23.871462849248,200,251.06,165.65
24.01945923318,197,245.565,166.07
24.871462849248,209,243.21,166.11
24.871462849248,200,251.06,166.82
25.01945923318,197,245.565,166.13
25.143137335363,138,267.975,172.51
25.871462849248,209,243.21,166.12
25.871462849248,200,251.1,167.99
26.01945923318,197,245.565,166.28
26.143137335363,197,267.935,172.3
26.871502849248,209,243.21,166.3
26.871502849248,200,251,169.23
26.871502849248,68,243.22,165.96
27.01945923318,197,245.565,166.39
27.143137335363,230,267.515,170.14
27.871502849248,209,243.2,166.48
27.871502849248,200,250.98,170.48
27.871502849248,68,243.21,166.01
28.01945923318,197,245.565,166.41
28.143137335363,230,267.285,169.05
28.871502849248,209,243.2,166.63
28.871502849248,200,251.03,171.45
28.871502849248,68,243.21,166.03
29.01945923318,197,245.565,166.36
29.143137335363,230,267.945,167.38
29.871502849248,209,243.2,166.7
29.871502849248,68,243.21,166.03
29.871502849248,136,251.62,172.78
30.01945923318,197,245.565,166.34
30.143137335363,230,268.025,166.04
30.871462849248,209,243.2,166.79
30.871462849248,68,243.21,166.04
31.01945923318,197,245.565,166.3
31.143137335363,230,268.065,164.8
31.871462849248,209,243.2,166.85
31.871462849248,68,243.21,166.04
32.01945923318,197,245.565,166.27
32.143137335363,230,268.285,163.67
32.871462849248,209,243.2,166.9
32.871462849248,68,243.21,166.04
33.01945923318,197,245.565,166.28
33.143137335363,230,268.045,162.28
33.871462849248,209,243.19,166.96
33.871462849248,68,243.21,166.04
34.01945923318,197,245.565,166.31
34.143137335363,230,267.905,161.22
35.143137335363,137,268.145,160.13
42.171422849248,157,251.46,160.33
43.171422849248,245,251.26,161.71
44.171422849248,245,250.95,163.01
45.171422849248,245,250.67,164.28
46.043137335363,65,267.965,160.38
46.171422849248,245,250.98,165.75
47.043137335363,145,267.895,160.68
47.171422849248,245,250.99,167.05
48.043137335363,229,267.535,162.66
48.171422849248,245,251.07,168.29
48.81945923318,153,245.525,166.03
49.043137335363,229,267.295,163.77
49.171534849248,245,250.92,169.67
49.171534849248,194,250.88,169.3
49.171534849248,31,243.21,166.9
49.171534849248,168,243.22,166.06
49.81945923318,153,245.575,166.04
50.043137335363,229,267.065,164.85
50.171534849248,245,250.9,170.97
50.171534849248,194,251.2,171.04
50.171534849248,31,243.2,166.98
50.171534849248,168,243.22,166.06
50.81945923318,153,245.575,166.09
51.043177335363,91,267.395,166.25
51.043177335363,169,267.035,164.73
51.171534849248,194,251.47,172.37
51.171534849248,31,243.2,166.97
51.171534849248,168,243.22,166.06
51.171534849248,152,2.84217e-14,0
51.81945923318,153,245.565,166.17
52.043177335363,91,267.295,166.99
52.043177335363,104,267.435,163.13
52.171502849248,194,251.74,173.67
52.171502849248,31,243.2,166.91
52.171502849248,168,243.21,166.06
52.81945923318,153,245.565,166.12
53.043177335363,91,267.285,168.14
53.043177335363,104,267.205,164.19
53.171462849248,31,243.2,166.89
53.171462849248,168,243.21,166.05
53.81945923318,153,245.565,166.11
54.043177335363,91,267.245,169.34
54.043177335363,104,267.215,165.31
54.171462849248,31,243.2,166.87
54.171462849248,168,243.21,166.05
54.81945923318,153,245.565,166.08
55.043217335363,91,267.405,170.45
55.043217335363,104,267.225,166.57
55.043217335363,120,267.915,160.59
55.171462849248,31,243.2,166.86
55.171462849248,168,243.21,166.05
55.81945923318,153,245.565,166.06
56.043217335363,91,267.465,170.84
56.043217335363,104,267.235,167.89
56.043217335363,38,267.605,162.54
56.0858,247,284.212,160.791
56.171462849248,31,243.42,166.69
56.171462849248,168,243.21,166.05
56.81945923318,153,245.565,166.05
57.043217335363,104,267.265,168.75
57.043217335363,38,267.295,163.77
57.043217335363,219,266.145,168.11
57.0858,247,284.505,160.047
57.171422849248,47,251.11,162.31
58.043217335363,104,267.345,169.62
58.043217335363,38,267.175,165.01
58.043217335363,219,267.715,167.68
58.171422849248,47,250.88,163.31
58.26945923318,215,245.525,166.03
59.043217335363,104,267.415,170.64
59.043217335363,38,267.355,166.36
59.043217335363,219,267.865,166.3
59.171462849248,47,250.67,164.29
59.171462849248,29,243.21,166.06
59.26945923318,215,245.575,166.06
60.043217335363,104,267.515,171.54
60.043217335363,38,267.445,167.48
60.043217335363,219,267.935,165.25
60.171502849248,47,251.02,165.47
60.171502849248,29,243.21,166.05
60.171502849248,142,243.2,166.83
60.26949923318,215,245.575,166.06
60.26949923318,252,237.665,160.76
61.043217335363,104,267.545,172.42
61.043217335363,38,267.325,168.78
61.043217335363,219,268.275,164.31
61.171502849248,47,251,166.44
61.171502849248,29,243.21,166.05
61.171502849248,142,243.2,166.83
61.26949923318,215,245.565,166.06
61.26949923318,243,237.965,162.13
62.043217335363,38,267.335,170.03
62.043217335363,219,268.285,163.31
62.043217335363,94,268.025,167.89
62.171422849248,47,250.99,167.42
62.26945923318,243,238.195,163.23
63.043177335363,38,267.445,171.11
63.043177335363,219,268.025,162.13
63.171502849248,47,251.08,168.34
63.171502849248,173,251.54,167.93
63.171502849248,62,243.23,166.15
63.26953923318,214,237.475,164.89
63.26953923318,50,237.195,164.64
63.26953923318,34,245.585,166.31
64.043177335363,236,268.045,172.51
64.043177335363,87,267.585,162.16
64.171502849248,47,250.97,169.37
64.171502849248,62,243.2,166.97
64.171502849248,81,243.22,166.06
64.26953923318,214,237.605,165.97
64.26953923318,34,245.575,166.11
64.26953923318,252,245.575,166.83
65.043137335363,85,268.115,160.12
65.171502849248,47,250.96,170.36
