timestamp,x_gt,y_gt
253.05,272.057,182.77
253.1,272.005,182.459
253.15,271.942,182.458
253.2,271.88,182.456
253.25,271.819,182.455
253.3,271.759,182.454
253.35,271.695,182.453
253.4,271.631,182.452
253.45,271.565,182.45
253.5,271.504,182.449
253.55,271.445,182.448
253.6,271.389,182.447
253.65,271.324,182.445
253.7,271.257,182.444
253.75,271.189,182.443
253.8,271.122,182.441
253.85,271.053,182.44
253.9,270.986,182.439
253.95,270.919,182.437
254,270.847,182.436
254.05,270.787,182.437
254.1,270.732,182.437
254.15,270.676,182.437
254.2,270.62,182.438
254.25,270.552,182.438
254.3,270.491,182.438
254.35,270.429,182.439
254.4,270.371,182.439
254.45,270.313,182.44
254.5,270.247,182.44
254.55,270.186,182.44
254.6,270.12,182.441
254.65,270.061,182.441
254.7,269.997,182.441
254.75,269.933,182.442
254.8,269.866,182.442
254.85,269.798,182.442
254.9,269.742,182.443
254.95,269.682,182.443
255,269.619,182.444
255.05,269.559,182.444
255.1,269.499,182.444
255.15,269.433,182.445
255.2,269.37,182.445
255.25,269.314,182.445
255.3,269.249,182.446
255.35,269.182,182.446
255.4,269.117,182.446
255.45,269.052,182.447
255.5,268.985,182.447
255.55,268.923,182.448
255.6,268.864,182.448
255.65,268.799,182.448
255.7,268.73,182.449
255.75,268.668,182.449
255.8,268.612,182.449
255.85,268.545,182.45
255.9,268.484,182.45
255.95,268.424,182.45
256,268.357,182.45
256.05,268.295,182.45
256.1,268.231,182.45
256.15,268.168,182.45
256.2,268.112,182.45
256.25,268.056,182.45
256.3,267.988,182.45
256.35,267.92,182.45
256.4,267.856,182.45
256.45,267.794,182.45
256.5,267.729,182.45
256.55,267.673,182.45
256.6,267.612,182.45
256.65,267.553,182.45
256.7,267.487,182.45
256.75,267.422,182.45
256.8,267.36,182.45
256.85,267.299,182.76
256.9,267.24,182.76
256.95,267.176,182.76
257,267.109,182.76
257.05,267.041,182.76
257.1,266.979,182.76
257.15,266.917,182.76
257.2,266.858,182.76
257.25,266.792,182.76
257.3,266.729,182.76
257.35,266.669,182.76
257.4,266.613,182.76
