timestamp,x_gt,y_gt
229.05,272.044,183.41
229.1,272.099,183.411
229.15,272.154,183.412
229.2,272.218,183.413
229.25,272.28,183.415
229.3,272.348,183.416
229.35,272.404,183.417
229.4,272.462,183.418
229.45,272.521,183.419
229.5,272.577,183.421
229.55,272.634,183.422
229.6,272.7,183.423
229.65,272.759,183.424
229.7,272.821,183.425
229.75,272.887,183.427
229.8,272.951,183.428
229.85,273.012,183.429
229.9,273.077,183.431
229.95,273.135,183.432
230,273.198,183.433
230.05,273.262,183.434
230.1,273.322,183.435
230.15,273.382,183.437
230.2,273.438,183.438
230.25,273.506,183.439
230.3,273.566,183.44
230.35,273.631,183.442
230.4,273.695,183.443
230.45,273.752,183.444
230.5,273.81,183.445
230.55,273.868,183.446
230.6,273.936,183.448
230.65,273.993,183.449
230.7,274.054,183.45
230.75,274.118,183.451
230.8,274.176,183.453
230.85,274.236,183.454
230.9,274.296,183.455
230.95,274.356,183.456
231,274.42,183.457
231.05,274.479,183.459
231.1,274.546,183.46
231.15,274.602,183.461
231.2,274.669,183.462
231.25,274.734,183.464
231.3,274.795,183.465
231.35,274.852,183.466
231.4,274.909,183.467
231.45,274.964,183.468
231.5,275.024,183.469
231.55,275.082,183.471
231.6,275.146,183.472
231.65,275.201,183.473
231.7,275.266,183.474
231.75,275.333,183.476
231.8,275.398,183.477
231.85,275.461,183.478
231.9,275.517,183.479
231.95,275.582,183.481
232,275.638,183.482
232.05,275.693,183.483
232.1,275.751,183.484
232.15,275.813,183.485
232.2,275.878,183.487
232.25,275.936,183.488
232.3,275.993,183.489
232.35,276.051,183.49
232.4,276.11,183.491
232.45,276.176,183.492
232.5,276.232,183.494
232.55,276.3,183.495
232.6,276.367,183.496
232.65,276.421,183.497
232.7,276.48,183.499
232.75,276.546,183.5
232.8,276.612,183.501
232.85,276.672,183.502
232.9,276.729,183.504
232.95,276.79,183.505
233,276.847,183.506
233.05,276.905,183.507
233.1,276.966,183.508
233.15,277.021,183.509
233.2,277.083,183.511
233.25,277.143,183.512
233.3,277.206,183.513
233.35,277.269,183.514
233.4,277.33,183.516
233.45,277.394,183.517
233.5,277.454,183.518
233.55,277.514,183.519
233.6,277.581,183.521
233.65,277.637,183.522
233.7,277.704,183.523
233.75,277.768,183.524
