timestamp,x_gt,y_gt
277.05,267.37,153.12
277.1,267.426,153.43
277.15,267.48,153.43
277.2,267.53,153.43
277.25,266.9,152.852
277.3,266.901,152.905
277.35,266.903,152.964
277.4,266.904,153.019
277.45,266.905,153.076
277.5,266.907,153.133
277.55,266.908,153.189
277.6,266.909,153.246
277.65,266.91,153.287
277.7,266.91,153.344
277.75,266.91,153.401
277.8,267.24,153.456
277.85,267.24,153.513
277.9,267.24,153.561
277.95,267.24,153.618
278,267.24,153.676
278.05,267.24,153.731
278.1,267.24,153.79
278.15,267.24,153.841
278.2,267.24,153.896
278.25,267.24,153.953
278.3,267.24,154.011
278.35,267.24,154.064
278.4,267.24,154.112
278.45,267.24,154.161
278.5,267.24,154.214
278.55,267.24,154.272
278.6,267.24,154.323
278.65,267.24,154.374
278.7,267.24,154.432
278.75,267.24,154.484
278.8,267.24,154.532
278.85,267.24,154.586
278.9,267.24,154.641
278.95,267.24,154.697
279,267.24,154.747
279.05,267.24,154.795
279.1,267.24,154.851
279.15,267.24,154.906
279.2,267.24,154.961
279.25,267.24,155.014
279.3,267.24,155.065
279.35,267.24,155.113
279.4,267.24,155.164
279.45,267.24,155.216
279.5,267.24,155.264
279.55,267.24,155.317
279.6,267.24,155.365
279.65,267.24,155.416
279.7,267.24,155.465
279.75,267.24,155.515
279.8,267.24,155.568
279.85,267.24,155.622
279.9,267.24,155.678
279.95,267.24,155.736
280,267.24,155.786
280.05,267.24,155.838
280.1,267.24,155.891
280.15,267.24,155.946
280.2,267.24,155.995
280.25,267.24,156.052
280.3,267.24,156.1
280.35,267.24,156.151
280.4,267.24,156.202
280.45,267.24,156.251
280.5,267.24,156.308
280.55,267.24,156.362
280.6,267.24,156.41
280.65,267.24,156.467
280.7,267.24,156.522
280.75,267.24,156.573
280.8,267.24,156.625
280.85,267.24,156.682
280.9,267.24,156.732
280.95,267.24,156.785
281,267.24,156.842
281.05,267.24,156.895
281.1,267.24,156.945
281.15,267.24,156.997
281.2,267.24,157.056
281.25,267.24,157.107
281.3,267.24,157.157
281.35,267.24,157.214
281.4,267.24,157.27
281.45,267.24,157.318
281.5,267.24,157.376
281.55,267.24,157.425
281.6,267.24,157.478
281.65,267.24,157.531
281.7,267.24,157.583
281.75,267.24,157.637
281.8,267.24,157.69
281.85,267.24,157.744
281.9,267.24,157.799
281.95,267.24,157.846
282,267.24,157.895
282.05,267.24,157.953
282.1,267.24,158.002
282.15,267.24,158.057
282.2,267.24,158.112
282.25,267.24,158.165
282.3,267.24,158.221
282.35,267.24,158.269
282.4,267.24,158.328
282.45,267.24,158.38
282.5,267.24,158.436
282.55,267.24,158.486
282.6,267.24,158.535
282.65,267.24,158.593
282.7,267.24,158.648
282.75,267.24,158.697
282.8,267.24,158.745
282.85,267.24,158.802
