timestamp,x_gt,y_gt
295.05,272.057,182.77
295.1,271.997,182.459
295.15,271.931,182.457
295.2,271.864,182.456
295.25,271.803,182.455
295.3,271.735,182.454
295.35,271.659,182.452
295.4,271.591,182.451
295.45,271.523,182.449
295.5,271.452,182.448
295.55,271.38,182.446
295.6,271.312,182.445
295.65,271.241,182.444
295.7,271.178,182.442
295.75,271.104,182.441
295.8,271.03,182.44
295.85,270.955,182.438
295.9,270.894,182.437
295.95,270.806,182.437
296,270.745,182.437
296.05,270.683,182.437
296.1,270.611,182.438
296.15,270.539,182.438
296.2,270.47,182.439
296.25,270.396,182.439
296.3,270.327,182.439
296.35,270.258,182.44
296.4,270.183,182.44
296.45,270.117,182.441
296.5,270.047,182.441
296.55,269.979,182.441
296.6,269.914,182.442
296.65,269.841,182.442
296.7,269.775,182.443
296.75,269.701,182.443
296.8,269.636,182.443
296.85,269.562,182.444
296.9,269.493,182.444
296.95,269.424,182.445
297,269.357,182.445
297.05,269.284,182.445
297.1,269.218,182.446
297.15,269.144,182.446
297.2,269.079,182.447
297.25,269.016,182.447
297.3,268.951,182.447
297.35,268.888,182.448
297.4,268.817,182.448
297.45,268.742,182.449
297.5,268.671,182.449
297.55,268.601,182.449
297.6,268.533,182.45
297.65,268.475,182.45
297.7,268.408,182.45
297.75,268.344,182.45
297.8,268.281,182.45
297.85,268.216,182.45
297.9,268.151,182.45
297.95,268.077,182.45
298,268.014,182.45
298.05,267.942,182.45
298.1,267.874,182.45
298.15,267.81,182.45
298.2,267.736,182.45
298.25,267.664,182.45
298.3,267.599,182.45
298.35,267.525,182.45
298.4,267.45,182.45
298.45,267.389,182.45
298.5,267.323,182.45
298.55,267.251,182.76
298.6,267.186,182.76
298.65,267.121,182.76
298.7,267.054,182.76
298.75,266.987,182.76
298.8,266.918,182.76
298.85,266.851,182.76
298.9,266.782,182.76
298.95,266.719,182.76
299,266.654,182.76
299.05,266.583,182.76
299.1,266.513,182.76
299.15,266.449,182.76
299.2,266.388,182.76
299.25,266.326,182.76
299.3,266.259,182.76
299.35,266.196,182.76
299.4,266.131,182.76
299.45,266.069,182.76
299.5,266.007,182.76
299.55,265.931,182.76
299.6,265.868,182.76
299.65,265.798,182.76
299.7,265.729,182.76
299.75,265.654,182.76
299.8,265.588,182.76
299.85,265.512,182.76
299.9,265.44,182.76
299.95,265.366,182.76
300,265.294,182.76
300.05,265.219,182.76
300.1,265.156,182.76
300.15,265.094,182.76
300.2,265.018,182.76
300.25,264.947,182.76
300.3,264.872,182.76
300.35,264.809,182.76
300.4,264.734,182.76
300.45,264.669,182.76
300.5,264.597,182.76
300.55,264.531,182.76
300.6,264.461,182.76
300.65,264.4,182.76
300.7,264.333,182.76
300.75,264.268,182.76
300.8,264.199,182.76
300.85,264.127,182.76
300.9,264.06,182.76
300.95,263.993,182.76
301,263.925,182.76
301.05,263.864,182.76
301.1,263.8,182.76
301.15,263.728,182.76
301.2,263.653,182.76
301.25,263.589,182.76
301.3,263.524,182.76
301.35,263.456,182.76
301.4,263.384,182.76
301.45,263.317,182.76
301.5,263.249,182.76
301.55,263.176,182.76
301.6,263.101,182.76
301.65,263.031,182.76
301.7,262.963,182.76
301.75,262.891,182.76
301.8,262.819,182.76
301.85,262.745,182.76
301.9,262.673,182.76
301.95,262.603,182.76
302,262.534,182.76
302.05,262.458,182.76
302.1,262.391,182.76
302.15,262.33,182.76
302.2,262.255,182.76
302.25,262.187,182.76
302.3,262.122,182.76
302.35,262.06,182.76
302.4,261.995,182.76
302.45,261.924,182.76
302.5,261.857,182.76
302.55,261.782,182.76
302.6,261.72,182.76
302.65,261.654,182.76
302.7,261.585,182.76
302.75,261.512,182.76
302.8,261.447,182.76
302.85,261.38,182.76
302.9,261.313,182.76
302.95,261.246,182.76
303,261.181,182.76
303.05,261.117,182.76
303.1,261.045,182.76
303.15,260.969,182.76
303.2,260.896,182.76
303.25,260.834,182.76
303.3,260.771,182.76
303.35,260.709,182.76
303.4,260.637,182.76
303.45,260.564,182.76
303.5,260.502,182.76
303.55,260.439,182.76
303.6,260.377,182.76
303.65,260.301,182.76
303.7,260.229,182.76
303.75,260.154,182.76
303.8,260.082,182.76
303.85,260.014,182.76
303.9,259.941,182.76
303.95,259.869,182.76
304,259.805,182.76
304.05,259.737,182.76
304.1,259.673,182.76
304.15,259.608,182.76
304.2,259.537,182.79
304.25,259.461,182.821
304.3,259.386,182.851
304.35,259.325,182.882
304.4,259.257,182.912
304.45,259.181,182.882
