timestamp,x_gt,y_gt
241.05,254.72,183.4
241.1,254.79,183.4
241.15,254.85,183.4
241.2,254.911,183.4
241.25,254.977,183.4
241.3,255.045,183.4
241.35,255.113,183.4
241.4,255.171,183.4
241.45,255.243,183.4
241.5,255.314,183.4
241.55,255.385,183.4
241.6,255.449,183.4
241.65,255.509,183.4
241.7,255.582,183.4
241.75,255.641,183.4
241.8,255.713,183.4
241.85,255.779,183.4
241.9,255.842,183.4
241.95,255.913,183.4
242,255.979,183.4
242.05,256.04,183.4
242.1,256.109,183.4
242.15,256.175,183.4
242.2,256.236,183.4
242.25,256.307,183.4
242.3,256.37,183.4
242.35,256.429,183.4
242.4,256.496,183.4
242.45,256.562,183.4
242.5,256.628,183.4
242.55,256.696,183.4
242.6,256.76,183.4
242.65,256.829,183.4
242.7,256.892,183.4
242.75,256.962,183.4
242.8,257.022,183.4
242.85,257.086,183.4
242.9,257.157,183.4
242.95,257.218,183.4
243,257.283,183.4
243.05,257.352,183.4
243.1,257.422,183.4
243.15,257.492,183.4
243.2,257.552,183.4
243.25,257.614,183.4
243.3,257.682,183.4
243.35,257.754,183.4
243.4,257.817,183.4
243.45,257.878,183.4
243.5,257.941,183.4
243.55,258,183.4
243.6,258.072,183.4
243.65,258.143,183.4
243.7,258.213,183.4
243.75,258.28,183.4
243.8,258.338,183.4
243.85,258.398,183.4
243.9,258.459,183.4
243.95,258.526,183.4
244,258.594,183.4
244.05,258.655,183.4
244.1,258.721,183.4
244.15,258.78,183.4
244.2,258.852,183.4
244.25,258.917,183.4
244.3,258.976,183.4
244.35,259.042,183.4
244.4,259.101,183.4
244.45,259.174,183.4
244.5,259.238,183.4
244.55,259.302,183.4
244.6,259.369,183.4
244.65,259.434,183.4
244.7,259.496,183.4
244.75,259.563,183.4
244.8,259.622,183.4
244.85,259.691,183.4
244.9,259.757,183.4
244.95,259.827,183.4
245,259.894,183.4
245.05,259.963,183.4
245.1,260.022,183.4
245.15,260.094,183.4
245.2,260.159,183.4
245.25,260.225,183.4
245.3,260.297,183.4
245.35,260.369,183.4
245.4,260.44,183.4
245.45,260.506,183.4
245.5,260.572,183.4
245.55,260.634,183.4
245.6,260.693,183.4
245.65,260.754,183.4
245.7,260.821,183.4
245.75,260.889,183.4
245.8,260.954,183.4
245.85,261.016,183.4
245.9,261.08,183.4
245.95,261.149,183.4
246,261.212,183.4
246.05,261.28,183.4
246.1,261.344,183.4
246.15,261.408,183.4
246.2,261.468,183.4
246.25,261.537,183.4
246.3,261.596,183.4
246.35,261.667,183.4
246.4,261.739,183.4
246.45,261.807,183.4
246.5,261.87,183.4
246.55,261.94,183.4
246.6,262.002,183.4
246.65,262.067,183.4
246.7,262.127,183.4
246.75,262.185,183.4
246.8,262.247,183.4
246.85,262.316,183.4
246.9,262.384,183.4
246.95,262.447,183.4
247,262.507,183.4
247.05,262.567,183.4
247.1,262.626,183.4
247.15,262.685,183.4
247.2,262.751,183.4
247.25,262.816,183.4
247.3,262.882,183.4
247.35,262.947,183.4
247.4,263.007,183.4
247.45,263.073,183.4
247.5,263.137,183.4
247.55,263.206,183.4
247.6,263.264,183.4
247.65,263.335,183.4
247.7,263.407,183.4
247.75,263.469,183.4
247.8,263.537,183.4
247.85,263.608,183.4
247.9,263.67,183.4
247.95,263.735,183.4
248,263.802,183.4
248.05,263.872,183.4
248.1,263.931,183.4
248.15,263.999,183.4
248.2,264.068,183.4
248.25,264.135,183.4
248.3,264.196,183.4
248.35,264.266,183.4
248.4,264.325,183.4
248.45,264.392,183.4
248.5,264.452,183.4
248.55,264.513,183.4
248.6,264.581,183.4
248.65,264.651,183.4
248.7,264.716,183.4
248.75,264.785,183.4
248.8,264.849,183.4
248.85,264.912,183.4
248.9,264.98,183.4
248.95,265.039,183.4
249,265.112,183.4
249.05,265.173,183.4
249.1,265.245,183.4
249.15,265.307,183.4
249.2,265.374,183.4
249.25,265.445,183.4
249.3,265.503,183.4
249.35,265.569,183.4
249.4,265.642,183.4
249.45,265.714,183.4
249.5,265.78,183.4
249.55,265.847,183.4
249.6,265.918,183.4
249.65,265.979,183.4
249.7,266.043,183.4
249.75,266.113,183.4
249.8,266.182,183.4
249.85,266.246,183.4
249.9,266.306,183.4
249.95,266.367,183.4
250,266.426,183.4
250.05,266.491,183.4
250.1,266.561,183.4
250.15,266.62,183.4
250.2,266.681,183.4
250.25,266.75,183.4
250.3,266.818,183.4
250.35,266.891,183.4
250.4,266.959,183.4
250.45,267.021,183.4
250.5,267.089,183.4
250.55,267.153,183.4
250.6,267.222,183.4
250.65,267.29,183.4
250.7,267.351,183.09
250.75,267.417,183.09
250.8,267.476,183.09
250.85,267.492,183.029
250.9,267.501,182.962
250.95,267.51,182.901
251,267.518,182.839
251.05,267.527,182.779
251.1,267.535,182.717
251.15,267.545,182.649
251.2,267.55,182.586
251.25,267.55,182.525
251.3,267.55,182.456
251.35,267.88,182.389
251.4,267.88,182.321
251.45,267.88,182.251
251.5,267.88,182.187
251.55,267.88,182.128
251.6,267.88,182.068
251.65,267.88,181.998
251.7,267.88,181.933
251.75,267.88,181.862
251.8,267.88,181.798
251.85,267.88,181.733
251.9,267.88,181.672
251.95,267.88,181.606
252,267.88,181.548
252.05,267.88,181.483
252.1,267.88,181.414
252.15,267.88,181.349
252.2,267.88,181.279
252.25,267.88,181.212
252.3,267.88,181.142
252.35,267.88,181.077
252.4,267.88,181.018
252.45,267.88,180.955
252.5,267.88,180.891
252.55,267.88,180.831
252.6,267.88,180.767
252.65,267.88,180.707
252.7,267.88,180.637
252.75,267.88,180.569
252.8,267.88,180.499
252.85,267.88,180.436
252.9,267.88,180.374
252.95,267.88,180.312
253,267.88,180.254
253.05,267.88,180.192
253.1,267.88,180.121
253.15,267.88,180.057
253.2,267.88,179.997
253.25,267.88,179.939
253.3,267.88,179.869
253.35,267.88,179.808
253.4,267.88,179.743
253.45,267.88,179.675
253.5,267.88,179.612
253.55,267.88,179.545
253.6,267.88,179.483
253.65,267.88,179.417
253.7,267.88,179.357
253.75,267.88,179.297
253.8,267.88,179.231
253.85,267.88,179.161
253.9,267.88,179.091
253.95,267.88,179.028
254,267.88,178.963
254.05,267.88,178.898
254.1,267.88,178.834
254.15,267.88,178.77
254.2,267.88,178.706
254.25,267.88,178.64
254.3,267.88,178.569
254.35,267.88,178.506
254.4,267.88,178.437
254.45,267.88,178.373
254.5,267.88,178.313
254.55,267.88,178.248
254.6,267.88,178.188
254.65,267.88,178.121
254.7,267.88,178.057
254.75,267.88,177.985
254.8,267.88,177.922
254.85,267.88,177.863
254.9,267.88,177.798
254.95,267.88,177.728
255,267.88,177.658
255.05,267.88,177.586
255.1,267.88,177.52
255.15,267.88,177.462
255.2,267.88,177.395
255.25,267.88,177.337
255.3,267.88,177.269
255.35,267.88,177.208
255.4,267.88,177.137
255.45,267.88,177.069
255.5,267.88,177.011
255.55,267.88,176.945
255.6,267.88,176.886
255.65,267.88,176.819
255.7,267.88,176.752
255.75,267.88,176.683
255.8,267.88,176.613
255.85,267.88,176.551
255.9,267.88,176.483
255.95,267.88,176.417
256,267.88,176.357
256.05,267.88,176.285
256.1,267.88,176.222
256.15,267.88,176.157
256.2,267.88,176.089
256.25,267.88,176.02
256.3,267.88,175.952
256.35,267.88,175.881
256.4,267.88,175.819
256.45,267.88,175.749
256.5,267.88,175.68
256.55,267.88,175.608
256.6,267.88,175.546
256.65,267.88,175.485
256.7,267.88,175.413
256.75,267.88,175.345
256.8,267.88,175.277
256.85,267.88,175.205
256.9,267.88,175.14
256.95,267.88,175.078
257,267.88,175.02
257.05,267.88,174.961
257.1,267.88,174.892
257.15,267.88,174.821
257.2,267.88,174.755
257.25,267.88,174.691
257.3,267.88,174.623
257.35,267.88,174.564
257.4,267.88,174.494
257.45,267.88,174.428
257.5,267.88,174.359
257.55,267.88,174.297
257.6,267.88,174.226
257.65,267.88,174.158
257.7,267.88,174.092
257.75,267.88,174.028
257.8,267.88,173.958
257.85,267.88,173.887
257.9,267.88,173.822
257.95,267.88,173.757
258,267.88,173.692
258.05,267.88,173.621
258.1,267.88,173.557
258.15,267.88,173.49
258.2,267.88,173.431
258.25,267.88,173.37
258.3,267.88,173.309
258.35,267.88,173.244
258.4,267.88,173.185
258.45,267.88,173.125
258.5,267.88,173.058
258.55,267.88,172.988
258.6,267.88,172.929
258.65,267.88,172.867
258.7,267.88,172.805
258.75,267.88,172.741
258.8,267.88,172.672
258.85,267.88,172.612
258.9,267.88,172.553
258.95,267.88,172.488
259,267.88,172.42
259.05,267.88,172.359
259.1,267.88,172.288
259.15,267.88,172.217
259.2,267.88,172.15
259.25,267.88,172.081
259.3,267.88,172.017
259.35,267.88,171.958
259.4,267.88,171.896
259.45,267.88,171.837
259.5,267.88,171.771
259.55,267.88,171.713
259.6,267.88,171.642
259.65,267.88,171.583
259.7,267.88,171.513
259.75,267.88,171.447
259.8,267.88,171.375
259.85,267.88,171.314
259.9,267.88,171.25
259.95,267.88,171.182
260,267.88,171.118
260.05,267.88,171.047
260.1,267.88,170.985
260.15,267.88,170.917
260.2,267.88,170.856
260.25,267.88,170.787
260.3,267.88,170.72
260.35,267.88,170.66
260.4,267.88,170.594
260.45,267.88,170.535
260.5,267.88,170.469
260.55,267.88,170.411
260.6,267.88,170.353
260.65,267.88,170.293
260.7,267.88,170.234
260.75,267.88,170.164
260.8,267.88,170.101
260.85,267.88,170.035
260.9,267.88,169.966
260.95,267.88,169.897
261,267.88,169.83
261.05,267.88,169.771
261.1,267.88,169.706
261.15,267.88,169.638
261.2,267.88,169.569
261.25,267.88,169.499
261.3,267.88,169.435
261.35,267.88,169.373
261.4,267.88,169.305
261.45,267.88,169.241
261.5,267.88,169.171
261.55,267.88,169.112
261.6,267.88,169.053
261.65,267.88,168.993
261.7,267.88,168.923
261.75,267.88,168.859
261.8,267.88,168.791
261.85,267.88,168.729
261.9,267.88,168.666
261.95,267.88,168.6
262,267.88,168.531
262.05,267.88,168.464
262.1,267.88,168.393
262.15,267.88,168.328
262.2,267.88,168.257
262.25,267.88,168.195
262.3,267.88,168.126
262.35,267.88,168.068
262.4,267.88,167.997
262.45,267.88,167.936
262.5,267.88,167.877
262.55,267.88,167.807
262.6,267.88,167.743
262.65,267.88,167.684
262.7,267.88,167.621
262.75,267.88,167.559
262.8,267.88,167.492
262.85,267.88,167.422
262.9,267.88,167.352
262.95,267.88,167.285
263,267.88,167.223
263.05,267.88,167.153
263.1,267.88,167.09
263.15,267.88,167.019
263.2,267.88,166.957
263.25,267.88,166.894
263.3,267.88,166.831
263.35,267.88,166.768
263.4,267.88,166.708
263.45,267.88,166.642
263.5,267.88,166.581
263.55,267.88,166.522
263.6,267.88,166.455
263.65,267.88,166.393
263.7,267.88,166.324
263.75,267.88,166.261
263.8,267.88,166.196
263.85,267.88,166.124
263.9,267.88,166.062
263.95,267.88,165.994
264,267.88,165.927
264.05,267.88,165.861
264.1,267.88,165.791
264.15,267.88,165.72
264.2,267.88,165.649
264.25,267.88,165.584
264.3,267.88,165.518
264.35,267.88,165.449
264.4,267.88,165.386
264.45,267.88,165.32
264.5,267.88,165.248
264.55,267.88,165.185
264.6,267.88,165.124
264.65,267.88,165.062
264.7,267.88,164.99
264.75,267.88,164.922
264.8,267.88,164.862
264.85,267.88,164.794
264.9,267.88,164.734
264.95,267.88,164.666
265,267.88,164.595
265.05,267.88,164.531
265.1,267.88,164.469
265.15,267.88,164.399
265.2,267.88,164.331
265.25,267.88,164.259
265.3,267.88,164.199
265.35,267.88,164.13
265.4,267.88,164.069
265.45,267.88,164.009
265.5,267.88,163.946
265.55,267.88,163.881
265.6,267.88,163.812
265.65,267.88,163.751
265.7,267.88,163.679
265.75,267.88,163.612
265.8,267.88,163.548
265.85,267.88,163.484
265.9,267.88,163.424
265.95,267.88,163.355
266,267.88,163.29
266.05,267.88,163.219
266.1,267.88,163.155
266.15,267.88,163.086
266.2,267.88,163.025
266.25,267.88,162.955
266.3,267.88,162.897
266.35,267.88,162.832
266.4,267.88,162.76
266.45,267.88,162.69
266.5,267.88,162.618
266.55,267.88,162.55
266.6,267.88,162.487
266.65,267.88,162.417
266.7,267.88,162.355
266.75,267.88,162.293
266.8,267.88,162.228
266.85,267.88,162.166
266.9,267.88,162.1
266.95,267.88,162.04
267,267.88,161.971
267.05,267.88,161.909
267.1,267.88,161.844
267.15,267.88,161.776
267.2,267.88,161.714
267.25,267.88,161.646
267.3,267.88,161.583
267.35,267.88,161.519
267.4,267.88,161.46
267.45,267.88,161.395
267.5,267.88,161.335
267.55,267.88,161.27
267.6,267.88,161.208
267.65,267.88,161.143
267.7,267.88,161.083
267.75,267.88,161.014
267.8,267.88,160.945
267.85,267.88,160.879
267.9,267.88,160.813
267.95,267.88,160.751
268,267.88,160.686
268.05,267.88,160.617
268.1,267.88,160.557
268.15,267.88,160.495
268.2,267.88,160.426
268.25,267.88,160.367
268.3,267.88,160.298
268.35,267.88,160.235
268.4,267.88,160.169
268.45,267.88,160.107
268.5,267.88,160.035
268.55,267.88,159.975
268.6,267.88,159.908
